,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-31,-0.387,-0.4843,-0.6575,-0.5467,-0.6113,-0.6179,-0.0664,-0.0434,-0.1655
2022-01-03,0.1659,-0.2853,-0.3987,-1.0767,-1.0348,-1.0298,0.0135,-0.0538,-0.0305
2022-01-04,0.88,1.1919,0.3437,-18.7192,0.359,-0.3839,0.3003,0.3179,0.2304
2022-01-05,-0.6795,-0.3974,-0.2975,-1.3847,5.8166,-1.5228,-0.3663,-0.1759,-0.1648
2022-01-06,-1.22,-1.0705,-1.1326,1.5356,-1.9755,16.2843,-0.4463,-0.6491,-0.5437
2022-01-07,-1.9217,-0.7972,-0.935,-0.5828,0.0578,-1.4069,0.4675,-0.1874,-0.485
2022-01-10,-0.6735,-1.3009,-0.9338,0.8567,-0.2254,0.964,-0.1238,0.2858,-0.2881
2022-01-11,6.9197,1.5856,-3.3832,0.2403,1.3028,-0.0393,-0.1682,-0.2712,0.0695
2022-01-12,-0.306,4.4962,0.7944,0.3359,0.6569,2.0765,-0.2317,-0.3609,-0.44
2022-01-13,-3.3236,-2.6125,-13.7707,1.6422,2.5299,3.378,-1.186,-1.1429,-1.1189
2022-01-14,1.7082,-7.2927,-5.367,0.4021,2.7048,3.9493,7.1149,-2.5096,-2.1599
2022-01-18,0.3239,2.5854,-9.3309,0.114,0.5619,3.127,0.4581,10.8321,-3.2011
2022-01-19,0.2973,0.7175,3.6515,-0.0669,0.0394,0.4574,0.1259,0.6416,12.3212
2022-01-20,0.1901,0.5439,1.044,0.0329,-0.0363,0.0736,0.3506,0.5206,1.2171
2022-01-21,0.0902,0.2975,0.6832,0.0326,0.0665,-0.0049,0.2127,0.6379,0.844
2022-01-24,0.5887,0.7321,1.0613,0.2301,0.2701,0.3119,0.4506,0.7591,1.3759
2022-01-25,-0.0404,0.5246,0.6622,-0.1167,0.0865,0.1219,-0.0304,0.4065,0.7056
2022-01-26,-0.296,-0.3244,0.0733,-0.4105,-0.4793,-0.3595,-0.2234,-0.247,0.0923
2022-01-27,-0.2156,-0.4478,-0.4701,-0.2296,-0.5459,-0.5989,-0.1,-0.301,-0.3223
2022-01-28,-0.4936,-0.6028,-0.7203,-0.006,-0.2342,-0.5486,-0.0055,-0.1049,-0.3048
2022-01-31,-1.3375,-1.1709,-1.1341,-0.3925,-0.3962,-0.5348,-0.54,-0.5425,-0.5882
2022-02-01,-1.2496,-0.9158,-0.9573,0.3559,-0.1764,-0.1813,0.2241,-0.4369,-0.44
2022-02-02,2.8011,-1.9488,-0.6798,0.1522,0.5622,-0.051,0.079,0.3207,-0.3925
2022-02-03,-0.9601,-0.8484,-1.0378,-0.2823,-0.1731,0.1212,0.0647,0.1488,0.4062
2022-02-04,4.3625,-0.7861,-0.187,-0.1915,-0.4198,-0.3314,-0.1676,-0.1137,-0.0437
2022-02-07,-2.8364,-10.8477,-1.3928,-0.0561,-0.2368,-0.4523,-0.1875,-0.3237,-0.2799
2022-02-08,5.3847,-12.725,-63.8746,0.3337,0.259,0.0179,-0.1833,-0.3364,-0.4476
2022-02-09,0.7084,9.9077,-21.031,-0.4839,-0.3116,-0.3502,-0.9294,-0.9423,-0.9532
2022-02-10,-0.0323,0.6532,9.5554,-0.0459,-0.5075,-0.3432,-2.4708,-1.1038,-1.0848
2022-02-11,0.3366,0.2935,1.2098,-1.1251,-1.1194,-1.0616,4.7665,-9.4812,-1.5986
2022-02-14,-0.3259,-0.099,-0.1281,-6.2314,-0.3453,-0.3754,-1.2442,-2.408,1.0708
2022-02-15,0.2308,-0.1703,0.109,1.1071,-12.0232,0.3794,0.2423,-1.3033,-2.7492
2022-02-16,0.018,0.2529,-0.1554,0.3251,1.7921,-15.6065,-0.6935,-0.6192,-1.093
2022-02-17,-0.7556,-0.7512,-0.6938,0.1669,0.5463,2.2582,7.0483,1.4668,2.0645
2022-02-18,-3.6988,-1.6595,-1.6714,0.5148,0.7677,1.3424,3.0235,31.3824,8.925
2022-02-22,0.8812,-6.0771,-2.2407,0.0286,0.5582,0.8183,0.4703,4.9156,46.6111
2022-02-23,0.2698,1.3887,-7.4468,0.2547,0.2906,0.955,0.2668,0.8625,6.4938
2022-02-24,0.6354,1.0766,2.9066,-0.0884,0.1438,0.1765,0.1029,0.3971,1.0541
2022-02-25,-0.318,0.1153,0.4162,-0.3921,-0.4458,-0.3047,-0.4147,-0.3545,-0.1822
2022-02-28,-0.0379,-0.3439,0.0731,-0.1075,-0.4574,-0.5054,-0.0462,-0.4417,-0.3843
2022-03-01,0.0428,0.0033,-0.3158,-0.0578,-0.1591,-0.4888,0.1164,0.0648,-0.3768
2022-03-02,0.0146,0.058,0.018,0.2031,0.1335,0.0116,0.0008,0.1173,0.0657
2022-03-03,-0.2607,-0.2498,-0.2177,-0.3255,-0.1885,-0.2354,-0.2443,-0.2437,-0.1557
2022-03-04,-0.0202,-0.2756,-0.265,0.17,-0.2108,-0.0505,-0.2018,-0.3968,-0.3963
2022-03-07,0.0459,0.0248,-0.2423,0.3784,0.6128,0.0879,0.0988,-0.1229,-0.3372
2022-03-08,0.5351,0.6056,0.5732,0.6738,1.3072,1.6994,0.4871,0.634,0.3043
2022-03-09,-0.1015,0.3793,0.4427,-0.3602,0.0709,0.4762,-0.1555,0.2558,0.3799
2022-03-10,0.0801,-0.0295,0.4899,-0.1143,-0.4333,-0.0515,-0.1202,-0.257,0.1049
2022-03-11,-0.0393,0.0377,-0.0676,-0.2742,-0.3571,-0.5887,-0.3076,-0.3908,-0.4856
2022-03-14,-0.0251,-0.0634,0.0116,0.3067,-0.0516,-0.16,0.0123,-0.2991,-0.3834
2022-03-15,-0.1997,-0.2198,-0.2504,-0.3715,-0.1788,-0.404,-0.5584,-0.553,-0.6905
2022-03-16,-1.0696,-1.0557,-1.0543,-1.1966,-1.1235,-1.1614,-3.0845,-1.9205,-1.9318
2022-03-17,-3.8568,-0.8011,-0.8408,-2.9817,-0.6104,-0.7552,-0.668,-1.692,-1.3056
2022-03-18,-0.6398,-2.029,-0.9284,-0.6486,-1.6964,-0.8631,0.728,-0.4264,-2.1958
2022-03-21,-1.5788,-1.2085,-0.4044,-0.393,-0.7867,-1.4228,0.7093,1.9537,-0.0195
2022-03-22,3.5176,-3.6148,-1.9418,-3.2142,-2.3441,-1.4724,0.0638,0.8183,2.1421
2022-03-23,0.5292,5.9082,-4.9986,-1.5053,0.1188,-0.3209,-0.2953,-0.2504,0.2813
2022-03-24,1.3033,2.5222,14.9118,-9.6949,3.3933,-10.7276,0.7692,0.2467,0.3262
2022-03-25,0.4185,2.2673,3.9963,1.1855,-20.003,8.6017,0.5912,1.8152,0.9838
2022-03-28,0.2425,0.7625,3.0597,0.788,2.9076,-34.9765,0.3159,1.0939,2.7046
2022-03-29,0.0149,0.261,0.7888,-0.134,0.5484,2.3841,0.0398,0.3684,1.1774
2022-03-30,0.2076,0.2256,0.5228,0.0829,-0.0622,0.6768,0.0547,0.0967,0.4432
2022-03-31,-0.0052,0.2014,0.2193,-0.1196,-0.0467,-0.1744,-0.1268,-0.0791,-0.0424
2022-04-01,0.0829,0.0773,0.301,0.0973,-0.034,0.0461,0.0872,-0.0507,0.0012
2022-04-04,0.1205,0.2134,0.2072,0.0468,0.1487,0.0113,0.0263,0.1158,-0.0257
2022-04-05,-0.2239,-0.1304,-0.0583,-0.2463,-0.211,-0.1342,-0.2734,-0.2543,-0.1893
2022-04-06,-0.3289,-0.4792,-0.4164,-0.6609,-0.7444,-0.7324,-0.5289,-0.6577,-0.6487
2022-04-07,-0.218,-0.4752,-0.5927,-0.7192,-0.9048,-0.9282,-0.2414,-0.6426,-0.7403
2022-04-08,-0.2955,-0.449,-0.6302,-0.768,-0.9349,-0.9779,-0.1547,-0.3588,-0.6979
2022-04-11,-0.9757,-0.9829,-0.9866,-27.6134,-7.1733,-2.7335,-1.2862,-1.2419,-1.1835
2022-04-12,-15.1329,-1.3437,-1.2422,0.2472,-34.1927,-8.6995,-0.135,-1.2475,-1.2092
2022-04-13,0.4734,-21.824,-1.5065,0.1086,0.3826,-37.7961,1.1916,0.8958,-1.5425
2022-04-14,0.7824,1.6262,-38.116,0.1591,0.2849,0.6026,0.5795,2.4617,1.9944
2022-04-18,0.471,1.6219,2.8632,0.37,0.588,0.7604,0.925,2.0406,5.6638
2022-04-19,0.1397,0.6765,1.9882,0.0638,0.4574,0.6893,-0.0562,0.8169,1.8698
2022-04-20,-0.1124,0.0116,0.4881,-0.1102,-0.0535,0.2967,-0.3481,-0.3847,0.1844
2022-04-21,-0.3633,-0.4348,-0.3559,-0.0164,-0.1248,-0.069,0.1047,-0.2798,-0.3203
2022-04-22,0.7659,0.1243,-0.002,0.3496,0.3275,0.1811,1.6119,1.8854,0.881
2022-04-25,0.7694,2.1246,0.9894,0.2017,0.6217,0.5952,0.5954,3.1669,3.6034
2022-04-26,0.0866,0.9226,2.3951,0.0304,0.2382,0.6711,0.0725,0.7111,3.4692
2022-04-27,-0.0896,-0.0108,0.7504,-0.4534,-0.4368,-0.3232,-0.0966,-0.0311,0.5458
2022-04-28,-0.2379,-0.3061,-0.2461,-0.1331,-0.5262,-0.5118,-0.1887,-0.2671,-0.214
2022-04-29,-0.0617,-0.2849,-0.3489,0.1693,0.0136,-0.446,0.3018,0.0562,-0.0459
2022-05-02,0.1456,0.075,-0.1807,-0.2653,-0.141,-0.2553,0.0698,0.3927,0.1299
2022-05-03,-0.1467,-0.0225,-0.0827,-0.3055,-0.4897,-0.4034,-0.1578,-0.099,0.1729
2022-05-04,-0.4494,-0.5302,-0.4617,-0.3144,-0.5238,-0.6501,-0.2796,-0.3933,-0.3509
2022-05-05,0.561,-0.1405,-0.2666,0.2983,-0.1098,-0.3817,0.257,-0.0944,-0.2373
2022-05-06,-0.0255,0.5212,-0.1624,0.1514,0.4949,0.025,0.0951,0.3765,-0.0083
2022-05-09,0.3181,0.2845,1.0052,0.6837,0.9387,1.517,0.4395,0.5764,0.9816
2022-05-10,0.0449,0.3773,0.3422,0.1269,0.8974,1.1848,0.1001,0.5836,0.7342
2022-05-11,0.5635,0.6337,1.1534,0.1083,0.249,1.103,-0.0253,0.0722,0.5435
2022-05-12,0.0264,0.6049,0.6769,-0.1255,-0.0307,0.0923,-0.1402,-0.162,-0.0781
2022-05-13,-0.3148,-0.2966,0.0997,-0.2911,-0.3801,-0.3129,-0.4394,-0.5179,-0.5302
2022-05-16,-0.1198,-0.3969,-0.3809,-0.2062,-0.4373,-0.5079,-0.2234,-0.5646,-0.6256
2022-05-17,-0.3062,-0.3893,-0.5815,0.3489,0.0707,-0.241,-0.3716,-0.512,-0.7264
2022-05-18,1.1317,0.4791,0.3018,0.6687,1.2509,0.7867,1.8159,0.7696,0.3742
2022-05-19,0.1812,1.5181,0.7471,-0.0696,0.5525,1.0942,-0.0194,1.7613,0.7352
2022-05-20,-0.0872,0.0782,1.2984,0.0088,-0.0614,0.5663,-0.1446,-0.1612,1.3621
2022-05-23,-0.0449,-0.1282,0.0298,-0.1472,-0.1397,-0.1996,-0.0993,-0.2295,-0.2445
2022-05-24,0.3433,0.283,0.1711,0.127,-0.0389,-0.0304,0.5092,0.3593,0.1627
2022-05-25,-0.1959,0.0801,0.0317,-0.293,-0.2033,-0.3205,-0.2998,0.0567,-0.0483
2022-05-26,-0.1716,-0.3339,-0.1052,-0.4126,-0.5848,-0.532,-0.6317,-0.7421,-0.6108
2022-05-27,-0.5065,-0.5912,-0.6713,-1.0379,-1.0222,-1.0157,-2.016,-1.3742,-1.262
2022-05-31,-0.0199,-0.5163,-0.5993,-1.3065,-0.9884,-0.9932,0.2918,-2.3125,-1.4834
2022-06-01,-0.818,-0.8216,-0.912,-52.8062,14.8783,-1.6014,0.0333,0.3347,-2.3561
2022-06-02,-3.8752,-1.5232,-1.5129,0.1916,-62.7305,17.92,0.795,0.8547,1.3959
2022-06-03,-1.156,-0.5514,-0.9184,-0.2283,-0.0805,-48.6353,-0.4132,0.0534,0.0884
2022-06-06,-0.5124,-1.0761,-0.7813,-0.3891,-0.5286,-0.4383,0.0806,-0.3659,0.1383
2022-06-07,6.5363,2.6748,-1.5733,-1.4637,-1.2833,-1.2186,-0.5649,-0.5299,-0.7241
2022-06-08,-3.2961,-18.304,-9.4377,-6.8751,1.724,0.6642,2.3123,0.441,0.5572
2022-06-09,-0.3525,-2.4868,-12.2046,-0.0831,-6.387,1.4977,-0.2067,1.6278,0.1432
2022-06-10,-0.5999,-0.7409,-1.5949,-1.0784,-1.0719,-0.5777,-0.3335,-0.4712,0.7514
2022-06-13,-4.8085,-2.5239,-1.9867,17.4606,-2.4473,-2.327,-1.6008,-1.4004,-1.3177
2022-06-14,-0.0637,-4.5659,-2.4268,0.0716,18.7816,-2.5508,-0.076,-1.5551,-1.37
2022-06-15,-0.3872,-0.4263,-3.1851,-0.3026,-0.2527,12.7963,0.069,-0.0122,-1.5934
2022-06-16,1.1135,0.2951,0.2126,0.6342,0.1397,0.2213,2.7124,2.9687,2.667
2022-06-17,0.9119,3.0408,1.4762,0.2598,1.0587,0.4358,0.521,4.6467,5.0365
2022-06-21,-0.194,0.541,2.2569,-0.1285,0.0979,0.7942,-0.1513,0.2909,3.7925
2022-06-22,0.0357,-0.1652,0.5959,0.0417,-0.0921,0.1437,-0.091,-0.2285,0.1735
2022-06-23,-0.1689,-0.1393,-0.3063,-0.5138,-0.4936,-0.5586,-0.0098,-0.0999,-0.2361
2022-06-24,-0.4503,-0.5431,-0.5268,-0.4749,-0.7447,-0.7341,-0.4472,-0.4527,-0.5025
2022-06-27,-0.094,-0.5019,-0.5861,-0.2295,-0.5954,-0.8033,-0.0247,-0.4609,-0.4662
2022-06-28,0.6927,0.5336,-0.1569,1.4131,0.8592,-0.0237,0.1193,0.0916,-0.3966
2022-06-29,0.5199,1.5727,1.3309,0.5612,2.7672,1.9026,0.3932,0.5594,0.5208
2022-06-30,-0.2539,0.1339,0.9194,-0.0756,0.4432,2.4824,-0.2981,-0.022,0.0946
2022-07-01,-0.7365,-0.8034,-0.7012,-1.0797,-1.0736,-1.115,-0.6247,-0.7366,-0.633
2022-07-05,-2.598,-1.4211,-1.3142,9.9152,-1.8696,-1.8039,-1.6183,-1.232,-1.1629
2022-07-06,0.8546,-3.9636,-1.7809,0.6466,16.9732,-2.4319,2.5348,-3.1856,-1.8202
2022-07-07,-0.0078,0.8402,-3.9406,-0.3593,0.055,10.515,0.0375,2.6673,-3.2676
2022-07-08,0.5365,0.5246,1.8275,0.1485,-0.2642,0.2116,0.634,0.6953,4.9925
2022-07-11,-0.1287,0.3388,0.3284,-0.1869,-0.0661,-0.4017,-0.0352,0.5765,0.6356
2022-07-12,-0.2364,-0.3346,0.0224,-1.112,-1.091,-1.1045,-0.5087,-0.526,-0.2254
2022-07-13,-0.5395,-0.6483,-0.6936,6.5558,-1.8459,-1.6878,-0.5019,-0.7553,-0.7639
2022-07-14,0.5118,-0.3038,-0.4683,0.3194,8.9694,-2.1161,-1.0133,-1.0066,-1.0033
2022-07-15,0.1268,0.7035,-0.2155,0.0743,0.4175,9.7104,75.7364,-2.0206,-1.5084
2022-07-18,-0.2751,-0.1832,0.2349,0.1175,0.2006,0.5841,-0.1151,66.9069,-1.9032
2022-07-19,0.8526,0.343,0.5132,-0.4319,-0.3651,-0.318,-2.1912,-2.0541,-81.8908
2022-07-20,0.7144,2.1762,1.3024,-1.1006,-1.0572,-1.0639,1.6788,-4.191,-3.8238
2022-07-21,0.3514,1.3169,3.2924,1.1265,-1.214,-1.1216,0.3934,2.7326,-5.4463
2022-07-22,-0.0168,0.3287,1.278,0.3132,1.7925,-1.281,0.004,0.3989,2.7474
2022-07-25,-0.2243,-0.2373,0.0307,-2.2655,-2.6618,-4.5338,-0.0405,-0.0367,0.3422
2022-07-26,-0.3278,-0.4786,-0.4874,3.7102,-6.9607,-8.8274,-0.4549,-0.477,-0.4749
2022-07-27,0.1639,-0.2177,-0.3931,-0.5983,0.8919,-3.3942,0.368,-0.2543,-0.2846
2022-07-28,-0.0059,0.157,-0.2223,-2.0992,-1.4415,-3.0796,0.3166,0.8011,-0.0182
2022-07-29,0.5533,0.5442,0.7973,0.9284,-3.1197,-1.8514,0.4727,0.939,1.6525
2022-08-01,-0.053,0.471,0.4623,0.66,2.2012,-4.5187,0.1696,0.7224,1.2678
2022-08-02,0.1286,0.0688,0.6602,0.1422,0.8961,2.6565,0.106,0.2935,0.905
2022-08-03,0.0674,0.2047,0.1408,0.2853,0.4681,1.437,0.1892,0.3153,0.5383
2022-08-04,-0.0151,0.0513,0.1865,-0.1341,0.1129,0.2712,-0.1267,0.0386,0.1486
2022-08-05,-0.0534,-0.0677,-0.0049,-0.0105,-0.1432,0.1012,-0.1407,-0.2496,-0.1076
2022-08-08,0.1201,0.0603,0.0443,0.1006,0.0891,-0.0569,-0.0394,-0.1746,-0.2791
2022-08-09,-0.234,-0.142,-0.1878,-0.2873,-0.2155,-0.2238,-0.2097,-0.2409,-0.3477
2022-08-10,0.0419,-0.2019,-0.1061,0.2688,-0.0957,-0.0047,0.0879,-0.1403,-0.1741
2022-08-11,0.0345,0.0778,-0.1744,-0.0406,0.2173,-0.1324,0.1077,0.205,-0.0477
2022-08-12,0.1455,0.185,0.2346,0.1406,0.0944,0.3885,0.1306,0.2523,0.3624
2022-08-15,0.1518,0.3194,0.3648,0.2724,0.4514,0.3925,0.1813,0.3356,0.4794
2022-08-16,-0.1737,-0.0483,0.0902,-0.2839,-0.0889,0.0393,-0.1642,-0.0127,0.1162
2022-08-17,0.0299,-0.149,-0.0198,-0.4518,-0.6074,-0.5005,-0.2498,-0.373,-0.2594
2022-08-18,-0.2775,-0.2559,-0.3851,-0.3783,-0.6591,-0.7559,-0.2738,-0.4552,-0.5447
2022-08-19,-0.1279,-0.3699,-0.351,-0.1799,-0.4901,-0.7205,-0.2115,-0.4274,-0.5704
2022-08-22,-0.1913,-0.2947,-0.4904,-0.4539,-0.5522,-0.7216,-0.3835,-0.5139,-0.647
2022-08-23,-0.5074,-0.6017,-0.6526,-2.1836,-1.6463,-1.53,-0.4899,-0.6855,-0.752
2022-08-24,-0.5827,-0.7945,-0.8338,0.4661,-2.7353,-1.9476,-0.228,-0.6062,-0.7572
2022-08-25,1.6001,0.085,-0.4656,-0.2584,0.0873,-2.287,1.9811,1.3014,0.174
2022-08-26,-1.2088,-1.543,-1.2266,1.4448,0.8132,1.6583,-1.1269,-1.3783,-1.2921
2022-08-29,3.9472,-2.0331,-3.6863,0.3364,2.2673,1.4232,4.5243,-1.701,-3.0899
2022-08-30,0.8421,8.1133,-2.9031,0.3758,0.8387,3.4953,1.1938,11.1194,-2.538
2022-08-31,0.2784,1.3549,10.6502,0.0054,0.3833,0.8487,0.4101,2.0934,16.089
2022-09-01,0.2954,0.656,2.0506,0.2952,0.3022,0.7916,0.3488,0.9019,3.1724
2022-09-02,-0.0257,0.2621,0.6135,-0.0061,0.2873,0.2943,-0.0128,0.3316,0.8776
2022-09-06,0.1645,0.1346,0.4698,0.1948,0.1875,0.5381,0.2285,0.2128,0.6358
2022-09-07,0.1021,0.2834,0.2504,-0.0543,0.13,0.1231,-0.1917,-0.0071,-0.0197
2022-09-08,0.0186,0.1226,0.3073,-0.0771,-0.1272,0.0429,-0.1108,-0.2813,-0.1171
2022-09-09,-0.1415,-0.1256,-0.0363,-0.2414,-0.2999,-0.3379,-0.3506,-0.4226,-0.5333
2022-09-12,-0.5268,-0.5938,-0.5862,-0.3758,-0.5264,-0.563,-0.5737,-0.7232,-0.7539
2022-09-13,0.6677,-0.2109,-0.3226,0.6539,0.0324,-0.2168,1.8538,0.2165,-0.2101
2022-09-14,0.0737,0.7907,-0.1527,0.1101,0.836,0.1461,0.1257,2.2125,0.3694
2022-09-15,0.237,0.3282,1.215,0.1916,0.3229,1.1878,0.2681,0.4275,3.0738
2022-09-16,-0.145,0.0576,0.1356,-0.1151,0.0545,0.1706,-0.118,0.1185,0.2591
2022-09-19,-0.5366,-0.6038,-0.5099,-0.213,-0.3036,-0.1702,-0.3662,-0.441,-0.2911
2022-09-20,-0.7579,-0.8878,-0.9041,-0.057,-0.2579,-0.3433,-0.1696,-0.4737,-0.5358
2022-09-21,-1.0006,-1.0001,-1.0001,-0.0908,-0.1426,-0.3253,-0.1121,-0.2628,-0.5327
2022-09-22,-581.4691,-0.6746,-0.9212,-0.2083,-0.2802,-0.3212,0.0012,-0.1111,-0.2619
2022-09-23,6.1406,-4145.8793,1.3238,0.3167,0.0425,-0.0522,0.858,0.8602,0.6516
2022-09-26,-0.9689,-0.7779,-129.9428,-0.3224,-0.1078,-0.2936,-0.1812,0.5213,0.5231
2022-09-27,-7.6837,-1.2079,-2.4847,0.1755,-0.2035,0.0488,0.3138,0.0757,0.9987
2022-09-28,-4.0143,19.1469,-0.3732,0.0938,0.2858,-0.1288,0.0519,0.382,0.1316
2022-09-29,2.3228,-11.016,65.944,0.3585,0.4859,0.7467,0.3777,0.4493,0.904
2022-09-30,1.0052,5.6628,-21.0841,0.1024,0.4976,0.6381,0.1274,0.5532,0.6339
2022-10-03,-0.3538,0.2957,3.3054,-0.5187,-0.4694,-0.2791,-0.4469,-0.3765,-0.141
2022-10-04,-0.3435,-0.5758,-0.1494,-0.7659,-0.8873,-0.8758,-0.6706,-0.8178,-0.7946
2022-10-05,-0.258,-0.5129,-0.6852,-1.3573,-1.0836,-1.0403,-0.6823,-0.8953,-0.9421
2022-10-06,-0.4247,-0.5731,-0.7198,2.1353,-2.1202,-1.2623,-2.0223,-1.3248,-1.107
2022-10-07,2.4874,1.0063,0.4887,-3.006,-7.2894,1.2471,-5.8855,3.9944,0.5868
2022-10-10,0.4507,4.0591,1.9104,1.0169,-5.0459,-13.6852,0.4684,-8.174,6.3339
2022-10-11,0.0675,0.5486,4.4006,0.3889,1.8014,-6.6195,0.0672,0.5672,-8.6564
2022-10-12,-0.1671,-0.1109,0.2898,-0.0946,0.2575,1.5362,-0.2449,-0.1941,0.1834
2022-10-13,-0.0923,-0.244,-0.193,-0.2939,-0.3607,-0.1121,-0.4695,-0.5994,-0.5725
2022-10-14,-0.1657,-0.2428,-0.3693,-0.504,-0.6498,-0.6829,-1.1468,-1.0779,-1.0588
2022-10-17,0.0596,-0.116,-0.1976,-0.6394,-0.8211,-0.8737,-0.3112,-1.1011,-1.0536
2022-10-18,-0.6101,-0.5868,-0.6553,-1.5462,-1.197,-1.0977,9.8476,6.4718,-2.0968
2022-10-19,-0.8431,-0.9388,-0.9352,-1.6951,-0.6203,-0.8631,0.073,10.6396,7.0173
2022-10-20,-5.8486,-1.7606,-1.2965,-2.4892,0.0351,-1.5654,0.1589,0.2435,12.4892
2022-10-21,0.4455,-8.0088,-2.0994,-0.5414,-1.6829,-0.5253,-0.2651,-0.1483,-0.0861
2022-10-24,0.2352,0.7856,-9.6575,0.4605,-0.3303,-1.9974,-0.571,-0.6847,-0.6346
2022-10-25,0.4483,0.789,1.5861,3.7458,5.9311,2.1783,0.6834,-0.2778,-0.4693
2022-10-26,-0.2082,0.1467,0.4165,-1.8502,-5.0347,-6.8926,0.2772,1.15,-0.0777
2022-10-27,0.2034,-0.0472,0.38,-2.0305,-0.1239,3.1577,1.575,2.2888,4.5363
2022-10-28,1.0894,1.5143,0.9908,2.8315,-4.9482,2.3567,0.5712,3.0458,4.1673
2022-10-31,0.0363,1.1652,1.6055,0.3048,3.9993,-6.1516,0.0929,0.7171,3.4216
2022-11-01,-0.0571,-0.0229,1.0416,-0.077,0.2044,3.6146,0.0262,0.1216,0.7621
2022-11-02,-0.3456,-0.383,-0.3606,-0.6847,-0.709,-0.6203,-0.2227,-0.2023,-0.1282
2022-11-03,-0.9971,-0.9981,-0.9982,-2.7272,-1.5445,-1.5026,-0.6807,-0.7518,-0.7453
2022-11-04,-98.3456,-1.2796,-1.1829,0.2664,-3.1874,-1.6896,0.6183,-0.4833,-0.5984
2022-11-07,1.2574,-220.752,-1.6311,-0.2963,-0.1088,-2.5393,-0.4779,-0.1551,-0.7302
2022-11-08,-0.3651,0.4332,-140.5172,-0.8953,-0.9263,-0.9067,1.0333,0.0616,0.718
2022-11-09,1.0366,0.293,1.9189,3.8561,-0.4917,-0.6423,-0.3777,0.2652,-0.3394
2022-11-10,-0.8713,-0.7378,-0.8335,-2.3957,-7.7775,-1.7094,1.2949,0.428,1.9035
2022-11-11,-1.5577,-1.0718,-1.1462,-0.4258,-1.8014,-4.8919,-0.1574,0.9337,0.2032
2022-11-14,-1.8316,-0.5362,-0.9403,-1.5773,-1.3315,-0.5374,-0.3055,-0.4148,0.3429
2022-11-15,-6.8503,3.8651,-3.7131,-4.6386,1.1004,0.2061,-0.0884,-0.3669,-0.4666
2022-11-16,0.3842,-9.0978,5.7342,0.4624,-6.3209,2.0715,0.0866,-0.0095,-0.3121
2022-11-17,-1.7495,-2.0375,5.0696,-0.3848,-0.1003,-4.2737,-0.5731,-0.5361,-0.5771
2022-11-18,-0.5611,-1.3289,-1.4553,-0.0505,-0.4158,-0.1458,0.2106,-0.4831,-0.4384
2022-11-21,0.6429,-0.279,-1.5404,0.4957,0.4201,-0.1263,-0.1706,0.0041,-0.5713
2022-11-22,-2.4574,-3.3944,-2.0508,0.9351,1.8943,1.748,2.3275,1.7598,2.3411
2022-11-23,2.6354,-6.2982,-9.7046,0.6001,2.0964,3.6312,0.6856,4.6086,3.6518
2022-11-25,0.0057,2.6562,-6.3286,0.0414,0.6664,2.2246,-0.1004,0.5163,4.0454
2022-11-28,-0.1675,-0.1627,2.0438,-0.4174,-0.3933,-0.0292,-0.3443,-0.4101,-0.0058
2022-11-29,-0.4691,-0.558,-0.5555,-0.4657,-0.6887,-0.6758,-0.419,-0.619,-0.6573
2022-11-30,1.2234,0.1803,-0.0174,1.4234,0.2948,-0.2457,1.3126,0.3437,-0.1189
2022-12-01,-0.5362,0.0311,-0.4526,-0.2434,0.8335,-0.0204,-0.247,0.7413,0.0118
2022-12-02,-1.0862,-1.04,-1.0889,-0.3523,-0.51,0.1876,-0.4446,-0.5818,-0.0329
2022-12-05,-2.2237,-0.8945,-0.9511,0.0171,-0.3412,-0.5016,-0.5659,-0.7589,-0.8185
2022-12-06,-16.1,17.4786,-2.5938,-0.6906,-0.6853,-0.7962,-2.3767,-1.5977,-1.3319
2022-12-07,0.1009,-17.6239,19.3434,-0.7227,-0.9142,-0.9127,0.049,-2.4443,-1.627
2022-12-08,-0.0195,0.0794,-17.2993,4.3274,0.4772,-0.5429,-0.8193,-0.8105,-1.261
2022-12-09,0.0799,0.0588,0.1657,-0.091,3.8426,0.3428,1.9027,-0.4755,-0.4498
2022-12-12,-0.1707,-0.1044,-0.1219,0.4595,0.3267,6.0678,-0.5985,0.1654,-0.7894
2022-12-13,-0.733,-0.7786,-0.7609,1.612,2.8123,2.4653,-5.8853,-2.9613,-6.6932
2022-12-14,2.8043,0.0158,-0.1576,-0.191,1.1132,2.0842,-1.1965,-0.0398,-0.6145
2022-12-15,0.4048,4.3442,0.427,-0.6197,-0.6923,-0.1964,7.4782,-2.6663,7.1406
2022-12-16,-0.1096,0.2509,3.7586,0.5825,-0.3982,-0.5131,0.0018,7.4934,-2.6693
2022-12-19,-0.0218,-0.129,0.2236,-0.1205,0.3918,-0.4707,-0.0167,-0.0149,7.3519
2022-12-20,0.4574,0.4256,0.2694,-1.66,-1.5805,-1.9187,0.8173,0.7871,0.7903
2022-12-21,-0.0522,0.3814,0.3512,0.6655,-2.0993,-1.9668,0.1279,1.0498,1.0157
2022-12-22,0.1346,0.0754,0.5673,0.7188,1.8627,-2.8895,0.2496,0.4095,1.5615
2022-12-23,0.2276,0.3928,0.3201,-0.0419,0.6467,1.7427,-0.1691,0.0383,0.1711
