,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2021-01-21,0.4139,0.6108,0.3169,0.0491,0.1269,0.1019,4.0244,-2.3555,-2.2516,-0.0095,-0.0842,-0.1774,0.0147,0.0207,0.0101,0.4194,0.2951,-0.2688
2021-01-22,0.3239,0.8719,1.1326,0.0015,0.0507,0.1286,0.7259,7.6717,-3.3395,0.0546,0.0446,-0.0342,0.0119,0.0268,0.0328,0.5531,1.2044,1.0115
2021-01-25,0.3202,0.7479,1.4714,0.0161,0.0176,0.0676,0.5491,1.6735,12.433,0.1187,0.1799,0.1686,0.0128,0.0249,0.04,0.5512,1.4091,2.4194
2021-01-26,0.1854,0.565,1.072,-0.0092,0.0068,0.0083,0.383,1.1423,2.6975,0.1377,0.2729,0.3424,0.0082,0.0211,0.0333,0.4697,1.2798,2.5408
2021-01-27,0.0855,0.2867,0.6988,-0.1818,-0.1893,-0.1762,0.2228,0.691,1.6196,0.1222,0.2768,0.4284,-0.031,-0.0231,-0.0106,0.3572,0.9947,2.0941
2021-01-28,-0.056,0.0247,0.2147,-0.1169,-0.2774,-0.284,0.2801,0.5652,1.1646,0.0711,0.202,0.3675,-0.046,-0.0756,-0.0681,0.3255,0.799,1.644
2021-01-29,-0.1741,-0.2204,-0.1537,-0.2969,-0.3791,-0.4919,0.0259,0.3132,0.6057,0.009,0.0807,0.2128,-0.0865,-0.1285,-0.1556,0.2067,0.5995,1.1708
2021-02-01,-0.1167,-0.2705,-0.3114,-0.1316,-0.3894,-0.4608,0.1527,0.1826,0.5138,-0.017,-0.0082,0.0623,-0.0921,-0.1706,-0.2088,0.1885,0.4342,0.9011
2021-02-02,-0.0885,-0.1949,-0.3351,0.0794,-0.0627,-0.3409,0.0901,0.2566,0.2891,-0.0303,-0.0469,-0.0383,-0.0717,-0.1572,-0.2301,0.1563,0.3743,0.6584
2021-02-03,-0.1234,-0.2011,-0.2943,0.0571,0.141,-0.0092,0.1055,0.2051,0.3892,-0.0466,-0.0756,-0.0913,-0.0539,-0.1218,-0.2027,0.1407,0.319,0.5677
2021-02-04,0.0125,-0.1125,-0.1911,0.1808,0.2482,0.3473,0.0499,0.1607,0.2653,-0.0371,-0.082,-0.1099,-0.0177,-0.0707,-0.1373,0.1136,0.2702,0.4688
2021-02-05,-0.0183,-0.006,-0.1287,0.153,0.3614,0.4391,0.0284,0.0798,0.1937,-0.0339,-0.0698,-0.1132,0.014,-0.004,-0.0577,0.0896,0.2133,0.384
2021-02-08,-0.02,-0.0379,-0.0259,0.1633,0.3413,0.5838,0.0136,0.0424,0.0945,-0.0315,-0.0644,-0.0991,0.0455,0.0601,0.0414,0.0694,0.1652,0.2976
2021-02-09,-0.0633,-0.082,-0.0988,0.0931,0.2716,0.4661,0.0151,0.029,0.0582,-0.0371,-0.0674,-0.0991,0.0567,0.1047,0.1202,0.0557,0.129,0.2301
2021-02-10,-0.091,-0.1486,-0.1656,0.0519,0.1498,0.3376,-0.0113,0.0036,0.0173,-0.0462,-0.0815,-0.1105,0.0555,0.1153,0.1661,0.0395,0.0974,0.1736
2021-02-11,-0.1018,-0.1836,-0.2353,0.0391,0.0931,0.1948,0.0003,-0.011,0.0039,-0.0552,-0.0988,-0.1322,0.0516,0.1099,0.1728,0.0305,0.0711,0.1308
2021-02-12,-0.0879,-0.1808,-0.2553,0.0534,0.0946,0.1514,-0.005,-0.0048,-0.016,-0.0602,-0.112,-0.153,0.052,0.1062,0.1676,0.0225,0.0537,0.0953
2021-02-16,-0.2118,-0.2811,-0.3543,0.0224,0.077,0.1191,-0.0314,-0.0363,-0.036,-0.0827,-0.1379,-0.1855,0.0449,0.0992,0.1559,0.0108,0.0335,0.065
2021-02-17,-0.3929,-0.5215,-0.5635,0.0072,0.0298,0.0848,-0.0232,-0.0538,-0.0586,-0.1224,-0.195,-0.2434,0.0361,0.0826,0.1389,0.0037,0.0145,0.0374
2021-02-18,-0.6532,-0.7895,-0.834,-0.0338,-0.0268,-0.005,-0.0354,-0.0577,-0.0873,-0.1693,-0.271,-0.3313,0.0201,0.0569,0.1044,-0.0042,-0.0005,0.0102
2021-02-19,-1.4341,-1.1505,-1.0914,-0.0508,-0.0829,-0.0763,-0.0783,-0.1109,-0.1315,-0.216,-0.3488,-0.4285,0.0048,0.0251,0.0621,-0.0188,-0.0229,-0.0193
2021-02-22,5.6523,-3.8878,-2.0015,-0.1083,-0.1536,-0.1822,-0.1732,-0.2379,-0.2649,-0.336,-0.4794,-0.5676,-0.0182,-0.0135,0.0064,-0.0473,-0.0652,-0.0692
2021-02-23,0.6714,10.1189,-5.8267,-0.0969,-0.1947,-0.2356,-0.1976,-0.3366,-0.3885,-0.5423,-0.6961,-0.7618,-0.0328,-0.0504,-0.0458,-0.0714,-0.1153,-0.132
2021-02-24,0.3399,1.2396,13.8984,0.0017,-0.0953,-0.1933,-0.1759,-0.3387,-0.4532,-1.2023,-1.0926,-1.0615,-0.0268,-0.0587,-0.0759,-0.0859,-0.1511,-0.1913
2021-02-25,0.42,0.9027,2.1802,-0.2246,-0.2233,-0.2985,-0.3285,-0.4466,-0.5559,6.836,-2.5851,-1.7254,-0.062,-0.0872,-0.1171,-0.1162,-0.192,-0.2497
2021-02-26,0.2103,0.7187,1.3029,-0.2959,-0.454,-0.4531,-0.2586,-0.5021,-0.5897,0.8868,13.7848,-3.9906,-0.0964,-0.1525,-0.1752,-0.1297,-0.2308,-0.2968
2021-03-01,-0.0783,0.1156,0.5841,0.043,-0.2656,-0.4305,-0.0378,-0.2866,-0.521,0.3309,1.5111,18.6771,-0.0804,-0.1691,-0.2206,-0.1222,-0.2361,-0.3248
2021-03-02,0.012,-0.0672,0.129,-0.1003,-0.0616,-0.3393,-0.2149,-0.2447,-0.44,0.2037,0.602,2.0227,-0.083,-0.1568,-0.2381,-0.1305,-0.2368,-0.3357
2021-03-03,0.1001,0.1134,0.0262,-0.3262,-0.3938,-0.3677,-0.6778,-0.7471,-0.7566,0.169,0.4071,0.8727,-0.114,-0.1876,-0.2529,-0.1742,-0.282,-0.3697
2021-03-04,0.1181,0.2301,0.2449,-0.7011,-0.7986,-0.8188,-1.8435,-1.2718,-1.2134,0.1529,0.3477,0.6223,-0.171,-0.2655,-0.3265,-0.2263,-0.3611,-0.4445
2021-03-05,0.0365,0.1589,0.2749,-0.322,-0.7974,-0.8635,0.4171,-2.1953,-1.3851,0.1173,0.2881,0.5058,-0.1763,-0.3171,-0.395,-0.2482,-0.4184,-0.5197
2021-03-08,0.1484,0.1903,0.3309,-1.0044,-1.003,-1.0009,1.004,1.8398,-3.3954,0.1261,0.2582,0.4506,-0.2001,-0.3411,-0.4538,-0.3285,-0.4952,-0.6094
2021-03-09,-0.0176,0.1282,0.1693,-222.5296,-0.0215,-0.3365,-0.2121,0.579,1.2376,0.0845,0.2213,0.3645,-0.1648,-0.3319,-0.4497,-0.3508,-0.5641,-0.6723
2021-03-10,0.0001,-0.0175,0.1283,1.576,-571.6498,1.5206,-0.0627,-0.2615,0.48,0.0624,0.1521,0.2974,-0.0914,-0.2411,-0.393,-0.4177,-0.622,-0.7462
2021-03-11,-0.0572,-0.0571,-0.0737,0.9771,4.0929,-1129.2242,-0.6551,-0.6767,-0.7453,0.0328,0.0972,0.1899,0.0364,-0.0583,-0.2135,-0.329,-0.6093,-0.7463
2021-03-12,-0.0361,-0.0913,-0.0911,0.4104,1.7885,6.1831,-0.9985,-0.9995,-0.9995,0.0173,0.0507,0.1162,0.1217,0.1625,0.0562,-0.2003,-0.4634,-0.6875
2021-03-15,-0.116,-0.148,-0.1967,0.3251,0.8689,2.695,-291.5919,-1.4379,-1.151,-0.0112,0.0059,0.0389,0.18,0.3236,0.3717,-0.0948,-0.2761,-0.5142
2021-03-16,-0.1599,-0.2574,-0.2842,0.1634,0.5416,1.1743,3.1845,-1216.9962,-2.8323,-0.0396,-0.0503,-0.0339,0.1747,0.3861,0.5547,0.2864,0.1645,-0.0687
2021-03-17,-0.1328,-0.2715,-0.3561,0.1391,0.3252,0.756,0.4532,5.0811,-1768.1109,-0.0552,-0.0926,-0.1027,0.1633,0.3665,0.6124,0.3495,0.736,0.5715
2021-03-18,0.0361,-0.1015,-0.2452,-0.0678,0.0619,0.2354,-0.6332,-0.4669,1.2306,-0.0412,-0.0941,-0.1299,0.0911,0.2693,0.491,-0.0506,0.2811,0.6481
2021-03-19,0.0366,0.074,-0.0686,-0.0891,-0.1508,-0.0327,-1.4989,-1.183,-1.2659,-0.0283,-0.0683,-0.1197,0.0431,0.1381,0.324,-0.2785,-0.315,-0.0756
2021-03-22,-0.1092,-0.0766,-0.0432,0.0088,-0.0811,-0.1434,-1.8724,-0.5648,-0.8404,-0.0426,-0.0697,-0.108,0.0351,0.0796,0.178,-0.1051,-0.3543,-0.387
2021-03-23,-0.0719,-0.1732,-0.143,-0.0999,-0.092,-0.1728,3.0354,-4.5204,0.7563,-0.0474,-0.088,-0.1138,0.0044,0.0396,0.0844,0.2279,0.0989,-0.2071
2021-03-24,0.0368,-0.0377,-0.1428,-0.1661,-0.2494,-0.2428,0.1276,3.5502,-4.9695,-0.0339,-0.0797,-0.1189,-0.0303,-0.026,0.0082,0.193,0.4649,0.3109
2021-03-25,-0.0051,0.0315,-0.0426,-0.0779,-0.2311,-0.3079,-0.5111,-0.4488,1.2245,-0.029,-0.0619,-0.1064,-0.0386,-0.0677,-0.0636,-0.039,0.1465,0.4078
2021-03-26,-0.0419,-0.0468,-0.0117,0.2024,0.1088,-0.0754,0.7636,-0.1378,-0.0279,-0.0312,-0.0593,-0.0912,0.0018,-0.0368,-0.066,0.0955,0.0528,0.256
2021-03-29,-0.054,-0.0936,-0.0983,0.1131,0.3384,0.2341,0.0566,0.8635,-0.089,-0.0352,-0.0654,-0.0924,0.0243,0.0261,-0.0135,0.085,0.1887,0.1423
2021-03-30,0.0151,-0.0397,-0.08,0.033,0.1498,0.3825,-0.6687,-0.65,-0.3827,-0.0266,-0.0609,-0.0902,0.0262,0.0511,0.053,-0.113,-0.0376,0.0544
2021-03-31,-0.1054,-0.0919,-0.141,0.0654,0.1006,0.225,0.8538,-0.3859,-0.3511,-0.0407,-0.0662,-0.0991,0.0348,0.0619,0.0876,-0.0181,-0.1291,-0.055
2021-04-01,-0.1483,-0.2381,-0.2266,0.166,0.2423,0.2833,2.5643,5.6074,1.1889,-0.0585,-0.0968,-0.1208,0.0646,0.1017,0.1305,0.4602,0.4337,0.2717
2021-04-05,-0.3268,-0.4266,-0.487,0.2492,0.4566,0.5519,1.1873,6.7963,13.4526,-0.0988,-0.1516,-0.1861,0.1105,0.1822,0.2234,0.789,1.6122,1.5649
2021-04-06,-0.4198,-0.6094,-0.6673,0.1398,0.4239,0.6603,0.3616,1.9784,9.6158,-0.1349,-0.2204,-0.266,0.1187,0.2423,0.3225,0.5527,1.7778,3.0561
2021-04-07,-0.846,-0.9106,-0.9398,0.0934,0.2463,0.5569,0.2613,0.7174,2.7566,-0.1884,-0.2979,-0.3673,0.1115,0.2434,0.3808,0.4115,1.1916,2.9207
2021-04-08,-6.8279,-1.8977,-1.5209,0.0876,0.1892,0.3555,0.2352,0.558,1.1214,-0.2833,-0.4183,-0.4968,0.1048,0.228,0.3737,0.3351,0.8844,1.926
2021-04-09,1.3702,-14.8132,-3.1277,0.0973,0.1934,0.3049,0.1906,0.4707,0.855,-0.4754,-0.624,-0.6948,0.1027,0.2183,0.3541,0.2772,0.7052,1.4068
2021-04-12,0.3111,2.1076,-19.1106,0.0601,0.1632,0.2652,0.1151,0.3277,0.6399,-0.8883,-0.9414,-0.958,0.091,0.2031,0.3292,0.2166,0.5539,1.0746
2021-04-13,0.3549,0.7765,3.2106,0.0491,0.1121,0.2203,0.1091,0.2368,0.4726,-8.5505,-1.8433,-1.4424,0.0798,0.1781,0.2991,0.1798,0.4354,0.8333
2021-04-14,0.094,0.4823,0.9434,0.0076,0.057,0.1206,0.0255,0.1374,0.2683,1.0099,-16.1756,-2.6949,0.0611,0.1458,0.2501,0.1301,0.3334,0.6222
2021-04-15,0.1499,0.258,0.7045,0.0495,0.0574,0.1093,0.0608,0.0879,0.2066,0.4922,1.9992,-23.6453,0.0582,0.1229,0.2126,0.1099,0.2543,0.4799
2021-04-16,0.0796,0.2414,0.3581,0.0421,0.0937,0.102,0.0493,0.1131,0.1415,0.3008,0.9411,2.9013,0.0543,0.1157,0.1839,0.093,0.2131,0.3709
2021-04-19,0.0674,0.1523,0.3251,-0.0031,0.0389,0.0903,0.0012,0.0506,0.1144,0.2109,0.5752,1.3505,0.0405,0.097,0.1609,0.0684,0.1677,0.296
2021-04-20,-0.012,0.0546,0.1385,-0.0485,-0.0515,-0.0116,-0.0163,-0.0151,0.0334,0.1353,0.3748,0.7883,0.0199,0.0612,0.1188,0.0471,0.1187,0.2227
2021-04-21,-0.0093,-0.0211,0.0448,-0.0046,-0.0529,-0.0559,0.0042,-0.0122,-0.011,0.0926,0.2404,0.5021,0.0146,0.0348,0.0767,0.037,0.0858,0.1601
2021-04-22,-0.0647,-0.0734,-0.0845,-0.0609,-0.0652,-0.1106,-0.0499,-0.0459,-0.0615,0.0505,0.1477,0.303,-0.0014,0.0132,0.0334,0.0171,0.0547,0.1044
2021-04-23,0.0093,-0.0561,-0.0648,-0.0047,-0.0652,-0.0695,-0.0012,-0.0511,-0.047,0.0406,0.0932,0.1944,-0.002,-0.0034,0.0112,0.0132,0.0306,0.0687
2021-04-26,0.0082,0.0176,-0.0483,-0.0039,-0.0085,-0.0688,-0.0073,-0.0085,-0.058,0.0332,0.0751,0.1294,-0.0024,-0.0044,-0.0057,0.0089,0.0222,0.0397
2021-04-27,-0.0151,-0.007,0.0023,-0.0157,-0.0195,-0.024,-0.0116,-0.0188,-0.02,0.0223,0.0562,0.0991,-0.005,-0.0074,-0.0094,0.0046,0.0136,0.027
2021-04-28,-0.0491,-0.0634,-0.0557,-0.0254,-0.0407,-0.0444,-0.118,-0.1283,-0.1346,0.0068,0.0292,0.0633,-0.009,-0.014,-0.0163,-0.0203,-0.0158,-0.007
2021-04-29,-0.0549,-0.1013,-0.1148,0.0041,-0.0214,-0.0368,-0.1469,-0.2476,-0.2563,-0.0059,0.0008,0.0231,-0.0065,-0.0154,-0.0204,-0.0436,-0.063,-0.0586
2021-04-30,-0.1276,-0.1754,-0.2159,-0.0452,-0.0414,-0.0657,-0.1521,-0.2767,-0.362,-0.0297,-0.0354,-0.0289,-0.014,-0.0204,-0.0293,-0.0613,-0.1022,-0.1204
2021-05-03,-0.0826,-0.1996,-0.2435,-0.0358,-0.0795,-0.0757,-0.1586,-0.2866,-0.3914,-0.0389,-0.0675,-0.073,-0.0181,-0.0319,-0.0382,-0.0757,-0.1323,-0.1701
2021-05-04,-0.2867,-0.3456,-0.4291,-0.0783,-0.1113,-0.1515,-0.2586,-0.3762,-0.4711,-0.0805,-0.1163,-0.1425,-0.0293,-0.0469,-0.0603,-0.1003,-0.1684,-0.2194
2021-05-05,-0.3113,-0.5087,-0.5493,-0.0759,-0.1482,-0.1787,-0.3285,-0.5021,-0.5811,-0.1105,-0.182,-0.2139,-0.0375,-0.0657,-0.0826,-0.1256,-0.2133,-0.2728
2021-05-06,-0.2193,-0.4623,-0.6164,-0.0187,-0.0932,-0.1642,-0.2338,-0.4854,-0.6185,-0.1214,-0.2185,-0.2814,-0.0343,-0.0705,-0.0977,-0.1348,-0.2434,-0.3193
2021-05-07,-0.1535,-0.3391,-0.5448,0.0269,0.0077,-0.0688,-0.0751,-0.2913,-0.5241,-0.1243,-0.2306,-0.3156,-0.0238,-0.0573,-0.0926,-0.1303,-0.2475,-0.342
2021-05-10,-0.6055,-0.6661,-0.7393,-0.062,-0.0368,-0.0548,-0.442,-0.4838,-0.6045,-0.1659,-0.2696,-0.3583,-0.0307,-0.0538,-0.0863,-0.1553,-0.2653,-0.3643
2021-05-11,-1.5346,-1.2109,-1.1785,-0.1308,-0.1847,-0.1628,-0.7503,-0.8606,-0.8711,-0.2219,-0.3509,-0.4316,-0.0482,-0.0774,-0.0994,-0.1868,-0.313,-0.4025
2021-05-12,4.2444,-3.8037,-2.1059,-0.3132,-0.403,-0.44,-5.9678,-2.2405,-1.6923,-0.3473,-0.4921,-0.5764,-0.0905,-0.1343,-0.1609,-0.2808,-0.4151,-0.5059
2021-05-13,0.3543,6.1026,-4.7971,-0.2206,-0.4647,-0.5347,0.5252,-8.5769,-2.8921,-0.5057,-0.6774,-0.7489,-0.1061,-0.187,-0.2262,-0.3713,-0.5478,-0.6323
2021-05-14,-0.0293,0.3146,5.8943,0.0129,-0.2106,-0.4578,-0.0783,0.4058,-7.9836,-0.8002,-0.9012,-0.9355,-0.0936,-0.1898,-0.2631,-0.4512,-0.655,-0.7518
2021-05-17,0.0746,0.043,0.4126,-0.0426,-0.0303,-0.2442,0.1338,0.0451,0.5939,-3.4283,-1.4851,-1.2398,-0.0876,-0.1731,-0.2608,-0.7189,-0.8457,-0.903
2021-05-18,0.1652,0.2521,0.2154,-0.1902,-0.2247,-0.2147,0.2132,0.3756,0.2679,1.3491,-6.7043,-2.1396,-0.1003,-0.1791,-0.256,-2.4392,-1.4046,-1.2221
2021-05-19,0.1118,0.2954,0.392,-0.249,-0.3918,-0.4177,0.0952,0.3287,0.5065,0.5331,2.6015,-9.7455,-0.1168,-0.2053,-0.275,1.5039,-4.6038,-2.0131
2021-05-20,-0.1071,-0.0073,0.1567,0.0214,-0.2329,-0.3788,-0.1025,-0.0171,0.1925,0.227,0.8811,3.419,-0.1037,-0.2084,-0.2877,0.4107,2.5324,-6.084
2021-05-21,0.0345,-0.0763,0.027,-0.0169,0.0042,-0.2458,-0.0316,-0.1308,-0.0481,0.16,0.4233,1.1821,-0.0944,-0.1883,-0.2831,0.2193,0.7201,3.3069
2021-05-24,-0.1058,-0.0749,-0.174,0.2533,0.2321,0.2585,-0.3435,-0.3642,-0.4294,0.0775,0.2499,0.5336,-0.0539,-0.1432,-0.2321,0.0257,0.2506,0.7643
2021-05-25,-0.0876,-0.1842,-0.156,0.098,0.3761,0.3528,-0.4995,-0.6714,-0.6818,0.035,0.1152,0.2936,-0.0304,-0.0826,-0.1692,-0.0899,-0.0664,0.1383
2021-05-26,-0.0822,-0.1626,-0.2512,0.0985,0.2062,0.5117,-0.7556,-0.8777,-0.9197,0.0084,0.0437,0.1246,-0.0079,-0.038,-0.0898,-0.1704,-0.245,-0.2255
2021-05-27,0.0696,-0.0182,-0.1043,0.0686,0.1739,0.2889,-0.9525,-0.9884,-0.9942,0.021,0.0296,0.0656,0.0069,-0.001,-0.0313,-0.1983,-0.3349,-0.3947
2021-05-28,0.0993,0.1758,0.0792,0.0691,0.1424,0.255,-20.8783,-1.9448,-1.231,0.038,0.0598,0.0687,0.0197,0.0268,0.0187,-0.242,-0.3923,-0.4959
2021-06-01,0.0869,0.1948,0.278,0.0251,0.0959,0.1711,-0.8298,-4.3836,-1.1608,0.0492,0.089,0.1119,0.0209,0.041,0.0482,-0.2094,-0.4008,-0.5196
2021-06-02,-0.0079,0.0783,0.1853,0.0326,0.0585,0.1316,-4.2234,-1.5487,9.9068,0.0356,0.0866,0.1278,0.0234,0.0448,0.0654,-0.1615,-0.3371,-0.4976
2021-06-03,0.0977,0.089,0.1837,-0.0431,-0.0119,0.0129,3.0996,-14.2147,-3.2494,0.0498,0.0872,0.1406,0.0089,0.0325,0.0541,-0.0118,-0.1715,-0.345
2021-06-04,-0.1039,-0.0163,-0.0241,0.0976,0.0503,0.0845,-1.0434,-1.1781,-0.4259,0.0132,0.0636,0.1015,0.0273,0.0364,0.0607,-0.2083,-0.2177,-0.344
2021-06-07,-0.103,-0.1961,-0.1176,0.0445,0.1464,0.097,41.0741,-2.8278,-8.4934,-0.0112,0.0018,0.0517,0.0311,0.0592,0.0686,-0.6396,-0.7147,-0.718
2021-06-08,-0.1733,-0.2584,-0.3354,0.0247,0.0703,0.1747,0.5367,63.6553,-3.8089,-0.0422,-0.0529,-0.0404,0.0296,0.0616,0.0906,-2.0743,-1.3872,-1.3066
2021-06-09,-0.2159,-0.3518,-0.4186,-0.0125,0.0119,0.0569,0.3774,1.1167,88.0582,-0.0708,-0.11,-0.12,0.0202,0.0505,0.0831,2.2031,-4.4412,-2.2402
2021-06-10,-0.0932,-0.289,-0.4122,0.0422,0.0292,0.0547,0.5054,1.0735,2.1864,-0.0739,-0.1395,-0.1758,0.025,0.0457,0.0767,0.9294,5.1801,-7.6395
2021-06-11,-0.2725,-0.3403,-0.4828,0.0421,0.0861,0.0725,0.2873,0.9379,1.6694,-0.101,-0.1674,-0.2264,0.0287,0.0545,0.0758,0.5536,1.9974,8.6012
2021-06-14,-0.9348,-0.9525,-0.957,0.0487,0.0929,0.139,0.2489,0.6078,1.4203,-0.1928,-0.2743,-0.3279,0.0332,0.0629,0.0895,0.4058,1.184,3.2138
2021-06-15,-8.6266,-1.4976,-1.362,0.0027,0.0515,0.0958,0.0926,0.3645,0.7566,-0.2679,-0.4091,-0.4687,0.0263,0.0604,0.0909,0.2708,0.7865,1.7754
2021-06-16,1.081,-16.8709,-2.0354,-0.0767,-0.0742,-0.0291,0.0243,0.1191,0.3977,-0.393,-0.5556,-0.6413,0.0036,0.03,0.0642,0.1795,0.4989,1.1072
2021-06-17,0.7146,2.5681,-28.2123,-0.0807,-0.1512,-0.1489,0.1146,0.1418,0.2474,-0.7453,-0.8454,-0.8868,-0.0135,-0.0099,0.0161,0.1586,0.3666,0.7367
2021-06-18,0.1649,0.9974,3.1565,-0.2708,-0.3296,-0.381,0.0288,0.1467,0.1746,-2.6938,-1.4314,-1.2619,-0.0621,-0.0748,-0.0715,0.1184,0.2958,0.5284
2021-06-21,0.2781,0.4888,1.5528,-0.0288,-0.2918,-0.3489,0.0957,0.1272,0.2564,1.6818,-5.5422,-2.157,-0.0572,-0.1158,-0.1278,0.112,0.2436,0.4409
2021-06-22,0.2871,0.6451,0.9164,0.072,0.0411,-0.2408,0.1272,0.2351,0.2706,0.7032,3.5675,-8.7362,-0.0377,-0.0928,-0.1491,0.1162,0.2412,0.3882
2021-06-23,0.1465,0.4757,0.8861,0.0188,0.0921,0.0607,0.0719,0.2083,0.3239,0.408,1.398,5.4309,-0.0281,-0.0648,-0.1183,0.1037,0.232,0.3699
2021-06-24,0.074,0.2313,0.5849,0.1116,0.1325,0.214,0.0696,0.1465,0.2924,0.2638,0.7793,2.0305,-0.0034,-0.0315,-0.068,0.0943,0.2078,0.3482
2021-06-25,0.0279,0.1039,0.2657,0.1262,0.2519,0.2755,0.0082,0.0783,0.1559,0.1772,0.4877,1.0946,0.0221,0.0186,-0.01,0.0711,0.1722,0.2937
2021-06-28,0.088,0.1183,0.2011,0.106,0.2456,0.3847,0.064,0.0727,0.1474,0.1486,0.3522,0.7088,0.0404,0.0634,0.0598,0.0693,0.1454,0.2534
2021-06-29,0.1185,0.217,0.2509,0.071,0.1846,0.3341,0.0826,0.1519,0.1613,0.1395,0.3088,0.5408,0.0475,0.0897,0.1139,0.0727,0.1471,0.2287
2021-06-30,0.0959,0.2258,0.3337,0.051,0.1257,0.245,0.0404,0.1263,0.1984,0.1265,0.2836,0.4744,0.0483,0.098,0.1424,0.0645,0.1418,0.221
2021-07-01,0.0679,0.1703,0.309,0.0928,0.1486,0.2301,0.0299,0.0715,0.16,0.1095,0.2499,0.4242,0.0588,0.11,0.1627,0.0559,0.1239,0.2056
2021-07-02,0.1267,0.2032,0.3186,0.139,0.2447,0.3083,0.1027,0.1357,0.1816,0.1143,0.2364,0.3928,0.0784,0.1419,0.1971,0.0672,0.1269,0.1995
2021-07-06,0.1367,0.2808,0.3677,0.0665,0.2148,0.3275,0.0617,0.1708,0.2058,0.1206,0.2487,0.3855,0.0754,0.1597,0.228,0.0659,0.1375,0.2011
2021-07-07,0.1479,0.3048,0.4701,0.0696,0.1407,0.2993,0.0635,0.1291,0.2451,0.1284,0.2645,0.4091,0.0739,0.1548,0.2454,0.0653,0.1354,0.2118
2021-07-08,0.0599,0.2167,0.383,-0.03,0.0375,0.1065,0.0049,0.0687,0.1347,0.1085,0.2509,0.4017,0.0474,0.1248,0.2096,0.0502,0.1188,0.1925
2021-07-09,0.0722,0.1365,0.3045,0.0574,0.0257,0.0971,-0.0013,0.0036,0.0673,0.0984,0.2176,0.3739,0.0498,0.0995,0.1808,0.038,0.0901,0.1612
2021-07-12,0.0296,0.1039,0.1701,0.061,0.122,0.0883,-0.0199,-0.0212,-0.0164,0.0797,0.1859,0.3146,0.0524,0.1048,0.1572,0.0247,0.0636,0.117
2021-07-13,0.0327,0.0632,0.14,0.0068,0.0683,0.1296,0.0179,-0.0024,-0.0037,0.0675,0.1526,0.266,0.0415,0.0961,0.1507,0.0232,0.0484,0.0882
2021-07-14,0.0782,0.1134,0.1463,0.0056,0.0125,0.0743,0.0209,0.0391,0.0184,0.0702,0.1424,0.2335,0.0332,0.0761,0.1325,0.0227,0.0464,0.0722
2021-07-15,0.0341,0.1149,0.1513,-0.0337,-0.0282,-0.0216,-0.0129,0.0077,0.0257,0.0611,0.1355,0.2122,0.0181,0.0519,0.0955,0.0149,0.038,0.062
2021-07-16,-0.0202,0.0132,0.0924,-0.1015,-0.1317,-0.1268,-0.025,-0.0376,-0.0175,0.0411,0.1046,0.1822,-0.0075,0.0104,0.044,0.0065,0.0215,0.0447
2021-07-19,-0.0941,-0.1124,-0.0822,-0.2306,-0.3086,-0.3319,-0.0777,-0.1007,-0.1123,0.0098,0.0512,0.1154,-0.0508,-0.0579,-0.0409,-0.0108,-0.0044,0.0105
2021-07-20,-0.0239,-0.1158,-0.1336,-0.0836,-0.2949,-0.3665,-0.0465,-0.1205,-0.1425,0.0028,0.0126,0.0542,-0.0559,-0.1039,-0.1106,-0.0176,-0.0282,-0.0219
2021-07-21,-0.0448,-0.0676,-0.1554,0.0183,-0.0668,-0.282,-0.0203,-0.0659,-0.1384,-0.0068,-0.0041,0.0056,-0.0446,-0.0981,-0.1438,-0.0181,-0.0354,-0.0458
2021-07-22,-0.0202,-0.0641,-0.0865,0.0289,0.0478,-0.0398,0.0402,0.019,-0.0283,-0.0094,-0.0162,-0.0135,-0.0326,-0.0758,-0.1275,-0.0073,-0.0253,-0.0425
2021-07-23,0.0083,-0.0121,-0.0563,0.1348,0.1676,0.189,0.0674,0.1103,0.0877,-0.006,-0.0154,-0.0222,-0.0037,-0.0362,-0.0792,0.0072,-0.0002,-0.0183
2021-07-26,0.0039,0.0123,-0.0082,0.1082,0.2576,0.294,0.0301,0.0996,0.1437,-0.0041,-0.0101,-0.0194,0.0184,0.0146,-0.0185,0.0119,0.0192,0.0117
2021-07-27,-0.0532,-0.0495,-0.0416,0.0207,0.1311,0.2836,-0.0199,0.0096,0.0777,-0.0137,-0.0178,-0.0237,0.0189,0.0376,0.0338,0.0052,0.0172,0.0245
2021-07-28,-0.0934,-0.1417,-0.1383,0.0006,0.0212,0.1318,-0.0314,-0.0506,-0.022,-0.0288,-0.0421,-0.0461,0.0149,0.0341,0.0531,-0.0022,0.003,0.015
2021-07-29,-0.0768,-0.1631,-0.2076,0.0285,0.0291,0.0504,-0.0331,-0.0634,-0.0821,-0.0373,-0.065,-0.0778,0.0178,0.033,0.0525,-0.0083,-0.0106,-0.0054
2021-07-30,-0.0709,-0.1422,-0.2224,-0.0347,-0.0072,-0.0066,-0.0599,-0.091,-0.1195,-0.0429,-0.0786,-0.1051,0.0066,0.0245,0.0398,-0.0183,-0.0265,-0.0287
