,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-18,-0.0036,-0.0048,-0.007,-0.0071,-0.0115,-0.0191,-0.0035,-0.0047,-0.0063
2022-01-19,-0.0059,-0.0094,-0.0107,-0.0059,-0.0129,-0.0173,-0.0044,-0.0078,-0.0091
2022-01-20,-0.0064,-0.0123,-0.0158,-0.0059,-0.0117,-0.0187,-0.0052,-0.0096,-0.013
2022-01-21,-0.0072,-0.0136,-0.0194,-0.0075,-0.0133,-0.0191,-0.0071,-0.0123,-0.0166
2022-01-24,-0.0069,-0.0141,-0.0205,-0.0064,-0.0138,-0.0196,-0.0056,-0.0127,-0.0178
2022-01-25,-0.0075,-0.0144,-0.0215,-0.009,-0.0153,-0.0226,-0.0065,-0.0121,-0.0191
2022-01-26,-0.0066,-0.0141,-0.0209,-0.0043,-0.0132,-0.0195,-0.006,-0.0124,-0.018
2022-01-27,-0.0062,-0.0127,-0.0202,-0.0023,-0.0066,-0.0155,-0.0058,-0.0118,-0.0182
2022-01-28,0.0036,-0.0026,-0.0092,0.0017,-0.0007,-0.0049,-0.0019,-0.0077,-0.0137
2022-01-31,0.0066,0.0102,0.004,0.0026,0.0043,0.0019,0.0007,-0.0012,-0.007
2022-02-01,0.0056,0.0123,0.0159,0.0013,0.0039,0.0056,0.0015,0.0022,0.0003
2022-02-02,0.0058,0.0114,0.0181,0.0032,0.0045,0.0071,0.0026,0.0042,0.0049
2022-02-03,0.0027,0.0085,0.0141,-0.0026,0.0006,0.0019,-0.0009,0.0017,0.0032
2022-02-04,0.0021,0.0048,0.0106,-0.0002,-0.0027,0.0004,-0.0002,-0.0011,0.0015
2022-02-07,0.0012,0.0033,0.006,-0.0023,-0.0025,-0.0051,-0.0006,-0.0007,-0.0017
2022-02-08,0.0035,0.0048,0.0069,-0.0005,-0.0028,-0.003,0.0006,0.0,-0.0002
2022-02-09,0.0042,0.0078,0.009,0.0025,0.0021,-0.0003,0.0025,0.0031,0.0025
2022-02-10,0.0004,0.0046,0.0081,-0.0017,0.0008,0.0004,-0.0003,0.0022,0.0028
2022-02-11,-0.0024,-0.002,0.0022,-0.0047,-0.0063,-0.0038,-0.0029,-0.0032,-0.0007
2022-02-14,-0.0019,-0.0042,-0.0038,-0.0041,-0.0087,-0.0104,-0.0029,-0.0058,-0.0061
2022-02-15,0.0014,-0.0004,-0.0028,-0.0011,-0.0052,-0.0098,-0.0004,-0.0034,-0.0062
2022-02-16,0.001,0.0025,0.0006,-0.0011,-0.0023,-0.0063,-0.0002,-0.0007,-0.0036
2022-02-17,-0.0019,-0.0009,0.0005,-0.0049,-0.006,-0.0071,-0.003,-0.0033,-0.0037
2022-02-18,-0.0029,-0.0049,-0.0038,-0.0055,-0.0103,-0.0114,-0.0035,-0.0065,-0.0068
2022-02-22,-0.0049,-0.0078,-0.0097,-0.0049,-0.0103,-0.0151,-0.0044,-0.0079,-0.0109
2022-02-23,-0.0076,-0.0124,-0.0153,-0.0076,-0.0124,-0.0178,-0.0062,-0.0106,-0.014
2022-02-24,-0.0045,-0.012,-0.0169,-0.0001,-0.0077,-0.0126,-0.0034,-0.0096,-0.014
2022-02-25,-0.0022,-0.0067,-0.0143,0.0011,0.001,-0.0066,-0.0001,-0.0036,-0.0097
2022-02-28,-0.0017,-0.004,-0.0085,0.0016,0.0027,0.0026,-0.0004,-0.0006,-0.004
2022-03-01,-0.003,-0.0048,-0.007,-0.0003,0.0013,0.0024,-0.0024,-0.0029,-0.003
2022-03-02,0.0,-0.003,-0.0047,0.0021,0.0018,0.0034,0.0003,-0.0021,-0.0025
2022-03-03,-0.0002,-0.0002,-0.0032,-0.0001,0.002,0.0016,-0.0004,-0.0001,-0.0025
2022-03-04,-0.0026,-0.0029,-0.0028,-0.0028,-0.003,-0.0009,-0.0014,-0.0018,-0.0015
2022-03-07,-0.0054,-0.008,-0.0083,-0.0074,-0.0102,-0.0103,-0.0051,-0.0065,-0.0069
2022-03-08,-0.0062,-0.0116,-0.0142,-0.0079,-0.0152,-0.018,-0.0054,-0.0105,-0.0119
2022-03-09,-0.0009,-0.0071,-0.0125,-0.0011,-0.0089,-0.0163,-0.0013,-0.0067,-0.0118
2022-03-10,-0.0044,-0.0054,-0.0115,-0.0023,-0.0033,-0.0112,-0.0017,-0.003,-0.0084
2022-03-11,-0.0069,-0.0113,-0.0123,-0.0045,-0.0068,-0.0078,-0.0032,-0.0049,-0.0062
2022-03-14,-0.0094,-0.0163,-0.0207,-0.0056,-0.0101,-0.0123,-0.0037,-0.0069,-0.0086
2022-03-15,-0.0045,-0.0139,-0.0208,0.0001,-0.0055,-0.01,-0.0004,-0.0041,-0.0072
2022-03-16,-0.0002,-0.0047,-0.0141,0.0035,0.0035,-0.0021,0.0026,0.0023,-0.0015
2022-03-17,0.0007,0.0005,-0.0041,0.0034,0.0068,0.0069,0.004,0.0066,0.0062
2022-03-18,0.0034,0.0041,0.0039,0.0053,0.0087,0.0122,0.0049,0.0089,0.0116
2022-03-21,0.0041,0.0075,0.0082,0.004,0.0093,0.0127,0.0042,0.0092,0.0132
2022-03-22,0.0064,0.0105,0.0139,0.0057,0.0097,0.0151,0.0052,0.0095,0.0144
2022-03-23,0.0066,0.0131,0.0172,0.0028,0.0085,0.0126,0.0027,0.008,0.0122
2022-03-24,0.0089,0.0156,0.022,0.0045,0.0074,0.0131,0.0044,0.0072,0.0124
2022-03-25,0.0081,0.0171,0.0238,0.0037,0.0083,0.0111,0.0045,0.0089,0.0117
2022-03-28,0.0077,0.0159,0.0249,0.0064,0.0101,0.0147,0.0048,0.0093,0.0138
2022-03-29,0.0093,0.0171,0.0254,0.0076,0.014,0.0178,0.0059,0.0107,0.0153
2022-03-30,0.0071,0.0164,0.0243,0.0058,0.0135,0.0199,0.0042,0.0101,0.015
2022-03-31,0.0036,0.0107,0.0201,0.0026,0.0084,0.0161,0.0015,0.0057,0.0116
2022-04-01,0.0029,0.0065,0.0136,0.0027,0.0053,0.0112,0.0017,0.0032,0.0074
2022-04-04,0.0057,0.0086,0.0122,0.0048,0.0075,0.0101,0.0026,0.0043,0.0059
2022-04-05,0.0023,0.008,0.0109,0.0023,0.0071,0.0099,0.0006,0.0032,0.0049
2022-04-06,-0.0005,0.0018,0.0075,-0.0029,-0.0006,0.0042,-0.0009,-0.0003,0.0023
2022-04-07,-0.0002,-0.0007,0.0016,-0.0017,-0.0047,-0.0023,-0.0001,-0.0009,-0.0004
2022-04-08,-0.0018,-0.002,-0.0025,-0.0034,-0.0051,-0.0081,-0.0004,-0.0005,-0.0014
2022-04-11,-0.0049,-0.0067,-0.0069,-0.0081,-0.0115,-0.0132,-0.0026,-0.0031,-0.0031
2022-04-12,-0.0028,-0.0077,-0.0094,-0.0085,-0.0166,-0.0199,-0.0028,-0.0054,-0.0058
2022-04-13,-0.0003,-0.0031,-0.0079,-0.005,-0.0134,-0.0214,-0.0009,-0.0037,-0.0063
2022-04-14,-0.0042,-0.0045,-0.0073,-0.0078,-0.0127,-0.0211,-0.0024,-0.0034,-0.0061
2022-04-18,-0.0039,-0.0081,-0.0083,-0.0065,-0.0143,-0.0192,-0.0021,-0.0045,-0.0054
2022-04-19,-0.0015,-0.0054,-0.0096,-0.0035,-0.01,-0.0177,0.0003,-0.0017,-0.0042
2022-04-20,-0.0015,-0.003,-0.0068,-0.0026,-0.0061,-0.0125,0.0002,0.0005,-0.0016
2022-04-21,-0.0019,-0.0033,-0.0049,-0.0048,-0.0073,-0.0108,-0.0018,-0.0017,-0.0013
2022-04-22,-0.0053,-0.0072,-0.0086,-0.0073,-0.012,-0.0145,-0.0052,-0.007,-0.0069
2022-04-25,-0.0038,-0.0091,-0.0109,-0.0032,-0.0105,-0.0152,-0.0038,-0.009,-0.0108
2022-04-26,-0.0081,-0.0119,-0.0171,-0.0077,-0.0109,-0.0181,-0.0071,-0.0108,-0.016
2022-04-27,-0.0073,-0.0154,-0.0191,-0.0006,-0.0083,-0.0116,-0.0058,-0.0128,-0.0166
2022-04-28,-0.0006,-0.0079,-0.016,0.0025,0.0018,-0.0059,-0.0018,-0.0076,-0.0146
2022-04-29,-0.0054,-0.006,-0.0133,-0.0035,-0.0011,-0.0017,-0.0065,-0.0083,-0.014
2022-05-02,-0.0045,-0.0098,-0.0105,0.0002,-0.0034,-0.0009,-0.0049,-0.0113,-0.0131
2022-05-03,-0.0026,-0.0071,-0.0124,-0.0011,-0.0009,-0.0045,-0.0036,-0.0085,-0.0149
2022-05-04,0.0031,0.0004,-0.004,0.0029,0.0018,0.002,0.0008,-0.0028,-0.0077
2022-05-05,-0.0049,-0.0018,-0.0045,-0.0034,-0.0005,-0.0016,-0.0041,-0.0033,-0.0069
2022-05-06,-0.0037,-0.0086,-0.0055,-0.0042,-0.0076,-0.0047,-0.0043,-0.0084,-0.0076
2022-05-09,-0.0075,-0.0111,-0.016,-0.0084,-0.0126,-0.016,-0.0079,-0.0122,-0.0162
2022-05-10,-0.0045,-0.012,-0.0156,-0.005,-0.0135,-0.0176,-0.0066,-0.0145,-0.0187
2022-05-11,-0.0106,-0.0151,-0.0225,-0.0087,-0.0137,-0.022,-0.0078,-0.0144,-0.0222
2022-05-12,-0.0127,-0.0232,-0.0276,-0.0101,-0.0187,-0.0236,-0.0069,-0.0147,-0.0212
2022-05-13,-0.0072,-0.0198,-0.0302,-0.006,-0.0161,-0.0246,-0.003,-0.0099,-0.0177
2022-05-16,-0.0076,-0.0148,-0.0273,-0.0051,-0.0111,-0.021,-0.0032,-0.0062,-0.0131
2022-05-17,-0.0035,-0.0111,-0.0182,-0.0018,-0.0068,-0.0128,-0.0001,-0.0032,-0.0062
2022-05-18,-0.0104,-0.0138,-0.0213,-0.0076,-0.0093,-0.0143,-0.0054,-0.0055,-0.0086
2022-05-19,-0.0121,-0.0224,-0.0257,-0.0071,-0.0146,-0.0163,-0.0055,-0.0109,-0.011
2022-05-20,-0.0104,-0.0224,-0.0326,-0.0065,-0.0135,-0.0209,-0.0047,-0.0102,-0.0156
2022-05-23,-0.0042,-0.0145,-0.0265,-0.0015,-0.008,-0.015,-0.0017,-0.0065,-0.0119
2022-05-24,-0.0061,-0.0102,-0.0206,-0.0019,-0.0034,-0.0098,-0.0025,-0.0042,-0.0089
2022-05-25,-0.0052,-0.0113,-0.0154,-0.0001,-0.002,-0.0035,-0.001,-0.0035,-0.0052
2022-05-26,-0.0015,-0.0067,-0.0128,0.0016,0.0014,-0.0004,0.0018,0.0008,-0.0017
2022-05-27,0.0041,0.0025,-0.0027,0.0051,0.0067,0.0065,0.0048,0.0066,0.0056
2022-05-31,0.0028,0.0068,0.0053,0.0037,0.0088,0.0104,0.0034,0.0083,0.01
2022-06-01,0.0023,0.005,0.0091,0.0035,0.0072,0.0123,0.0018,0.0053,0.0101
2022-06-02,0.0042,0.0065,0.0093,0.0041,0.0076,0.0113,0.0042,0.006,0.0094
2022-06-03,-0.0016,0.0026,0.0049,0.0012,0.0053,0.0088,0.0013,0.0055,0.0074
2022-06-06,-0.0007,-0.0023,0.0019,0.0004,0.0017,0.0058,0.0016,0.0029,0.0071
2022-06-07,0.0017,0.001,-0.0006,0.0023,0.0027,0.004,0.0027,0.0042,0.0056
2022-06-08,0.0008,0.0025,0.0018,0.0009,0.0032,0.0036,0.0008,0.0035,0.005
2022-06-09,-0.0041,-0.0033,-0.0016,-0.002,-0.0011,0.0012,-0.0025,-0.0017,0.001
2022-06-10,-0.0086,-0.0127,-0.0119,-0.0076,-0.0096,-0.0087,-0.006,-0.0084,-0.0076
2022-06-13,-0.0123,-0.0208,-0.0249,-0.012,-0.0195,-0.0215,-0.0101,-0.016,-0.0184
2022-06-14,-0.01,-0.0222,-0.0306,-0.0094,-0.0213,-0.0287,-0.0092,-0.0191,-0.025
2022-06-15,-0.0063,-0.0162,-0.0283,-0.0045,-0.0139,-0.0257,-0.0062,-0.0154,-0.0253
2022-06-16,-0.0105,-0.0167,-0.0266,-0.0074,-0.0119,-0.0212,-0.0097,-0.0159,-0.0249
2022-06-17,-0.0078,-0.0182,-0.0244,-0.0051,-0.0125,-0.0169,-0.0082,-0.0178,-0.0239
2022-06-21,-0.0027,-0.0104,-0.0208,-0.0013,-0.0063,-0.0137,-0.004,-0.0122,-0.0217
2022-06-22,-0.0028,-0.0055,-0.0132,-0.0014,-0.0027,-0.0077,-0.0037,-0.0077,-0.0158
2022-06-23,0.0004,-0.0024,-0.0051,0.0018,0.0003,-0.0009,-0.002,-0.0057,-0.0096
2022-06-24,0.0036,0.004,0.0012,0.0061,0.0079,0.0065,0.0025,0.0005,-0.0032
2022-06-27,0.0031,0.0067,0.0071,0.0038,0.01,0.0118,0.0016,0.0041,0.0022
2022-06-28,-0.0014,0.0018,0.0054,-0.001,0.0028,0.0089,-0.0013,0.0003,0.0028
2022-06-29,0.0005,-0.0008,0.0023,0.0011,0.0,0.0038,-0.0013,-0.0026,-0.001
2022-06-30,-0.0019,-0.0014,-0.0028,-0.0009,0.0002,-0.0008,-0.0022,-0.0034,-0.0048
2022-07-01,0.0004,-0.0015,-0.001,0.0007,-0.0002,0.0009,-0.0005,-0.0027,-0.0039
2022-07-05,0.0029,0.0034,0.0014,0.0023,0.003,0.0021,-0.0002,-0.0007,-0.0029
2022-07-06,0.0038,0.0067,0.0072,0.0037,0.006,0.0067,0.0003,0.0001,-0.0004
2022-07-07,0.0066,0.0104,0.0134,0.0043,0.008,0.0103,0.0023,0.0025,0.0024
2022-07-08,0.0063,0.0129,0.0168,0.0033,0.0077,0.0114,0.0018,0.0041,0.0044
2022-07-11,0.0034,0.0097,0.0164,0.0013,0.0046,0.009,0.0,0.0019,0.0041
2022-07-12,0.0039,0.0073,0.0136,-0.0044,-0.0031,0.0002,-0.0011,-0.0011,0.0007
2022-07-13,0.003,0.0069,0.0103,-0.0043,-0.0087,-0.0074,-0.0017,-0.0028,-0.0028
2022-07-14,0.0054,0.0084,0.0123,-0.0031,-0.0074,-0.0117,-0.0018,-0.0035,-0.0046
2022-07-15,0.0062,0.0116,0.0146,-0.0013,-0.0044,-0.0086,0.001,-0.0008,-0.0025
2022-07-18,0.0025,0.0087,0.0141,-0.0024,-0.0037,-0.0067,-0.0003,0.0007,-0.0011
2022-07-19,0.0058,0.0083,0.0145,0.0006,-0.0018,-0.0031,0.0034,0.0031,0.0041
2022-07-20,0.0068,0.0126,0.0152,0.002,0.0026,0.0002,0.0038,0.0072,0.0069
2022-07-21,0.008,0.0149,0.0207,0.003,0.005,0.0056,0.0047,0.0084,0.0118
2022-07-22,0.0057,0.0138,0.0207,0.0003,0.0033,0.0053,0.0027,0.0074,0.0112
2022-07-25,0.0039,0.0097,0.0177,-0.0005,-0.0002,0.0028,0.0025,0.0053,0.0099
2022-07-26,0.0022,0.0061,0.0119,-0.004,-0.0045,-0.0042,0.0006,0.0031,0.0059
2022-07-27,0.0065,0.0087,0.0126,0.0052,0.0012,0.0007,0.004,0.0046,0.0071
2022-07-28,0.0061,0.0127,0.0148,0.0084,0.0137,0.0096,0.0052,0.0092,0.0097
2022-07-29,0.0098,0.016,0.0226,0.0094,0.0179,0.0232,0.0065,0.0116,0.0157
2022-08-01,0.0075,0.0174,0.0236,0.0067,0.0162,0.0248,0.0051,0.0116,0.0168
2022-08-02,0.0052,0.0128,0.0227,0.0042,0.0109,0.0205,0.0035,0.0087,0.0152
2022-08-03,0.0097,0.015,0.0226,0.0074,0.0117,0.0185,0.0052,0.0087,0.0139
2022-08-04,0.0081,0.0179,0.0232,0.007,0.0145,0.0187,0.0044,0.0096,0.0131
2022-08-05,0.0068,0.0149,0.0248,0.0056,0.0127,0.0202,0.0035,0.0079,0.0132
2022-08-08,0.0054,0.0122,0.0204,0.0036,0.0093,0.0163,0.0029,0.0065,0.0109
2022-08-09,0.0047,0.0101,0.017,0.0041,0.0077,0.0134,0.002,0.0049,0.0084
2022-08-10,0.0077,0.0124,0.0179,0.0068,0.0109,0.0146,0.0045,0.0065,0.0094
2022-08-11,0.006,0.0137,0.0184,0.0049,0.0117,0.0158,0.0039,0.0085,0.0105
2022-08-12,0.0081,0.0141,0.0219,0.0065,0.0114,0.0183,0.0057,0.0096,0.0142
2022-08-15,0.0079,0.016,0.0221,0.0064,0.0129,0.0179,0.0055,0.0112,0.0152
2022-08-16,0.0066,0.0145,0.0228,0.0051,0.0115,0.0181,0.005,0.0105,0.0162
2022-08-17,0.0069,0.0136,0.0216,0.0041,0.0092,0.0156,0.0033,0.0083,0.0139
2022-08-18,0.0056,0.0126,0.0193,0.003,0.007,0.0122,0.0033,0.0066,0.0116
2022-08-19,0.0028,0.0084,0.0154,0.0007,0.0036,0.0077,0.001,0.0043,0.0076
2022-08-22,-0.0007,0.0021,0.0077,-0.0033,-0.0027,0.0003,-0.0019,-0.0009,0.0023
2022-08-23,-0.0009,-0.0016,0.0011,-0.0035,-0.0069,-0.0062,-0.002,-0.0039,-0.0029
2022-08-24,-0.0005,-0.0014,-0.0022,-0.0034,-0.0069,-0.0102,-0.0013,-0.0033,-0.0052
2022-08-25,0.0015,0.001,0.0001,-0.0015,-0.0049,-0.0084,0.0007,-0.0006,-0.0026
2022-08-26,-0.0038,-0.0023,-0.0028,-0.0064,-0.0079,-0.0112,-0.0039,-0.0032,-0.0045
2022-08-29,-0.0051,-0.0088,-0.0073,-0.0069,-0.0133,-0.0147,-0.0043,-0.0081,-0.0074
2022-08-30,-0.0064,-0.0114,-0.0151,-0.0071,-0.014,-0.0203,-0.0051,-0.0094,-0.0132
2022-08-31,-0.0069,-0.0133,-0.0182,-0.007,-0.014,-0.0209,-0.0054,-0.0105,-0.0148
2022-09-01,-0.0054,-0.0123,-0.0186,-0.0066,-0.0135,-0.0205,-0.0043,-0.0098,-0.0148
2022-09-02,-0.0065,-0.0119,-0.0187,-0.0079,-0.0144,-0.0213,-0.0051,-0.0095,-0.0149
2022-09-06,-0.0067,-0.0132,-0.0185,-0.0083,-0.0161,-0.0226,-0.005,-0.0101,-0.0144
2022-09-07,-0.0047,-0.0114,-0.0178,-0.0048,-0.013,-0.0208,-0.002,-0.007,-0.0121
2022-09-08,-0.0053,-0.01,-0.0166,-0.004,-0.0088,-0.017,-0.0009,-0.0029,-0.0078
2022-09-09,-0.0022,-0.0075,-0.0122,-0.0005,-0.0045,-0.0092,0.0013,0.0004,-0.0016
2022-09-12,0.0031,0.0009,-0.0044,0.0007,0.0002,-0.0038,0.0026,0.0039,0.003
2022-09-13,-0.0053,-0.0021,-0.0043,-0.0068,-0.0061,-0.0066,-0.0037,-0.0011,0.0002
2022-09-14,-0.0034,-0.0086,-0.0055,-0.0058,-0.0125,-0.0118,-0.0027,-0.0064,-0.0038
2022-09-15,-0.0054,-0.0087,-0.0139,-0.0085,-0.0143,-0.0209,-0.0038,-0.0065,-0.0102
2022-09-16,-0.0061,-0.0115,-0.0148,-0.0078,-0.0162,-0.0219,-0.0043,-0.0082,-0.0108
2022-09-19,-0.0021,-0.0082,-0.0136,-0.0069,-0.0146,-0.023,-0.0028,-0.0071,-0.0109
2022-09-20,0.0002,-0.0019,-0.008,-0.0071,-0.014,-0.0216,-0.0039,-0.0067,-0.011
2022-09-21,-0.0025,-0.0023,-0.0044,-0.008,-0.0151,-0.0219,-0.0057,-0.0095,-0.0123
2022-09-22,-0.003,-0.0055,-0.0053,-0.006,-0.0139,-0.021,-0.006,-0.0116,-0.0155
2022-09-23,-0.0046,-0.0076,-0.0101,-0.0068,-0.0127,-0.0207,-0.0074,-0.0134,-0.0189
2022-09-26,-0.0037,-0.0083,-0.0113,-0.0062,-0.013,-0.0188,-0.0077,-0.015,-0.021
2022-09-27,-0.0024,-0.0061,-0.0107,-0.006,-0.0121,-0.0189,-0.0071,-0.0147,-0.022
2022-09-28,-0.0037,-0.0061,-0.0098,-0.0027,-0.0086,-0.0148,-0.0037,-0.0107,-0.0183
2022-09-29,-0.0096,-0.0133,-0.0157,-0.0043,-0.0069,-0.0129,-0.0059,-0.0095,-0.0165
2022-09-30,-0.0122,-0.0217,-0.0253,-0.0062,-0.0105,-0.0131,-0.0071,-0.013,-0.0166
2022-10-03,-0.0069,-0.019,-0.0284,-0.0011,-0.0073,-0.0116,-0.0029,-0.01,-0.0158
2022-10-04,-0.0028,-0.0097,-0.0217,0.0035,0.0024,-0.0039,0.0016,-0.0013,-0.0084
2022-10-05,-0.0021,-0.0049,-0.0118,0.0032,0.0067,0.0056,0.001,0.0026,-0.0003
2022-10-06,-0.0027,-0.0049,-0.0076,0.0014,0.0047,0.0082,-0.0005,0.0006,0.0021
2022-10-07,-0.0072,-0.0099,-0.012,-0.0056,-0.0041,-0.001,-0.0041,-0.0046,-0.0036
2022-10-10,-0.006,-0.0131,-0.0158,-0.0076,-0.0132,-0.0117,-0.0046,-0.0087,-0.0092
2022-10-11,-0.0065,-0.0124,-0.0195,-0.0088,-0.0163,-0.0218,-0.0048,-0.0094,-0.0135
2022-10-12,-0.0063,-0.0128,-0.0186,-0.0075,-0.0162,-0.0237,-0.0046,-0.0094,-0.0139
2022-10-13,-0.0012,-0.0074,-0.0139,-0.0018,-0.0092,-0.0179,-0.0006,-0.0052,-0.01
2022-10-14,-0.0053,-0.0065,-0.0127,-0.0047,-0.0065,-0.0139,-0.0035,-0.0041,-0.0087
2022-10-17,-0.0009,-0.0061,-0.0073,0.001,-0.0038,-0.0055,0.0003,-0.0033,-0.0039
2022-10-18,0.0005,-0.0004,-0.0056,0.0014,0.0023,-0.0024,0.0018,0.0021,-0.0015
2022-10-19,0.0005,0.001,0.0002,0.0001,0.0014,0.0024,0.0006,0.0024,0.0027
2022-10-20,0.0,0.0006,0.0011,-0.0001,-0.0001,0.0013,-0.0006,-0.0,0.0018
2022-10-21,0.0036,0.0037,0.0042,0.0032,0.0031,0.0032,0.0027,0.0021,0.0027
2022-10-24,0.0052,0.0088,0.0089,0.0057,0.009,0.0088,0.004,0.0067,0.0061
2022-10-25,0.0071,0.0123,0.016,0.0068,0.0125,0.0158,0.0056,0.0097,0.0124
2022-10-26,0.0034,0.0105,0.0157,-0.0049,0.0019,0.0076,0.0038,0.0095,0.0135
2022-10-27,-0.0012,0.0022,0.0093,-0.0068,-0.0116,-0.0049,0.0026,0.0064,0.0121
2022-10-28,0.0089,0.0077,0.0111,-0.0008,-0.0076,-0.0124,0.0054,0.008,0.0119
2022-10-31,0.0055,0.0145,0.0132,-0.0028,-0.0036,-0.0104,0.0037,0.0091,0.0117
2022-11-01,0.0023,0.0078,0.0168,-0.0047,-0.0075,-0.0083,0.0026,0.0063,0.0118
2022-11-02,-0.003,-0.0007,0.0048,-0.0086,-0.0133,-0.016,-0.0012,0.0014,0.0051
2022-11-03,-0.0082,-0.0112,-0.0089,-0.0109,-0.0194,-0.024,-0.0024,-0.0035,-0.0009
2022-11-04,-0.0074,-0.0155,-0.0185,-0.0054,-0.0163,-0.0248,-0.0002,-0.0025,-0.0037
2022-11-07,-0.006,-0.0133,-0.0214,-0.001,-0.0064,-0.0172,0.0011,0.001,-0.0014
2022-11-08,-0.0047,-0.0106,-0.0179,-0.0003,-0.0012,-0.0066,0.0017,0.0028,0.0027
2022-11-09,-0.0084,-0.013,-0.0189,-0.0028,-0.003,-0.004,-0.0013,0.0004,0.0015
2022-11-10,0.0039,-0.0045,-0.0091,0.0084,0.0056,0.0053,0.0061,0.0048,0.0065
2022-11-11,0.006,0.0099,0.0015,0.0096,0.0181,0.0152,0.0066,0.0128,0.0115
2022-11-14,0.0039,0.0099,0.0138,0.005,0.0147,0.0232,0.0045,0.0112,0.0174
2022-11-15,0.005,0.0088,0.0149,0.0046,0.0097,0.0193,0.0051,0.0096,0.0163
2022-11-16,0.0031,0.0081,0.012,0.0042,0.0088,0.0139,0.0033,0.0084,0.013
2022-11-17,0.0045,0.0076,0.0126,0.0036,0.0078,0.0125,0.0025,0.0058,0.0109
2022-11-18,0.0044,0.0089,0.012,0.0029,0.0065,0.0107,0.0027,0.0052,0.0085
2022-11-21,0.0008,0.0052,0.0097,0.0029,0.0058,0.0094,0.0019,0.0046,0.0071
2022-11-22,0.0027,0.0035,0.0078,0.0042,0.0072,0.01,0.0034,0.0053,0.0081
2022-11-23,0.0031,0.0058,0.0066,0.0051,0.0093,0.0123,0.0038,0.0073,0.0092
2022-11-25,0.0,0.0031,0.0058,0.0043,0.0094,0.0136,0.0033,0.0071,0.0106
2022-11-28,-0.0035,-0.0035,-0.0004,0.0005,0.0049,0.0099,0.0007,0.0039,0.0078
2022-11-29,-0.0058,-0.0093,-0.0092,-0.0003,0.0002,0.0045,0.0003,0.001,0.0043
2022-11-30,0.0012,-0.0046,-0.0081,0.0079,0.0076,0.0082,0.0045,0.0048,0.0055
2022-12-01,0.0013,0.0025,-0.0033,0.0066,0.0145,0.0142,0.0038,0.0083,0.0086
2022-12-02,0.0007,0.0019,0.0031,0.0058,0.0124,0.0205,0.0031,0.0069,0.0114
2022-12-05,-0.0005,0.0001,0.0014,0.0024,0.0083,0.0149,0.0002,0.0033,0.0071
2022-12-06,-0.0038,-0.0043,-0.0037,-0.0007,0.0017,0.0076,-0.0017,-0.0015,0.0016
2022-12-07,-0.0051,-0.0089,-0.0094,-0.001,-0.0016,0.0008,-0.0017,-0.0034,-0.0032
2022-12-08,-0.0029,-0.008,-0.0117,0.0008,-0.0002,-0.0009,-0.0005,-0.0022,-0.0039
2022-12-09,-0.003,-0.0058,-0.0109,-0.0004,0.0004,-0.0006,-0.0014,-0.0018,-0.0036
2022-12-12,-0.0004,-0.0034,-0.0062,0.0035,0.0031,0.0039,0.0007,-0.0007,-0.0011
2022-12-13,0.0005,0.0001,-0.0028,0.0054,0.0089,0.0085,0.0016,0.0023,0.0009
2022-12-14,-0.0016,-0.0011,-0.0015,0.0048,0.0103,0.0138,0.0005,0.0022,0.0029
2022-12-15,-0.0076,-0.0092,-0.0087,-0.0002,0.0046,0.01,-0.0028,-0.0023,-0.0007
2022-12-16,-0.0085,-0.016,-0.0176,-0.0025,-0.0027,0.0021,-0.004,-0.0068,-0.0062
2022-12-19,-0.0094,-0.0178,-0.0253,-0.0045,-0.0069,-0.0072,-0.0046,-0.0085,-0.0113
2022-12-20,-0.0083,-0.0176,-0.0259,-0.0031,-0.0076,-0.0101,-0.0038,-0.0083,-0.0123
2022-12-21,-0.0043,-0.0125,-0.0218,-0.0013,-0.0045,-0.0089,-0.0014,-0.0052,-0.0097
2022-12-22,-0.0068,-0.011,-0.0192,-0.0045,-0.0058,-0.009,-0.0031,-0.0044,-0.0082
2022-12-23,-0.0063,-0.013,-0.0172,-0.0036,-0.0081,-0.0094,-0.0019,-0.005,-0.0063
2022-12-27,-0.0072,-0.0135,-0.0202,-0.0041,-0.0078,-0.0122,-0.0022,-0.0041,-0.0071
2022-12-28,-0.0102,-0.0174,-0.0236,-0.0049,-0.009,-0.0126,-0.0035,-0.0057,-0.0076
2022-12-29,-0.0054,-0.0156,-0.0227,-0.0007,-0.0057,-0.0098,-0.0007,-0.0042,-0.0064
2022-12-30,-0.0044,-0.0098,-0.0199,-0.0013,-0.002,-0.0069,-0.001,-0.0017,-0.0052
