,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-02-28,0.0007,0.0009,0.0004,0.0009,0.0018,0.0015,0.0014,0.0022,0.0027
2022-03-01,0.001,0.0017,0.0019,0.0011,0.002,0.0029,0.0012,0.0027,0.0034
2022-03-02,0.0003,0.0013,0.002,0.0007,0.0018,0.0027,0.0011,0.0023,0.0037
2022-03-03,0.0012,0.0016,0.0026,0.001,0.0017,0.0028,0.0013,0.0023,0.0036
2022-03-04,0.0012,0.0024,0.0028,0.0011,0.0021,0.0028,0.0016,0.0028,0.0039
2022-03-07,0.0013,0.0024,0.0037,0.0016,0.0027,0.0037,0.0011,0.0027,0.004
2022-03-08,0.0012,0.0025,0.0037,0.0009,0.0025,0.0036,0.0013,0.0025,0.004
2022-03-09,0.0004,0.0016,0.0028,0.0005,0.0014,0.003,0.0013,0.0027,0.0038
2022-03-10,0.0008,0.0011,0.0024,0.0009,0.0014,0.0023,0.0011,0.0024,0.0038
2022-03-11,0.0014,0.0022,0.0025,0.001,0.0019,0.0024,0.001,0.0021,0.0034
2022-03-14,0.0016,0.003,0.0037,0.0012,0.0022,0.003,0.001,0.002,0.0031
2022-03-15,0.0001,0.0017,0.003,0.0004,0.0016,0.0026,0.0008,0.0018,0.0028
2022-03-16,0.0,0.0001,0.0017,0.0002,0.0006,0.0018,0.0008,0.0016,0.0026
2022-03-17,0.0004,0.0005,0.0006,0.0008,0.001,0.0014,0.0009,0.0017,0.0025
2022-03-18,0.0003,0.0007,0.0008,0.0007,0.0014,0.0017,0.0009,0.0017,0.0025
2022-03-21,0.0008,0.0011,0.0015,0.001,0.0017,0.0025,0.0011,0.002,0.0029
2022-03-22,0.0003,0.0011,0.0014,0.0008,0.0018,0.0025,0.0011,0.0023,0.0032
2022-03-23,0.0008,0.001,0.0019,0.0013,0.0021,0.0031,0.0014,0.0026,0.0037
2022-03-24,0.0003,0.0011,0.0013,0.0007,0.0019,0.0027,0.0007,0.0022,0.0033
2022-03-25,0.001,0.0013,0.002,0.0008,0.0014,0.0027,0.0012,0.0019,0.0034
2022-03-28,0.0004,0.0014,0.0017,0.0007,0.0014,0.0021,0.0008,0.002,0.0027
2022-03-29,0.0009,0.0012,0.0022,0.0007,0.0014,0.0022,0.0013,0.0021,0.0033
2022-03-30,0.0015,0.0024,0.0028,0.0016,0.0024,0.0031,0.0013,0.0026,0.0034
2022-03-31,0.0018,0.0033,0.0042,0.0016,0.0033,0.004,0.0015,0.0028,0.0041
2022-04-01,0.0007,0.0026,0.0041,0.0012,0.0028,0.0045,0.0015,0.0029,0.0043
2022-04-04,0.0002,0.001,0.0028,0.0008,0.002,0.0036,0.0009,0.0024,0.0038
2022-04-05,0.0011,0.0014,0.0021,0.0014,0.0022,0.0034,0.0008,0.0017,0.0032
2022-04-06,0.001,0.0022,0.0024,0.0012,0.0026,0.0034,0.0015,0.0023,0.0032
2022-04-07,0.0007,0.0018,0.0029,0.0009,0.0021,0.0035,0.0008,0.0022,0.0031
2022-04-08,0.0013,0.0021,0.0031,0.0015,0.0023,0.0036,0.0013,0.0021,0.0036
2022-04-11,0.0012,0.0026,0.0033,0.0016,0.003,0.0039,0.0013,0.0027,0.0035
2022-04-12,0.0012,0.0024,0.0038,0.001,0.0026,0.0041,0.0008,0.0021,0.0035
2022-04-13,0.0003,0.0015,0.0027,0.0004,0.0015,0.003,0.0008,0.0016,0.0029
2022-04-14,0.001,0.0013,0.0024,0.0011,0.0015,0.0026,0.0012,0.002,0.0028
2022-04-18,0.0009,0.0018,0.0021,0.0011,0.0022,0.0027,0.0012,0.0024,0.0032
2022-04-19,0.0003,0.0012,0.0021,0.0004,0.0015,0.0026,0.0006,0.0018,0.003
2022-04-20,0.001,0.0013,0.0022,0.0014,0.0018,0.0029,0.0013,0.0019,0.003
2022-04-21,0.0011,0.0022,0.0024,0.0009,0.0023,0.0027,0.0006,0.0019,0.0025
2022-04-22,0.0011,0.0022,0.0032,0.0011,0.002,0.0034,0.001,0.0016,0.0029
2022-04-25,0.0002,0.0012,0.0023,0.0003,0.0013,0.0022,0.0007,0.0016,0.0023
2022-04-26,0.0013,0.0014,0.0025,0.0019,0.0022,0.0032,0.0009,0.0016,0.0026
2022-04-27,0.001,0.0023,0.0025,0.0015,0.0034,0.0037,0.0012,0.0021,0.0028
2022-04-28,0.0002,0.0012,0.0025,0.0004,0.002,0.0039,0.0005,0.0017,0.0026
2022-04-29,0.0014,0.0016,0.0026,0.0011,0.0015,0.0031,0.0009,0.0014,0.0026
2022-05-02,0.0001,0.0015,0.0017,0.0004,0.0015,0.002,0.0008,0.0017,0.0022
2022-05-03,0.0005,0.0006,0.002,0.0015,0.002,0.0031,0.0012,0.002,0.003
2022-05-04,-0.0001,0.0004,0.0005,0.0001,0.0016,0.002,0.0004,0.0016,0.0024
2022-05-05,0.0011,0.001,0.0014,0.0011,0.0012,0.0028,0.0009,0.0013,0.0026
2022-05-06,0.0006,0.0017,0.0015,0.0011,0.0022,0.0023,0.0011,0.002,0.0024
2022-05-09,0.0017,0.0022,0.0033,0.0016,0.0028,0.0039,0.0013,0.0023,0.0033
2022-05-10,0.0011,0.0028,0.0033,0.001,0.0026,0.0037,0.0009,0.0021,0.0032
2022-05-11,0.0013,0.0024,0.0041,0.0014,0.0024,0.004,0.001,0.0019,0.0031
2022-05-12,0.0007,0.002,0.0032,0.001,0.0024,0.0034,0.0007,0.0017,0.0026
2022-05-13,0.0002,0.0009,0.0022,0.0007,0.0016,0.0031,0.0008,0.0015,0.0025
2022-05-16,0.0009,0.0011,0.0018,0.0006,0.0013,0.0022,0.0009,0.0017,0.0023
2022-05-17,0.0004,0.0013,0.0015,0.0008,0.0014,0.0021,0.0008,0.0017,0.0025
2022-05-18,0.001,0.0014,0.0023,0.0009,0.0017,0.0023,0.0008,0.0016,0.0024
2022-05-19,0.0014,0.0025,0.0029,0.0013,0.0022,0.003,0.001,0.0017,0.0025
2022-05-20,0.0003,0.0017,0.0027,0.0006,0.0019,0.0028,0.0005,0.0015,0.0022
2022-05-23,-0.0002,0.0001,0.0015,0.0004,0.0009,0.0022,0.0006,0.0011,0.002
2022-05-24,0.0004,0.0003,0.0005,0.0004,0.0008,0.0014,0.0006,0.0012,0.0017
2022-05-25,0.0006,0.001,0.0009,0.0005,0.001,0.0013,0.0007,0.0013,0.0019
2022-05-26,-0.0002,0.0004,0.0009,0.0006,0.0011,0.0016,0.0005,0.0013,0.0019
2022-05-27,0.0,-0.0002,0.0004,0.0005,0.0011,0.0016,0.0006,0.0012,0.0019
2022-05-31,0.0008,0.0008,0.0006,0.0012,0.0018,0.0024,0.001,0.0016,0.0022
2022-06-01,0.0008,0.0016,0.0016,0.0008,0.002,0.0025,0.0007,0.0017,0.0023
2022-06-02,0.0,0.0008,0.0016,-0.0,0.0008,0.002,0.0004,0.0011,0.0021
2022-06-03,0.0011,0.0011,0.0019,0.0012,0.0012,0.002,0.0012,0.0015,0.0022
2022-06-06,0.0008,0.0018,0.0018,0.0008,0.002,0.002,0.0007,0.0019,0.0022
2022-06-07,0.0,0.0008,0.0018,0.0003,0.0011,0.0024,0.0004,0.0011,0.0022
2022-06-08,0.0009,0.0009,0.0017,0.0011,0.0014,0.0023,0.0009,0.0013,0.002
2022-06-09,0.0008,0.0018,0.0018,0.001,0.0021,0.0025,0.0007,0.0016,0.002
2022-06-10,0.0013,0.0022,0.0031,0.0011,0.0021,0.0033,0.0017,0.0024,0.0033
2022-06-13,0.0015,0.0029,0.0037,0.0016,0.0028,0.0038,0.0014,0.0031,0.0038
2022-06-14,0.0009,0.0025,0.0038,0.001,0.0026,0.0037,0.0009,0.0023,0.004
2022-06-15,0.0003,0.0012,0.0028,0.0006,0.0015,0.0032,0.0006,0.0015,0.0029
2022-06-16,0.0012,0.0015,0.0024,0.0014,0.0019,0.0029,0.0012,0.0019,0.0028
2022-06-17,0.001,0.0022,0.0025,0.0011,0.0024,0.003,0.0008,0.0021,0.0027
2022-06-21,0.0004,0.0014,0.0026,0.0007,0.0018,0.0032,0.0008,0.0017,0.0029
2022-06-22,0.0007,0.001,0.0021,0.0008,0.0015,0.0026,0.0006,0.0014,0.0023
2022-06-23,0.0003,0.0009,0.0013,0.0005,0.0012,0.002,0.0006,0.0012,0.0021
2022-06-24,0.0007,0.001,0.0017,0.0005,0.001,0.0018,0.0005,0.0011,0.0017
2022-06-27,0.001,0.0017,0.002,0.001,0.0016,0.0021,0.001,0.0015,0.0021
2022-06-28,0.0008,0.0018,0.0025,0.0009,0.0019,0.0025,0.0005,0.0016,0.002
2022-06-29,0.0003,0.0011,0.0021,0.0005,0.0013,0.0024,0.001,0.0015,0.0025
2022-06-30,0.0004,0.0007,0.0015,0.0008,0.0012,0.0021,0.0007,0.0017,0.0022
2022-07-01,0.0001,0.0005,0.0009,0.0005,0.0013,0.0017,0.0004,0.0011,0.0021
2022-07-05,-0.0001,0.0001,0.0005,0.0002,0.0007,0.0014,0.0004,0.0008,0.0015
2022-07-06,0.0006,0.0005,0.0007,0.0007,0.0008,0.0013,0.0006,0.001,0.0014
2022-07-07,0.0002,0.0008,0.0007,0.0008,0.0014,0.0016,0.0005,0.0011,0.0014
2022-07-08,0.0005,0.0007,0.0013,0.0005,0.0013,0.0019,0.0008,0.0013,0.0019
2022-07-11,0.0008,0.0012,0.0014,0.0008,0.0013,0.0021,0.001,0.0018,0.0023
2022-07-12,0.001,0.0017,0.0022,0.0009,0.0017,0.0022,0.0005,0.0016,0.0024
2022-07-13,0.0002,0.0012,0.0019,0.0006,0.0015,0.0023,0.0006,0.0012,0.0022
2022-07-14,-0.0,0.0002,0.0011,0.0002,0.0008,0.0017,0.0005,0.0011,0.0017
2022-07-15,0.0006,0.0006,0.0008,0.0011,0.0013,0.0019,0.0008,0.0013,0.0019
2022-07-18,0.001,0.0016,0.0016,0.0007,0.0018,0.002,0.0005,0.0013,0.0018
2022-07-19,0.0001,0.001,0.0017,0.0004,0.0011,0.0022,0.0005,0.001,0.0018
2022-07-20,0.0003,0.0004,0.0014,0.0007,0.001,0.0018,0.0007,0.0012,0.0017
2022-07-21,0.0002,0.0005,0.0006,0.0002,0.0008,0.0012,0.0004,0.0011,0.0016
2022-07-22,0.001,0.0011,0.0015,0.0008,0.001,0.0017,0.0006,0.001,0.0018
2022-07-25,0.0008,0.0018,0.0019,0.0008,0.0017,0.0019,0.0009,0.0015,0.0019
2022-07-26,0.0009,0.0016,0.0026,0.001,0.0018,0.0027,0.0008,0.0017,0.0023
2022-07-27,0.0,0.0009,0.0017,0.0002,0.0012,0.0021,0.0005,0.0012,0.0021
2022-07-28,0.0003,0.0004,0.0012,0.0003,0.0005,0.0015,0.0004,0.0008,0.0016
2022-07-29,0.0005,0.0008,0.0009,0.0009,0.0012,0.0014,0.0007,0.0011,0.0016
2022-08-01,0.0011,0.0016,0.0019,0.0008,0.0017,0.002,0.0008,0.0016,0.002
2022-08-02,0.001,0.0021,0.0026,0.0008,0.0016,0.0026,0.0007,0.0015,0.0022
2022-08-03,-0.0,0.001,0.0021,0.0004,0.0012,0.0021,0.0006,0.0013,0.0022
2022-08-04,0.0007,0.0007,0.0017,0.0007,0.0011,0.002,0.001,0.0017,0.0023
2022-08-05,0.0003,0.001,0.001,0.0005,0.0012,0.0016,0.0007,0.0017,0.0023
2022-08-08,0.0008,0.0011,0.0018,0.0007,0.0012,0.002,0.0006,0.0013,0.0023
2022-08-09,0.0006,0.0014,0.0017,0.0006,0.0013,0.0018,0.0011,0.0017,0.0024
2022-08-10,0.0004,0.001,0.0018,0.0015,0.0021,0.0028,0.0011,0.0022,0.0028
2022-08-11,0.0009,0.0014,0.002,0.0011,0.0026,0.0032,0.0007,0.0018,0.0029
2022-08-12,0.0003,0.0013,0.0017,0.0006,0.0016,0.0032,0.0005,0.0012,0.0023
2022-08-15,0.0005,0.0009,0.0018,0.0007,0.0013,0.0024,0.0006,0.0011,0.0019
2022-08-16,0.0007,0.0013,0.0016,0.0009,0.0016,0.0022,0.0007,0.0014,0.0019
2022-08-17,0.0006,0.0014,0.0019,0.0009,0.0018,0.0025,0.0008,0.0015,0.0022
2022-08-18,0.001,0.0017,0.0024,0.0012,0.002,0.003,0.0009,0.0017,0.0025
2022-08-19,0.0013,0.0023,0.003,0.0012,0.0024,0.0032,0.0011,0.002,0.0028
2022-08-22,0.0011,0.0024,0.0034,0.0011,0.0023,0.0035,0.001,0.0021,0.0031
2022-08-23,0.001,0.002,0.0033,0.001,0.0021,0.0033,0.0009,0.0019,0.003
2022-08-24,0.0007,0.0017,0.0028,0.0016,0.0025,0.0037,0.0008,0.0016,0.0027
2022-08-25,0.0006,0.0013,0.0023,0.0004,0.002,0.0029,0.0005,0.0012,0.0021
2022-08-26,0.0008,0.0014,0.0021,0.0008,0.0012,0.0027,0.0006,0.0011,0.0018
2022-08-29,0.0007,0.0015,0.0021,0.001,0.0018,0.0022,0.0009,0.0015,0.0019
2022-08-30,0.0007,0.0014,0.0023,0.0007,0.0017,0.0024,0.0007,0.0015,0.0021
2022-08-31,0.0013,0.002,0.0027,0.001,0.0017,0.0027,0.0008,0.0015,0.0024
2022-09-01,0.0002,0.0015,0.0022,0.0004,0.0014,0.0021,0.0005,0.0014,0.002
2022-09-02,0.0008,0.0009,0.0022,0.0006,0.001,0.002,0.0006,0.0012,0.002
2022-09-06,0.0009,0.0016,0.0018,0.0007,0.0013,0.0017,0.0008,0.0014,0.0019
2022-09-07,0.0005,0.0013,0.0021,0.0004,0.0012,0.0017,0.0004,0.0011,0.0018
2022-09-08,0.0007,0.0011,0.002,0.0005,0.0009,0.0016,0.0006,0.0009,0.0017
2022-09-09,0.0003,0.001,0.0014,0.0005,0.001,0.0014,0.0008,0.0013,0.0017
2022-09-12,0.0001,0.0004,0.0011,0.0013,0.0018,0.0022,0.0012,0.002,0.0025
2022-09-13,0.0012,0.0013,0.0016,0.001,0.0023,0.0028,0.0008,0.002,0.0028
2022-09-14,0.0007,0.0019,0.0021,0.0008,0.0018,0.0031,0.0009,0.0017,0.0028
2022-09-15,0.0009,0.0016,0.0028,0.0009,0.0017,0.0028,0.0008,0.0017,0.0025
2022-09-16,0.0008,0.0018,0.0025,0.0015,0.0024,0.0032,0.0011,0.0019,0.0028
2022-09-19,-0.0001,0.0007,0.0017,0.0007,0.0021,0.003,0.0004,0.0015,0.0023
2022-09-20,0.0002,0.0001,0.0009,0.0008,0.0015,0.003,0.0007,0.0012,0.0023
2022-09-21,0.0012,0.0014,0.0013,0.0009,0.0017,0.0024,0.0006,0.0014,0.0018
2022-09-22,0.0006,0.0018,0.0021,0.0007,0.0016,0.0024,0.001,0.0016,0.0024
2022-09-23,0.0007,0.0013,0.0025,0.0009,0.0016,0.0025,0.0007,0.0017,0.0023
2022-09-26,0.0009,0.0016,0.0022,0.0012,0.0021,0.0027,0.0007,0.0014,0.0024
2022-09-27,0.0006,0.0015,0.0022,0.0007,0.0019,0.0028,0.0006,0.0013,0.002
2022-09-28,-0.0,0.0006,0.0015,0.0003,0.001,0.0022,0.0004,0.001,0.0017
2022-09-29,0.0009,0.0008,0.0015,0.0007,0.0009,0.0017,0.0007,0.0011,0.0018
2022-09-30,0.0014,0.0023,0.0022,0.0011,0.0018,0.0021,0.0011,0.0018,0.0022
2022-10-03,-0.0001,0.0013,0.0022,0.0003,0.0014,0.0021,0.0003,0.0014,0.0021
2022-10-04,0.0006,0.0006,0.002,0.0007,0.001,0.0022,0.0002,0.0006,0.0016
2022-10-05,0.0002,0.0008,0.0008,0.0003,0.0011,0.0013,0.0004,0.0007,0.001
2022-10-06,0.0011,0.0013,0.0019,0.0009,0.0012,0.002,0.0008,0.0012,0.0014
2022-10-07,0.001,0.0021,0.0023,0.0011,0.002,0.0023,0.0005,0.0013,0.0017
2022-10-10,0.0005,0.0015,0.0026,0.0007,0.0017,0.0026,0.0006,0.0011,0.0019
2022-10-11,0.0009,0.0014,0.0023,0.001,0.0017,0.0028,0.0006,0.0012,0.0017
2022-10-12,0.0012,0.002,0.0025,0.0008,0.0018,0.0025,0.0011,0.0017,0.0023
2022-10-13,-0.0004,0.0008,0.0017,-0.0001,0.0007,0.0017,0.0001,0.0012,0.0019
2022-10-14,0.0009,0.0005,0.0017,0.0009,0.0008,0.0015,0.0006,0.0007,0.0018
2022-10-17,0.0005,0.0014,0.001,0.001,0.0018,0.0017,0.0003,0.0009,0.001
2022-10-18,0.0004,0.0008,0.0017,0.0005,0.0015,0.0024,0.0006,0.0009,0.0015
2022-10-19,0.0003,0.0007,0.0011,0.0006,0.0011,0.0021,0.0006,0.0012,0.0015
2022-10-20,0.0007,0.001,0.0014,0.0007,0.0013,0.0018,0.0006,0.0012,0.0018
2022-10-21,-0.0,0.0007,0.001,0.0001,0.0008,0.0014,0.0003,0.001,0.0016
2022-10-24,0.0001,0.0001,0.0009,0.0003,0.0004,0.0011,0.0005,0.0008,0.0014
2022-10-25,0.0002,0.0003,0.0003,0.0006,0.0008,0.001,0.0005,0.0009,0.0013
2022-10-26,0.0008,0.001,0.0011,0.0022,0.0028,0.0031,0.0009,0.0014,0.0019
2022-10-27,0.0011,0.0019,0.0021,0.0011,0.0033,0.0039,0.0008,0.0017,0.0022
2022-10-28,-0.0002,0.0009,0.0016,0.0,0.0012,0.0034,0.0003,0.0011,0.0021
2022-10-31,0.001,0.0007,0.0018,0.0012,0.0013,0.0024,0.0016,0.0019,0.0027
2022-11-01,0.0006,0.0016,0.0014,0.0008,0.0021,0.0021,0.0007,0.0022,0.0026
2022-11-02,0.0009,0.0016,0.0025,0.001,0.0018,0.0031,0.0007,0.0013,0.0029
2022-11-03,0.0012,0.0021,0.0028,0.0012,0.0022,0.003,0.0008,0.0014,0.0021
2022-11-04,0.0004,0.0016,0.0025,0.0001,0.0013,0.0023,0.0005,0.0012,0.0019
2022-11-07,0.0,0.0004,0.0016,0.0002,0.0003,0.0015,0.0005,0.001,0.0018
2022-11-08,0.0005,0.0005,0.0009,0.0006,0.0009,0.001,0.0005,0.0011,0.0015
2022-11-09,0.0008,0.0013,0.0013,0.0012,0.0019,0.0021,0.0006,0.0011,0.0017
2022-11-10,-0.0004,0.0004,0.0009,0.0002,0.0014,0.0021,0.0005,0.0011,0.0016
2022-11-11,-0.0002,-0.0006,0.0002,0.0005,0.0007,0.0019,0.0007,0.0012,0.0018
2022-11-14,0.0008,0.0006,0.0002,0.0009,0.0014,0.0016,0.0008,0.0015,0.002
2022-11-15,0.0007,0.0014,0.0013,0.0008,0.0018,0.0023,0.0006,0.0014,0.0021
2022-11-16,0.0005,0.0011,0.0019,0.001,0.0018,0.0028,0.0012,0.0018,0.0026
2022-11-17,-0.0,0.0005,0.0011,0.0004,0.0013,0.0022,0.0007,0.0019,0.0024
2022-11-18,0.0006,0.0006,0.0011,0.0008,0.0011,0.0021,0.0009,0.0016,0.0028
2022-11-21,0.0008,0.0015,0.0014,0.0011,0.0019,0.0022,0.0008,0.0017,0.0023
2022-11-22,0.0,0.0008,0.0015,0.0003,0.0014,0.0022,0.0005,0.0013,0.0022
2022-11-23,0.0004,0.0004,0.0012,0.0004,0.0007,0.0019,0.0008,0.0014,0.0021
2022-11-25,0.0004,0.0008,0.0009,0.0006,0.0011,0.0013,0.0011,0.0019,0.0025
2022-11-28,0.0007,0.0011,0.0015,0.0008,0.0014,0.0018,0.0007,0.0018,0.0026
2022-11-29,0.0008,0.0014,0.0019,0.0005,0.0013,0.0019,0.0006,0.0013,0.0024
2022-11-30,-0.0003,0.0004,0.0011,-0.0003,0.0002,0.001,0.0003,0.0009,0.0016
2022-12-01,0.0005,0.0002,0.0009,0.0005,0.0002,0.0007,0.0007,0.001,0.0016
2022-12-02,0.0003,0.0007,0.0004,0.0002,0.0007,0.0005,0.0006,0.0014,0.0016
2022-12-05,0.0006,0.0009,0.0013,0.0006,0.0008,0.0013,0.0006,0.0013,0.002
2022-12-06,0.0005,0.0011,0.0014,0.0006,0.0012,0.0014,0.0005,0.0012,0.0018
2022-12-07,0.0006,0.0012,0.0018,0.0006,0.0012,0.0018,0.0009,0.0014,0.0021
2022-12-08,0.0004,0.0011,0.0016,0.0003,0.001,0.0015,0.0007,0.0016,0.0021
2022-12-09,0.0006,0.001,0.0017,0.0007,0.0011,0.0017,0.001,0.0017,0.0026
2022-12-12,-0.0,0.0006,0.001,0.0003,0.001,0.0014,0.0005,0.0015,0.0022
2022-12-13,0.0007,0.0007,0.0013,0.0007,0.001,0.0017,0.0006,0.0012,0.0022
2022-12-14,0.0005,0.0012,0.0012,0.0007,0.0014,0.0017,0.0006,0.0013,0.0018
2022-12-15,0.0009,0.0014,0.0021,0.0009,0.0016,0.0023,0.0009,0.0015,0.0021
2022-12-16,0.0015,0.0024,0.0028,0.0024,0.0034,0.0041,0.0009,0.0018,0.0024
2022-12-19,0.0006,0.0021,0.003,0.0007,0.0032,0.0041,0.0006,0.0016,0.0024
2022-12-20,0.0002,0.0009,0.0024,0.0005,0.0013,0.0037,0.0007,0.0013,0.0022
2022-12-21,0.0002,0.0005,0.0011,0.0003,0.0009,0.0016,0.0006,0.0013,0.0019
2022-12-22,0.0004,0.0007,0.0009,0.0004,0.0007,0.0013,0.0003,0.001,0.0016
2022-12-23,0.0002,0.0006,0.0009,0.0002,0.0006,0.001,0.0004,0.0007,0.0013
2022-12-27,0.0005,0.0007,0.0011,0.0007,0.0009,0.0013,0.0006,0.001,0.0013
2022-12-28,0.0008,0.0013,0.0016,0.0006,0.0013,0.0015,0.0005,0.0011,0.0015
2022-12-29,0.0004,0.0012,0.0017,0.0002,0.0008,0.0015,0.0004,0.001,0.0016
2022-12-30,0.0001,0.0005,0.0013,0.0005,0.0007,0.0013,0.0007,0.0011,0.0016
