,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power
2021-01-15,-0.7402,-0.6607,-6.9286,-0.1807,-0.187,-0.1606,-0.0253,-0.1607,0.0937,-0.0957,-0.1547,0.3466,-0.1297,-0.135,-0.1261,-0.2932,-0.1447,-0.1559
2021-01-19,0.3675,-0.6448,-0.536,0.1328,-0.072,-0.079,0.198,0.1677,0.0054,-0.3439,-0.4067,-0.4454,0.0524,-0.0841,-0.0896,0.4445,0.021,0.2355
2021-01-20,1.8641,2.9166,0.0175,0.128,0.2777,0.0468,0.9611,1.3494,1.2901,1.399,0.5739,0.4232,0.1799,0.2417,0.0807,0.9573,1.8273,0.9983
2021-01-21,2.1404,7.9945,11.2998,0.0633,0.1994,0.3586,0.5636,2.0664,2.6736,1.0602,3.9424,2.2425,-0.0265,0.1486,0.2088,-0.0314,0.8959,1.7386
2021-01-22,0.0443,2.2796,8.3933,-0.0751,-0.0165,0.1093,0.2082,0.8891,2.7048,-0.0823,0.8907,3.5357,-0.0502,-0.0754,0.0909,0.1809,0.1438,1.2388
2021-01-25,-0.0029,0.0413,2.2702,-0.1643,-0.227,-0.1781,-0.2119,-0.0478,0.4888,0.3361,0.2262,1.5262,-0.0037,-0.0537,-0.0788,-0.0906,0.0739,0.0402
2021-01-26,0.5639,0.5594,0.6286,0.2159,0.0162,-0.0602,0.3964,0.1005,0.3296,-0.1456,0.1416,0.0477,0.0193,0.0155,-0.0354,0.1737,0.0674,0.2605
2021-01-27,-0.2037,0.2453,0.2417,-0.4215,-0.2966,-0.4121,-0.0881,0.2734,0.0036,-0.0799,-0.2139,0.0504,-0.1706,-0.1546,-0.1577,0.2517,0.4691,0.336
2021-01-28,-0.505,-0.6059,-0.3836,0.2795,-0.2598,-0.1,0.2104,0.1038,0.5414,-0.2142,-0.277,-0.3823,0.0803,-0.104,-0.0868,0.007,0.2604,0.4794
2021-01-29,-1.5571,-1.2758,-1.2196,-0.3391,-0.1543,-0.5108,-0.2693,-0.1156,-0.1935,-0.5147,-0.6186,-0.6491,-0.1621,-0.0948,-0.2492,-0.2219,-0.2165,-0.0193
2021-02-01,-0.4275,-1.3189,-1.1579,0.1869,-0.2155,0.0037,-0.053,-0.308,-0.1624,-0.2662,-0.6439,-0.7202,0.0427,-0.1263,-0.0562,0.1452,-0.1089,-0.1027
2021-02-02,-3.0688,-2.1843,-0.3402,0.3658,0.621,0.0714,0.4129,0.3381,-0.0222,0.2997,-0.0463,-0.5371,0.246,0.2992,0.0886,-0.0762,0.058,-0.1768
2021-02-03,-0.3263,-2.3938,-1.7979,0.1815,0.6137,0.9152,-0.071,0.3126,0.2431,-0.0851,0.189,-0.1275,-0.0004,0.2455,0.2986,0.0522,-0.028,0.1131
2021-02-04,0.3872,-0.0654,-2.9335,0.0203,0.2055,0.6464,-0.0157,-0.0856,0.292,0.3388,0.2248,0.5919,0.0566,0.0562,0.316,-0.1518,-0.1076,-0.1756
2021-02-05,0.4483,1.0091,0.3536,0.1274,0.1502,0.359,-0.0756,-0.0901,-0.1547,-0.0386,0.2871,0.1775,0.0406,0.0996,0.0991,-0.064,-0.2061,-0.1647
2021-02-08,-0.3385,-0.042,0.329,0.0335,0.1652,0.1888,-0.0477,-0.1197,-0.1335,-0.1351,-0.1685,0.1132,0.0269,0.0686,0.1291,-0.039,-0.1005,-0.237
2021-02-09,0.3902,-0.0804,0.3319,-0.0088,0.0244,0.1548,-0.0386,-0.0845,-0.1537,0.2021,0.0398,-0.0004,-0.0242,0.002,0.0427,-0.0,-0.039,-0.1005
2021-02-10,-0.4513,-0.2371,-0.4954,-0.0912,-0.0992,-0.069,-0.1011,-0.1359,-0.1771,-0.1648,0.0041,-0.1315,0.0166,-0.0081,0.0186,0.0227,0.0227,-0.0172
2021-02-11,-0.3263,-0.6303,-0.4861,-0.0098,-0.1001,-0.1081,0.0304,-0.0738,-0.1096,-0.1229,-0.2674,-0.1194,-0.0475,-0.0317,-0.0552,-0.1023,-0.0819,-0.0819
2021-02-12,-0.0451,-0.3567,-0.647,0.0269,0.0167,-0.0759,-0.023,0.0067,-0.0951,-0.2205,-0.3163,-0.4289,0.0076,-0.0403,-0.0243,-0.0475,-0.1449,-0.1255
2021-02-16,-0.5188,-0.5405,-0.6904,0.0368,0.0647,0.0542,-0.0314,-0.0537,-0.0249,0.2747,-0.0063,-0.1285,0.016,0.0238,-0.0249,0.0199,-0.0285,-0.1279
2021-02-17,-5.1098,-2.9778,-2.8887,-0.1076,-0.0747,-0.0499,-0.2334,-0.2575,-0.2746,-0.8479,-0.8062,-0.8489,-0.0747,-0.0598,-0.0527,-0.17,-0.1536,-0.1937
2021-02-18,0.6331,-7.7119,-4.23,-0.0817,-0.1805,-0.1503,-0.0649,-0.2832,-0.3057,-2.7004,-1.2586,-1.3296,-0.0553,-0.1259,-0.1118,-0.0717,-0.2296,-0.2143
2021-02-19,-0.5482,-0.2621,-4.0326,0.0716,-0.016,-0.1218,-0.0874,-0.1466,-0.3458,-1.3111,-0.4711,-0.9196,0.0244,-0.0323,-0.1045,-0.0079,-0.079,-0.2356
2021-02-22,1.3547,0.0639,0.7375,-0.11,-0.0463,-0.1242,-0.9475,-0.9521,-0.9552,0.1034,-1.3432,-0.4164,-0.0963,-0.0743,-0.1255,-0.4608,-0.465,-0.5034
2021-02-23,1.6674,5.2809,1.8378,-0.305,-0.3814,-0.3371,-7.1861,-1.3245,-1.2962,-6.3533,-6.9069,0.8375,-0.0232,-0.1173,-0.0958,-0.3681,-0.6592,-0.6619
2021-02-24,-0.4632,0.4319,2.3718,0.3137,-0.087,-0.1874,-0.3743,-4.8706,-1.2031,0.1746,-7.2882,-7.9384,0.1198,0.0939,-0.0115,0.2636,-0.2015,-0.5694
2021-02-25,0.0668,-0.4273,0.5276,-0.1886,0.0659,-0.2592,-0.1187,-0.4486,-4.4111,-1.0643,-1.0755,-0.5957,0.0195,0.1417,0.1152,0.1452,0.4471,-0.0855
2021-02-26,-0.3043,-0.2579,-0.6016,-0.0991,-0.269,-0.0397,-1.766,-1.6751,-1.4224,-3.7843,-0.821,-0.7897,-0.1983,-0.1827,-0.0847,0.263,0.4464,0.8277
2021-03-01,-0.4027,-0.5845,-0.5567,0.1394,0.0264,-0.1672,3.5357,-4.4743,-4.0619,-8.3026,19.3326,-2.3072,0.2316,-0.0126,0.0067,0.2959,0.6367,0.8743
2021-03-02,-1.0895,-1.0535,-1.0372,0.3441,0.5314,0.3796,0.1448,4.1926,-4.9775,0.4346,-11.4765,28.1697,-0.0291,0.1958,-0.0414,0.021,0.3231,0.671
2021-03-03,-11.1519,-0.0914,-0.4573,-0.1825,0.0988,0.2519,-0.967,-0.9622,-0.8287,-0.5705,-0.3838,-5.4996,-0.0968,-0.1231,0.08,-0.2815,-0.2664,-0.0494
2021-03-04,1.0488,-21.7997,0.8615,-0.4626,-0.5606,-0.4095,-10.974,-1.3291,-1.3768,-0.7004,-0.8713,-0.8154,-0.0668,-0.1571,-0.1816,0.005,-0.2779,-0.2627
2021-03-05,0.0969,1.2473,-23.8149,0.0983,-0.4098,-0.5174,-1.459,3.5785,-0.8489,-2.0665,-1.3195,-1.1372,0.0431,-0.0265,-0.1208,0.1639,0.1698,-0.1595
2021-03-08,0.0254,0.1247,1.3043,0.8837,1.0687,0.1118,1.9164,-2.3387,12.3527,-0.5487,-1.4813,-1.1442,0.1476,0.197,0.1171,0.1226,0.3066,0.3132
2021-03-09,-0.5919,-0.5815,-0.541,-0.004,0.8762,1.0605,1.9129,7.495,-4.8996,-6.0027,-3.2578,1.4078,0.0713,0.2294,0.2824,0.2158,0.3648,0.5886
2021-03-10,-0.5629,-0.8216,-0.8171,0.2966,0.2915,1.4327,0.0618,2.0928,8.0197,0.4986,-8.4972,-4.3835,0.0301,0.1036,0.2665,0.1603,0.4106,0.5836
2021-03-11,-2.1813,-1.5163,-1.2107,0.0979,0.4236,0.418,0.2343,0.3105,2.8173,0.6521,1.4758,-13.386,0.1107,0.1441,0.2257,0.1293,0.3103,0.5931
2021-03-12,-1.7378,-0.1285,-0.6191,-0.0558,0.0366,0.3442,-0.1625,0.0337,0.0975,-0.5922,-0.3263,0.0096,-0.0774,0.0248,0.0556,-0.2715,-0.1773,-0.0455
2021-03-15,-1.3643,-0.7312,-1.3175,-0.0134,-0.0685,0.0228,-0.2162,-0.3436,-0.1898,2.1486,0.2839,1.121,0.0445,-0.0363,0.0703,-0.0798,-0.3296,-0.2429
2021-03-16,13.729,-6.3661,2.9591,0.0814,0.0669,0.0074,0.6279,0.2759,0.0686,0.7331,4.4568,1.2251,0.0064,0.0511,-0.0302,0.4761,0.3583,-0.0105
2021-03-17,-0.6189,4.6138,-3.0452,-0.0991,-0.0258,-0.0388,-0.3304,0.0901,-0.1456,-0.2356,0.3248,3.1711,-0.0228,-0.0166,0.0271,-0.1398,0.2697,0.1685
2021-03-18,-1.0097,-1.0037,-1.0544,-0.1041,-0.1929,-0.1272,-0.3753,-0.5817,-0.319,-0.4445,-0.5754,-0.264,-0.0491,-0.0708,-0.0649,-0.3289,-0.4227,-0.1478
2021-03-19,14.0478,-1.1458,-1.0556,-0.1579,-0.2456,-0.3204,-0.1157,-0.4476,-0.6301,-0.4668,-0.7038,-0.7736,-0.1792,-0.2195,-0.2373,-0.1535,-0.4319,-0.5113
2021-03-22,-1.9983,-16.0225,-0.8545,0.1279,-0.0502,-0.1491,0.1348,0.0035,-0.3731,1.5337,0.351,-0.2495,0.0901,-0.1052,-0.1491,0.6251,0.3756,-0.0768
2021-03-23,8.1687,-10.1532,-138.7357,-0.0572,0.0634,-0.1045,1.6442,2.0007,1.6534,0.1021,1.7924,0.489,-0.0206,0.0677,-0.1237,0.3421,1.1811,0.8462
2021-03-24,-0.8005,0.8292,-2.8261,-0.0421,-0.0969,0.0186,-0.1822,1.1624,1.4539,-0.2312,-0.1527,1.1468,-0.0148,-0.0351,0.0518,-0.2224,0.0437,0.6961
2021-03-25,-1.9503,-1.1896,-2.7383,-0.1846,-0.219,-0.2637,-0.406,-0.5142,0.2844,-0.3074,-0.4675,-0.4132,-0.0895,-0.103,-0.1214,-0.0668,-0.2743,-0.026
2021-03-26,-0.097,-1.8582,-1.1712,0.3509,0.1015,0.0551,-0.0638,-0.4439,-0.5452,-0.0269,-0.326,-0.4819,0.2233,0.1138,0.0973,-0.051,-0.1144,-0.3113
2021-03-29,-5.1602,-4.7567,2.5702,0.0852,0.466,0.1954,0.0518,-0.0153,-0.4151,0.5361,0.4948,0.0353,-0.0132,0.2071,0.0991,0.0004,-0.0507,-0.1141
2021-03-30,-1.0493,-0.7951,-0.8149,-0.0108,0.0735,0.4502,-0.0782,-0.0304,-0.0923,-0.5654,-0.3324,-0.3503,-0.065,-0.0774,0.1286,-0.2591,-0.2588,-0.2967
2021-03-31,-29.5068,0.4043,-6.842,0.0734,0.0618,0.1523,0.2381,0.1413,0.2004,2.0755,0.3367,1.0533,0.0766,0.0066,-0.0067,0.6902,0.2522,0.2527
2021-04-01,0.5401,-44.9022,1.1627,0.072,0.1506,0.1382,0.8105,1.2415,1.0663,0.1051,2.3986,0.4771,0.0576,0.1386,0.0646,0.215,1.0535,0.5214
2021-04-05,0.0044,0.5468,-45.0944,0.1322,0.2137,0.3027,0.2732,1.3051,1.8538,0.2841,0.419,3.364,0.1579,0.2245,0.3183,0.3505,0.6409,1.7734
2021-04-06,0.6212,0.6283,1.5077,0.0194,0.1541,0.2373,0.2117,0.5427,1.793,0.0692,0.3729,0.5172,-0.0342,0.1183,0.1827,-0.0979,0.2183,0.4802
2021-04-07,-0.2239,0.2582,0.2637,-0.0411,-0.0225,0.1067,-0.0756,0.12,0.426,0.0147,0.0849,0.3931,-0.049,-0.0815,0.0635,0.0015,-0.0966,0.2201
2021-04-08,0.5885,0.2328,0.9986,0.0036,-0.0376,-0.0189,0.2098,0.1183,0.3551,0.2215,0.2394,0.3252,0.008,-0.0414,-0.0741,0.0797,0.0813,-0.0246
2021-04-09,-0.0332,0.5358,0.1919,-0.0085,-0.0049,-0.0458,-0.0805,0.1125,0.0283,0.1748,0.435,0.4561,0.0489,0.0573,0.0055,-0.0005,0.0791,0.0807
2021-04-12,0.0632,0.028,0.633,0.0195,0.0109,0.0145,0.0356,-0.0477,0.1521,-0.0951,0.0631,0.2986,-0.0343,0.0129,0.021,0.0039,0.0034,0.0834
2021-04-13,0.0304,0.0955,0.0592,-0.0143,0.005,-0.0035,0.0285,0.0652,-0.0206,0.0795,-0.0231,0.1476,0.0083,-0.0264,0.0212,-0.0106,-0.0067,-0.0072
2021-04-14,-0.1249,-0.0983,-0.0413,-0.0415,-0.0552,-0.0367,-0.1593,-0.1353,-0.1045,-0.0271,0.0503,-0.0496,-0.0168,-0.0087,-0.0427,-0.0734,-0.0833,-0.0797
2021-04-15,0.1828,0.0351,0.0665,0.0502,0.0066,-0.0078,0.0759,-0.0955,-0.0697,-0.0911,-0.1157,-0.0454,0.0252,0.008,0.0163,-0.0202,-0.0922,-0.1018
2021-04-16,-0.1452,0.011,-0.1153,0.0217,0.0729,0.0284,-0.0998,-0.0314,-0.1857,-0.1188,-0.199,-0.2207,0.0109,0.0363,0.0189,-0.0202,-0.0399,-0.1104
2021-04-19,-0.1015,-0.232,-0.0917,-0.0956,-0.076,-0.0297,-0.0519,-0.1465,-0.0817,0.0148,-0.1058,-0.1872,-0.0652,-0.055,-0.0312,-0.0269,-0.0465,-0.0657
2021-04-20,-0.3376,-0.4049,-0.4913,-0.1322,-0.2152,-0.1982,-0.1295,-0.1746,-0.257,-0.0373,-0.0231,-0.1391,-0.0677,-0.1285,-0.119,-0.1192,-0.1429,-0.1602
2021-04-21,-0.2344,-0.4929,-0.5444,-0.0036,-0.1353,-0.218,-0.0475,-0.1708,-0.2138,-0.2882,-0.3148,-0.3046,0.0123,-0.0562,-0.1177,-0.0322,-0.1476,-0.1705
2021-04-22,0.0092,-0.2274,-0.4883,-0.0192,-0.0227,-0.152,-0.1775,-0.2165,-0.318,0.0599,-0.2455,-0.2737,0.0095,0.0219,-0.0472,0.0516,0.0178,-0.1036
2021-04-23,0.1213,0.1316,-0.1337,0.0377,0.0178,0.0141,0.0855,-0.1071,-0.1495,0.1012,0.1672,-0.1692,0.0236,0.0334,0.0461,-0.0737,-0.0259,-0.0572
2021-04-26,0.3126,0.4718,0.4853,0.1351,0.1779,0.1553,0.2142,0.3181,0.0841,-0.0753,0.0183,0.0793,-0.0282,-0.0052,0.0042,0.0103,-0.0641,-0.0158
2021-04-27,0.0598,0.3911,0.5598,-0.0436,0.0856,0.1266,-0.0652,0.1351,0.2322,0.0089,-0.0671,0.0273,-0.0263,-0.0538,-0.0314,0.0013,0.0116,-0.0629
2021-04-28,-0.2642,-0.2202,0.0235,0.0016,-0.042,0.0874,-0.6044,-0.6302,-0.551,-0.0928,-0.0848,-0.1536,0.0112,-0.0154,-0.0432,-0.438,-0.4373,-0.4315
2021-04-29,-0.2264,-0.4308,-0.3968,-0.05,-0.0485,-0.09,-0.7503,-0.9012,-0.9076,0.3729,0.2454,0.2565,0.0311,0.0427,0.0152,0.0229,-0.4252,-0.4244
2021-04-30,-0.4715,-0.5911,-0.6992,-0.0181,-0.0672,-0.0657,1.0662,-0.484,-0.7959,-0.4647,-0.2651,-0.3334,-0.0873,-0.059,-0.0484,-0.2973,-0.2812,-0.596
2021-05-03,0.5774,-0.1663,-0.3551,0.0377,0.0189,-0.0321,0.9013,2.9284,-0.0189,0.1361,-0.3919,-0.1651,0.0334,-0.0569,-0.0275,0.3141,-0.0765,-0.0553
2021-05-04,-2.1205,-2.7675,-1.9342,-0.2393,-0.2107,-0.225,-0.9965,-0.9934,-0.9863,-0.4407,-0.3645,-0.6599,-0.1191,-0.0897,-0.1692,-0.2789,-0.0524,-0.3341
2021-05-05,-0.7653,-1.263,-1.4149,0.1809,-0.1018,-0.0679,74.078,-0.7385,-0.5028,-0.2075,-0.5568,-0.4964,0.0418,-0.0823,-0.0517,-0.1185,-0.3644,-0.1648
2021-05-06,1.103,-0.5064,-1.5531,-0.086,0.0793,-0.1791,-0.59,29.7787,-0.8928,-0.2445,-0.4012,-0.6651,0.0443,0.088,-0.0417,0.17,0.0313,-0.2564
2021-05-07,-2.1041,-3.322,-1.545,0.2263,0.1208,0.3235,13.9335,5.1221,458.6356,1.1068,0.5917,0.2614,0.1069,0.156,0.2043,0.7906,1.0951,0.8467
2021-05-10,-1.6437,-0.2893,0.4946,-0.0587,0.1543,0.055,-0.4748,6.8425,2.2151,-0.3796,0.3071,-0.0124,-0.0074,0.0987,0.1474,-0.1809,0.4667,0.716
2021-05-11,4.1459,-4.3123,2.6571,-0.3094,-0.3499,-0.2028,-1.0341,-1.0179,-1.267,-1.3993,-1.2477,-1.5219,-0.2466,-0.2521,-0.1722,-0.5275,-0.613,-0.3071
2021-05-12,-0.1036,3.6127,-3.9691,-0.2762,-0.5002,-0.5295,22.8287,-1.8114,-1.4261,0.8804,-1.7508,-1.4658,-0.0535,-0.2869,-0.2922,-0.144,-0.5956,-0.6687
2021-05-13,-0.6614,-0.6965,0.5617,0.3083,-0.0531,-0.3461,-1.4204,-11.0167,-0.6589,-1.4182,-1.7865,-0.686,0.0199,-0.0348,-0.2727,0.6233,0.3896,-0.3435
2021-05-14,-1.3032,-1.1027,-1.092,0.3768,0.8012,0.3037,3.2902,-2.8035,-43.9743,3.0716,-2.7029,-4.2021,0.2318,0.2563,0.189,0.6658,1.704,1.3148
2021-05-17,-1.105,-0.9682,-0.9892,0.0032,0.3813,0.8071,-0.2862,2.0622,-2.2872,-0.2932,1.8776,-2.2036,-0.047,0.1739,0.1972,-0.238,0.2693,1.0605
2021-05-18,-0.4899,-1.0536,-0.9838,-0.0559,-0.0529,0.304,0.012,-0.2777,2.099,0.2735,-0.0999,2.6648,0.0024,-0.0448,0.1767,0.0705,-0.1842,0.3589
2021-05-19,73.6192,37.0606,-4.9965,-0.2938,-0.3333,-0.3311,-0.9864,-0.9862,-0.9902,-0.7746,-0.7129,-0.7971,-0.1844,-0.1824,-0.2209,-0.365,-0.3203,-0.482
2021-05-20,-1.4004,-30.8764,-16.2389,0.4294,0.0094,-0.047,99.0218,0.3627,0.3791,5.5809,0.4834,0.8892,0.269,0.035,0.0375,0.9981,0.2687,0.3582
2021-05-21,0.5313,-1.6131,-46.75,0.1301,0.6154,0.1408,0.194,118.4299,0.6271,0.155,6.6008,0.7133,0.0572,0.3416,0.0943,0.0558,1.1096,0.3395
2021-05-24,0.7153,1.6267,-2.0517,0.0848,0.2259,0.7523,0.3363,0.5955,158.5883,-0.0274,0.1233,6.3922,0.054,0.1143,0.414,0.2201,0.2882,1.574
2021-05-25,0.2257,1.1024,2.2195,0.0037,0.0888,0.2304,0.3116,0.7526,1.0927,0.1019,0.0717,0.2378,-0.002,0.0519,0.112,0.0745,0.311,0.3842
2021-05-26,0.0496,0.2864,1.2066,-0.0141,-0.0105,0.0734,-0.0573,0.2364,0.6522,-0.2314,-0.153,-0.1763,-0.0564,-0.0583,-0.0075,-0.0287,0.0437,0.2734
2021-05-27,-0.5284,-0.505,-0.3933,0.0312,0.0166,0.0204,-0.1617,-0.2097,0.0365,0.1522,-0.1144,-0.0241,0.0245,-0.0333,-0.0352,-0.1304,-0.1553,-0.0924
2021-05-28,-0.2486,-0.6457,-0.6281,0.0121,0.0437,0.0289,0.0121,-0.1515,-0.2001,-0.4378,-0.3523,-0.5022,0.0015,0.026,-0.0319,0.0362,-0.0989,-0.1248
2021-06-01,-0.4282,-0.5704,-0.7974,-0.037,-0.0254,0.005,-0.279,-0.2702,-0.3882,-0.0807,-0.4832,-0.4046,0.0402,0.0417,0.0672,-0.0573,-0.0232,-0.1505
2021-06-02,0.5757,-0.099,-0.323,-0.0127,-0.0493,-0.0378,-0.1552,-0.3909,-0.3835,0.0148,-0.0671,-0.4756,-0.0666,-0.0291,-0.0277,-0.1765,-0.2237,-0.1956
2021-06-03,-0.8712,-0.7971,-0.884,-0.1277,-0.1388,-0.1706,-0.4666,-0.5494,-0.6751,-0.0319,-0.0176,-0.0969,-0.0518,-0.1149,-0.0794,-0.295,-0.4194,-0.4527
2021-06-04,7.7429,0.1259,0.774,0.0895,-0.0496,-0.0617,1.4295,0.2958,0.0946,0.6998,0.6456,0.67,0.091,0.0345,-0.0344,0.7888,0.2612,0.0385
2021-06-07,1.2335,18.5276,1.5147,0.0794,0.176,0.0258,0.2191,1.9618,0.5797,0.039,0.7661,0.7098,-0.0229,0.066,0.0108,0.15,1.0572,0.4503
2021-06-08,0.7219,2.8459,32.6243,-0.0515,0.0238,0.1155,0.2602,0.5363,2.7324,0.623,0.6863,1.8664,-0.0001,-0.023,0.066,0.1118,0.2786,1.2871
2021-06-09,0.0429,0.7958,3.0109,0.0335,-0.0197,0.0582,0.0128,0.2764,0.556,-0.1726,0.3428,0.3951,-0.0088,-0.0088,-0.0315,-0.0735,0.0301,0.1846
2021-06-10,-0.1952,-0.1607,0.4452,-0.0149,0.0181,-0.0342,-0.0488,-0.0366,0.2141,0.0988,-0.0909,0.4755,0.0323,0.0233,0.0232,0.0717,-0.0071,0.1039
2021-06-11,-0.011,-0.2041,-0.1699,0.0303,0.0149,0.049,0.1945,0.1362,0.1508,-0.199,-0.1198,-0.2718,-0.0266,0.0049,-0.0039,0.0066,0.0787,-0.0005
2021-06-14,0.1526,0.1399,-0.0826,-0.0121,0.0178,0.0027,-0.0724,0.1081,0.054,0.6631,0.3321,0.4638,0.0133,-0.0136,0.0183,0.0268,0.0336,0.1076
2021-06-15,0.6868,0.9442,0.9228,0.0018,-0.0102,0.0197,0.0145,-0.0589,0.1241,-0.0534,0.5743,0.2611,-0.0112,0.002,-0.0247,-0.0463,-0.0208,-0.0143
2021-06-16,-0.2833,0.2089,0.3933,-0.1461,-0.1445,-0.1548,-0.3228,-0.313,-0.3627,-0.0202,-0.0725,0.5426,-0.0227,-0.0336,-0.0208,0.0082,-0.0385,-0.0128
2021-06-17,0.1796,-0.1546,0.426,-0.0281,-0.17,-0.1685,0.0886,-0.2628,-0.2521,0.1854,0.1615,0.0995,-0.0704,-0.0915,-0.1017,0.0196,0.0279,-0.0197
2021-06-18,0.0694,0.2615,-0.0959,-0.1862,-0.209,-0.3246,0.255,0.3662,-0.0748,-0.1961,-0.047,-0.0663,-0.1813,-0.239,-0.2562,-0.0009,0.0186,0.0269
2021-06-21,-0.3637,-0.3196,-0.1973,0.0646,-0.1336,-0.1579,-0.1639,0.0493,0.1422,0.0676,-0.1417,0.0174,0.1547,-0.0547,-0.1212,0.0206,0.0197,0.0396
2021-06-22,0.6339,0.0396,0.1118,0.2079,0.2859,0.0465,0.367,0.1429,0.4344,0.1663,0.2451,0.001,0.1091,0.2807,0.0485,0.074,0.0961,0.0951
2021-06-23,0.239,1.0245,0.2881,0.0986,0.327,0.4127,0.0849,0.4831,0.24,-0.0446,0.1143,0.1896,-0.0097,0.0983,0.2683,0.0032,0.0774,0.0996
2021-06-24,-0.1325,0.0749,0.7563,0.0638,0.1687,0.4116,-0.0003,0.0846,0.4826,-0.0166,-0.0604,0.0958,0.0358,0.0258,0.1377,-0.0016,0.0016,0.0757
2021-06-25,-0.0932,-0.2133,-0.0253,0.0086,0.0729,0.1787,-0.1035,-0.1038,-0.0277,-0.1658,-0.1796,-0.2162,0.0316,0.0685,0.0582,-0.0807,-0.0822,-0.0792
2021-06-28,0.0062,-0.0876,-0.2085,-0.0152,-0.0067,0.0567,0.0057,-0.0983,-0.0986,0.1565,-0.0352,-0.0512,-0.0062,0.0252,0.0619,0.0395,-0.0444,-0.0459
2021-06-29,0.0787,0.0854,-0.0158,0.0233,0.0078,0.0164,0.0645,0.0706,-0.0401,0.0932,0.2642,0.0547,0.0095,0.0033,0.0349,0.0971,0.1404,0.0484
2021-06-30,0.1847,0.2779,0.2859,-0.0218,0.001,-0.0142,0.0452,0.1127,0.1191,0.0392,0.136,0.3138,-0.0144,-0.005,-0.0111,-0.0812,0.008,0.0478
2021-07-01,-0.1277,0.0334,0.1147,0.0309,0.0084,0.0319,-0.0744,-0.0326,0.0299,-0.0958,-0.0604,0.0272,0.0365,0.0216,0.0313,-0.0339,-0.1124,-0.0262
2021-07-02,0.2259,0.0693,0.2668,0.0213,0.0528,0.0299,0.0984,0.0166,0.0626,0.2765,0.1541,0.1994,0.0841,0.1237,0.1076,0.307,0.2627,0.1601
2021-07-06,0.2126,0.4865,0.2966,-0.0531,-0.033,-0.0031,0.026,0.127,0.0431,0.2555,0.6026,0.449,-0.0328,0.0486,0.0869,-0.0041,0.3017,0.2576
2021-07-07,0.1843,0.4361,0.7605,0.021,-0.0332,-0.0127,0.0932,0.1217,0.232,0.0467,0.3141,0.6774,-0.0077,-0.0402,0.0405,-0.0124,-0.0164,0.2856
2021-07-08,-0.3371,-0.2149,-0.048,-0.1698,-0.1524,-0.1974,-0.215,-0.1418,-0.1195,-0.1598,-0.1206,0.1041,-0.1174,-0.1242,-0.1529,-0.1573,-0.1677,-0.1711
2021-07-09,0.1681,-0.2257,-0.083,0.1065,-0.0814,-0.0621,-0.0391,-0.2457,-0.1754,0.0621,-0.1076,-0.0659,0.1251,-0.007,-0.0147,-0.1011,-0.2425,-0.2519
2021-07-12,0.0836,0.2657,-0.1609,0.1384,0.2597,0.0458,0.0489,0.0079,-0.2088,-0.0131,0.0482,-0.1193,0.0176,0.1449,0.0105,0.0719,-0.0365,-0.188
2021-07-13,-0.1687,-0.0992,0.0522,-0.012,0.1248,0.2446,-0.0247,0.023,-0.017,0.0315,0.018,0.0812,-0.0059,0.0116,0.1381,0.1297,0.211,0.0885
2021-07-14,0.4757,0.2267,0.3293,-0.0399,-0.0514,0.0799,0.1706,0.1417,0.1975,0.0916,0.126,0.1113,-0.0199,-0.0256,-0.0085,-0.0204,0.1067,0.1863
2021-07-15,-0.1745,0.2182,0.0126,-0.1004,-0.1363,-0.1467,-0.1101,0.0418,0.016,-0.0483,0.0389,0.0717,-0.0968,-0.1147,-0.1199,-0.1153,-0.1333,-0.0209
2021-07-16,-0.2378,-0.3708,-0.0715,-0.0721,-0.1653,-0.1986,-0.0826,-0.1836,-0.0443,-0.0745,-0.1192,-0.0385,0.0267,-0.0727,-0.0911,0.0639,-0.0588,-0.0779
2021-07-19,-0.7407,-0.8023,-0.8368,-0.3755,-0.4205,-0.4787,-0.4498,-0.4953,-0.5508,-0.5927,-0.623,-0.6412,-0.1388,-0.1159,-0.2015,-0.2373,-0.1885,-0.2821
2021-07-20,0.6021,-0.5846,-0.6834,0.2182,-0.2392,-0.2941,0.2377,-0.319,-0.3753,0.679,-0.3162,-0.3671,0.0457,-0.0995,-0.0754,0.0211,-0.2212,-0.1714
2021-07-21,0.6127,1.5836,-0.33,0.3556,0.6514,0.0313,0.0585,0.3101,-0.2792,-0.191,0.3583,-0.4468,0.0773,0.1265,-0.0299,-0.0028,0.0183,-0.2233
2021-07-22,0.2051,0.9435,2.1136,0.0994,0.4903,0.8155,0.616,0.7104,1.1171,0.3169,0.0654,0.7887,0.02,0.0988,0.1491,0.3043,0.3007,0.3281
2021-07-23,0.113,0.3413,1.1631,0.0857,0.1936,0.618,0.1226,0.8142,0.9202,-0.0123,0.3006,0.0522,0.1358,0.1586,0.2481,0.1303,0.4741,0.4701
2021-07-26,0.0402,0.1578,0.3953,0.0548,0.1452,0.259,-0.0712,0.0427,0.685,0.0782,0.065,0.4024,-0.0105,0.1239,0.1464,-0.0817,0.0379,0.3536
