,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-30,-0.1686,-0.5131,-0.7056,-0.1184,-0.0371,-0.585,0.2288,0.1656,-0.3158
2021-12-31,-1.5799,-1.4821,-1.2824,-2.0985,-1.9684,-2.0577,-0.4562,-0.3318,-0.3662
2022-01-03,-4.2755,0.8993,0.5791,-0.2329,-1.8427,-1.7429,1.2306,0.2129,0.4905
2022-01-04,-0.1649,-3.7353,0.5861,-1.1566,-1.1201,-0.8681,0.3133,1.9295,0.593
2022-01-05,-1.8208,-1.6855,1.2453,-25.6736,2.863,1.9633,-1.0344,-1.0452,-1.1009
2022-01-06,-0.9315,-1.0562,-1.0469,-0.3207,-17.7606,1.6241,-6.9626,-0.7947,-0.7304
2022-01-07,-5.0091,-1.2745,-0.7746,-0.1001,-0.3887,-16.0829,1.1189,-13.6342,-0.565
2022-01-10,1.4921,-10.9911,-1.6842,-0.3815,-0.4434,-0.6219,0.8744,2.9717,-24.6816
2022-01-11,-0.1349,1.156,-9.6434,1.497,0.5444,0.3898,-0.299,0.314,1.7842
2022-01-12,-1.0583,-1.0504,-1.1256,0.2857,2.2105,0.9858,-0.4517,-0.6157,-0.2796
2022-01-13,32.0643,-2.9264,-2.6666,0.5702,1.0189,4.0413,-2.6478,-1.9034,-1.6333
2022-01-14,1.0005,65.1442,-4.8538,0.127,0.7697,1.2754,1.4962,-5.1132,-3.2552
2022-01-18,0.2003,1.4012,78.3928,0.0692,0.205,0.8922,0.2948,2.2321,-6.3258
2022-01-19,0.2295,0.4757,1.9522,0.0009,0.0702,0.2061,0.14,0.4761,2.6845
2022-01-20,0.0231,0.2579,0.5098,-0.0084,-0.0075,0.0612,0.0522,0.1995,0.5531
2022-01-21,0.0576,0.082,0.3303,0.0233,0.0147,0.0156,0.0809,0.1373,0.2965
2022-01-24,0.5127,0.5999,0.6368,-0.0279,-0.0052,-0.0135,0.0408,0.125,0.1837
2022-01-25,-0.007,0.5021,0.5886,0.0195,-0.0089,0.0141,0.0359,0.0781,0.1653
2022-01-26,-0.0863,-0.0927,0.3725,-0.4775,-0.4673,-0.4821,-0.0567,-0.0228,0.017
2022-01-27,-0.0657,-0.1463,-0.1523,-0.2945,-0.6313,-0.6242,0.0142,-0.0433,-0.009
2022-01-28,-0.9043,-0.9106,-0.9183,-0.6393,-0.7455,-0.867,-0.4383,-0.4303,-0.4626
2022-01-31,-2.2352,-1.1182,-1.1104,-0.4511,-0.802,-0.8603,-0.4235,-0.6762,-0.6716
2022-02-01,-1.1955,-0.7585,-0.9769,0.8502,0.0155,-0.6337,0.0949,-0.3688,-0.6454
2022-02-02,-1.6588,-0.8712,-1.1591,-0.2416,0.4032,-0.2298,-0.2216,-0.1477,-0.5087
2022-02-03,1.284,-2.5047,-0.7058,-0.2496,-0.4309,0.0529,0.2355,-0.0383,0.053
2022-02-04,-1.6538,-2.4933,-0.0162,0.2122,-0.0905,-0.3102,-0.1281,0.0772,-0.1615
2022-02-07,-5.8979,2.2023,6.314,-0.5863,-0.4986,-0.6238,-0.368,-0.449,-0.3193
2022-02-08,3.3042,-22.0818,12.7835,-1.697,-1.2883,-1.3495,-0.9111,-0.9438,-0.951
2022-02-09,0.3715,4.9034,-29.9142,6.2824,-6.076,-3.0998,-14.0591,-2.1604,-1.7333
2022-02-10,-0.2241,0.0641,3.5802,-0.3664,3.6139,-4.2159,0.0599,-14.8417,-2.2299
2022-02-11,-0.3267,-0.4776,-0.2835,-1.1917,-1.1214,-1.8843,-0.9505,-0.9475,-1.6856
2022-02-14,0.3488,-0.0918,-0.2954,-6.4105,0.037,-0.343,6.7552,-0.6158,-0.5928
2022-02-15,0.2849,0.7331,0.1669,-0.4015,-4.2381,-0.3794,1.5833,19.0344,-0.0076
2022-02-16,0.0239,0.3156,0.7745,-0.9234,-0.9541,-1.2481,0.2333,2.186,23.7084
2022-02-17,-1.1133,-1.116,-1.149,-61.689,-5.6498,-3.7828,-1.3235,-1.3989,-2.0305
2022-02-18,5.5191,-1.7383,-1.7559,0.3244,-81.374,-7.158,2.4364,-2.1115,-2.3708
2022-02-22,0.258,7.2012,-1.9288,-0.0635,0.2403,-76.2739,0.4581,4.0107,-2.6207
2022-02-23,0.4031,0.7651,10.5068,0.5347,0.4373,0.9036,0.4488,1.1125,6.2594
2022-02-24,-0.3556,-0.0959,0.1374,-0.8196,-0.7231,-0.7407,-0.451,-0.2046,0.1599
2022-02-25,-0.2809,-0.5367,-0.3499,0.3596,-0.7547,-0.6236,-0.4577,-0.7022,-0.5686
2022-02-28,-0.1218,-0.3685,-0.5931,-0.7967,-0.7236,-0.9501,-0.0248,-0.4711,-0.7096
2022-03-01,0.8467,0.6217,0.1661,4.7818,0.1753,0.5979,0.8982,0.8512,0.0039
2022-03-02,-0.2091,0.4605,0.2826,0.1787,5.8149,0.3852,-0.078,0.7501,0.7067
2022-03-03,-0.319,-0.4614,-0.0054,-0.398,-0.2904,3.1026,-0.2525,-0.3108,0.3082
2022-03-04,-0.0595,-0.3595,-0.4934,-0.2005,-0.5187,-0.4327,-0.3449,-0.5103,-0.5485
2022-03-07,0.5668,0.4737,0.0035,1.8842,1.306,0.3883,1.038,0.3351,-0.002
2022-03-08,0.703,1.6683,1.5096,0.6025,3.622,2.6954,0.5999,2.2606,1.136
2022-03-09,-0.4624,-0.0844,0.4346,-0.6087,-0.373,0.8084,-0.4342,-0.0947,0.845
2022-03-10,0.0578,-0.4313,-0.0315,-0.4979,-0.8036,-0.6852,-0.34,-0.6266,-0.4025
2022-03-11,0.1465,0.2128,-0.3479,0.4774,-0.2582,-0.7098,0.1851,-0.2179,-0.5575
2022-03-14,0.0601,0.2155,0.2858,0.3764,1.0336,0.021,-0.0947,0.0728,-0.292
2022-03-15,-0.6384,-0.6167,-0.5605,-1.5878,-1.809,-2.1952,-1.3288,-1.2977,-1.3528
2022-03-16,-0.3939,-0.7809,-0.7677,-1.0308,-0.9819,-0.9751,0.6744,-1.5505,-1.4984
2022-03-17,0.3759,-0.166,-0.6985,9.9968,-1.3388,-0.8008,-0.524,-0.203,-1.2621
2022-03-18,-0.749,-0.6547,-0.7907,-1.7486,-9.2327,-0.7463,1.6723,0.272,1.1299
2022-03-21,-2.9331,-1.4852,-1.6676,1.6519,-2.9853,-22.8325,0.8398,3.9166,1.3404
2022-03-22,0.0399,-3.0103,-1.5046,-0.0787,1.4432,-2.8291,-0.1418,0.5789,3.2193
2022-03-23,0.7173,0.7859,-4.4523,-0.0804,-0.1527,1.2469,-0.3093,-0.4073,0.0905
2022-03-24,1.6886,3.617,3.8014,3.063,2.7364,2.4424,1.0048,0.3846,0.1883
2022-03-25,0.5192,3.0845,6.0142,1.0104,7.1681,6.5116,1.0098,3.0294,1.7829
2022-03-28,0.2048,0.8304,3.9212,0.3294,1.6726,9.8589,0.1839,1.3794,3.7702
2022-03-29,-0.0716,0.1186,0.6994,-0.1311,0.1551,1.3222,-0.0642,0.1079,1.2267
2022-03-30,0.3066,0.213,0.4615,0.0726,-0.068,0.239,-0.0389,-0.1006,0.0648
2022-03-31,0.0504,0.3724,0.2742,-0.0016,0.0709,-0.0695,-0.0709,-0.1071,-0.1644
2022-04-01,0.3283,0.3953,0.823,0.2174,0.2155,0.3038,0.1614,0.0791,0.0371
2022-04-04,-0.0042,0.3228,0.3894,-0.0766,0.1241,0.1223,-0.0704,0.0796,0.0031
2022-04-05,-0.3137,-0.3165,-0.0922,-0.3711,-0.4193,-0.2931,-0.4435,-0.4827,-0.3992
2022-04-06,-0.3227,-0.5351,-0.5371,-0.7842,-0.8643,-0.8747,-0.5872,-0.7703,-0.7864
2022-04-07,-0.1996,-0.4579,-0.6279,-0.7673,-0.9498,-0.9684,-0.3475,-0.7306,-0.8501
2022-04-08,-0.4343,-0.5473,-0.6934,-3.2078,-1.5137,-1.1108,-0.2645,-0.5201,-0.8019
2022-04-11,-1.6328,-1.3579,-1.2865,6.7101,-18.0223,-4.9604,-3.9092,-3.1398,-2.3962
2022-04-12,-0.182,-1.5176,-1.2928,-0.0538,6.2955,-17.1072,-0.3878,-2.7809,-2.3099
2022-04-13,0.4891,0.218,-1.7708,-0.068,-0.1181,5.7996,0.3438,-0.1774,-3.3932
2022-04-14,1.2529,2.3548,1.7441,0.3063,0.2175,0.152,0.9561,1.6287,0.6091
2022-04-18,0.1375,1.5627,2.8161,0.3805,0.8033,0.6807,0.2713,1.4868,2.3418
2022-04-19,0.1316,0.2872,1.8999,-0.0029,0.3764,0.798,-0.1034,0.1399,1.2298
2022-04-20,-0.0601,0.0636,0.2098,-0.0802,-0.0829,0.266,-0.1125,-0.2043,0.0116
2022-04-21,-0.1645,-0.2147,-0.1114,-0.0,-0.0802,-0.0829,-0.0222,-0.1323,-0.2219
2022-04-22,0.3413,0.1207,0.0533,0.1894,0.1894,0.094,0.6467,0.6101,0.4289
2022-04-25,0.3596,0.8236,0.5237,-0.0468,0.1337,0.1337,0.0757,0.7714,0.732
2022-04-26,0.0831,0.4726,0.9752,0.0942,0.043,0.2405,0.1159,0.2004,0.9767
2022-04-27,-0.0859,-0.0099,0.3461,-0.6073,-0.5703,-0.5904,-0.12,-0.0181,0.0563
2022-04-28,-0.5399,-0.5794,-0.5444,-0.3163,-0.7315,-0.7062,-0.3637,-0.4401,-0.3752
2022-04-29,0.3277,-0.3891,-0.4416,0.5239,0.0419,-0.5909,0.417,-0.0984,-0.2066
2022-05-02,-0.308,-0.0812,-0.5773,-0.9573,-0.9349,-0.9555,-0.2406,0.0761,-0.3153
2022-05-03,0.0601,-0.2664,-0.026,-0.6343,-0.9844,-0.9762,-0.1416,-0.3481,-0.0763
2022-05-04,-0.513,-0.4837,-0.6427,-8.9811,-3.9183,-1.1247,-0.4041,-0.4885,-0.6116
2022-05-05,0.7703,-0.1378,-0.0859,-1.9962,6.9507,1.9072,0.5205,-0.094,-0.2223
2022-05-06,-0.1222,0.554,-0.2431,1.2992,-3.2904,17.2802,0.086,0.6512,-0.0161
2022-05-09,0.8821,0.652,1.9247,2.3932,6.8015,-8.7718,0.6619,0.8047,1.7441
2022-05-10,-0.2097,0.4873,0.3055,-0.2149,1.664,5.1251,-0.0319,0.6088,0.7471
2022-05-11,0.3852,0.0947,1.0602,0.1651,-0.0852,2.1039,-0.0039,-0.0357,0.6026
2022-05-12,-0.0233,0.3529,0.0692,-0.0649,0.0895,-0.1446,-0.1683,-0.1715,-0.198
2022-05-13,-0.2286,-0.2465,0.0437,0.0582,-0.0104,0.153,-0.2569,-0.382,-0.3844
2022-05-16,-0.2338,-0.409,-0.4227,-0.5103,-0.4817,-0.5154,-0.3339,-0.505,-0.5883
2022-05-17,-0.3936,-0.5354,-0.6416,1.0377,-0.002,0.0561,-0.48,-0.6536,-0.7426
2022-05-18,2.1135,0.8879,0.4464,1.0067,3.0891,1.0026,2.7935,0.9727,0.314
2022-05-19,-0.0737,1.8841,0.7488,-0.232,0.541,2.1403,-0.2834,1.7184,0.4136
2022-05-20,0.0041,-0.0699,1.8958,0.4212,0.0914,1.1901,0.1309,-0.1896,2.0743
2022-05-23,-0.249,-0.2459,-0.3015,-0.3864,-0.128,-0.3303,-0.2605,-0.1637,-0.4007
2022-05-24,0.6746,0.2577,0.2628,0.5826,-0.0289,0.38,1.0067,0.4839,0.6782
2022-05-25,-0.257,0.2442,-0.0656,-0.455,-0.1375,-0.4708,-0.4594,0.0848,-0.1978
2022-05-26,-0.1976,-0.4039,-0.0017,-0.4291,-0.6889,-0.5076,-0.6582,-0.8152,-0.6292
2022-05-27,-0.8224,-0.8575,-0.8941,-2.1797,-1.6735,-1.3671,-3.9511,-2.0087,-1.5453
2022-05-31,1.4124,-0.5716,-0.6563,-0.6586,-1.4028,-1.23,-0.2047,-3.3471,-1.8022
2022-06-01,-1.457,-2.1025,-1.1958,3.7943,0.6369,-2.931,0.2657,0.0067,-3.9708
2022-06-02,3.0627,-2.8567,-5.4792,0.6817,7.0626,1.7529,0.3553,0.7154,0.3643
2022-06-03,-1.1947,-1.7909,-0.6385,-0.5092,-0.1746,2.9574,-0.6365,-0.5073,-0.3764
2022-06-06,-1.3515,-0.9316,-0.722,-0.1885,-0.6017,-0.3301,0.3318,-0.5158,-0.3438
2022-06-07,-1.9224,-0.6758,-1.0631,-0.1721,-0.3281,-0.6702,-0.3304,-0.1083,-0.6758
2022-06-08,-17.2022,13.9456,-6.253,2.2371,1.6801,1.175,2.0948,1.0722,1.7598
2022-06-09,-0.2964,-12.3997,9.5156,-0.3611,1.0681,0.7122,-0.4447,0.7184,0.1506
2022-06-10,-1.0772,-1.0543,-0.1205,-0.9705,-0.9811,-0.939,-0.9872,-0.9929,-0.978
2022-06-13,23.2242,-2.869,-2.315,-41.8644,-2.2058,-1.7703,-114.182,-2.446,-1.8029
2022-06-14,-0.2923,16.1443,-2.3227,-0.194,-33.9368,-1.9719,-0.0672,-106.5788,-2.3488
2022-06-15,-0.3701,-0.5542,9.7994,-0.3366,-0.4653,-22.8497,-0.1109,-0.1706,-94.8689
2022-06-16,1.5717,0.6199,0.1465,0.8458,0.2245,-0.0131,1.0247,0.8001,0.6792
2022-06-17,0.4609,2.757,1.3666,0.313,1.4236,0.6078,0.3688,1.7714,1.464
2022-06-21,-0.3409,-0.0371,1.4763,-0.341,-0.1348,0.5971,-0.2988,-0.0402,0.9434
2022-06-22,0.0207,-0.3273,-0.0172,0.0634,-0.2993,-0.0799,-0.0458,-0.3309,-0.0841
2022-06-23,-0.0403,-0.0205,-0.3544,-0.226,-0.1769,-0.4576,0.1757,0.1218,-0.2133
2022-06-24,-0.6961,-0.7084,-0.7023,-0.8612,-0.8926,-0.8858,-0.5305,-0.448,-0.4732
2022-06-27,0.2273,-0.627,-0.6421,0.6347,-0.7731,-0.8244,0.1431,-0.4633,-0.369
2022-06-28,1.4193,1.9692,-0.0977,2.9171,5.4033,-0.1112,0.4886,0.7016,-0.201
2022-06-29,-0.2436,0.83,1.2459,-0.38,1.4287,2.9701,-0.0855,0.3614,0.5562
2022-06-30,-0.2754,-0.4519,0.3259,-0.1948,-0.5008,0.9556,-0.1676,-0.2387,0.1333
2022-07-01,-1.3321,-1.2407,-1.182,-1.9329,-1.7512,-1.4657,-0.6632,-0.7197,-0.7436
2022-07-05,4.7613,-2.9135,-2.3865,2.484,-4.2501,-3.617,-2.5224,-1.5127,-1.4268
2022-07-06,0.0351,4.9637,-2.9808,0.0366,2.6116,-4.3692,0.2782,-2.9459,-1.6553
2022-07-07,0.0523,0.0893,5.2756,-0.1697,-0.1393,1.9987,0.0326,0.3199,-3.0094
2022-07-08,0.7875,0.881,0.947,0.5142,0.2572,0.3033,1.5558,1.6391,2.3733
2022-07-11,-0.2326,0.3717,0.4435,-0.2634,0.1153,-0.074,-0.2732,0.8575,0.918
2022-07-12,-0.1628,-0.3575,0.1484,-1.0039,-1.0029,-1.0044,-0.6498,-0.7455,-0.3495
2022-07-13,0.0192,-0.1467,-0.3452,4.6823,-1.0222,-1.0164,-0.2479,-0.7366,-0.8086
2022-07-14,0.0039,0.0232,-0.1434,11.5879,70.5276,-1.2799,-1.0347,-1.0261,-1.0091
2022-07-15,-0.1139,-0.1105,-0.0934,1.5844,31.5326,183.8585,36.8108,-2.3114,-1.9863
2022-07-18,-0.4293,-0.4943,-0.4923,-0.0249,1.5202,30.7239,0.2897,47.7627,-2.6912
2022-07-19,1.5313,0.4447,0.2801,-1.3063,-1.2987,-1.772,-2.6619,-3.1433,-82.0409
2022-07-20,0.0101,1.5569,0.4593,-0.3271,-1.2061,-1.201,0.1865,-2.9719,-3.5431
2022-07-21,0.3577,0.3715,2.4715,3.0672,1.7369,-1.8384,0.4652,0.7385,-3.8893
2022-07-22,-0.1595,0.1412,0.1527,-0.9052,-0.6146,-0.7406,-0.3536,-0.0528,0.1238
2022-07-25,-0.2085,-0.3347,-0.0968,-6.3044,-1.5027,-3.0445,-0.0125,-0.3617,-0.0647
2022-07-26,-0.2377,-0.3966,-0.4929,2.2918,-18.4608,-2.6547,-0.4748,-0.4814,-0.6647
2022-07-27,0.1308,-0.138,-0.3177,-1.0181,-1.0595,-0.6844,0.4563,-0.2351,-0.2447
2022-07-28,-0.0082,0.1216,-0.145,22.3201,-1.4215,-2.3874,0.335,0.9442,0.0211
2022-07-29,0.5516,0.5389,0.7402,0.8241,41.5371,-1.7688,0.5582,1.0803,2.0295
2022-08-01,-0.1128,0.3766,0.3654,0.6938,2.0896,71.0488,0.1165,0.7398,1.3227
2022-08-02,-0.1035,-0.2046,0.2342,-0.1235,0.4846,1.7079,-0.0348,0.0777,0.6793
2022-08-03,0.111,-0.0039,-0.1162,0.171,0.0264,0.7385,0.1486,0.1086,0.2378
2022-08-04,-0.0788,0.0235,-0.0824,-0.0316,0.134,-0.0061,-0.1143,0.0173,-0.0181
2022-08-05,0.2883,0.1868,0.3185,0.0914,0.0569,0.2376,0.1321,0.0027,0.1516
2022-08-08,-0.1462,0.1,0.0133,-0.2444,-0.1754,-0.2015,-0.2085,-0.104,-0.2064
2022-08-09,-0.0774,-0.2122,0.0149,-0.0254,-0.2636,-0.1964,-0.1854,-0.3553,-0.2701
2022-08-10,0.0846,0.0007,-0.1456,0.1383,0.1094,-0.1618,0.1651,-0.0509,-0.2489
2022-08-11,0.0546,0.1438,0.0553,0.1345,0.2914,0.2586,0.2647,0.4734,0.2003
2022-08-12,0.2186,0.2851,0.3939,0.1814,0.3403,0.5257,0.1134,0.4081,0.6406
2022-08-15,0.1355,0.3837,0.4592,0.3615,0.6085,0.8249,0.2719,0.4161,0.791
2022-08-16,-0.0955,0.0271,0.2515,-0.2316,0.0462,0.236,-0.0807,0.1692,0.3018
2022-08-17,0.0197,-0.0777,0.0473,-0.2441,-0.4192,-0.2092,-0.247,-0.3078,-0.1196
2022-08-18,-0.1688,-0.1524,-0.2333,-0.2996,-0.4706,-0.5932,-0.1272,-0.3428,-0.3958
2022-08-19,-0.1982,-0.3335,-0.3204,-0.1569,-0.4095,-0.5537,-0.3645,-0.4453,-0.5823
2022-08-22,-0.3124,-0.4487,-0.5417,-0.6447,-0.7005,-0.7902,-0.5958,-0.7431,-0.7758
2022-08-23,-0.7799,-0.8486,-0.8787,-2.8022,-1.6403,-1.5398,-1.4495,-1.1817,-1.1155
2022-08-24,0.4664,-0.6772,-0.7781,0.3549,-3.4418,-1.8675,-0.7682,-1.1042,-1.0421
2022-08-25,1.1592,2.1663,-0.303,-0.5509,-0.3915,-2.0966,-11.7911,-3.5012,0.1244
2022-08-26,-1.2116,-1.4568,-1.6699,1.7931,0.2544,0.6996,-1.9854,9.6334,1.4646
2022-08-29,1.6099,-1.5522,-2.1923,0.3893,2.8806,0.7428,0.1165,-2.1002,10.8724
2022-08-30,2.1135,7.126,-2.7193,0.712,1.3786,5.6437,1.6807,1.9931,-3.9494
2022-08-31,0.0555,2.2864,7.5773,-0.0107,0.6937,1.3531,0.0825,1.9018,2.24
2022-09-01,0.3905,0.4677,3.5697,0.3563,0.3418,1.2971,0.368,0.4808,2.9697
2022-09-02,0.1826,0.6443,0.7356,0.114,0.5109,0.4947,0.1434,0.5641,0.6931
2022-09-06,0.0227,0.2094,0.6816,0.0076,0.1224,0.5223,0.0518,0.2026,0.6451
2022-09-07,0.0081,0.031,0.2192,-0.2155,-0.2095,-0.1194,-0.306,-0.2701,-0.1654
2022-09-08,0.0198,0.0281,0.0514,-0.0333,-0.2416,-0.2359,-0.0676,-0.3529,-0.3194
2022-09-09,-0.2878,-0.2738,-0.2678,-0.3409,-0.3629,-0.5002,-0.4395,-0.4774,-0.6373
2022-09-12,-0.7265,-0.8052,-0.8014,-0.4159,-0.6151,-0.6279,-0.836,-0.908,-0.9143
2022-09-13,1.5066,-0.3144,-0.5118,0.69,-0.0129,-0.3495,5.3239,0.0374,-0.4185
2022-09-14,-0.1121,1.2256,-0.3913,-0.0293,0.6406,-0.0418,-0.0115,5.2513,0.0255
2022-09-15,0.4306,0.2702,2.1839,0.3321,0.2931,1.1854,0.5696,0.5516,8.8124
2022-09-16,-0.1775,0.1766,0.0447,-0.1629,0.1151,0.0824,-0.2735,0.1403,0.1272
2022-09-19,-0.4866,-0.5778,-0.3959,-0.0644,-0.2168,0.0432,-0.3165,-0.5035,-0.2206
2022-09-20,-0.7089,-0.8505,-0.8771,-0.0051,-0.0691,-0.2208,0.0034,-0.3143,-0.5018
2022-09-21,0.6837,-0.5098,-0.7484,0.0534,0.0481,-0.0194,0.225,0.2291,-0.1599
2022-09-22,0.4826,1.4963,-0.2733,-0.1542,-0.109,-0.1135,0.237,0.5153,0.5204
2022-09-23,0.0253,0.5201,1.5594,-0.0416,-0.1894,-0.1461,0.07,0.3235,0.6214
2022-09-26,-0.2853,-0.2672,0.0864,-0.0857,-0.1238,-0.2589,0.0638,0.1382,0.4079
2022-09-27,0.128,-0.1938,-0.1734,0.4923,0.3644,0.3076,0.4362,0.5277,0.6346
2022-09-28,0.0899,0.2294,-0.1213,-0.2667,0.0944,0.0005,-0.1932,0.1587,0.2326
2022-09-29,1.9032,2.1642,2.5692,0.6267,0.1929,0.7802,0.4628,0.1802,0.695
2022-09-30,0.7642,4.1219,4.5823,0.1881,0.9328,0.4174,0.2157,0.7784,0.4349
2022-10-03,-0.4848,-0.091,1.6389,-0.6107,-0.5374,-0.2475,-0.4628,-0.3469,-0.0446
2022-10-04,-0.2352,-0.606,-0.3049,-0.7507,-0.9029,-0.8847,-0.4742,-0.7176,-0.6566
2022-10-05,-0.3064,-0.4696,-0.7267,-2.3165,-1.3282,-1.1278,-0.2016,-0.5802,-0.7745
2022-10-06,-0.1003,-0.376,-0.5228,-0.4842,-1.6791,-1.1693,0.068,-0.1473,-0.5516
2022-10-07,1.6195,1.3567,0.6345,-4.9114,-3.0176,1.6561,0.8947,1.0236,0.6157
2022-10-10,0.2111,2.1724,1.8541,0.2206,-5.7744,-3.4627,-0.0455,0.8085,0.9314
2022-10-11,-0.0606,0.1377,1.9803,0.0197,0.2447,-5.8685,-0.1359,-0.1753,0.5626
2022-10-12,-0.0131,-0.0729,0.1228,0.1572,0.18,0.4404,-0.0769,-0.2024,-0.2387
2022-10-13,-0.5166,-0.523,-0.5518,-0.7793,-0.7445,-0.7395,-0.8926,-0.9008,-0.9143
2022-10-14,0.4918,-0.2789,-0.2884,1.2328,-0.5071,-0.4296,2.1773,-0.6587,-0.6849
2022-10-17,-0.2977,0.0477,-0.4936,-1.1123,-1.2507,-1.0553,-1.468,-2.4869,-1.1597
2022-10-18,-0.34,-0.5365,-0.3085,-3.4291,-0.7273,-0.391,-0.8196,-1.0844,-1.2683
2022-10-19,-1.2719,-1.1794,-1.126,-0.5945,-1.985,-0.8894,9.0938,0.821,-1.8522
2022-10-20,3.211,-2.1449,-1.7556,-4.3829,-2.3717,2.3321,0.4889,14.0286,1.7113
2022-10-21,-0.0596,2.9598,-2.0766,-0.5601,-2.4881,-1.6034,-0.0601,0.3993,13.1247
2022-10-24,-0.2709,-0.3144,1.8871,-2.2259,-1.5393,0.8243,-0.8717,-0.8794,-0.8204
2022-10-25,0.6313,0.1894,0.1184,-1.8568,0.0503,-0.538,7.1064,0.0402,-0.0223
2022-10-26,-0.3777,0.0151,-0.2599,-9.4077,6.2035,-9.8308,0.1417,8.2553,0.1877
2022-10-27,0.2294,-0.235,0.248,-0.464,-5.5066,2.8611,1.1878,1.4979,19.2485
2022-10-28,1.4803,2.0493,0.8975,-1.8387,-1.4495,2.7796,0.5443,2.3787,2.8575
2022-10-31,-0.0826,1.2755,1.7975,0.0151,-1.8513,-1.4563,-0.0252,0.5054,2.2936
2022-11-01,-0.1793,-0.2471,0.8675,-0.6557,-0.6505,-1.2931,-0.0245,-0.0491,0.4686
2022-11-02,-0.837,-0.8663,-0.8773,-6.8697,-3.0209,-3.0513,-0.6827,-0.6905,-0.6983
2022-11-03,-0.7601,-0.9609,-0.9679,0.0101,-6.9292,-3.0413,0.598,-0.4929,-0.5054
2022-11-04,-9.1066,-2.9451,-1.317,0.1537,0.1653,-7.8403,-0.2471,0.2031,-0.6182
2022-11-07,0.2319,-10.9864,-3.3961,-0.3837,-0.2891,-0.2819,-0.0641,-0.2954,0.126
2022-11-08,-0.1128,0.093,-9.8602,-0.2757,-0.5536,-0.485,0.5447,0.4456,0.0884
2022-11-09,0.8454,0.6373,1.0169,0.4602,0.0577,-0.3482,-0.3985,-0.0708,-0.1304
2022-11-10,-0.9832,-0.969,-0.9725,-1.0645,-1.0942,-1.0683,1.0078,0.2077,0.8655
2022-11-11,-4.0284,-1.0509,-1.094,-1.1683,-0.9891,-0.9841,-0.0285,0.9505,0.1733
2022-11-14,-8.869,22.8304,-0.5992,61.3717,-11.4997,-0.3224,-0.4632,-0.4785,0.0471
2022-11-15,-1.2527,0.9886,-7.0223,-2.4363,-90.5873,14.0812,0.6053,-0.1382,-0.1628
2022-11-16,3.7732,-2.2063,8.492,0.5468,-3.2218,-139.576,-0.0721,0.4896,-0.2003
2022-11-17,-2.3568,-7.4763,0.6367,-0.5319,-0.2759,-2.0401,-0.6259,-0.6528,-0.4427
2022-11-18,-0.6057,-1.535,-3.5537,0.5818,-0.2595,0.1454,0.9078,-0.2863,-0.3377
2022-11-21,0.3077,-0.4844,-1.6996,0.5634,1.473,0.1577,0.0289,0.9629,-0.2656
2022-11-22,-3.4512,-4.2053,-2.2639,0.9125,1.9901,3.7297,1.6471,1.7236,4.196
2022-11-23,1.6613,-7.5232,-9.5302,0.4082,1.6931,3.2106,0.2808,2.3905,2.4885
2022-11-25,-0.2731,0.9345,-5.7418,-0.0965,0.2723,1.4333,-0.1006,0.1519,2.0493
2022-11-28,-0.5009,-0.6372,-0.0344,-0.4478,-0.5011,-0.2974,-0.4135,-0.4725,-0.3244
2022-11-29,-0.7033,-0.8519,-0.8923,-0.1743,-0.5441,-0.588,-0.1522,-0.5028,-0.5528
2022-11-30,6.4935,1.2235,0.1099,1.1153,0.7466,-0.0355,1.3603,1.0011,0.1737
2022-12-01,-0.8512,0.1149,-0.6692,-0.425,0.2164,0.0044,-0.4548,0.2869,0.091
2022-12-02,-2.4065,-1.2093,-2.5681,-0.2328,-0.5588,-0.0668,-0.2852,-0.6103,-0.0801
2022-12-05,-0.1163,-2.2429,-1.1849,0.1062,-0.1513,-0.512,-0.5124,-0.6515,-0.81
2022-12-06,3.0407,2.5707,-6.0221,-0.6373,-0.5988,-0.6922,-1.9884,-1.4819,-1.3445
2022-12-07,0.0769,3.3516,2.8454,-0.3166,-0.7521,-0.7258,-0.4828,-1.5112,-1.2493
2022-12-08,0.0353,0.1149,3.5051,1.0205,0.3809,-0.4992,-1.8396,-1.4343,-0.5708
2022-12-09,0.1331,0.1731,0.2633,-0.2919,0.4308,-0.0221,-2.3408,0.1257,-0.4177
2022-12-12,-0.6027,-0.5498,-0.534,1.1874,0.549,2.1297,-2.4636,0.9624,-2.6476
2022-12-13,0.3875,-0.4488,-0.3754,0.1062,1.4198,0.7135,-0.5062,-1.7228,-0.0309
2022-12-14,0.5995,1.2194,-0.1183,-0.1537,-0.0638,1.0479,-2.4659,-1.7239,0.0595
2022-12-15,0.3232,1.1164,1.9366,-0.8644,-0.8852,-0.873,2.5337,-6.18,-3.5581
2022-12-16,-0.117,0.1683,0.8687,0.9809,-0.7313,-0.7726,-0.1172,2.1195,-5.5728
2022-12-19,-0.0688,-0.1778,0.0879,-0.9636,-0.9279,-0.9902,0.1863,0.0472,2.7006
2022-12-20,1.2481,1.0933,0.8484,-154.6362,-6.5914,-12.0758,1.3341,1.7688,1.4443
2022-12-21,-0.2622,0.6586,0.5445,-0.2651,-113.9118,-5.1093,-0.3113,0.6075,0.9069
