,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-04,-0.0212,0.0139,-0.0064,-0.0163,-0.0258,-0.0448,-0.0021,-0.0029,-0.0102
2022-01-05,-0.0015,-0.0226,0.0124,-0.0124,-0.0285,-0.0378,-0.0073,-0.0094,-0.0101
2022-01-06,-0.0251,-0.0265,-0.0471,-0.0066,-0.0189,-0.0349,-0.0022,-0.0095,-0.0116
2022-01-07,-0.0052,-0.0301,-0.0315,-0.0048,-0.0114,-0.0236,-0.0055,-0.0077,-0.015
2022-01-10,-0.0149,-0.0199,-0.0445,-0.0113,-0.016,-0.0226,-0.0101,-0.0156,-0.0178
2022-01-11,0.0075,-0.0075,-0.0126,-0.0053,-0.0166,-0.0213,0.0043,-0.0059,-0.0114
2022-01-12,-0.0042,0.0033,-0.0117,0.0323,0.0268,0.0152,0.0019,0.0062,-0.004
2022-01-13,-0.0076,-0.0117,-0.0044,0.0283,0.0614,0.0558,-0.0027,-0.0008,0.0034
2022-01-14,-0.0108,-0.0183,-0.0224,0.0108,0.0394,0.0729,-0.0072,-0.0099,-0.0081
2022-01-18,-0.0293,-0.0398,-0.0471,-0.0256,-0.0151,0.0127,-0.0225,-0.0296,-0.0322
2022-01-19,-0.0001,-0.0294,-0.0399,0.0423,0.0156,0.0266,0.0014,-0.0212,-0.0282
2022-01-20,0.0161,0.016,-0.0138,0.0213,0.0645,0.0372,0.0123,0.0137,-0.0091
2022-01-21,-0.0079,0.008,0.0079,-0.0127,0.0084,0.051,-0.0064,0.0058,0.0072
2022-01-24,0.0332,0.0249,0.0414,0.0454,0.0321,0.0542,-0.0039,-0.0102,0.0019
2022-01-25,0.005,0.0383,0.0301,-0.0193,0.0252,0.0122,-0.011,-0.0148,-0.0211
2022-01-26,0.0261,0.0313,0.0655,0.0794,0.0586,0.1066,0.0185,0.0073,0.0034
2022-01-27,0.0177,0.0443,0.0495,0.0222,0.1033,0.082,0.0127,0.0314,0.0201
2022-01-28,0.1046,0.1241,0.1535,0.011,0.0334,0.1155,0.0189,0.0318,0.0509
2022-01-31,0.0159,0.1221,0.142,-0.0107,0.0001,0.0223,0.0116,0.0306,0.0437
2022-02-01,-0.0367,-0.0214,0.081,-0.0316,-0.042,-0.0315,-0.0016,0.01,0.029
2022-02-02,-0.0213,-0.0572,-0.0422,0.0034,-0.0283,-0.0388,0.0031,0.0015,0.0131
2022-02-03,-0.022,-0.0428,-0.078,-0.0145,-0.0112,-0.0425,-0.0239,-0.0209,-0.0224
2022-02-04,-0.0203,-0.0418,-0.0622,0.0092,-0.0054,-0.0021,0.0068,-0.0173,-0.0142
2022-02-07,-0.0175,-0.0374,-0.0586,-0.0195,-0.0104,-0.0248,-0.0048,0.002,-0.022
2022-02-08,0.0105,-0.0071,-0.0273,-0.0052,-0.0246,-0.0156,0.0023,-0.0025,0.0043
2022-02-09,-0.0133,-0.0029,-0.0203,0.0101,0.0048,-0.0148,0.0093,0.0116,0.0067
2022-02-10,-0.0212,-0.0342,-0.0241,-0.0281,-0.0183,-0.0234,-0.0102,-0.001,0.0013
2022-02-11,-0.0056,-0.0267,-0.0396,-0.0177,-0.0452,-0.0357,-0.0045,-0.0146,-0.0055
2022-02-14,-0.0238,-0.0293,-0.0498,-0.0188,-0.0362,-0.0632,-0.0087,-0.0132,-0.0232
2022-02-15,0.0195,-0.0047,-0.0103,0.0046,-0.0143,-0.0317,0.0098,0.0009,-0.0035
2022-02-16,-0.0278,-0.0088,-0.0324,-0.0245,-0.02,-0.0384,-0.0056,0.0041,-0.0047
2022-02-17,-0.0247,-0.0518,-0.0333,-0.0333,-0.0569,-0.0526,-0.0111,-0.0166,-0.007
2022-02-18,-0.0109,-0.0354,-0.0622,-0.0107,-0.0436,-0.067,-0.0068,-0.0178,-0.0234
2022-02-22,-0.0076,-0.0184,-0.0427,-0.0077,-0.0183,-0.051,-0.0078,-0.0145,-0.0254
2022-02-23,0.0193,0.0116,0.0006,-0.0028,-0.0105,-0.0211,-0.0006,-0.0083,-0.0151
2022-02-24,0.0795,0.1003,0.092,0.0687,0.0657,0.0575,0.0078,0.0072,-0.0006
2022-02-25,-0.0074,0.0715,0.0921,-0.0133,0.0545,0.0515,0.0163,0.0243,0.0237
2022-02-28,-0.0299,-0.0371,0.0394,-0.019,-0.0321,0.0345,-0.0107,0.0054,0.0133
2022-03-01,-0.0095,-0.0391,-0.0462,-0.0215,-0.04,-0.0528,-0.0099,-0.0205,-0.0045
2022-03-02,0.0199,0.0102,-0.02,0.0103,-0.0113,-0.0301,0.0176,0.0075,-0.0033
2022-03-03,-0.0051,0.0147,0.0051,-0.0105,-0.0003,-0.0217,-0.0023,0.0152,0.0052
2022-03-04,-0.0255,-0.0305,-0.0112,-0.0217,-0.032,-0.022,-0.019,-0.0212,-0.004
2022-03-07,0.0103,-0.0155,-0.0205,-0.0046,-0.0262,-0.0364,-0.0109,-0.0297,-0.0319
2022-03-08,0.0243,0.0348,0.0084,0.0126,0.0079,-0.014,0.0114,0.0004,-0.0186
2022-03-09,0.0405,0.0658,0.0767,0.0516,0.0648,0.0599,0.0266,0.0384,0.027
2022-03-10,-0.0155,0.0244,0.0493,-0.0374,0.0123,0.025,-0.0165,0.0098,0.0213
2022-03-11,-0.0098,-0.0252,0.0143,-0.0062,-0.0433,0.006,-0.003,-0.0194,0.0068
2022-03-14,-0.0191,-0.0288,-0.0438,0.0017,-0.0044,-0.0417,0.0001,-0.0029,-0.0193
2022-03-15,0.0261,0.0065,-0.0034,0.0368,0.0386,0.0322,0.0158,0.0159,0.0129
2022-03-16,0.024,0.0507,0.0306,0.0119,0.0491,0.051,0.0147,0.0307,0.0308
2022-03-17,-0.0216,0.0019,0.0281,-0.0229,-0.0112,0.0251,0.0029,0.0176,0.0337
2022-03-18,0.0114,-0.0104,0.0134,0.0047,-0.0183,-0.0066,-0.0015,0.0014,0.0161
2022-03-21,-0.0079,0.0034,-0.0182,-0.0297,-0.0252,-0.0475,-0.0101,-0.0116,-0.0088
2022-03-22,0.0145,0.0065,0.018,0.0075,-0.0224,-0.0179,0.003,-0.0072,-0.0086
2022-03-23,0.0111,0.0257,0.0177,-0.0314,-0.0241,-0.0531,-0.018,-0.015,-0.025
2022-03-24,0.0118,0.0231,0.0379,0.0027,-0.0288,-0.0215,0.0056,-0.0125,-0.0095
2022-03-25,-0.022,-0.0104,0.0006,-0.0167,-0.0141,-0.045,-0.0065,-0.001,-0.0189
2022-03-28,-0.0233,-0.0448,-0.0335,0.0192,0.0021,0.0048,-0.0036,-0.0101,-0.0046
2022-03-29,0.0091,-0.0144,-0.036,0.0065,0.0259,0.0087,0.0059,0.0022,-0.0043
2022-03-30,-0.0264,-0.0175,-0.0404,-0.0207,-0.0143,0.0047,-0.0133,-0.0075,-0.0111
2022-03-31,-0.0235,-0.0493,-0.0406,-0.0153,-0.0356,-0.0293,-0.0117,-0.0248,-0.0191
2022-04-01,-0.0302,-0.053,-0.078,-0.0119,-0.027,-0.0471,-0.0065,-0.0181,-0.0311
2022-04-04,0.0256,-0.0053,-0.0287,0.0132,0.0011,-0.0142,0.0008,-0.0057,-0.0173
2022-04-05,-0.0187,0.0065,-0.0239,-0.0229,-0.01,-0.0218,-0.0079,-0.0071,-0.0135
2022-04-06,-0.0229,-0.0412,-0.0166,-0.0062,-0.029,-0.0162,-0.0179,-0.0256,-0.0248
2022-04-07,-0.0109,-0.0336,-0.0516,0.0032,-0.0031,-0.0259,0.0024,-0.0155,-0.0233
2022-04-08,-0.0344,-0.045,-0.0669,-0.0247,-0.0216,-0.0277,-0.0048,-0.0025,-0.0203
2022-04-11,-0.019,-0.0528,-0.0631,-0.0218,-0.046,-0.043,-0.0187,-0.0235,-0.0212
2022-04-12,0.0309,0.0113,-0.0236,0.013,-0.0091,-0.0336,0.0084,-0.0105,-0.0153
2022-04-13,0.0174,0.0488,0.0288,0.0182,0.0314,0.0089,0.0075,0.0159,-0.0031
2022-04-14,0.0185,0.0362,0.0682,-0.0134,0.0046,0.0177,-0.0064,0.001,0.0094
2022-04-18,-0.0155,0.0027,0.0202,-0.008,-0.0212,-0.0034,-0.005,-0.0114,-0.0041
2022-04-19,0.006,-0.0096,0.0087,0.0125,0.0044,-0.009,0.0142,0.0091,0.0026
2022-04-20,-0.0121,-0.0061,-0.0215,0.0041,0.0167,0.0086,-0.0029,0.0113,0.0062
2022-04-21,0.0295,0.0171,0.0232,0.0205,0.0247,0.0375,0.0061,0.0033,0.0175
2022-04-22,0.0182,0.0482,0.0355,-0.009,0.0113,0.0155,-0.012,-0.0059,-0.0087
2022-04-25,-0.0064,0.0117,0.0415,0.0184,0.0092,0.0299,-0.0045,-0.0164,-0.0103
2022-04-26,0.0067,0.0003,0.0185,-0.0187,-0.0007,-0.0097,-0.0203,-0.0247,-0.0363
2022-04-27,0.0044,0.0111,0.0047,0.1056,0.0849,0.1048,0.0095,-0.011,-0.0154
2022-04-28,0.0723,0.077,0.0842,0.0151,0.1223,0.1013,0.027,0.0367,0.0157
2022-04-29,0.0433,0.1187,0.1236,0.0051,0.0204,0.1281,-0.0195,0.0069,0.0165
2022-05-02,-0.0105,0.0324,0.107,0.0107,0.0159,0.0312,-0.0017,-0.0212,0.0052
2022-05-03,-0.006,-0.0164,0.0262,-0.033,-0.0226,-0.0176,0.0004,-0.0013,-0.0208
2022-05-04,0.0478,0.0415,0.0306,0.023,-0.0107,-0.0001,0.0292,0.0297,0.0279
2022-05-05,0.0374,0.087,0.0805,-0.003,0.0199,-0.0137,-0.0225,0.006,0.0065
2022-05-06,-0.011,0.0261,0.0751,-0.0207,-0.0236,-0.0012,-0.0112,-0.0335,-0.0053
2022-05-09,-0.021,-0.0317,0.0045,-0.0187,-0.039,-0.0419,-0.0301,-0.041,-0.0626
2022-05-10,0.0102,-0.011,-0.0218,0.0227,0.0036,-0.0171,0.0123,-0.0182,-0.0292
2022-05-11,0.0419,0.0525,0.0304,-0.0013,0.0213,0.0022,0.0016,0.0139,-0.0166
2022-05-12,0.012,0.0544,0.0652,-0.0141,-0.0154,0.007,-0.0057,-0.0041,0.0081
2022-05-13,0.0134,0.0256,0.0685,0.012,-0.0022,-0.0036,0.0205,0.0147,0.0163
2022-05-16,-0.0347,-0.0218,-0.01,-0.0056,0.0063,-0.0078,-0.008,0.0124,0.0066
2022-05-17,0.0008,-0.0339,-0.021,0.0073,0.0017,0.0136,0.0128,0.0047,0.0253
2022-05-18,0.0135,0.0143,-0.0209,-0.0084,-0.0011,-0.0067,-0.0285,-0.0161,-0.0239
2022-05-19,-0.0146,-0.0013,-0.0005,-0.0161,-0.0243,-0.0172,-0.0078,-0.036,-0.0237
2022-05-20,0.0208,0.0059,0.0195,0.0008,-0.0153,-0.0236,0.0102,0.0024,-0.0262
2022-05-23,0.0141,0.0352,0.0201,0.0165,0.0173,0.0009,0.0112,0.0215,0.0136
2022-05-24,-0.0203,-0.0065,0.0141,-0.0255,-0.0094,-0.0087,-0.0212,-0.0103,-0.0002
2022-05-25,-0.0324,-0.0521,-0.0387,-0.0057,-0.031,-0.0151,0.0041,-0.0172,-0.0062
2022-05-26,0.0122,-0.0206,-0.0405,-0.0072,-0.0128,-0.038,0.0181,0.0222,0.0005
2022-05-27,0.0202,0.0326,-0.0009,0.0111,0.0039,-0.0018,0.0189,0.0373,0.0415
2022-05-31,-0.0285,-0.0089,0.0032,-0.0244,-0.0135,-0.0206,-0.01,0.0087,0.0269
2022-06-01,-0.0128,-0.0409,-0.0216,0.0031,-0.0213,-0.0104,-0.0029,-0.0129,0.0058
2022-06-02,-0.0161,-0.0287,-0.0563,0.009,0.0121,-0.0125,0.0117,0.0088,-0.0013
2022-06-03,-0.0171,-0.0329,-0.0453,-0.0399,-0.0312,-0.0282,-0.0244,-0.013,-0.0158
2022-06-06,-0.0071,-0.0241,-0.0398,-0.0055,-0.0452,-0.0366,0.007,-0.0175,-0.006
2022-06-07,-0.0106,-0.0177,-0.0344,-0.0039,-0.0094,-0.0489,0.0013,0.0083,-0.0163
2022-06-08,-0.0304,-0.0407,-0.0476,-0.0281,-0.0319,-0.0373,-0.0126,-0.0113,-0.0043
2022-06-09,-0.0024,-0.0328,-0.043,-0.0152,-0.0429,-0.0466,-0.011,-0.0234,-0.0222
2022-06-10,-0.0242,-0.0266,-0.0562,-0.0174,-0.0324,-0.0595,-0.0325,-0.0432,-0.0552
2022-06-13,-0.0222,-0.0459,-0.0482,-0.0203,-0.0373,-0.052,-0.0411,-0.0723,-0.0825
2022-06-14,-0.019,-0.0408,-0.064,-0.0084,-0.0285,-0.0455,-0.0024,-0.0434,-0.0745
2022-06-15,0.0172,-0.0021,-0.0243,0.044,0.0352,0.0142,0.0234,0.0209,-0.0211
2022-06-16,-0.012,0.005,-0.0141,-0.0418,0.0003,-0.0081,-0.043,-0.0206,-0.023
2022-06-17,-0.0048,-0.0168,0.0002,0.0069,-0.0352,0.0073,-0.0029,-0.0458,-0.0235
2022-06-21,0.0296,0.0247,0.0123,0.0178,0.0248,-0.018,0.0211,0.0182,-0.0256
2022-06-22,-0.0203,0.0087,0.0039,-0.008,0.0096,0.0166,-0.0051,0.0159,0.013
2022-06-23,-0.0011,-0.0214,0.0076,0.0119,0.0038,0.0216,-0.0019,-0.0071,0.0139
2022-06-24,0.0049,0.0038,-0.0166,0.0314,0.0437,0.0353,0.0266,0.0246,0.0193
2022-06-27,-0.0192,-0.0144,-0.0155,-0.0268,0.0038,0.0157,-0.0128,0.0135,0.0115
2022-06-28,0.0123,-0.0071,-0.0022,0.0006,-0.0262,0.0044,-0.0003,-0.013,0.0132
2022-06-29,-0.0006,0.0117,-0.0077,0.006,0.0066,-0.0204,-0.0121,-0.0123,-0.025
2022-06-30,-0.009,-0.0096,0.0026,-0.0266,-0.0208,-0.0202,-0.0162,-0.028,-0.0283
2022-07-01,-0.0125,-0.0214,-0.022,-0.0101,-0.0364,-0.0307,-0.0003,-0.0164,-0.0283
2022-07-05,-0.0064,-0.0188,-0.0277,-0.0058,-0.0158,-0.042,-0.0136,-0.0138,-0.0298
2022-07-06,-0.0071,-0.0134,-0.0258,0.0074,0.0016,-0.0085,-0.0007,-0.0142,-0.0145
2022-07-07,0.0087,0.0016,-0.0048,-0.0087,-0.0013,-0.0071,0.0097,0.009,-0.0046
2022-07-08,-0.0252,-0.0167,-0.0236,-0.03,-0.0384,-0.0313,-0.0087,0.0009,0.0002
2022-07-11,-0.0305,-0.0549,-0.0467,-0.0349,-0.0639,-0.072,-0.0213,-0.0298,-0.0204
2022-07-12,0.0123,-0.0186,-0.0433,0.0335,-0.0026,-0.0326,-0.0064,-0.0276,-0.0361
2022-07-13,-0.0084,0.0039,-0.0268,-0.0298,0.0027,-0.0323,-0.0098,-0.0162,-0.0371
2022-07-14,0.0123,0.0038,0.0162,-0.0022,-0.0319,0.0005,-0.0148,-0.0244,-0.0307
2022-07-15,-0.0055,0.0067,-0.0017,0.02,0.0178,-0.0125,0.0162,0.0012,-0.0086
2022-07-18,-0.0004,-0.0059,0.0063,0.0026,0.0227,0.0205,0.0026,0.0189,0.0038
2022-07-19,0.0204,0.02,0.0144,0.0119,0.0146,0.0349,0.0292,0.0319,0.0486
2022-07-20,-0.0012,0.0192,0.0188,0.011,0.023,0.0257,0.0015,0.0308,0.0335
2022-07-21,-0.0034,-0.0046,0.0157,-0.0091,0.0017,0.0137,0.0021,0.0036,0.0329
2022-07-22,-0.0257,-0.029,-0.0302,-0.0236,-0.0325,-0.0219,-0.0076,-0.0056,-0.004
2022-07-25,-0.0245,-0.0496,-0.0528,-0.0184,-0.0416,-0.0504,-0.0077,-0.0153,-0.0132
2022-07-26,-0.0357,-0.0594,-0.0836,0.0069,-0.0117,-0.035,-0.0183,-0.0258,-0.0333
2022-07-27,0.0529,0.0153,-0.0096,0.109,0.1167,0.0961,0.0349,0.016,0.0082
2022-07-28,-0.0233,0.0284,-0.0084,0.0324,0.145,0.1529,0.0092,0.0445,0.0254
2022-07-29,0.0591,0.0344,0.0892,0.0072,0.0398,0.1532,0.0137,0.023,0.0588
2022-08-01,-0.0219,0.0359,0.0118,-0.0258,-0.0188,0.013,-0.0071,0.0065,0.0158
2022-08-02,-0.0237,-0.0451,0.0113,-0.0294,-0.0544,-0.0477,-0.0038,-0.0109,0.0027
2022-08-03,0.0628,0.0375,0.0148,0.0322,0.0019,-0.0239,0.0162,0.0124,0.0052
2022-08-04,-0.0222,0.0392,0.0145,-0.0191,0.0125,-0.0172,-0.0099,0.0061,0.0023
2022-08-05,-0.0301,-0.0516,0.0079,-0.027,-0.0455,-0.0148,-0.0118,-0.0216,-0.0058
2022-08-08,-0.0022,-0.0322,-0.0537,-0.0047,-0.0316,-0.0501,0.0045,-0.0074,-0.0173
2022-08-09,-0.0248,-0.0269,-0.0562,-0.0066,-0.0113,-0.038,-0.0124,-0.008,-0.0197
2022-08-10,0.0299,0.0043,0.0022,0.0279,0.0211,0.0163,0.0224,0.0097,0.0142
2022-08-11,-0.0122,0.0174,-0.0079,-0.0114,0.0162,0.0095,0.0073,0.0299,0.0171
2022-08-12,0.0176,0.0052,0.0352,0.0088,-0.0027,0.0251,0.0151,0.0225,0.0454
2022-08-15,-0.0187,-0.0015,-0.0136,-0.0093,-0.0006,-0.012,-0.003,0.0121,0.0195
2022-08-16,-0.0292,-0.0474,-0.0306,-0.0204,-0.0295,-0.021,-0.0005,-0.0035,0.0116
2022-08-17,0.0126,-0.017,-0.0354,-0.0189,-0.0389,-0.0478,-0.0115,-0.012,-0.015
2022-08-18,-0.0308,-0.0186,-0.0472,-0.0229,-0.0414,-0.0609,-0.0033,-0.0148,-0.0153
2022-08-19,-0.0328,-0.0626,-0.0508,-0.0332,-0.0553,-0.0732,-0.0199,-0.0231,-0.0344
2022-08-22,-0.0268,-0.0587,-0.0877,-0.0311,-0.0632,-0.0847,-0.0283,-0.0476,-0.0507
2022-08-23,-0.0151,-0.0414,-0.0729,-0.0165,-0.0471,-0.0787,-0.0012,-0.0294,-0.0487
2022-08-24,-0.0187,-0.0334,-0.0593,-0.0184,-0.0346,-0.0646,0.0014,0.0002,-0.0281
2022-08-25,0.0125,-0.0063,-0.0213,0.0026,-0.0159,-0.0321,0.0136,0.015,0.0138
2022-08-26,0.0577,0.071,0.051,0.0301,0.0327,0.0137,-0.0075,0.006,0.0074
2022-08-29,-0.0212,0.0353,0.0483,-0.0323,-0.0032,-0.0006,-0.0088,-0.0163,-0.0029
2022-08-30,0.0092,-0.0122,0.0448,-0.0108,-0.0427,-0.014,-0.005,-0.0138,-0.0212
2022-08-31,-0.0094,-0.0003,-0.0215,0.0088,-0.0021,-0.0343,0.0008,-0.0042,-0.013
2022-09-01,-0.009,-0.0182,-0.0092,-0.0262,-0.0177,-0.0283,-0.0053,-0.0046,-0.0096
2022-09-02,0.0192,0.0101,0.0006,0.0156,-0.011,-0.0023,0.0091,0.0037,0.0045
2022-09-06,-0.0153,0.0035,-0.0055,-0.012,0.0034,-0.0228,-0.0049,0.0041,-0.0012
2022-09-07,-0.0016,-0.0169,0.002,0.0204,0.0082,0.0239,0.0184,0.0134,0.0227
2022-09-08,-0.0097,-0.0113,-0.0264,-0.0074,0.0128,0.0007,-0.0004,0.018,0.013
2022-09-09,0.0199,0.01,0.0084,0.0296,0.0219,0.0428,0.0156,0.0152,0.0339
2022-09-12,0.0774,0.0988,0.0882,-0.0025,0.027,0.0194,0.0076,0.0233,0.0229
2022-09-13,0.0505,0.1318,0.1544,0.0056,0.0031,0.0328,-0.0294,-0.0221,-0.0068
2022-09-14,0.0061,0.0569,0.1387,-0.0109,-0.0053,-0.0077,-0.0005,-0.0299,-0.0226
2022-09-15,-0.0151,-0.0091,0.0409,-0.0112,-0.0219,-0.0164,-0.007,-0.0075,-0.0367
2022-09-16,-0.0273,-0.042,-0.0362,-0.0298,-0.0407,-0.0511,-0.0276,-0.0343,-0.0348
2022-09-19,0.0175,-0.0103,-0.0252,-0.0245,-0.0536,-0.0642,-0.0056,-0.033,-0.0398
2022-09-20,0.0128,0.0305,0.0024,-0.0357,-0.0594,-0.0874,-0.0267,-0.0322,-0.0589
2022-09-21,0.0045,0.0174,0.0352,0.0215,-0.015,-0.0392,0.0055,-0.0213,-0.0268
2022-09-22,-0.0191,-0.0146,-0.002,0.0163,0.0381,0.001,-0.0136,-0.0081,-0.0346
2022-09-23,-0.0278,-0.0463,-0.042,-0.0197,-0.0038,0.0176,-0.0321,-0.0452,-0.0399
2022-09-26,0.0106,-0.0175,-0.0362,0.0041,-0.0157,0.0003,-0.0064,-0.0383,-0.0514
2022-09-27,0.0191,0.0299,0.0013,0.011,0.0152,-0.0048,0.0101,0.0036,-0.0286
2022-09-28,0.0154,0.0348,0.0458,0.0236,0.0349,0.0392,0.0213,0.0316,0.0249
2022-09-29,0.0346,0.0506,0.0706,-0.024,-0.001,0.01,-0.0316,-0.011,-0.001
2022-09-30,0.0013,0.0359,0.0519,-0.0013,-0.0253,-0.0023,-0.003,-0.0345,-0.0139
2022-10-03,0.0237,0.025,0.0605,0.0477,0.0463,0.0212,0.0323,0.0292,-0.0032
2022-10-04,0.007,0.0309,0.0322,0.0513,0.1015,0.1,0.0306,0.0639,0.0607
2022-10-05,-0.0111,-0.0041,0.0194,-0.0164,0.034,0.0834,-0.0114,0.0188,0.0518
2022-10-06,-0.0287,-0.0395,-0.0327,-0.0201,-0.0362,0.0133,-0.0103,-0.0216,0.0083
2022-10-07,-0.0129,-0.0412,-0.0519,-0.0014,-0.0214,-0.0375,-0.0166,-0.0267,-0.0379
2022-10-10,-0.0184,-0.0311,-0.0589,-0.0066,-0.008,-0.0279,-0.0116,-0.0281,-0.0381
2022-10-11,-0.025,-0.0429,-0.0553,-0.0302,-0.0366,-0.0379,-0.0045,-0.016,-0.0324
2022-10-12,-0.0227,-0.0471,-0.0647,-0.0099,-0.0398,-0.0461,-0.0085,-0.0129,-0.0244
2022-10-13,0.0722,0.0478,0.0216,0.0759,0.0652,0.0331,0.0306,0.0218,0.0172
2022-10-14,0.0205,0.0942,0.0693,0.0004,0.0763,0.0656,0.0007,0.0313,0.0225
2022-10-17,0.0188,0.0397,0.1147,0.0509,0.0513,0.1311,0.0251,0.0258,0.0571
2022-10-18,0.0146,0.0337,0.0549,0.0158,0.0675,0.0679,0.0169,0.0424,0.0431
2022-10-19,-0.0239,-0.0096,0.009,-0.0254,-0.0101,0.0403,-0.0161,0.0006,0.0257
2022-10-20,-0.0161,-0.0397,-0.0256,0.0043,-0.0212,-0.0058,-0.0013,-0.0173,-0.0007
2022-10-21,0.0195,0.003,-0.021,0.0195,0.0239,-0.0021,0.0199,0.0186,0.0022
2022-10-24,-0.0027,0.0168,0.0004,0.0101,0.0298,0.0343,0.0047,0.0247,0.0234
2022-10-25,-0.0009,-0.0036,0.0158,-0.0043,0.0057,0.0253,0.0075,0.0122,0.0324
2022-10-26,-0.0157,-0.0166,-0.0192,0.0443,0.0397,0.0503,-0.0072,0.0002,0.005
2022-10-27,-0.0009,-0.0165,-0.0174,-0.0144,0.0292,0.0248,-0.0058,-0.0129,-0.0056
2022-10-28,0.1381,0.1371,0.1193,0.0352,0.0203,0.0655,0.0209,0.015,0.0077
2022-10-31,-0.0422,0.0901,0.0892,-0.0434,-0.0097,-0.024,-0.0201,0.0004,-0.0054
2022-11-01,0.0118,-0.0309,0.1029,-0.0089,-0.0519,-0.0185,0.0,-0.0201,0.0004
2022-11-02,0.0219,0.0339,-0.0097,0.0125,0.0034,-0.0401,-0.0005,-0.0005,-0.0206
2022-11-03,-0.0157,0.0059,0.0177,-0.0241,-0.0119,-0.0207,-0.0212,-0.0217,-0.0217
2022-11-04,0.0358,0.0196,0.0419,0.0176,-0.0069,0.0055,0.0147,-0.0069,-0.0074
2022-11-07,-0.028,0.0068,-0.0089,0.0148,0.0328,0.0079,-0.0007,0.014,-0.0076
2022-11-08,-0.0186,-0.0461,-0.0119,-0.0091,0.0057,0.0234,0.0037,0.0031,0.0178
2022-11-09,-0.0196,-0.0378,-0.0647,-0.038,-0.0467,-0.0325,-0.0208,-0.0171,-0.0178
2022-11-10,0.1095,0.0878,0.0675,0.1087,0.0666,0.0569,0.0697,0.0474,0.0513
2022-11-11,-0.0035,0.1056,0.0839,-0.0018,0.1067,0.0647,0.0001,0.0698,0.0475
2022-11-14,-0.037,-0.0404,0.0647,-0.0389,-0.0406,0.0637,-0.011,-0.0109,0.058
2022-11-15,0.0165,-0.0211,-0.0246,0.0041,-0.0349,-0.0366,0.0109,-0.0002,-0.0002
2022-11-16,-0.0396,-0.0238,-0.0599,-0.0221,-0.018,-0.0562,-0.0203,-0.0096,-0.0205
2022-11-17,-0.003,-0.0424,-0.0266,-0.0282,-0.0496,-0.0457,-0.0188,-0.0387,-0.0282
2022-11-18,-0.0236,-0.0265,-0.065,-0.0228,-0.0503,-0.0713,-0.0015,-0.0203,-0.0401
2022-11-21,-0.0365,-0.0592,-0.062,-0.011,-0.0336,-0.0608,-0.0165,-0.0179,-0.0364
2022-11-22,-0.0151,-0.051,-0.0735,-0.0118,-0.0227,-0.045,0.0077,-0.0089,-0.0104
2022-11-23,-0.0244,-0.0392,-0.0742,-0.0107,-0.0223,-0.0331,-0.0022,0.0055,-0.0111
2022-11-25,-0.0399,-0.0634,-0.0775,-0.0267,-0.0371,-0.0484,-0.0121,-0.0142,-0.0066
2022-11-28,-0.023,-0.062,-0.0849,-0.0234,-0.0495,-0.0596,-0.0197,-0.0315,-0.0336
2022-11-29,-0.0036,-0.0266,-0.0654,-0.026,-0.0488,-0.0742,-0.0073,-0.0268,-0.0385
2022-11-30,0.0684,0.0646,0.04,0.0955,0.0671,0.0421,0.0402,0.0326,0.0123
2022-12-01,-0.0315,0.0348,0.0311,-0.0273,0.0656,0.0379,-0.0038,0.0362,0.0287
2022-12-02,-0.0368,-0.0671,-0.0032,-0.0199,-0.0466,0.0444,-0.0112,-0.0149,0.0247
2022-12-05,0.0074,-0.0297,-0.0602,-0.0238,-0.0432,-0.0694,-0.0208,-0.0317,-0.0354
2022-12-06,0.0103,0.0178,-0.0197,-0.0031,-0.0268,-0.0461,-0.0107,-0.0313,-0.0421
2022-12-07,-0.0208,-0.0107,-0.0034,-0.0249,-0.0279,-0.0511,-0.0049,-0.0155,-0.036
2022-12-08,-0.0069,-0.0276,-0.0175,0.0052,-0.0199,-0.0229,0.0057,0.0008,-0.0099
2022-12-09,0.0008,-0.0062,-0.0268,-0.0247,-0.0197,-0.0441,-0.0064,-0.0007,-0.0056
2022-12-12,-0.0101,-0.0093,-0.0162,0.0313,0.0058,0.011,0.0121,0.0056,0.0114
2022-12-13,0.04,0.0295,0.0303,0.0662,0.0996,0.0723,0.037,0.0495,0.0428
2022-12-14,0.0111,0.0516,0.041,0.0119,0.0789,0.1127,0.0006,0.0376,0.0502
2022-12-15,0.0142,0.0255,0.0665,-0.0167,-0.005,0.0609,-0.0314,-0.0308,0.0051
2022-12-16,-0.0141,-0.0001,0.0111,-0.0201,-0.0364,-0.0249,-0.0268,-0.0573,-0.0568
2022-12-19,-0.0138,-0.0277,-0.0139,-0.0176,-0.0373,-0.0533,-0.0183,-0.0446,-0.0746
2022-12-20,-0.0209,-0.0344,-0.048,-0.0139,-0.0313,-0.0507,-0.0104,-0.0285,-0.0545
2022-12-21,0.0213,-0.0,-0.0139,-0.0013,-0.0152,-0.0326,0.0112,0.0008,-0.0175
2022-12-22,-0.0073,0.0138,-0.0073,-0.0019,-0.0032,-0.0171,-0.0195,-0.0084,-0.0187
2022-12-23,-0.0293,-0.0364,-0.0159,-0.0286,-0.0305,-0.0318,-0.0085,-0.0278,-0.0169
