,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-23,0.0065,0.0175,-0.0414,-1.3296,-1.136,-1.1274,0.7034,3.1723,5.685
2021-12-27,0.0928,0.0999,0.1119,7.8024,-3.9011,-2.1968,0.6839,1.8684,6.0258
2021-12-28,0.0155,0.1097,0.1169,0.5105,12.2962,-5.3822,0.2503,1.1055,2.5864
2021-12-29,-0.0055,0.0098,0.1035,0.2511,0.8898,15.6349,0.1393,0.4245,1.3988
2021-12-30,-0.0498,-0.055,-0.0404,0.0207,0.277,0.929,0.0334,0.1774,0.4721
2021-12-31,-0.0698,-0.1161,-0.121,-0.1162,-0.0979,0.1286,-0.0246,0.0079,0.1484
2022-01-03,0.0473,-0.0258,-0.0743,-0.1763,-0.272,-0.2569,0.0345,0.009,0.0427
2022-01-04,-0.045,0.0001,-0.0697,-0.4637,-0.5582,-0.6096,0.0018,0.0364,0.0109
2022-01-05,-0.1764,-0.2135,-0.1763,-1.85,-1.4559,-1.3755,-0.2406,-0.2392,-0.2129
2022-01-06,-0.2603,-0.3908,-0.4182,1.8019,-3.3817,-2.2773,-0.2527,-0.4325,-0.4314
2022-01-07,-0.2556,-0.4494,-0.5465,0.4291,3.0043,-4.4037,-0.3333,-0.5018,-0.6216
2022-01-10,-0.2558,-0.446,-0.5902,0.1881,0.6979,3.7573,-0.4039,-0.6026,-0.703
2022-01-11,-0.0299,-0.278,-0.4625,0.0772,0.2797,0.8289,-0.0281,-0.4206,-0.6137
2022-01-12,-0.0021,-0.032,-0.2796,-0.0417,0.0322,0.2263,0.1041,0.0731,-0.3602
2022-01-13,-0.2903,-0.2918,-0.3129,0.2758,0.2225,0.3168,-0.6095,-0.5688,-0.5809
2022-01-14,-0.2022,-0.4338,-0.435,0.0337,0.3187,0.2637,-1.0598,-1.0234,-1.0258
2022-01-18,-0.6648,-0.7326,-0.8102,0.1452,0.1838,0.5102,48.2476,-3.9468,-2.1508
2022-01-19,-2.9425,-1.6511,-1.5195,0.0621,0.2163,0.2572,1.0907,101.9612,-7.1609
2022-01-20,1.4298,-5.7198,-2.5821,0.0512,0.1165,0.2785,0.563,2.2677,159.9274
2022-01-21,0.5911,2.866,-8.5096,0.0996,0.1559,0.2276,0.4774,1.3092,3.8277
2022-01-24,0.2915,1.0549,3.9929,0.0431,0.147,0.2058,0.1761,0.7376,1.7159
2022-01-25,0.2261,0.5835,1.5195,0.1148,0.1629,0.2788,0.1748,0.3817,1.0413
2022-01-26,0.1169,0.3694,0.7686,-0.039,0.0713,0.1176,0.1032,0.2961,0.5243
2022-01-27,0.0729,0.1984,0.4693,-0.083,-0.1187,-0.0175,0.0761,0.1872,0.3947
2022-01-28,-0.3167,-0.2669,-0.1812,-0.1916,-0.2587,-0.2876,-0.0911,-0.0219,0.079
2022-01-31,-0.5423,-0.6873,-0.6645,-0.2272,-0.3753,-0.4271,-0.1888,-0.2627,-0.2066
2022-02-01,-0.8242,-0.9195,-0.945,-0.1758,-0.3631,-0.4851,-0.2276,-0.3734,-0.4305
2022-02-02,-3.9628,-1.5209,-1.2384,-0.2862,-0.4117,-0.5454,-0.3121,-0.4687,-0.569
2022-02-03,0.3607,-5.0314,-1.7088,0.1392,-0.1869,-0.3298,-0.0175,-0.3242,-0.478
2022-02-04,0.1268,0.5332,-5.5426,-0.0789,0.0493,-0.2511,-0.0924,-0.1084,-0.3867
2022-02-07,-0.0278,0.0955,0.4906,0.0938,0.0075,0.1477,-0.0407,-0.1293,-0.1446
2022-02-08,0.3601,0.3223,0.4899,-0.0698,0.0175,-0.0628,-0.1737,-0.2073,-0.2805
2022-02-09,0.2999,0.768,0.7189,-0.2932,-0.3425,-0.2809,-0.439,-0.5364,-0.5553
2022-02-10,-0.1505,0.1043,0.502,0.1133,-0.2131,-0.268,0.0468,-0.4127,-0.5147
2022-02-11,-0.4307,-0.5164,-0.3714,0.3697,0.5249,0.0778,0.6439,0.7208,-0.0346
2022-02-14,-0.5108,-0.7215,-0.7634,0.1744,0.6086,0.7909,0.3202,1.1703,1.2718
2022-02-15,0.4245,-0.3031,-0.6033,-0.0595,0.1045,0.5128,-0.0801,0.2144,0.9964
2022-02-16,0.1394,0.6231,-0.2059,-0.0513,-0.1078,0.0478,-0.096,-0.1684,0.0978
2022-02-17,-0.6078,-0.5532,-0.3635,0.2113,0.1492,0.0807,0.2873,0.1637,0.0705
2022-02-18,-1.8491,-1.333,-1.3794,0.1767,0.4254,0.3522,0.2272,0.5797,0.4281
2022-02-22,3.1701,-4.541,-2.3886,0.0938,0.2872,0.5592,0.2313,0.511,0.9451
2022-02-23,1.0909,7.7192,-8.4037,0.1913,0.3031,0.5334,0.2728,0.5672,0.9232
2022-02-24,0.1772,1.4614,9.2644,-0.142,0.0221,0.118,0.0307,0.3118,0.6152
2022-02-25,-0.0274,0.1449,1.3939,-0.1855,-0.3012,-0.1675,-0.1454,-0.1192,0.1211
2022-02-28,-0.0521,-0.0781,0.0853,-0.2115,-0.3578,-0.449,-0.1153,-0.244,-0.2208
2022-03-01,0.0602,0.005,-0.0226,-0.0889,-0.2816,-0.4149,0.0311,-0.0878,-0.2205
2022-03-02,-0.168,-0.1179,-0.1639,-0.2586,-0.3245,-0.4674,-0.1568,-0.1305,-0.2308
2022-03-03,-0.1356,-0.2808,-0.2375,-0.0707,-0.311,-0.3723,-0.0945,-0.2365,-0.2127
2022-03-04,0.1141,-0.037,-0.1988,0.221,0.1347,-0.1587,0.0045,-0.0904,-0.233
2022-03-07,0.3304,0.4822,0.2812,0.5436,0.8848,0.7515,0.3259,0.3319,0.206
2022-03-08,0.2579,0.6735,0.8645,0.3112,1.024,1.4714,0.2206,0.6184,0.6257
2022-03-09,-0.1085,0.1214,0.4919,-0.0997,0.1805,0.8222,-0.0751,0.1289,0.4969
2022-03-10,0.111,-0.0095,0.2459,-0.0304,-0.1271,0.1446,-0.039,-0.1111,0.0849
2022-03-11,0.2191,0.3545,0.2075,0.0869,0.0539,-0.0512,0.0561,0.0149,-0.0613
2022-03-14,0.2589,0.5348,0.7052,0.1163,0.2133,0.1764,0.0754,0.1357,0.0914
2022-03-15,-0.0,0.2589,0.5347,-0.1458,-0.0465,0.0364,-0.1197,-0.0533,-0.0002
2022-03-16,-0.1464,-0.1464,0.0746,-0.2963,-0.3989,-0.3291,-0.2901,-0.375,-0.3279
2022-03-17,-0.1717,-0.2929,-0.293,-0.3371,-0.5335,-0.6015,-0.4462,-0.6068,-0.6539
2022-03-18,-0.2985,-0.4189,-0.504,-0.6165,-0.7458,-0.8211,-0.8084,-0.8939,-0.9247
2022-03-21,-0.395,-0.5756,-0.6485,-0.9806,-0.9926,-0.9951,-2.9197,-1.3679,-1.2037
2022-03-22,-0.7984,-0.878,-0.9144,-65.9738,-2.2581,-1.4825,1.7086,-6.1997,-1.9964
2022-03-23,-3.4147,-1.4869,-1.2946,0.2496,-82.193,-2.5721,0.147,2.1067,-6.9639
2022-03-24,1.7059,-7.5338,-2.3174,0.475,0.8432,-120.7566,0.3466,0.5445,3.1834
2022-03-25,0.4639,2.961,-10.5647,0.1846,0.7473,1.1835,0.2281,0.6537,0.8968
2022-03-28,0.2437,0.8206,3.9264,0.3966,0.6544,1.4402,0.1908,0.4624,0.9692
2022-03-29,0.2456,0.5492,1.2679,0.3251,0.8505,1.1922,0.2095,0.4403,0.7688
2022-03-30,0.0817,0.3474,0.6758,0.1157,0.4783,1.0646,0.0539,0.2746,0.5178
2022-03-31,-0.0543,0.0229,0.2742,-0.0614,0.0472,0.3876,-0.0957,-0.047,0.1526
2022-04-01,-0.0667,-0.1174,-0.0453,-0.0387,-0.0977,0.0067,-0.0685,-0.1577,-0.1123
2022-04-04,0.063,-0.0079,-0.0618,0.0816,0.0397,-0.0241,0.005,-0.0639,-0.1535
2022-04-05,-0.0771,-0.019,-0.0844,-0.052,0.0253,-0.0143,-0.1234,-0.119,-0.1794
2022-04-06,-0.1796,-0.2429,-0.1952,-0.3101,-0.346,-0.2926,-0.213,-0.3101,-0.3067
2022-04-07,-0.1578,-0.3091,-0.3624,-0.2706,-0.4968,-0.5229,-0.1445,-0.3267,-0.4098
2022-04-08,-0.2441,-0.3633,-0.4777,-0.4732,-0.6157,-0.7349,-0.1737,-0.2931,-0.4437
2022-04-11,-0.5116,-0.6308,-0.6891,-1.6454,-1.34,-1.248,-0.4622,-0.5556,-0.6198
2022-04-12,-0.5062,-0.7588,-0.8177,2.2053,-3.0686,-2.0898,-0.7366,-0.8583,-0.8829
2022-04-13,-0.0278,-0.5199,-0.7655,0.2348,2.958,-3.5544,-0.5856,-0.8908,-0.9413
2022-04-14,-1.3947,-1.3838,-1.1895,0.3825,0.7072,4.472,-4.6829,-2.5261,-1.402
2022-04-18,2.6091,-2.4246,-2.3851,0.1614,0.6057,0.9827,0.841,-7.7802,-3.8095
2022-04-19,0.0515,2.795,-2.498,-0.0214,0.1365,0.5712,-0.3952,0.1134,-5.1006
2022-04-20,0.0478,0.1018,2.9764,-0.0552,-0.0755,0.0737,-0.42,-0.6492,-0.3542
2022-04-21,0.1526,0.2077,0.2699,0.0715,0.0123,-0.0094,1.3461,0.3608,-0.177
2022-04-22,0.764,1.0332,1.1304,0.1788,0.263,0.1933,1.8313,5.6427,2.8529
2022-04-25,0.1951,1.1081,1.4299,-0.0343,0.1383,0.2197,0.3314,2.7697,7.8442
2022-04-26,0.531,0.8297,2.2275,0.1619,0.122,0.3226,0.558,1.0743,4.8732
2022-04-27,0.239,0.8969,1.267,-0.1359,0.0039,-0.0305,0.2113,0.8872,1.5126
2022-04-28,-0.1491,0.0542,0.6141,-0.2509,-0.3527,-0.248,-0.0757,0.1196,0.7444
2022-04-29,0.1277,-0.0404,0.1888,0.0608,-0.2053,-0.3134,0.2212,0.1288,0.3673
2022-05-02,0.0507,0.1848,0.0082,-0.1458,-0.0938,-0.3212,0.0729,0.3102,0.2111
2022-05-03,-0.0405,0.0081,0.1368,-0.0598,-0.1968,-0.1479,0.0039,0.0771,0.3154
2022-05-04,-0.3046,-0.3328,-0.299,-0.3099,-0.3511,-0.4457,-0.1959,-0.1927,-0.1339
2022-05-05,0.2018,-0.1643,-0.1982,0.2234,-0.1556,-0.2061,0.0846,-0.1278,-0.1244
2022-05-06,0.066,0.281,-0.1092,0.2063,0.4759,0.0186,0.079,0.1704,-0.0589
2022-05-09,0.2615,0.3447,0.6161,0.4092,0.7,1.0798,0.2379,0.3358,0.4488
2022-05-10,0.0418,0.3143,0.401,0.0827,0.5257,0.8405,0.108,0.3715,0.4799
2022-05-11,0.2892,0.3431,0.6944,0.2165,0.3171,0.8561,0.1247,0.2461,0.5426
2022-05-12,0.2501,0.6116,0.679,0.1962,0.4552,0.5755,0.0664,0.1994,0.3288
2022-05-13,0.0263,0.2829,0.654,0.0194,0.2193,0.4834,-0.0624,-0.0002,0.1245
2022-05-16,0.0358,0.063,0.3289,-0.0081,0.0111,0.2094,-0.0466,-0.1062,-0.0469
2022-05-17,-0.0686,-0.0353,-0.0099,-0.0961,-0.1034,-0.086,-0.1396,-0.1798,-0.231
2022-05-18,0.1209,0.0439,0.0813,0.0963,-0.009,-0.0171,0.0758,-0.0744,-0.1176
2022-05-19,0.1314,0.2682,0.1811,0.0594,0.1614,0.0499,0.0616,0.1421,-0.0174
2022-05-20,0.0626,0.2022,0.3476,0.0315,0.0928,0.198,0.0227,0.0856,0.168
2022-05-23,-0.0687,-0.0103,0.1197,-0.1011,-0.0728,-0.0178,-0.0802,-0.0594,-0.0015
2022-05-24,-0.0173,-0.0848,-0.0275,-0.0805,-0.1735,-0.1475,-0.042,-0.1188,-0.0989
2022-05-25,-0.0315,-0.0483,-0.1136,-0.1244,-0.1949,-0.2763,-0.0905,-0.1287,-0.1986
2022-05-26,-0.1027,-0.131,-0.1461,-0.1778,-0.28,-0.338,-0.1947,-0.2676,-0.2984
2022-05-27,-0.2246,-0.3043,-0.3262,-0.3298,-0.449,-0.5175,-0.3537,-0.4796,-0.5267
2022-05-31,-0.1974,-0.3776,-0.4416,-0.3158,-0.5415,-0.623,-0.3386,-0.5725,-0.6558
2022-06-01,-0.1845,-0.3454,-0.4924,-0.3654,-0.5659,-0.7091,-0.2436,-0.4997,-0.6767
2022-06-02,-0.2815,-0.414,-0.5297,-0.5813,-0.7343,-0.8182,-0.6452,-0.7316,-0.8225
2022-06-03,0.054,-0.2427,-0.3824,-0.1696,-0.6523,-0.7794,-0.2883,-0.7475,-0.809
2022-06-06,-0.0239,0.0287,-0.2608,0.1148,-0.0743,-0.6124,-0.5554,-0.6836,-0.8877
2022-06-07,-0.1822,-0.2018,-0.1587,-0.6705,-0.6327,-0.695,-2.7038,-1.7575,-1.5391
2022-06-08,-0.1197,-0.2801,-0.2973,-0.2165,-0.7419,-0.7122,-0.1263,-2.4886,-1.6618
2022-06-09,0.3148,0.1575,-0.0535,4.0022,2.9193,0.2913,-3.137,-2.8671,2.1811
2022-06-10,0.4912,0.9606,0.726,2.3213,15.6136,12.017,2.7036,-8.9148,-7.9151
2022-06-13,0.4361,1.1416,1.8157,0.9692,5.5401,31.7149,1.0827,6.7135,-17.484
2022-06-14,0.1738,0.6857,1.5138,0.2797,1.5199,7.3693,0.3729,1.8594,9.59
2022-06-15,0.0215,0.1991,0.722,0.0036,0.2843,1.5291,0.1004,0.5108,2.1464
2022-06-16,0.1325,0.1568,0.3579,0.1119,0.116,0.4281,0.2099,0.3313,0.8278
2022-06-17,0.0339,0.1708,0.196,0.0099,0.1229,0.127,0.0981,0.3285,0.4619
2022-06-21,-0.0857,-0.0548,0.0705,-0.1109,-0.1021,-0.0016,-0.044,0.0498,0.2701
2022-06-22,-0.0703,-0.1499,-0.1212,-0.0928,-0.1934,-0.1854,-0.0417,-0.0839,0.006
2022-06-23,-0.1435,-0.2037,-0.2719,-0.2065,-0.2802,-0.36,-0.0868,-0.1249,-0.1634
2022-06-24,-0.2345,-0.3444,-0.3904,-0.4275,-0.5458,-0.5879,-0.2256,-0.2928,-0.3223
2022-06-27,-0.2312,-0.4115,-0.496,-0.4112,-0.6629,-0.7326,-0.198,-0.3789,-0.4328
2022-06-28,-0.0163,-0.2438,-0.4211,0.1363,-0.3309,-0.617,-0.0391,-0.2294,-0.4032
2022-06-29,-0.1198,-0.1342,-0.3344,-0.1867,-0.0758,-0.4558,-0.0391,-0.0766,-0.2595
2022-06-30,0.0331,-0.0906,-0.1055,0.1058,-0.1006,0.022,0.0185,-0.0213,-0.0595
2022-07-01,-0.1183,-0.0891,-0.1982,-0.1559,-0.0666,-0.2408,-0.0852,-0.0683,-0.1047
2022-07-05,-0.2782,-0.3635,-0.3425,-0.4354,-0.5234,-0.473,-0.098,-0.1749,-0.1596
2022-07-06,-0.4057,-0.571,-0.6217,-1.08,-1.0452,-1.0381,-0.125,-0.2107,-0.278
2022-07-07,-0.9984,-0.999,-0.9993,13.654,-2.1723,-1.6619,-0.2781,-0.3683,-0.4302
2022-07-08,-484.7792,-1.7923,-1.4709,0.5329,21.4634,-2.797,-0.2739,-0.4758,-0.5413
2022-07-11,0.2804,-620.4442,-2.0144,-0.0476,0.4599,20.3934,-0.0433,-0.3053,-0.4985
2022-07-12,0.2765,0.6344,-791.6992,-1.0361,-1.0344,-1.0528,0.1421,0.0927,-0.2066
2022-07-13,0.0913,0.3931,0.7837,22.4972,-1.8492,-1.8088,0.1684,0.3345,0.2767
2022-07-14,0.3459,0.4688,0.8749,0.5073,34.4162,-2.28,0.1227,0.3118,0.4983
2022-07-15,0.2893,0.7352,0.8938,0.0293,0.5515,35.4548,-0.2117,-0.115,0.0341
2022-07-18,-0.0436,0.2331,0.6597,0.1761,0.2105,0.8246,-0.0533,-0.2538,-0.1622
2022-07-19,0.1903,0.1384,0.4678,-0.2261,-0.0898,-0.0631,-0.5753,-0.5979,-0.683
2022-07-20,0.1969,0.4247,0.3626,-0.4313,-0.5599,-0.4824,-1.2554,-1.1085,-1.1027
2022-07-21,0.1932,0.4282,0.6999,-0.8914,-0.9382,-0.9522,5.2507,-2.5964,-1.678
2022-07-22,0.0494,0.2522,0.4988,-0.2029,-0.9134,-0.9508,0.2961,7.1012,-3.069
2022-07-25,-0.0235,0.0248,0.2227,2.1748,1.5307,-0.7252,0.1686,0.5146,8.4673
2022-07-26,-0.0807,-0.1023,-0.058,3.8574,14.4211,11.2925,-0.143,0.0016,0.2981
2022-07-27,0.1134,0.0235,-0.0005,-1.1596,-1.7752,-3.4609,0.4372,0.2318,0.4395
2022-07-28,0.0709,0.1924,0.0961,9.8387,-2.7297,-9.4017,0.3896,0.9972,0.7116
2022-07-29,0.1855,0.2696,0.4136,0.8575,19.133,-4.2129,0.3419,0.8646,1.6799
2022-08-01,0.0635,0.2608,0.3502,0.2178,1.262,23.5171,0.1333,0.5208,1.1132
2022-08-02,-0.0129,0.0498,0.2445,0.0259,0.2493,1.3205,0.0144,0.1497,0.5427
2022-08-03,0.1202,0.1057,0.1759,0.1853,0.216,0.4808,0.1062,0.1222,0.2718
2022-08-04,0.0483,0.1743,0.1592,0.114,0.3205,0.3547,0.044,0.1549,0.1716
2022-08-05,0.0085,0.0573,0.1843,0.0392,0.1577,0.3723,0.0007,0.0448,0.1558
2022-08-08,-0.0221,-0.0137,0.0339,-0.0371,0.0007,0.1148,-0.0247,-0.024,0.019
2022-08-09,-0.0329,-0.0543,-0.0462,-0.0089,-0.0456,-0.0082,-0.0611,-0.0843,-0.0836
2022-08-10,0.0485,0.014,-0.0084,0.1001,0.0903,0.0499,0.0807,0.0147,-0.0103
2022-08-11,-0.0014,0.047,0.0125,0.0095,0.1105,0.1007,0.0338,0.1173,0.049
2022-08-12,0.0518,0.0503,0.1012,0.0673,0.0775,0.1853,0.1096,0.1472,0.2398
2022-08-15,0.0355,0.0891,0.0875,0.0489,0.1194,0.1301,0.0736,0.1913,0.2316
2022-08-16,0.0021,0.0376,0.0913,0.0031,0.0521,0.1229,0.0396,0.1161,0.2385
2022-08-17,0.0097,0.0118,0.0477,-0.0271,-0.0241,0.0236,-0.0275,0.011,0.0854
2022-08-18,-0.0189,-0.0094,-0.0073,-0.0541,-0.0797,-0.0769,-0.0226,-0.0495,-0.0118
2022-08-19,-0.0782,-0.0957,-0.0869,-0.1194,-0.167,-0.1896,-0.1047,-0.1249,-0.149
2022-08-22,-0.1529,-0.2191,-0.2339,-0.2589,-0.3474,-0.3827,-0.2201,-0.3018,-0.3175
2022-08-23,-0.151,-0.2808,-0.337,-0.2924,-0.4756,-0.5382,-0.2319,-0.401,-0.4637
2022-08-24,-0.1333,-0.2641,-0.3766,-0.3276,-0.5242,-0.6474,-0.1977,-0.3838,-0.5194
2022-08-25,-0.0473,-0.1743,-0.2989,-0.2044,-0.4651,-0.6215,-0.0211,-0.2146,-0.3968
2022-08-26,-0.2599,-0.2949,-0.3889,-0.8762,-0.9015,-0.9338,-0.4499,-0.4615,-0.568
2022-08-29,-0.3613,-0.5273,-0.5497,-6.4502,-1.6749,-1.5369,-0.7336,-0.8535,-0.8566
2022-08-30,-0.5844,-0.7346,-0.8036,1.0293,-12.06,-2.3695,-2.8427,-1.4908,-1.27
2022-08-31,-1.2863,-1.119,-1.076,0.4103,1.8619,-16.5979,1.3997,-5.4219,-2.1779
2022-09-01,2.6975,-2.0587,-1.44,0.224,0.7261,2.5028,0.335,2.2037,-6.9035
2022-09-02,0.8392,5.8004,-2.9472,0.2318,0.5077,1.1263,0.3045,0.7416,3.1793
2022-09-06,0.4156,1.6035,8.6264,0.1795,0.453,0.7784,0.1868,0.5482,1.0669
2022-09-07,0.1011,0.5587,1.8667,-0.0018,0.1774,0.4504,-0.0647,0.1099,0.4479
2022-09-08,0.1324,0.2469,0.765,-0.0261,-0.0279,0.1467,-0.1282,-0.1846,-0.0323
2022-09-09,-0.08,0.0418,0.1471,-0.153,-0.1751,-0.1766,-0.292,-0.3827,-0.4227
2022-09-12,-0.4068,-0.4542,-0.382,-0.1945,-0.3177,-0.3356,-0.4754,-0.6286,-0.6762
2022-09-13,0.3804,-0.1811,-0.2466,0.2394,-0.0017,-0.1544,0.6775,-0.12,-0.3769
2022-09-14,0.0791,0.4897,-0.1163,0.1142,0.381,0.1124,0.1992,1.0117,0.0553
2022-09-15,0.2164,0.3127,0.812,0.2018,0.3391,0.6596,0.2664,0.5188,1.5477
2022-09-16,0.1939,0.4523,0.5673,0.1138,0.3386,0.4915,0.2187,0.5434,0.8509
2022-09-19,-0.0649,0.1165,0.3581,0.0596,0.1803,0.4184,0.0363,0.2629,0.5994
2022-09-20,-0.1763,-0.2298,-0.0804,0.0553,0.1182,0.2455,0.1129,0.1532,0.4054
2022-09-21,0.0104,-0.1677,-0.2217,0.0722,0.1315,0.1989,0.1973,0.3324,0.3807
2022-09-22,0.0445,0.0553,-0.1308,0.0037,0.0761,0.1356,0.1561,0.3842,0.5404
2022-09-23,0.1362,0.1867,0.1991,0.0285,0.0323,0.1068,0.1762,0.3599,0.6281
2022-09-26,0.0516,0.1949,0.248,0.0098,0.0386,0.0424,0.138,0.3386,0.5476
2022-09-27,-0.0268,0.0234,0.1628,0.0047,0.0145,0.0434,0.0803,0.2295,0.4461
2022-09-28,0.0526,0.0244,0.0772,-0.0751,-0.0708,-0.0618,-0.0421,0.0348,0.1776
2022-09-29,0.3437,0.4144,0.3765,-0.0219,-0.0954,-0.0912,0.0414,-0.0025,0.0776
2022-09-30,0.3075,0.7568,0.8492,0.0365,0.0138,-0.0624,0.0741,0.1186,0.0714
2022-10-03,0.0416,0.3618,0.8299,-0.1045,-0.0718,-0.0921,-0.0654,0.0038,0.0454
2022-10-04,-0.0783,-0.0399,0.2553,-0.2293,-0.3099,-0.2846,-0.1916,-0.2445,-0.1885
2022-10-05,-0.0843,-0.1559,-0.1208,-0.2318,-0.408,-0.4698,-0.1709,-0.3298,-0.3736
2022-10-06,-0.0526,-0.1325,-0.2004,-0.1629,-0.3569,-0.5044,-0.0971,-0.2514,-0.3949
2022-10-07,0.1106,0.0522,-0.0365,0.2526,0.0485,-0.1945,0.0985,-0.0082,-0.1777
2022-10-10,0.0448,0.1604,0.0993,0.2557,0.5729,0.3166,0.0931,0.2007,0.0841
2022-10-11,0.0531,0.1003,0.2221,0.2083,0.5173,0.9005,0.0786,0.1789,0.2951
2022-10-12,0.0362,0.0913,0.1402,0.0999,0.329,0.6688,0.0519,0.1346,0.2402
2022-10-13,-0.1086,-0.0763,-0.0272,-0.0874,0.0037,0.2128,-0.1106,-0.0644,0.0091
2022-10-14,0.0282,-0.0835,-0.0503,0.0156,-0.0732,0.0194,0.0244,-0.0889,-0.0415
2022-10-17,-0.1082,-0.0831,-0.1826,-0.1606,-0.1475,-0.2221,-0.1382,-0.1171,-0.2148
2022-10-18,-0.1431,-0.2358,-0.2143,-0.1708,-0.304,-0.2931,-0.2045,-0.3145,-0.2977
2022-10-19,-0.1379,-0.2612,-0.3412,-0.1112,-0.263,-0.3814,-0.1392,-0.3153,-0.4099
2022-10-20,-0.1092,-0.232,-0.3419,-0.0953,-0.1959,-0.3332,-0.0515,-0.1836,-0.3506
2022-10-21,-0.2845,-0.3626,-0.4504,-0.2742,-0.3433,-0.4164,-0.2934,-0.3298,-0.4231
2022-10-24,-0.4368,-0.597,-0.641,-0.4972,-0.6351,-0.6698,-0.4804,-0.6328,-0.6517
2022-10-25,-0.8892,-0.9376,-0.9553,-0.9902,-0.9951,-0.9964,-1.0996,-1.0518,-1.0366
2022-10-26,-2.5116,-1.1675,-1.0943,94.0117,-0.0679,-0.5313,5.5605,-1.6537,-1.3397
2022-10-27,-1.9673,0.4621,-0.838,1.0922,197.7857,0.9502,0.3476,7.8407,-1.8809
2022-10-28,-6.3128,4.1389,-8.7678,-0.0448,0.9984,188.8757,0.8998,1.5601,15.7955
2022-10-31,0.4904,-8.9182,6.659,0.12,0.0698,1.2382,0.191,1.2628,2.0492
2022-11-01,-0.0267,0.4506,-8.7065,0.2198,0.3662,0.3049,0.0335,0.231,1.3386
2022-11-02,-0.5472,-0.5593,-0.3432,0.3822,0.686,0.8883,-0.3297,-0.3072,-0.1749
2022-11-03,-2.107,-1.5012,-1.4878,0.3232,0.8288,1.2309,-0.5615,-0.7061,-0.6962
2022-11-04,1.374,-3.6281,-2.1899,0.023,0.3535,0.8708,-0.2784,-0.6836,-0.7879
2022-11-07,0.3485,2.2014,-4.544,-0.1195,-0.0993,0.1918,0.3044,-0.0588,-0.5873
2022-11-08,0.1313,0.5256,2.6216,-0.1328,-0.2364,-0.2189,0.4035,0.8306,0.3209
2022-11-09,0.3052,0.4765,0.9911,-0.0193,-0.1495,-0.2512,-0.5225,-0.3299,-0.1259
2022-11-10,-0.3298,-0.1253,-0.0104,-0.4823,-0.4923,-0.5597,3.0723,0.9445,1.729
2022-11-11,-0.5265,-0.6827,-0.5858,-0.8574,-0.9262,-0.9276,0.6798,5.8405,2.2663
2022-11-14,-0.6159,-0.8181,-0.8781,-2.3796,-1.1967,-1.1019,0.1712,0.9673,7.0115
2022-11-15,-1.6978,-1.268,-1.1269,1.2796,-4.1448,-1.4485,0.1609,0.3597,1.2839
2022-11-16,1.1042,-2.4682,-1.564,0.4185,2.2335,-5.4609,0.0184,0.1822,0.3846
2022-11-17,0.7665,2.7169,-3.5935,0.184,0.6794,2.8284,-0.0286,-0.0108,0.1484
2022-11-18,0.354,1.3918,4.0328,0.0629,0.2584,0.785,-0.0026,-0.0312,-0.0134
2022-11-21,-0.1322,0.175,1.0755,0.071,0.1383,0.3477,-0.0483,-0.0508,-0.0779
2022-11-22,0.102,-0.0438,0.2948,0.1877,0.2719,0.3519,0.0579,0.0068,0.0042
2022-11-23,0.1309,0.2462,0.0814,0.2061,0.4325,0.5341,0.0697,0.1316,0.077
2022-11-25,-0.1833,-0.0764,0.0178,0.0974,0.3236,0.572,0.0257,0.0972,0.1607
2022-11-28,-0.5708,-0.6495,-0.6036,-0.1489,-0.0659,0.1266,-0.1148,-0.092,-0.0288
2022-11-29,-1.6797,-1.2917,-1.2382,-0.196,-0.3157,-0.249,-0.1215,-0.2224,-0.2024
2022-11-30,-0.7064,-1.1996,-1.0856,0.54,0.2382,0.0538,0.171,0.0287,-0.0894
2022-12-01,-2.0324,-1.3031,-0.794,0.2101,0.8635,0.4983,0.0777,0.262,0.1086
2022-12-02,0.7731,-2.8305,-1.5375,0.1108,0.3442,1.07,0.0236,0.1031,0.2917
2022-12-05,-0.4817,-0.0811,-1.9487,-0.0613,0.0426,0.2617,-0.1301,-0.1095,-0.0404
2022-12-06,-5.3821,-3.271,-5.0268,-0.1893,-0.239,-0.1547,-0.238,-0.3371,-0.3215
2022-12-07,1.4158,-11.5862,-6.4864,-0.2034,-0.3541,-0.3937,-0.2531,-0.4309,-0.5049
2022-12-08,0.1886,1.8713,-13.5823,-0.0785,-0.2659,-0.4048,-0.1443,-0.3609,-0.513
2022-12-09,0.1433,0.3589,2.2828,-0.1594,-0.2254,-0.3829,-0.2585,-0.3655,-0.5261
2022-12-12,-0.1366,-0.0129,0.1733,0.2028,0.011,-0.0683,0.0583,-0.2153,-0.3285
2022-12-13,-0.2281,-0.3335,-0.238,0.2805,0.5401,0.2946,0.1806,0.2494,-0.0735
2022-12-14,0.078,-0.1679,-0.2815,0.1435,0.4642,0.7611,-0.026,0.1499,0.2169
2022-12-15,0.8688,1.0146,0.5551,-0.1597,-0.0391,0.2304,-0.4858,-0.4992,-0.4087
2022-12-16,0.4449,1.7002,1.9108,-0.2936,-0.4064,-0.3212,-1.0917,-1.0472,-1.0459
2022-12-19,0.3014,0.8804,2.514,-0.5081,-0.6525,-0.708,11.5291,-2.1495,-1.591
2022-12-20,0.1501,0.4967,1.1625,-0.6099,-0.8081,-0.8644,0.5875,18.8901,-2.8248
