,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-05,0.7425,1.7468,0.3736,0.4388,0.8689,1.0357,0.3598,0.3776,0.2377
2022-01-06,0.2602,1.1959,2.4615,-0.0792,0.3249,0.7209,0.0127,0.3771,0.3951
2022-01-07,-0.0122,0.2448,1.169,-0.0449,-0.1205,0.2655,0.0529,0.0662,0.4498
2022-01-10,0.0465,0.0337,0.3027,-0.1412,-0.1798,-0.2447,0.2374,0.3028,0.3194
2022-01-11,-0.2071,-0.1702,-0.1804,-0.0179,-0.1566,-0.1944,-0.1018,0.1114,0.1702
2022-01-12,-0.0405,-0.2392,-0.2038,-0.0844,-0.1008,-0.2278,-0.0384,-0.1363,0.0688
2022-01-13,0.3145,0.2613,0.0,0.3539,0.2396,0.2175,0.2029,0.1568,0.039
2022-01-14,-0.0627,0.232,0.1822,-0.1153,0.1978,0.0967,-0.0052,0.1967,0.1508
2022-01-18,0.2498,0.1714,0.5398,0.1171,-0.0117,0.3381,0.1515,0.1455,0.378
2022-01-19,0.0587,0.3232,0.2402,-0.0094,0.1066,-0.021,-0.047,0.0974,0.0917
2022-01-20,-0.0156,0.0422,0.3026,0.0358,0.0261,0.1462,-0.1178,-0.1593,-0.0319
2022-01-21,-0.003,-0.0185,0.0391,-0.0187,0.0164,0.0068,-0.0243,-0.1392,-0.1797
2022-01-24,-0.2447,-0.247,-0.2587,-0.3282,-0.3408,-0.3171,-0.3106,-0.3274,-0.4066
2022-01-25,0.0646,-0.1959,-0.1983,0.1457,-0.2303,-0.2447,0.0887,-0.2495,-0.2677
2022-01-26,-0.009,0.055,-0.2031,-0.1916,-0.0738,-0.3778,0.0268,0.1179,-0.2294
2022-01-27,0.0227,0.0135,0.079,-0.0877,-0.2625,-0.155,0.0342,0.0619,0.1561
2022-01-28,-0.5275,-0.5168,-0.5211,-0.2581,-0.3232,-0.4529,-0.1656,-0.137,-0.1139
2022-01-31,-0.4468,-0.7386,-0.7327,-0.1121,-0.3413,-0.3991,-0.1474,-0.2885,-0.2642
2022-02-01,0.0296,-0.4305,-0.7309,0.1033,-0.0204,-0.2732,-0.0663,-0.2038,-0.3357
2022-02-02,-0.3003,-0.2797,-0.6015,-0.2688,-0.1933,-0.2837,-0.1045,-0.1638,-0.287
2022-02-03,0.6898,0.1823,0.2173,0.5867,0.1601,0.28,0.255,0.1238,0.0494
2022-02-04,0.046,0.7675,0.2366,-0.2066,0.2589,-0.0796,-0.0761,0.1595,0.0383
2022-02-07,0.1091,0.1601,0.9603,0.277,0.0131,0.6075,0.0413,-0.0379,0.2074
2022-02-08,-0.4262,-0.3636,-0.3344,-0.157,0.0765,-0.1459,-0.1135,-0.0768,-0.1471
2022-02-09,-0.257,-0.5737,-0.5272,-0.3432,-0.4463,-0.293,-0.2301,-0.3175,-0.2893
2022-02-10,1.2862,0.6986,-0.0254,0.6939,0.1125,-0.0622,0.3636,0.0498,-0.0693
2022-02-11,0.6457,2.7625,1.7955,0.7487,1.962,0.9453,0.553,1.1178,0.6304
2022-02-14,0.0191,0.6772,2.8343,0.2618,1.2065,2.7374,0.0594,0.6453,1.2435
2022-02-15,-0.3513,-0.3389,0.0881,-0.189,0.0233,0.7895,-0.1723,-0.1232,0.3618
2022-02-16,0.3724,-0.1097,-0.0926,0.0149,-0.1769,0.0386,-0.0148,-0.1846,-0.1361
2022-02-17,1.096,1.8767,0.8662,0.2954,0.3147,0.0663,0.7089,0.6836,0.3935
2022-02-18,0.1085,1.3234,2.1888,-0.053,0.2267,0.245,-0.0769,0.5774,0.5541
2022-02-22,-0.1028,-0.0054,1.0846,-0.0534,-0.1036,0.1613,-0.1021,-0.1712,0.4164
2022-02-23,0.0979,-0.015,0.0919,0.0749,0.0176,-0.0364,0.0118,-0.0915,-0.1614
2022-02-24,-0.4087,-0.3508,-0.4175,-0.4962,-0.4585,-0.4874,-0.3115,-0.3034,-0.3745
2022-02-25,-0.1255,-0.4828,-0.4322,-0.107,-0.5501,-0.5164,-0.1831,-0.4376,-0.4309
2022-02-28,-0.0187,-0.1418,-0.4925,-0.0651,-0.1651,-0.5794,0.0266,-0.1613,-0.4226
2022-03-01,0.1335,0.1123,-0.0273,0.1809,0.104,-0.0141,0.1536,0.1843,-0.0325
2022-03-02,-0.2426,-0.1415,-0.1575,-0.2738,-0.1425,-0.1983,-0.1591,-0.0299,-0.0041
2022-03-03,-0.0726,-0.2976,-0.2038,0.1008,-0.2006,-0.0561,0.0331,-0.1313,0.0022
2022-03-04,0.3084,0.2133,-0.081,0.3478,0.4836,0.0774,0.0897,0.1258,-0.0534
2022-03-07,0.2984,0.6988,0.5754,0.5185,1.0465,1.2528,0.3406,0.4608,0.5092
2022-03-08,0.1104,0.4417,0.8863,0.0454,0.5874,1.1395,0.0633,0.4255,0.5533
2022-03-09,-0.327,-0.2527,-0.0297,-0.3601,-0.331,0.0158,-0.207,-0.1568,0.1304
2022-03-10,0.3517,-0.0903,0.0101,0.1292,-0.2775,-0.2446,0.0693,-0.152,-0.0983
2022-03-11,0.2546,0.6958,0.1413,0.2175,0.3747,-0.1203,0.1468,0.2264,-0.0275
2022-03-14,0.1171,0.4016,0.8945,0.1175,0.3605,0.5363,0.0727,0.2302,0.3155
2022-03-15,-0.2127,-0.1204,0.1035,-0.3102,-0.2291,-0.0614,-0.2024,-0.1444,-0.0188
2022-03-16,-0.2719,-0.4268,-0.3596,-0.304,-0.5199,-0.4635,-0.1343,-0.3095,-0.2593
2022-03-17,-0.0852,-0.3339,-0.4756,-0.0495,-0.3385,-0.5437,-0.2042,-0.3111,-0.4506
2022-03-18,-0.3051,-0.3642,-0.5371,-0.3307,-0.3639,-0.5573,-0.1632,-0.3341,-0.4235
2022-03-21,-0.1817,-0.4313,-0.4798,0.1196,-0.2507,-0.2877,0.0336,-0.1351,-0.3117
2022-03-22,-0.4809,-0.5752,-0.7048,-0.2919,-0.2072,-0.4694,-0.1522,-0.1237,-0.2667
2022-03-23,0.3391,-0.3048,-0.4311,0.5168,0.074,0.2026,0.2733,0.0796,0.1158
2022-03-24,-0.4801,-0.3038,-0.6386,-0.3438,-0.0046,-0.2952,-0.248,-0.0424,-0.1881
2022-03-25,0.1222,-0.4166,-0.2187,0.0906,-0.2843,0.0855,-0.0494,-0.2851,-0.0897
2022-03-28,-0.1407,-0.0357,-0.4987,-0.15,-0.073,-0.3917,-0.0635,-0.1098,-0.3305
2022-03-29,-0.1225,-0.246,-0.1539,-0.0792,-0.2174,-0.1464,-0.0994,-0.1566,-0.1983
2022-03-30,0.5776,0.3843,0.1895,0.1935,0.0989,-0.0659,0.1344,0.0217,-0.0432
2022-03-31,0.666,1.6282,1.3062,0.5405,0.8385,0.6928,0.2934,0.4673,0.3214
2022-04-01,0.0485,0.7468,1.7557,0.002,0.5435,0.8421,0.0165,0.3147,0.4915
2022-04-04,-0.4218,-0.3937,0.01,-0.2926,-0.2912,0.0919,0.0191,0.0359,0.3398
2022-04-05,1.0892,0.2081,0.2667,0.7833,0.2615,0.264,0.5771,0.6072,0.6337
2022-04-06,0.587,2.3156,0.9172,1.128,2.7949,1.6846,0.3274,1.0934,1.1334
2022-04-07,0.1605,0.8418,2.848,0.0194,1.1694,2.8686,0.0894,0.4462,1.2807
2022-04-08,0.3527,0.5698,1.4914,0.2771,0.302,1.7706,0.1906,0.2971,0.7219
2022-04-11,0.4056,0.9013,1.2065,-0.0905,0.1616,0.1841,-0.0017,0.1886,0.2949
2022-04-12,-0.1139,0.2454,0.6846,-0.0553,-0.1408,0.0973,-0.0738,-0.0754,0.1008
2022-04-13,-0.184,-0.277,0.0163,-0.1322,-0.1802,-0.2544,-0.1128,-0.1783,-0.1797
2022-04-14,0.3767,0.1234,-0.0046,0.1748,0.0195,-0.0368,0.1398,0.0113,-0.0634
2022-04-18,-0.0804,0.2661,0.0331,-0.0414,0.1262,-0.0227,-0.0431,0.0907,-0.0323
2022-04-19,-0.1334,-0.203,0.0972,-0.1096,-0.1465,0.0027,-0.1502,-0.1869,-0.0732
2022-04-20,0.0064,-0.1278,-0.1979,-0.0277,-0.1343,-0.1701,0.0389,-0.1172,-0.1552
2022-04-21,0.0567,0.0635,-0.0783,0.1504,0.1185,-0.0041,0.2127,0.2598,0.0706
2022-04-22,0.1502,0.2154,0.2232,0.0219,0.1756,0.143,-0.1092,0.0803,0.1223
2022-04-25,-0.1996,-0.0794,-0.0272,-0.187,-0.1692,-0.0443,-0.2086,-0.295,-0.1451
2022-04-26,0.2586,0.0073,0.1586,0.2601,0.0244,0.0469,0.2382,-0.0201,-0.1271
2022-04-27,-0.0615,0.1812,-0.0546,-0.3045,-0.1237,-0.2876,-0.0504,0.1757,-0.0695
2022-04-28,-0.389,-0.4266,-0.2783,-0.2631,-0.4875,-0.3542,-0.1965,-0.237,-0.0553
2022-04-29,0.5483,-0.0541,-0.1122,0.6192,0.1933,-0.1701,0.2419,-0.0021,-0.0524
2022-05-02,-0.1317,0.3443,-0.1787,-0.2976,0.1373,-0.1619,-0.1744,0.0252,-0.1762
2022-05-03,-0.0932,-0.2127,0.219,0.1644,-0.1822,0.3242,-0.0341,-0.2026,-0.0098
2022-05-04,-0.4407,-0.4929,-0.5597,-0.4294,-0.3356,-0.5334,-0.2356,-0.2617,-0.3905
2022-05-05,1.1152,0.183,0.0727,1.158,0.2313,0.4337,0.3708,0.0478,0.012
2022-05-06,-0.0423,1.0257,0.133,0.1116,1.3989,0.3688,0.0439,0.431,0.0938
2022-05-09,0.1945,0.144,1.4198,0.0786,0.199,1.5874,0.0289,0.0741,0.4724
2022-05-10,-0.1112,0.0617,0.0168,-0.1353,-0.0674,0.0367,-0.0428,-0.0151,0.0281
2022-05-11,0.1079,-0.0153,0.1763,0.1443,-0.0106,0.0672,0.0936,0.0468,0.077
2022-05-12,-0.1182,-0.023,-0.1317,-0.1206,0.0063,-0.1299,-0.0977,-0.0132,-0.0555
2022-05-13,-0.1728,-0.2706,-0.1918,-0.1336,-0.2381,-0.1281,-0.1657,-0.2472,-0.1767
2022-05-16,0.0721,-0.1131,-0.218,-0.0104,-0.1426,-0.246,0.0345,-0.1369,-0.2212
2022-05-17,-0.1584,-0.0977,-0.2536,-0.1436,-0.1525,-0.2657,-0.1686,-0.1399,-0.2824
2022-05-18,0.4278,0.2017,0.2884,0.3834,0.1848,0.1724,0.4054,0.1684,0.2088
2022-05-19,0.0407,0.486,0.2507,0.0216,0.4133,0.2103,0.0421,0.4646,0.2176
2022-05-20,-0.1246,-0.0889,0.3008,-0.0685,-0.0484,0.3164,-0.0964,-0.0583,0.3234
2022-05-23,-0.1762,-0.2788,-0.2494,-0.1793,-0.2355,-0.219,-0.123,-0.2076,-0.1742
2022-05-24,0.0898,-0.1022,-0.2141,0.0053,-0.175,-0.2315,0.0657,-0.0654,-0.1555
2022-05-25,-0.0456,0.0401,-0.1431,-0.1535,-0.149,-0.3016,-0.0681,-0.0068,-0.129
2022-05-26,-0.2022,-0.2385,-0.1702,-0.2633,-0.3764,-0.3731,-0.2681,-0.318,-0.2731
2022-05-27,-0.3836,-0.5082,-0.5307,-0.514,-0.642,-0.6969,-0.3011,-0.4885,-0.5233
2022-05-31,-0.0005,-0.384,-0.5085,0.2995,-0.3684,-0.5347,0.149,-0.197,-0.4123
2022-06-01,-0.2934,-0.2938,-0.5647,0.1426,0.4849,-0.2783,0.1502,0.3216,-0.0764
2022-06-02,-0.4759,-0.6297,-0.6299,-0.1832,-0.0667,0.2129,-0.2848,-0.1773,-0.0548
2022-06-03,2.114,0.632,0.1531,0.474,0.204,0.3757,0.3649,-0.0238,0.1228
2022-06-06,-0.0885,1.8382,0.4875,0.0894,0.6057,0.3116,-0.0486,0.2986,-0.0712
2022-06-07,-0.3277,-0.3872,0.9081,-0.2429,-0.1752,0.2157,-0.1622,-0.2029,0.088
2022-06-08,0.1426,-0.2319,-0.2999,0.1792,-0.1072,-0.0274,0.2212,0.0232,-0.0265
2022-06-09,0.8836,1.1522,0.4469,0.407,0.6591,0.2561,0.3925,0.7005,0.4247
2022-06-10,0.9366,2.6479,3.168,0.9966,1.8091,2.3125,0.6167,1.2512,1.7492
2022-06-13,-0.0516,0.8366,2.4596,-0.0652,0.8664,1.626,-0.0888,0.4731,1.0512
2022-06-14,-0.04,-0.0895,0.7632,-0.0537,-0.1154,0.7662,-0.0405,-0.1257,0.4135
2022-06-15,-0.1258,-0.1608,-0.2041,-0.1829,-0.2268,-0.2772,-0.0856,-0.1226,-0.2005
2022-06-16,0.1537,0.0085,-0.0318,0.2091,-0.0121,-0.0652,0.0715,-0.0202,-0.0598
2022-06-17,-0.0628,0.0813,-0.0548,-0.0683,0.1265,-0.0796,-0.0454,0.0228,-0.0647
2022-06-21,-0.1924,-0.2431,-0.1268,-0.1666,-0.2235,-0.0612,-0.1347,-0.1741,-0.115
2022-06-22,0.0234,-0.1735,-0.2254,0.0023,-0.1647,-0.2218,0.0116,-0.1247,-0.1645
2022-06-23,-0.1883,-0.1692,-0.3291,-0.2109,-0.2091,-0.3409,-0.0617,-0.0508,-0.1787
2022-06-24,-0.2456,-0.3876,-0.3733,-0.4064,-0.5316,-0.5305,-0.2173,-0.2656,-0.257
2022-06-27,0.0,-0.2456,-0.3876,0.1724,-0.3041,-0.4508,0.0326,-0.1918,-0.2416
2022-06-28,0.4055,0.4055,0.0603,0.5714,0.8423,0.0936,0.1781,0.2165,-0.0478
2022-06-29,-0.1796,0.1531,0.1531,-0.1704,0.3036,0.5284,0.0004,0.1785,0.2169
2022-06-30,0.0662,-0.1253,0.2294,0.0976,-0.0894,0.4309,0.0596,0.06,0.2488
2022-07-01,-0.2491,-0.1995,-0.3432,-0.1544,-0.0718,-0.23,-0.1268,-0.0747,-0.0744
2022-07-05,-0.3942,-0.5451,-0.515,-0.218,-0.3387,-0.2742,-0.0259,-0.1494,-0.0987
2022-07-06,-0.2127,-0.5231,-0.6419,-0.243,-0.4081,-0.4994,-0.0477,-0.0723,-0.1899
2022-07-07,-0.389,-0.519,-0.7086,-0.1926,-0.3888,-0.522,-0.2229,-0.26,-0.2791
2022-07-08,0.1232,-0.3137,-0.4597,0.1502,-0.0713,-0.297,0.0161,-0.2104,-0.2481
2022-07-11,1.2572,1.5353,0.5491,0.8033,1.0741,0.6747,0.6431,0.6696,0.2974
2022-07-12,-0.0469,1.1514,1.4164,1.0891,2.7672,3.333,0.1373,0.8687,0.8988
2022-07-13,0.0787,0.0282,1.3208,-0.0688,0.9454,2.5082,0.1946,0.3586,1.2323
2022-07-14,-0.4983,-0.4589,-0.4842,-0.1483,-0.2069,0.6569,-0.0405,0.1463,0.3036
2022-07-15,-0.0307,-0.5138,-0.4755,-0.124,-0.2539,-0.3052,-0.2322,-0.2633,-0.1199
2022-07-18,1.218,1.1499,0.0785,0.1322,-0.0082,-0.1552,0.1333,-0.1298,-0.165
2022-07-19,-0.5837,-0.0767,-0.105,-0.2495,-0.1503,-0.2556,-0.3845,-0.3024,-0.4644
2022-07-20,-0.0625,-0.6097,-0.1344,-0.173,-0.3794,-0.2973,-0.0802,-0.4338,-0.3583
2022-07-21,-0.1466,-0.1999,-0.6669,-0.1959,-0.3351,-0.501,-0.1625,-0.2297,-0.5258
2022-07-22,0.8413,0.5714,0.4732,0.4243,0.1452,-0.0529,0.2556,0.0516,-0.0328
2022-07-25,0.5985,1.9432,1.5119,0.1022,0.5699,0.2623,-0.0225,0.2273,0.0279
2022-07-26,0.3307,1.1271,2.9165,0.4187,0.5637,1.2272,0.2257,0.198,0.5043
2022-07-27,-0.6198,-0.494,-0.1912,-0.6873,-0.5564,-0.5111,-0.3492,-0.2023,-0.2203
2022-07-28,-0.1037,-0.6592,-0.5465,-0.2149,-0.7545,-0.6517,-0.1568,-0.4512,-0.3273
2022-07-29,-0.023,-0.1243,-0.667,-0.1233,-0.3117,-0.7848,-0.1204,-0.2583,-0.5173
2022-08-01,0.2816,0.2521,0.1223,0.3468,0.1807,-0.0731,0.082,-0.0483,-0.1975
2022-08-02,0.4057,0.8015,0.7601,0.3009,0.7519,0.5359,0.1401,0.2335,0.085
2022-08-03,-0.5049,-0.3041,-0.1081,-0.4083,-0.2303,0.0366,-0.0148,0.1232,0.2153
2022-08-04,0.2785,-0.3671,-0.1103,-0.121,-0.4799,-0.3234,0.0191,0.004,0.1447
2022-08-05,0.0718,0.3703,-0.3216,0.1081,-0.0259,-0.4237,0.2003,0.2232,0.2051
2022-08-08,0.4789,0.5852,1.0266,0.535,0.701,0.4952,0.2388,0.4869,0.5153
2022-08-09,0.0172,0.5044,0.6125,-0.1604,0.2887,0.4281,0.0766,0.3337,0.6008
2022-08-10,-0.5793,-0.5721,-0.3671,-0.348,-0.4526,-0.1597,-0.3224,-0.2705,-0.0963
2022-08-11,0.8643,-0.2158,-0.2023,0.429,-0.0683,-0.2177,0.1152,-0.2443,-0.1864
2022-08-12,-0.5326,-0.1287,-0.6335,-0.3888,-0.1265,-0.4305,-0.2629,-0.1779,-0.443
2022-08-15,0.0671,-0.5013,-0.0702,0.3308,-0.1866,0.1624,0.086,-0.1995,-0.1072
2022-08-16,0.3138,0.4019,-0.3448,0.4782,0.9672,0.2024,0.1456,0.2441,-0.0829
2022-08-17,0.5285,1.0081,1.1428,0.3174,0.9474,1.5915,0.5564,0.783,0.9363
2022-08-18,0.1115,0.699,1.232,0.1264,0.4839,1.1935,-0.0532,0.4736,0.6882
2022-08-19,0.6037,0.7826,1.7247,0.3903,0.566,1.063,0.2708,0.2032,0.8727
2022-08-22,0.6808,1.6956,1.9961,0.9701,1.739,2.0852,0.4922,0.8962,0.7954
2022-08-23,0.208,1.0305,2.2564,-0.0106,0.9493,1.7101,0.0279,0.5338,0.9492
2022-08-24,-0.027,0.1754,0.9757,0.0116,0.0009,0.9719,-0.0359,-0.009,0.4787
2022-08-25,-0.2133,-0.2345,-0.0753,-0.1505,-0.1407,-0.1497,-0.1408,-0.1716,-0.1485
2022-08-26,0.7581,0.383,0.3457,0.1243,-0.0449,-0.0338,0.2018,0.0326,-0.0045
2022-08-29,-0.0911,0.5979,0.257,-0.0598,0.057,-0.102,-0.0795,0.1062,-0.0495
2022-08-30,0.0141,-0.0783,0.6204,-0.0372,-0.0948,0.0177,-0.0643,-0.1387,0.0351
2022-08-31,0.0527,0.0675,-0.0297,0.0401,0.0014,-0.0586,0.0317,-0.0346,-0.1114
2022-09-01,-0.1458,-0.1007,-0.0881,-0.1116,-0.076,-0.1104,-0.1401,-0.1128,-0.1699
2022-09-02,0.1051,-0.056,-0.0062,0.0825,-0.0384,0.0001,0.0793,-0.0719,-0.0425
2022-09-06,0.0102,0.1164,-0.0463,0.001,0.0835,-0.0374,-0.0002,0.0791,-0.0721
2022-09-07,-0.0637,-0.0542,0.0453,-0.105,-0.1041,-0.0303,-0.1228,-0.123,-0.0534
2022-09-08,0.0263,-0.039,-0.0293,-0.0129,-0.1165,-0.1157,-0.0471,-0.1641,-0.1642
2022-09-09,-0.1527,-0.1304,-0.1858,-0.2042,-0.2144,-0.2969,-0.1582,-0.1978,-0.2963
2022-09-12,-0.3797,-0.4744,-0.4606,-0.12,-0.2997,-0.3087,-0.1443,-0.2796,-0.3135
2022-09-13,0.9683,0.221,0.0345,0.7238,0.517,0.2072,0.6897,0.4459,0.2172
2022-09-14,-0.0754,0.8199,0.1289,-0.0632,0.6149,0.4211,-0.0342,0.6319,0.3964
2022-09-15,0.0862,0.0043,0.9768,0.0077,-0.056,0.6272,0.106,0.0682,0.8049
2022-09-16,-0.0698,0.0104,-0.0658,-0.0071,0.0005,-0.0627,-0.0624,0.0371,0.0016
2022-09-19,-0.24,-0.2931,-0.2321,-0.0383,-0.0451,-0.0378,-0.073,-0.1308,-0.0386
2022-09-20,-0.2024,-0.3938,-0.4361,0.0258,-0.0135,-0.0205,0.0839,0.0047,-0.0579
2022-09-21,0.3333,0.0635,-0.1918,0.0852,0.1132,0.0706,0.029,0.1154,0.0339
2022-09-22,0.0772,0.4363,0.1456,-0.1013,-0.0247,0.0004,-0.0451,-0.0173,0.0651
2022-09-23,0.1685,0.2588,0.6783,0.0148,-0.088,-0.0103,-0.1149,-0.1548,-0.1302
2022-09-26,-0.0215,0.1434,0.2317,0.0133,0.0283,-0.0759,0.0565,-0.0648,-0.107
2022-09-27,-0.0633,-0.0835,0.071,0.007,0.0205,0.0355,-0.0283,0.0267,-0.0913
2022-09-28,-0.0745,-0.1331,-0.1518,-0.1268,-0.1206,-0.1089,-0.1131,-0.1382,-0.0895
2022-09-29,0.1884,0.0999,0.0302,0.1084,-0.0321,-0.0253,0.1125,-0.0134,-0.0413
2022-09-30,0.0683,0.2695,0.1749,0.1069,0.2268,0.0713,0.0707,0.1912,0.0564
2022-10-03,-0.1948,-0.1398,0.0222,-0.2634,-0.1847,-0.0964,-0.1463,-0.086,0.0169
2022-10-04,-0.1982,-0.3544,-0.3104,-0.52,-0.6464,-0.6087,-0.2602,-0.3684,-0.3238
2022-10-05,-0.0206,-0.2148,-0.3677,-0.1085,-0.5721,-0.6848,-0.0186,-0.2739,-0.3801
2022-10-06,0.0673,0.0453,-0.1619,0.3587,0.2112,-0.4186,0.1484,0.1271,-0.1662
2022-10-07,0.3463,0.4369,0.4073,1.3747,2.2264,1.8763,0.345,0.5446,0.5159
2022-10-10,-0.0161,0.3246,0.4137,-0.0792,1.1867,1.971,0.0685,0.4371,0.6504
2022-10-11,0.0766,0.0593,0.4261,0.0307,-0.0509,1.2539,0.1102,0.1862,0.5955
2022-10-12,0.0364,0.1159,0.0979,-0.0169,0.0133,-0.067,0.0334,0.1472,0.2258
2022-10-13,-0.3742,-0.3514,-0.3017,-0.3917,-0.402,-0.3836,-0.4375,-0.4187,-0.3546
2022-10-14,0.3343,-0.165,-0.1346,0.2619,-0.2324,-0.2454,0.307,-0.2647,-0.2402
2022-10-17,-0.3044,-0.0718,-0.4191,-0.3277,-0.1517,-0.484,-0.2588,-0.0313,-0.455
2022-10-18,-0.3052,-0.5167,-0.3551,-0.0527,-0.3632,-0.1964,-0.1638,-0.3802,-0.1899
2022-10-19,-0.0194,-0.3187,-0.5261,0.1161,0.0572,-0.2893,0.1196,-0.0638,-0.3061
2022-10-20,0.0826,0.0616,-0.2624,0.0168,0.1348,0.075,0.1253,0.2599,0.0535
2022-10-21,-0.5933,-0.5597,-0.5683,-0.3022,-0.2904,-0.2081,-0.3203,-0.2351,-0.1436
2022-10-24,-0.0722,-0.6227,-0.5915,-0.3716,-0.5615,-0.5541,-0.2248,-0.4731,-0.4071
2022-10-25,-0.3132,-0.3628,-0.7409,-0.3487,-0.5907,-0.7144,-0.1787,-0.3633,-0.5672
2022-10-26,1.3721,0.6292,0.5116,3.3761,1.85,0.791,0.2928,0.0618,-0.1769
2022-10-27,0.8804,3.4605,2.0635,0.1821,4.1729,2.3689,0.1045,0.4279,0.1728
2022-10-28,-0.6896,-0.4163,0.3846,-0.3077,-0.1817,2.5811,-0.3572,-0.2901,-0.0822
2022-10-31,0.6237,-0.496,-0.0522,0.1827,-0.1813,-0.0322,0.193,-0.2332,-0.153
2022-11-01,0.4311,1.3237,-0.2787,0.1629,0.3753,-0.0479,0.1256,0.3429,-0.1369
2022-11-02,0.9493,1.7897,3.5297,0.3237,0.5393,0.8205,0.8764,1.1121,1.5198
2022-11-03,0.4649,1.8556,3.0867,-0.0286,0.2858,0.4952,0.1415,1.142,1.411
2022-11-04,-0.1783,0.2037,1.3464,-0.1816,-0.205,0.0523,0.0365,0.1832,1.2201
2022-11-07,-0.0256,-0.1993,0.1729,-0.185,-0.333,-0.3521,-0.1282,-0.0964,0.0315
2022-11-08,-0.0287,-0.0536,-0.2223,-0.0351,-0.2136,-0.3564,-0.0837,-0.2012,-0.172
2022-11-09,0.2337,0.1982,0.1676,0.1584,0.1178,-0.089,0.3506,0.2375,0.0789
2022-11-10,-0.4905,-0.3714,-0.3895,-0.5794,-0.5128,-0.5299,-0.5081,-0.3357,-0.3913
2022-11-11,-0.2273,-0.6063,-0.5143,-0.3077,-0.7088,-0.6627,-0.1026,-0.5586,-0.4039
2022-11-14,0.1471,-0.1136,-0.5484,0.3744,-0.0485,-0.5998,0.2449,0.1172,-0.4505
2022-11-15,-0.1593,-0.0357,-0.2549,-0.0357,0.3253,-0.0825,-0.1193,0.0964,-0.0161
2022-11-16,0.1351,-0.0458,0.0945,-0.0388,-0.0732,0.2738,0.1656,0.0266,0.278
2022-11-17,-0.3197,-0.2278,-0.3509,0.0047,-0.0343,-0.0688,0.0567,0.2318,0.0848
2022-11-18,-0.0867,-0.3787,-0.2948,0.0421,0.047,0.0063,-0.0794,-0.0272,0.134
2022-11-21,0.3534,0.236,-0.1591,-0.0736,-0.0346,-0.0301,0.0693,-0.0156,0.0403
2022-11-22,-0.294,-0.0445,-0.1273,-0.2829,-0.3357,-0.3078,-0.2392,-0.1864,-0.251
2022-11-23,-0.1712,-0.4148,-0.2081,-0.3058,-0.5022,-0.5389,-0.095,-0.3114,-0.2637
2022-11-25,0.7041,0.4123,-0.0028,0.3961,-0.0309,-0.3051,0.1301,0.0228,-0.2218
2022-11-28,0.5362,1.6178,1.1696,1.2384,2.1251,1.1694,0.4247,0.61,0.4571
2022-11-29,0.2729,0.9554,2.3322,0.1237,1.5153,2.5116,0.0312,0.4692,0.6603
2022-11-30,-0.3027,-0.1124,0.3635,-0.5467,-0.4906,0.1402,-0.1199,-0.0924,0.293
2022-12-01,0.0232,-0.2866,-0.0919,0.3807,-0.3742,-0.2968,0.3139,0.1563,0.1924
2022-12-02,0.0716,0.0964,-0.2355,-0.053,0.3075,-0.4073,0.0268,0.3491,0.1873
2022-12-05,0.1564,0.2393,0.268,0.8269,0.7301,1.3888,0.4093,0.447,0.9012
2022-12-06,0.4166,0.6382,0.7555,0.4775,1.6993,1.5563,0.2287,0.7316,0.778
2022-12-07,0.1383,0.6126,0.8648,0.0479,0.5483,1.8287,0.0218,0.2555,0.7693
2022-12-08,-0.1263,-0.0054,0.4089,-0.1578,-0.1174,0.3041,-0.0236,-0.0023,0.2259
2022-12-09,0.0377,-0.0933,0.0321,0.1477,-0.0333,0.013,0.1034,0.0774,0.1009
2022-12-12,-0.2035,-0.1735,-0.2779,-0.4601,-0.3803,-0.4781,-0.1799,-0.0951,-0.1164
2022-12-13,-0.1078,-0.2894,-0.2626,-0.0079,-0.4643,-0.3852,-0.1205,-0.2788,-0.2042
2022-12-14,0.2628,0.1267,-0.1027,-0.0249,-0.0326,-0.4777,0.1102,-0.0237,-0.1993
2022-12-15,0.2529,0.5821,0.4115,0.7095,0.667,0.6538,0.1488,0.2754,0.1216
2022-12-16,-0.0271,0.2189,0.5392,0.2183,1.0827,1.0309,-0.1336,-0.0047,0.105
2022-12-19,-0.0199,-0.0465,0.1946,0.1996,0.4615,1.4984,-0.0116,-0.1436,-0.0162
2022-12-20,-0.0647,-0.0834,-0.1082,-0.0586,0.1293,0.3758,-0.0252,-0.0364,-0.1652
2022-12-21,-0.1544,-0.2092,-0.2249,-0.0974,-0.1503,0.0193,-0.1328,-0.1546,-0.1644
2022-12-22,0.1867,0.0035,-0.0615,0.0657,-0.0381,-0.0944,0.0494,-0.09,-0.1129
2022-12-23,0.0047,0.1924,0.0082,-0.0176,0.0469,-0.055,-0.0513,-0.0045,-0.1366
2022-12-27,0.0444,0.0494,0.2453,0.059,0.0403,0.1086,0.0372,-0.016,0.0326
2022-12-28,0.0443,0.0907,0.0958,0.0765,0.14,0.1198,0.1131,0.1546,0.0953
2022-12-29,-0.1391,-0.101,-0.061,-0.1891,-0.127,-0.0756,-0.1454,-0.0487,-0.0133
2022-12-30,-0.0146,-0.1517,-0.1141,0.0425,-0.1546,-0.0899,0.0253,-0.1237,-0.0246
