,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-28,-0.0962,-0.0898,-0.5657,0.0954,-37.2424,0.1386,0.3034,2.0733,0.1378
2021-12-29,-1.0126,-1.0113,-1.0114,-1.0699,-1.0766,1.5333,-0.3159,-0.1083,1.1024
2021-12-30,-42.1833,-0.4831,-0.5328,-0.8584,-1.0099,-1.0108,0.349,-0.0772,0.2029
2021-12-31,0.3289,-55.7276,-0.3131,-101.2678,-15.2027,-0.0073,0.1865,0.6006,0.0949
2022-01-03,-0.1893,0.0773,-45.3686,-0.9886,-2.141,-1.1616,-0.3477,-0.2261,0.044
2022-01-04,1.8604,1.319,2.0817,44.779,-0.4791,-53.2322,0.4675,-0.0428,0.1357
2022-01-05,-0.4892,0.4612,0.1847,-2.8086,-83.7969,-1.9422,-0.3251,-0.0095,-0.354
2022-01-06,-0.3994,-0.6932,-0.1224,-0.176,-2.4904,-69.2276,0.5398,0.0392,0.5251
2022-01-07,-1.3596,-1.216,-1.1103,1.1464,0.7687,-4.1989,-0.7704,-0.6465,-0.7614
2022-01-10,3.1221,-2.4825,-1.8903,0.4037,2.0128,1.4827,-1.7126,-1.1636,-1.2519
2022-01-11,-0.6532,0.4296,-1.5142,0.0366,0.4551,2.1231,-0.6082,-1.2792,-1.0641
2022-01-12,2.9102,0.3561,4.5901,0.199,0.2429,0.7446,6.1549,1.8032,-2.9976
2022-01-13,0.4874,4.8159,1.017,0.5123,0.8133,0.8797,0.9814,13.177,4.5544
2022-01-14,-0.1108,0.3226,4.1717,-0.1307,0.3147,0.5763,0.0318,1.0444,13.6278
2022-01-18,0.3389,0.1906,0.7709,0.1637,0.0117,0.5299,0.5466,0.5958,2.1619
2022-01-19,0.3547,0.8138,0.6129,-0.0923,0.0562,-0.0818,0.183,0.8297,0.8879
2022-01-20,0.505,1.0388,1.7298,0.0094,-0.0838,0.0662,0.326,0.5687,1.4261
2022-01-21,0.0005,0.5057,1.0398,0.0124,0.0219,-0.0725,0.2787,0.6955,1.0058
2022-01-24,-0.2097,-0.2093,0.19,-0.3689,-0.361,-0.355,-0.2647,-0.0598,0.2466
2022-01-25,-0.0655,-0.2615,-0.2611,0.2788,-0.1929,-0.1829,0.1741,-0.1368,0.1038
2022-01-26,0.0206,-0.0462,-0.2462,-0.3178,-0.1276,-0.4494,-0.019,0.1518,-0.1531
2022-01-27,0.039,0.0604,-0.009,-0.1685,-0.4327,-0.2745,0.049,0.0291,0.2083
2022-01-28,-0.6398,-0.6257,-0.618,-0.5356,-0.6138,-0.7366,-0.1963,-0.1569,-0.1729
2022-01-31,-0.8419,-0.9431,-0.9408,0.0745,-0.501,-0.5851,-0.2423,-0.391,-0.3611
2022-02-01,-4.2786,-1.5182,-1.1867,-1.567,-1.6093,-1.2829,-0.4444,-0.579,-0.6617
2022-02-02,0.1413,-4.7417,-1.5914,-0.1909,-1.4587,-1.4929,-0.3626,-0.6459,-0.7317
2022-02-03,0.1387,0.2996,-5.2607,-1.4397,-1.3558,-0.7983,0.3637,-0.1308,-0.5171
2022-02-04,1.0999,1.3912,1.729,-2.8635,-0.1806,-0.3371,-0.6882,-0.5748,-0.729
2022-02-07,0.1668,1.4501,1.79,-1.2495,-0.5352,-1.2044,-1.1703,-1.0531,-1.0724
2022-02-08,0.7376,1.0274,3.2573,-14.4226,2.3483,-7.2394,24.7505,-5.3845,-2.3672
2022-02-09,0.1837,1.0568,1.3999,0.7378,-24.3253,4.8185,0.3588,33.9899,-6.9577
2022-02-10,-0.1461,0.0108,0.7563,-0.0381,0.6715,-23.4361,-0.1502,0.1548,28.7359
2022-02-11,-0.27,-0.3767,-0.2622,-1.1165,-1.1121,-1.1947,-0.5217,-0.5936,-0.4477
2022-02-14,0.0809,-0.211,-0.3263,1.877,-1.3352,-1.3224,0.1031,-0.4724,-0.5517
2022-02-15,-0.7468,-0.7263,-0.8002,0.5654,3.5036,-1.5247,-0.4792,-0.4256,-0.7253
2022-02-16,-1.73,-1.1848,-1.1998,0.381,1.1618,5.2194,-1.7814,-1.4069,-1.4489
2022-02-17,1.7538,-3.0103,-1.509,0.6167,1.2326,2.4948,3.7834,-4.7377,-2.9465
2022-02-18,0.5005,3.1321,-4.0164,0.4092,1.2783,2.1462,0.4402,5.8892,-6.3832
2022-02-22,0.022,0.5335,3.2229,-0.4598,-0.2387,0.2307,-0.2457,0.0864,4.1969
2022-02-23,0.4752,0.5076,1.2621,0.9091,0.0313,0.4534,0.5631,0.1791,0.6982
2022-02-24,-0.2733,0.072,0.0955,-0.7668,-0.5548,-0.7595,-0.2889,0.1116,-0.1615
2022-02-25,0.0994,-0.2011,0.1786,0.1399,-0.7342,-0.4925,-0.3097,-0.5091,-0.2327
2022-02-28,0.1089,0.2192,-0.1141,0.7406,0.9841,-0.5373,0.5618,0.0781,-0.2334
2022-03-01,-0.1811,-0.0919,-0.0016,-0.4052,0.0353,0.1801,-0.0583,0.4707,0.0152
2022-03-02,-0.7617,-0.8048,-0.7836,-1.8659,-1.515,-1.8964,-0.8645,-0.8724,-0.8008
2022-03-03,0.2713,-0.697,-0.7519,-0.7344,-1.23,-1.1368,0.2899,-0.8253,-0.8354
2022-03-04,2.5427,3.5039,0.0733,-7.4179,-2.7048,0.4762,3.152,4.3559,-0.2745
2022-03-07,0.3803,3.8899,5.2167,1.063,-14.24,-4.517,0.9489,7.0919,9.4381
2022-03-08,-0.1177,0.2178,3.3142,-0.2552,0.5365,-10.8609,-0.2178,0.5245,5.3298
2022-03-09,-0.6163,-0.6615,-0.5327,-1.0383,-1.0285,-1.0588,-0.6704,-0.7422,-0.4975
2022-03-10,0.3583,-0.4788,-0.5402,-4.7665,-0.8558,-0.8926,-0.3919,-0.7996,-0.8432
2022-03-11,-0.0544,0.2844,-0.5071,-0.9058,-1.3549,-0.9864,-0.5313,-0.715,-0.9061
2022-03-14,1.2308,1.1095,1.8654,87.579,7.3465,-32.4367,4.9056,1.7678,0.683
2022-03-15,-0.2056,0.7722,0.6759,-0.4455,48.1189,3.6283,0.002,4.9174,1.7733
2022-03-16,-0.4343,-0.5506,0.0026,-0.5698,-0.7615,20.1303,-0.9129,-0.9127,-0.4846
2022-03-17,-0.5276,-0.7327,-0.7877,-1.0615,-1.0265,-1.0147,-12.1911,-1.9748,-1.9767
2022-03-18,-0.024,-0.5389,-0.7392,-0.1308,-1.0535,-1.023,-0.2909,-8.9353,-1.6912
2022-03-21,-0.6673,-0.6753,-0.8466,12.9373,11.1138,-1.7455,0.2615,-0.1055,-11.0105
2022-03-22,-7.7431,-3.2432,-3.1894,3.4714,61.3185,53.1652,0.8871,1.3806,0.688
2022-03-23,0.9786,-14.342,-5.4384,0.5063,5.7352,92.8707,0.4104,1.6615,2.3576
2022-03-24,0.5413,2.0496,-21.5636,0.3881,1.091,8.3495,0.3944,0.9666,2.7111
2022-03-25,-0.3161,0.0541,1.0856,-0.4862,-0.2867,0.0744,-0.2707,0.0169,0.4342
2022-03-28,0.4922,0.0205,0.5729,0.6702,-0.1418,0.1913,0.1991,-0.1256,0.2193
2022-03-29,0.4536,1.169,0.4834,0.4356,1.3977,0.232,0.3648,0.6365,0.1935
2022-03-30,0.1509,0.6729,1.4963,0.0725,0.5397,1.5716,0.0123,0.3816,0.6566
2022-03-31,-0.3018,-0.1964,0.168,-0.4557,-0.4162,-0.1619,-0.3903,-0.3828,-0.1577
2022-04-01,-0.2675,-0.4886,-0.4114,-0.307,-0.6228,-0.5954,-0.3189,-0.5848,-0.5797
2022-04-04,0.2029,-0.1189,-0.3848,0.311,-0.0915,-0.5055,-0.0948,-0.3835,-0.6241
2022-04-05,-0.391,-0.2674,-0.4634,-0.4801,-0.3184,-0.5277,-0.6233,-0.659,-0.7678
2022-04-06,-0.4223,-0.6482,-0.5768,-0.9675,-0.9831,-0.9778,-0.6725,-0.8766,-0.8883
2022-04-07,-0.4955,-0.7086,-0.8225,-8.8116,-1.254,-1.1321,-1.3779,-1.1238,-1.0466
2022-04-08,-1.0364,-1.0184,-1.0106,-0.0468,-8.4464,-1.2422,-5.6886,0.7719,-0.4196
2022-04-11,65.6584,-3.4262,-2.2239,6.3504,6.0067,-55.7336,-3.759,11.9357,-5.8888
2022-04-12,-0.1547,55.3432,-3.0507,0.1492,7.447,7.052,0.3564,-4.7422,16.5456
2022-04-13,-0.266,-0.3796,40.358,0.0433,0.1989,7.8126,-0.131,0.1787,-4.252
2022-04-14,1.5795,0.8934,0.6004,0.5194,0.5852,0.8217,0.8625,0.6185,1.1953
2022-04-18,-0.0651,1.4115,0.7702,-0.0588,0.4301,0.492,-0.1221,0.6351,0.4209
2022-04-19,-0.4217,-0.4594,0.3945,-0.2975,-0.3388,0.0046,-0.677,-0.7164,-0.4718
2022-04-20,-0.0166,-0.4313,-0.4683,-0.0009,-0.2982,-0.3394,0.2421,-0.5988,-0.6478
2022-04-21,0.6566,0.6291,-0.0579,0.4552,0.4538,0.0213,1.2618,1.8094,-0.0925
2022-04-22,0.1262,0.8657,0.8347,0.0929,0.5904,0.5889,0.3511,2.056,2.7959
2022-04-25,-0.3127,-0.226,0.2822,-0.4709,-0.4217,-0.1585,-0.2724,-0.0169,1.2236
2022-04-26,0.7108,0.1758,0.3242,0.6478,-0.1281,-0.0471,0.8057,0.3138,0.7752
2022-04-27,-0.1079,0.5262,0.0489,-0.5521,-0.2619,-0.6095,-0.0701,0.6791,0.2217
2022-04-28,-0.8396,-0.8569,-0.7552,-1.331,-1.1482,-1.2443,-0.5934,-0.6219,-0.3173
2022-04-29,3.6816,-0.2492,-0.3302,-2.0517,-0.6519,-0.8441,1.1798,-0.1137,-0.1758
2022-05-02,0.2227,4.7242,-0.082,-0.3204,-1.7147,-0.7635,0.0837,1.3623,-0.0395
2022-05-03,-0.5191,-0.412,1.753,-1.6361,-1.4323,-0.5453,-0.248,-0.185,0.7765
2022-05-04,-1.1631,-1.0784,-1.0959,3.8406,-4.0793,-3.0927,-0.5839,-0.6871,-0.6609
2022-05-05,-12.091,0.8087,-0.1301,-1.8265,-5.0006,1.5449,2.4484,0.435,0.0791
2022-05-06,-0.0851,-11.1471,0.6548,0.4578,-2.2049,-6.8322,0.0694,2.6877,0.5346
2022-05-09,0.462,0.3376,-15.8355,0.4226,1.074,-2.7141,0.2135,0.2977,3.475
2022-05-10,-0.4868,-0.2497,-0.3135,-0.7137,-0.5927,-0.4062,-0.3054,-0.1572,-0.0987
2022-05-11,1.2758,0.168,0.7076,3.342,0.2431,0.7685,0.3196,-0.0835,0.1122
2022-05-12,-0.0978,1.0532,0.0537,-0.2338,2.3267,-0.0475,-0.3159,-0.0972,-0.373
2022-05-13,-0.3408,-0.4053,0.3535,0.418,0.0864,3.7173,-0.347,-0.5533,-0.4105
2022-05-16,0.8525,0.2212,0.1018,0.2442,0.7643,0.3518,0.7385,0.1352,-0.2234
2022-05-17,-0.5247,-0.1194,-0.4195,-0.603,-0.5061,-0.2996,-0.8623,-0.7606,-0.8437
2022-05-18,1.063,-0.0194,0.8166,1.7171,0.0787,0.3421,5.1137,-0.158,0.4638
2022-05-19,0.2829,1.6467,0.2581,-0.0499,1.5817,0.0249,0.1849,6.2439,-0.0024
2022-05-20,0.2362,0.586,2.2718,0.2763,0.2127,2.295,0.4212,0.684,9.2952
2022-05-23,-0.4955,-0.3763,-0.1999,-0.5432,-0.417,-0.446,-0.5558,-0.3686,-0.2519
2022-05-24,0.2548,-0.3669,-0.2174,-0.0902,-0.5844,-0.4695,0.039,-0.5384,-0.344
2022-05-25,-0.2943,-0.1145,-0.5533,-0.8965,-0.9058,-0.957,-0.9524,-0.9505,-0.978
2022-05-26,-0.0859,-0.3549,-0.1906,1.0192,-0.7909,-0.8098,-8.7095,-1.3672,-1.3815
2022-05-27,-1.3083,-1.2818,-1.1989,-5.6331,-10.3553,-1.9687,2.6786,-29.3602,-2.3509
2022-05-31,1.0587,-1.6347,-1.5802,0.3134,-7.0849,-13.2869,-0.0845,2.3679,-26.9646
2022-06-01,-0.7542,-0.494,-1.156,-0.3192,-0.1059,-5.1426,-0.6262,-0.6578,0.259
2022-06-02,2.599,-0.1154,0.821,0.1469,-0.2192,0.0255,1.2052,-0.1757,-0.2453
2022-06-03,-1.6647,-3.3921,-1.5879,-0.7266,-0.6864,-0.7865,-0.874,-0.7221,-0.8961
2022-06-06,-2.4576,-0.0312,2.4867,3.0251,0.1006,0.2622,8.329,0.1757,1.5928
2022-06-07,1.1895,-4.1913,1.1211,0.3252,4.3341,0.4585,0.327,11.3793,0.5602
2022-06-08,-0.0892,0.9942,-3.9067,-0.0761,0.2244,3.9282,-0.1785,0.0901,9.1698
2022-06-09,-1.0443,-1.0403,-1.0883,-0.7755,-0.7926,-0.7252,-0.7944,-0.8311,-0.7758
2022-06-10,5.899,-1.3053,-1.2781,-2.6103,-1.3615,-1.3339,-1.9099,-1.1871,-1.1537
2022-06-13,1.673,17.4411,-1.8162,2.0217,-5.866,-2.0922,4.4278,-5.939,-2.0156
2022-06-14,0.2471,2.3336,21.9988,0.0431,2.1521,-6.076,0.3779,6.4788,-7.8053
2022-06-15,0.2387,0.5448,3.1294,-0.0236,0.0185,2.0777,0.1194,0.5424,7.372
2022-06-16,0.3293,0.6466,1.0535,0.2583,0.2286,0.2817,0.2906,0.4448,0.9907
2022-06-17,-0.0862,0.2147,0.5047,-0.081,0.1564,0.1291,-0.0815,0.1854,0.327
2022-06-21,-0.1202,-0.196,0.0688,-0.1653,-0.2329,-0.0348,-0.0527,-0.13,0.1229
2022-06-22,-0.3203,-0.402,-0.4535,-0.1759,-0.3121,-0.3678,-0.1371,-0.1826,-0.2492
2022-06-23,-0.2197,-0.4696,-0.5334,-0.4118,-0.5152,-0.5954,-0.0736,-0.2006,-0.2427
2022-06-24,-0.12,-0.3133,-0.5333,-0.5212,-0.7184,-0.7679,-0.2603,-0.3148,-0.4087
2022-06-27,-0.1021,-0.2098,-0.3834,0.1582,-0.4455,-0.6738,-0.1159,-0.3461,-0.3942
2022-06-28,-0.1434,-0.2309,-0.3231,0.5385,0.7818,-0.1468,-0.064,-0.1725,-0.3879
2022-06-29,-1.4205,-1.3602,-1.3235,-1.9165,-2.4099,-2.633,-0.5792,-0.6061,-0.6518
2022-06-30,1.396,-2.0076,-1.8631,1.0915,-2.9168,-3.9489,-1.5149,-1.2167,-1.2028
2022-07-01,0.2662,2.0337,-2.2758,0.0257,1.1452,-2.966,1.3332,-2.2013,-1.5055
2022-07-05,-0.0262,0.233,1.9544,-0.2858,-0.2675,0.5321,-0.5179,0.1249,-1.5792
2022-07-06,1.1861,1.129,1.6956,0.9672,0.405,0.441,3.2815,1.0642,3.8161
2022-07-07,0.1367,1.485,1.42,-0.0337,0.9009,0.3576,0.2703,4.4389,1.6222
2022-07-08,-0.2688,-0.1689,0.817,-0.3452,-0.3672,0.2448,-0.4268,-0.2718,2.1178
2022-07-11,-0.1448,-0.3747,-0.2892,-0.1804,-0.4633,-0.4814,-0.2749,-0.5843,-0.472
2022-07-12,-0.2194,-0.3324,-0.5119,-1.4458,-1.3654,-1.2393,-0.7215,-0.7981,-0.8843
2022-07-13,-0.508,-0.616,-0.6716,1.7922,-2.2449,-2.0203,-4.9423,-2.0977,-1.796
2022-07-14,0.7798,-0.1244,-0.3165,-0.271,1.0354,-1.9075,-0.0481,-4.7526,-2.0449
2022-07-15,0.9262,2.4284,0.6866,-1.0235,-1.0171,-1.0478,-1.4288,-1.4082,0.6093
2022-07-18,-0.3915,0.1722,1.0863,-25.1025,-0.4342,-0.5876,-0.6401,-1.1543,-1.1469
2022-07-19,0.8535,0.1279,1.1727,-1.454,9.943,-1.2569,8.3924,2.3806,-2.4497
2022-07-20,-0.0278,0.802,0.0966,-0.0106,-1.4492,9.8274,-0.1092,7.3672,2.0115
2022-07-21,-0.0405,-0.0671,0.7291,-0.2715,-0.2792,-1.3272,0.2423,0.1067,9.3944
2022-07-22,-0.1976,-0.23,-0.2514,-3.9062,-3.117,-3.0946,-0.299,-0.1292,-0.2243
2022-07-25,-0.4235,-0.5374,-0.5561,0.6241,-5.72,-4.4383,-0.4528,-0.6165,-0.5235
2022-07-26,-0.3125,-0.6036,-0.6819,0.6516,1.6824,-8.7955,-0.6627,-0.8154,-0.8706
2022-07-27,1.6562,0.8262,0.0529,-1.2714,-1.4482,-1.7279,6.6746,1.5887,0.4164
2022-07-28,-0.0432,1.5415,0.7474,4.61,-2.5224,-3.5144,0.5153,10.6291,2.9225
2022-07-29,0.4853,0.4212,2.7748,0.2369,5.9388,-2.883,0.3205,1.0009,14.356
2022-08-01,-0.2491,0.1152,0.0671,-0.1507,0.0505,4.8934,-0.007,0.3112,0.9869
2022-08-02,-0.2537,-0.4396,-0.1677,-0.2516,-0.3643,-0.2138,-0.3152,-0.32,-0.102
2022-08-03,0.9768,0.4754,0.1078,0.5745,0.1784,0.0009,0.4292,-0.0212,-0.0281
2022-08-04,-0.2428,0.4969,0.1172,-0.1624,0.3187,-0.013,-0.3439,-0.0623,-0.3578
2022-08-05,-0.1647,-0.3675,0.2503,-0.1532,-0.2908,0.1167,-0.1512,-0.4431,-0.2041
2022-08-08,-0.2341,-0.3602,-0.5156,-0.2572,-0.371,-0.4731,-0.2485,-0.3622,-0.5815
2022-08-09,0.1424,-0.125,-0.2691,0.4407,0.0702,-0.0937,0.1558,-0.1314,-0.2628
2022-08-10,0.5071,0.7218,0.3187,0.3908,1.0038,0.4885,0.5004,0.7342,0.3033
2022-08-11,0.0454,0.5756,0.8,0.1898,0.6548,1.3841,0.2059,0.8094,1.0913
2022-08-12,-0.1225,-0.0826,0.3826,-0.3815,-0.2641,0.0236,-0.1274,0.0523,0.5789
2022-08-15,0.0309,-0.0954,-0.0542,-0.2841,-0.5572,-0.4732,-0.1366,-0.2466,-0.0914
2022-08-16,-0.3518,-0.3318,-0.4136,-0.3096,-0.5057,-0.6943,-0.234,-0.3386,-0.4229
2022-08-17,0.2413,-0.1954,-0.1705,0.1757,-0.1883,-0.4189,-0.1001,-0.3107,-0.4049
2022-08-18,0.0927,0.3564,-0.1208,0.1595,0.3632,-0.0588,0.2565,0.1307,-0.1339
2022-08-19,-0.6228,-0.5878,-0.4883,-0.7387,-0.697,-0.6438,-0.6183,-0.5203,-0.5684
2022-08-22,-0.6462,-0.8665,-0.8542,-2.2335,-1.3223,-1.3738,-1.107,-1.0408,-1.0513
2022-08-23,-0.0548,-0.6656,-0.8738,0.1108,-2.3702,-1.358,0.3694,-1.1465,-1.0559
2022-08-24,0.4203,0.3425,-0.525,-0.3225,-0.2474,-1.9283,-1.6025,-1.8251,-0.9117
2022-08-25,0.927,1.7369,1.587,-0.2823,-0.5137,-0.4599,11.1252,-8.306,-11.0048
2022-08-26,-2.0709,-3.0637,-3.931,6.009,4.0306,2.4083,-2.7605,-22.3458,11.8619
2022-08-29,0.2705,-2.3606,-3.6219,0.0432,6.3115,4.2478,0.1828,-3.0824,-26.2489
2022-08-30,0.8158,1.307,-3.4706,0.3146,0.3714,8.6118,0.6362,0.9354,-4.4071
2022-08-31,0.2028,1.1841,1.7748,0.1023,0.4491,0.5116,0.1609,0.8994,1.2467
2022-09-01,-0.0556,0.1359,1.0627,0.0124,0.116,0.4671,-0.0137,0.145,0.8734
2022-09-02,0.2333,0.1647,0.4009,0.1157,0.1296,0.2451,0.0415,0.0272,0.1925
2022-09-06,0.0489,0.2936,0.2217,0.0511,0.1727,0.1873,0.0758,0.1204,0.1051
2022-09-07,-0.1945,-0.1551,0.042,-0.2292,-0.1898,-0.096,-0.3351,-0.2848,-0.2551
2022-09-08,-0.1377,-0.3054,-0.2714,-0.294,-0.4558,-0.428,-0.4564,-0.6386,-0.6112
2022-09-09,-0.2465,-0.3503,-0.4766,-0.3741,-0.5581,-0.6594,-0.5559,-0.7586,-0.8395
2022-09-12,-0.5845,-0.6869,-0.73,-0.2352,-0.5213,-0.6621,-0.5323,-0.7923,-0.8871
2022-09-13,2.8876,0.6152,0.217,1.9063,1.2227,0.3912,8.6665,3.521,1.0078
2022-09-14,-0.4667,1.0731,-0.1387,-0.3858,0.785,0.3652,-0.5801,3.0588,0.8983
2022-09-15,0.0992,-0.4138,1.2787,0.2646,-0.2233,1.2574,0.1757,-0.5063,3.7721
2022-09-16,-0.0747,0.0171,-0.4576,-0.0734,0.1718,-0.2803,-0.1057,0.0514,-0.5585
2022-09-19,-0.6619,-0.6871,-0.6561,-0.0653,-0.1339,0.0953,-0.5416,-0.5901,-0.518
2022-09-20,-0.6144,-0.8696,-0.8793,0.0634,-0.006,-0.079,1.1276,-0.0248,-0.1279
2022-09-21,0.9891,-0.2329,-0.7406,-0.0305,0.031,-0.0363,0.2504,1.6603,0.2194
2022-09-22,-0.1337,0.7232,-0.3355,-0.275,-0.2972,-0.2526,0.1326,0.4162,2.013
2022-09-23,2.0565,1.6479,4.2669,0.6136,0.1698,0.1341,0.8543,1.1002,1.626
2022-09-26,-0.3269,1.0574,0.7824,0.0428,0.6827,0.2199,0.2132,1.2497,1.548
2022-09-27,0.4912,0.0038,2.068,0.3012,0.3569,1.1895,0.1882,0.4416,1.6732
2022-09-28,1.335,2.4819,1.3438,-0.0956,0.1768,0.2272,-0.0772,0.0964,0.3302
2022-09-29,-0.112,1.0736,2.092,-0.4003,-0.4577,-0.2944,-0.2259,-0.2857,-0.1512
2022-09-30,0.4916,0.3245,2.0929,0.3321,-0.2012,-0.2776,0.2429,-0.0378,-0.1122
2022-10-03,-0.4088,-0.1183,-0.217,-0.7528,-0.6707,-0.8025,-0.381,-0.2306,-0.4044
2022-10-04,-0.5311,-0.7228,-0.5866,-1.8925,-1.2206,-1.2939,-0.6512,-0.7841,-0.7317
2022-10-05,0.7126,-0.197,-0.5253,0.1319,-2.0101,-1.2497,0.4993,-0.4771,-0.6763
2022-10-06,0.3984,1.3948,0.1229,-0.0641,0.0593,-1.9454,-0.0378,0.4426,-0.4969
2022-10-07,0.2128,0.6959,1.9044,-2.1006,-2.03,-2.1659,0.3631,0.3116,0.9665
2022-10-10,-0.0908,0.1026,0.5419,1.4714,-3.72,-3.5456,-0.0187,0.3376,0.2871
2022-10-11,-0.0565,-0.1422,0.0403,0.0799,1.6688,-3.9373,-0.2686,-0.2823,-0.0216
2022-10-12,0.0843,0.023,-0.0699,-0.0635,0.0113,1.4994,-0.2338,-0.4396,-0.4501
2022-10-13,-0.2988,-0.2397,-0.2827,-0.8132,-0.825,-0.811,-1.3351,-1.2567,-1.1878
2022-10-14,0.3228,-0.0725,0.0057,4.6401,0.0538,-0.0131,-5.8839,0.6365,0.2539
2022-10-17,-0.9935,-0.9914,-0.994,-1.0025,-1.014,-1.0026,-1.3191,0.5585,-1.5222
2022-10-18,-81.5607,-1.5244,-1.6936,185.2713,-1.463,-3.6116,2.5172,-2.1224,4.4816
2022-10-19,-0.7535,-20.8614,-1.1293,-1.7362,-138.1306,-0.6591,-0.8676,-0.5345,-1.1486
2022-10-20,-2.8729,-1.4617,36.1984,1.8903,-3.1278,-397.3461,-7.4238,-1.8503,-3.9906
2022-10-21,-1.3214,-0.398,-0.8516,-0.4445,0.6054,-2.1819,-0.7767,-2.4344,-1.1899
2022-10-24,3.6472,-2.4937,1.7976,-1.0656,-1.0364,-1.1053,-3.0508,-1.4579,1.9417
2022-10-25,2.1614,13.6916,-5.7223,36.6481,-3.4686,-2.3712,3.0096,-9.2229,-2.8361
2022-10-26,-0.273,1.2983,9.6803,-0.871,3.8564,-1.3184,0.0021,3.0178,-9.2397
2022-10-27,-0.3417,-0.5215,0.5129,-0.3387,-0.9147,2.2116,0.0173,0.0194,3.0872
2022-10-28,2.0071,0.9795,0.439,6.496,3.9573,-0.3605,0.4641,0.4894,0.4924
2022-10-31,-0.4245,0.7306,0.1392,-1.2013,-2.509,-1.998,-0.3927,-0.1108,-0.0955
2022-11-01,0.2244,-0.2953,1.119,-0.8119,-1.0379,-1.2839,0.3597,-0.1742,0.209
2022-11-02,-0.7922,-0.7455,-0.8536,42.1999,7.1274,-2.6361,-0.7081,-0.6031,-0.7589
2022-11-03,-2.836,-1.3816,-1.4672,0.3859,58.8706,10.2638,-1.0153,-1.0045,-1.0061
2022-11-04,0.0783,-2.9799,-1.4114,-0.3725,-0.1304,36.5674,-64.5338,-0.0302,-0.7169
2022-11-07,-0.1885,-0.1249,-2.6067,-0.4502,-0.655,-0.5218,0.869,-119.7465,0.8126
2022-11-08,0.7289,0.403,0.5129,0.561,-0.1417,-0.4614,-0.4823,-0.0324,-62.4766
2022-11-09,0.8768,2.2447,1.6331,0.6801,1.6227,0.4421,-1.6082,-1.3148,-1.5885
2022-11-10,-0.6428,-0.3295,0.1592,-0.6669,-0.4404,-0.1264,-3.0266,0.2325,-0.3619
2022-11-11,-1.1166,-1.0417,-1.0782,-3.2278,-1.742,-2.2467,0.7,-4.4452,1.0952
2022-11-14,5.4333,-1.7503,-1.268,-0.0439,-3.13,-1.7095,-0.0768,0.5695,-4.1806
2022-11-15,-2.3592,-9.7443,0.0198,-0.6039,-0.6213,-1.8437,-0.3889,-0.4358,-0.0409
2022-11-16,-0.1977,-2.0906,-8.0158,0.714,-0.3211,-0.3509,-0.017,-0.3993,-0.4454
2022-11-17,-1.0766,-1.0615,-0.9164,0.4032,1.4052,-0.0474,0.0562,0.0383,-0.3656
2022-11-18,19.839,-2.5971,-2.2814,0.5927,1.2349,2.8306,1.233,1.3585,1.3184
2022-11-21,0.5046,30.3548,-3.4031,0.3426,1.1384,2.0007,0.1262,1.5148,1.6561
2022-11-22,0.263,0.9004,38.602,-0.1735,0.1097,0.7674,-0.015,0.1093,1.477
2022-11-23,0.026,0.2959,0.9499,-0.1846,-0.3261,-0.0952,-0.0552,-0.0694,0.048
2022-11-25,-0.2944,-0.276,-0.0856,-0.0577,-0.2317,-0.3649,-0.1003,-0.15,-0.1628
2022-11-28,0.1231,-0.2076,-0.1869,-0.0539,-0.1084,-0.273,0.0939,-0.0158,-0.0702
2022-11-29,-1.5595,-1.6284,-1.4434,-1.1016,-1.0961,-1.0905,-0.9766,-0.9743,-0.9769
2022-11-30,-0.7125,-1.1609,-1.1807,-5.3663,-0.5566,-0.5805,15.8564,-0.6047,-0.5676
2022-12-01,-1.0184,-1.0053,-0.997,0.6199,-8.0727,-0.2818,0.3482,21.7255,-0.4671
2022-12-02,-73.8025,0.3363,-0.6158,-0.0084,0.6063,-8.0136,-0.3186,-0.0813,14.4858
2022-12-05,-0.0235,-72.0908,0.3049,-0.3839,-0.3891,-0.0104,-0.5042,-0.6622,-0.5445
2022-12-06,2.5612,2.4775,-254.1708,-0.5937,-0.7497,-0.7518,-1.0978,-1.0485,-1.033
2022-12-07,0.3202,3.7014,3.5909,-0.0841,-0.6278,-0.7707,6.0704,-1.6915,-1.3428
2022-12-08,-0.4704,-0.3009,1.4897,0.6932,0.5508,-0.3698,-1.5761,-5.0733,-0.6016
2022-12-09,0.4728,-0.2201,0.0296,-0.9285,-0.8789,-0.8891,-4.9655,1.2845,15.1524
2022-12-12,-0.1841,0.2016,-0.3637,11.6053,-0.0987,0.5261,-0.479,-3.0659,0.1902
2022-12-13,-0.5905,-0.6659,-0.5079,0.9139,23.1257,0.7251,-0.8955,-0.9456,-1.2159
2022-12-14,-0.6065,-0.8388,-0.8685,0.6782,2.2119,39.4876,-10.7848,-2.0225,-1.5327
2022-12-15,3.7197,0.8571,-0.2394,-0.4354,-0.0525,0.8134,-2.6081,14.7347,0.6443
2022-12-16,1.7599,12.0255,4.1254,-2.1343,-1.6404,-2.0748,2.9173,-7.2994,60.6381
2022-12-19,0.1765,2.247,14.3246,0.3659,-2.5494,-1.8748,0.1317,3.4331,-8.1288
