,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2020-11-30,0.0067,0.0029,0.0061,0.0044,0.0027,0.0048,0.004,0.0026,0.0032,0.0017,0.0025,0.0019,0.0072,0.003,0.0077,0.0096,0.0031,0.0091,0.01,0.0032,0.0108
2020-12-01,0.0186,-0.0056,-0.0091,0.0323,-0.0017,-0.0033,0.0431,0.001,-0.0012,0.0567,0.0051,0.0047,0.0074,-0.0084,-0.0114,-0.0064,-0.0123,-0.0173,-0.0181,-0.0152,-0.0197
2020-12-02,0.0262,0.0132,0.0113,0.025,0.0103,0.0107,0.0196,0.0097,0.0113,0.0185,0.0068,0.0107,0.032,0.0139,0.0106,0.0333,0.0168,0.0113,0.0395,0.0176,0.0106
2020-12-03,0.0031,-0.0007,-0.005,-0.001,0.0007,-0.0075,-0.0048,-0.0006,-0.0109,-0.0088,0.0007,-0.0133,0.0072,0.0007,-0.0014,0.0115,-0.0007,0.0011,0.0159,0.0006,0.0049
2020-12-04,0.0044,0.0023,0.0011,-0.0021,0.0009,-0.0019,-0.003,0.0021,0.0013,-0.0093,0.0007,-0.0016,0.0055,0.0011,-0.0022,0.0121,0.0025,0.0008,0.0134,0.0013,-0.0025
2020-12-07,-0.0063,0.0059,-0.0021,-0.0069,0.0071,-0.002,-0.008,0.0057,-0.0046,-0.0086,0.0069,-0.0045,-0.005,0.0073,0.0005,-0.0044,0.0061,0.0004,-0.0032,0.0076,0.0031
2020-12-08,0.0107,-0.0004,-0.0002,0.0155,-0.0022,0.0006,0.0186,-0.0024,0.0015,0.0233,-0.0043,0.0022,0.0075,-0.0002,-0.0011,0.0027,0.0016,-0.0018,-0.0007,0.0019,-0.0028
2020-12-09,0.0051,0.002,0.0047,0.0033,0.0041,0.0099,0.0015,0.0053,0.0117,-0.0002,0.0075,0.0168,0.0069,0.0007,0.0027,0.0087,-0.0014,-0.0025,0.0107,-0.0027,-0.0046
2020-12-10,-0.0099,-0.0042,-0.0117,-0.0028,-0.0037,-0.0155,0.0147,0.0013,-0.0117,0.0216,0.0019,-0.0154,-0.0281,-0.0094,-0.0156,-0.0353,-0.0098,-0.0117,-0.0541,-0.0152,-0.0157
2020-12-11,-0.0041,-0.0045,-0.0067,-0.0012,-0.0048,-0.0094,-0.0136,-0.009,-0.0126,-0.0108,-0.0093,-0.0153,0.0092,-0.0001,-0.0033,0.0062,0.0002,-0.0005,0.0204,0.0048,0.0031
2020-12-14,-0.0042,-0.0025,0.0026,-0.0115,-0.0018,0.0113,-0.0161,-0.0023,0.0096,-0.0231,-0.0016,0.0182,0.0008,-0.0019,0.0041,0.0085,-0.0027,-0.0046,0.0139,-0.0021,-0.0032
2020-12-15,0.0026,0.0026,0.0121,-0.0029,0.0018,0.0061,-0.0006,0.0076,0.0077,-0.0061,0.0069,0.0019,0.0004,-0.0035,0.0105,0.0061,-0.0026,0.0166,0.0038,-0.0089,0.0151
2020-12-16,0.036,0.0054,-0.0024,0.0508,0.007,-0.0017,0.0514,0.0008,-0.003,0.066,0.0022,-0.0024,0.0351,0.0118,-0.001,0.0201,0.0102,-0.0017,0.0189,0.0169,-0.0003
2020-12-17,0.0075,0.0047,0.0191,-0.0043,0.0012,0.0267,-0.0079,0.0008,0.0292,-0.0191,-0.0027,0.0366,0.0115,0.0051,0.0164,0.0238,0.0086,0.0088,0.0282,0.0091,0.0058
2020-12-18,0.0094,0.005,0.0064,0.0071,0.004,-0.0021,0.0071,0.0025,-0.0048,0.0049,0.0015,-0.013,0.0093,0.0065,0.0093,0.0117,0.0075,0.018,0.0117,0.0091,0.0213
2020-12-21,-0.0115,-0.0062,-0.006,-0.0079,-0.0013,-0.0032,-0.0002,0.0013,-0.0027,0.0033,0.0063,0.0,-0.0195,-0.0089,-0.0066,-0.023,-0.0137,-0.0094,-0.0313,-0.0166,-0.01
2020-12-22,-0.0051,0.001,0.0146,0.011,0.016,0.0234,0.0096,0.0346,0.0283,0.0253,0.0499,0.0369,-0.004,-0.0187,0.0094,-0.0204,-0.0334,0.0004,-0.0197,-0.0542,-0.0052
2020-12-23,0.0421,-0.0062,0.0114,0.0342,-0.0234,0.002,0.0398,-0.0432,-0.002,0.0322,-0.0597,-0.0111,0.0364,0.0163,0.0158,0.0446,0.0344,0.0257,0.0388,0.06,0.0305
2020-12-24,-0.0045,0.0026,-0.009,-0.0174,0.0019,-0.0132,-0.0272,0.0028,-0.0133,-0.0395,0.0022,-0.0175,0.0064,0.0016,-0.0087,0.02,0.0023,-0.0044,0.032,0.0013,-0.0041
2020-12-28,0.006,0.0009,0.0032,0.0095,0.0012,0.0047,0.0113,-0.0013,0.0016,0.0148,-0.0011,0.003,0.0041,0.0035,0.0063,0.0005,0.0032,0.0049,-0.0014,0.0059,0.0081
2020-12-29,0.0277,0.0094,0.0097,0.037,0.0089,0.0111,0.0382,0.0092,0.0123,0.0474,0.0087,0.0137,0.0263,0.0091,0.0085,0.0168,0.0096,0.007,0.0152,0.0093,0.0058
2020-12-30,0.0012,0.0005,0.0014,-0.0037,0.0016,0.0002,0.0057,0.005,0.004,0.0009,0.0062,0.0029,-0.0084,-0.003,-0.0025,-0.0035,-0.0041,-0.0013,-0.0135,-0.0077,-0.0052
2020-12-31,-0.012,0.0003,-0.0091,-0.017,-0.0014,-0.0087,-0.025,-0.0041,-0.0064,-0.0297,-0.0059,-0.006,-0.0034,0.0032,-0.0114,0.0018,0.0048,-0.0118,0.0112,0.0078,-0.0142
2021-01-04,-0.0098,0.0027,-0.0056,-0.0071,0.0065,-0.0031,-0.0065,0.0079,-0.0093,-0.0038,0.0118,-0.0068,-0.0105,0.0012,0.0007,-0.0133,-0.0025,-0.0018,-0.0141,-0.0041,0.0047
2021-01-05,-0.0235,-0.0095,-0.0143,-0.0093,-0.0015,-0.0065,0.0054,0.0101,0.0078,0.0192,0.0183,0.0156,-0.0392,-0.0216,-0.0292,-0.0537,-0.0294,-0.0371,-0.0704,-0.0422,-0.0527
2021-01-06,0.0035,0.0025,-0.0052,-0.0058,-0.004,-0.0145,-0.0227,-0.0142,-0.029,-0.0312,-0.0206,-0.0378,0.0223,0.0135,0.0106,0.0327,0.0201,0.0204,0.0538,0.0322,0.0378
2021-01-07,-0.0182,0.007,-0.0174,-0.0203,0.0112,-0.0175,-0.0075,0.0162,-0.0093,-0.0097,0.0205,-0.0092,-0.0316,0.0017,-0.0259,-0.0294,-0.0024,-0.0258,-0.0434,-0.008,-0.0345
2021-01-08,0.0165,0.0136,0.0165,0.0212,0.0087,0.0247,0.0091,0.003,0.0212,0.0137,-0.0019,0.0292,0.0293,0.0198,0.02,0.0245,0.0247,0.0116,0.0381,0.0314,0.0151
2021-01-11,0.0115,0.0043,0.0091,0.0047,0.0055,0.0027,0.0009,0.0053,-0.0006,-0.0057,0.0065,-0.0068,0.0156,0.0045,0.0127,0.0228,0.0033,0.0193,0.0273,0.0034,0.0232
2021-01-12,-0.0183,-0.0024,-0.0062,-0.0233,-0.0066,-0.011,-0.0235,-0.0065,-0.0123,-0.0284,-0.0106,-0.0171,-0.0181,-0.0025,-0.0048,-0.013,0.0017,0.0001,-0.0127,0.0018,0.0017
2021-01-13,-0.006,-0.0018,-0.0119,0.0008,0.0001,-0.008,0.003,-0.0001,-0.0044,0.0098,0.0018,-0.0005,-0.0083,-0.0017,-0.0157,-0.0152,-0.0035,-0.0195,-0.0178,-0.0035,-0.0235
2021-01-14,0.0142,0.0031,0.0026,0.0155,0.0022,0.0022,0.0149,0.0018,-0.0019,0.0162,0.0009,-0.0022,0.0149,0.0036,0.0069,0.0135,0.0045,0.0072,0.0141,0.005,0.0116
2021-01-15,-0.0054,-0.0007,-0.0058,-0.0129,-0.002,-0.006,-0.0108,-0.0006,0.0031,-0.018,-0.0019,0.0029,-0.0075,-0.0021,-0.0151,0.0001,-0.0007,-0.0148,-0.0019,-0.0022,-0.0244
2021-01-19,-0.0111,-0.0095,-0.0063,-0.0085,-0.0072,-0.0093,-0.0034,-0.0071,-0.0165,-0.0008,-0.0048,-0.0195,-0.0164,-0.0096,0.0013,-0.019,-0.0118,0.0043,-0.0246,-0.0121,0.0124
2021-01-20,-0.0024,0.0068,0.0107,-0.0042,0.0053,0.0186,-0.0134,0.0029,0.0193,-0.0152,0.0015,0.0272,0.0073,0.0093,0.0098,0.0093,0.0107,0.0018,0.0195,0.0133,0.0007
2021-01-21,0.0249,0.013,0.033,0.0372,0.0156,0.0441,0.0415,0.0172,0.0515,0.0536,0.0199,0.0623,0.0204,0.0112,0.0252,0.0079,0.0087,0.0138,0.0031,0.0068,0.0054
2021-01-22,0.0435,0.0027,0.0095,0.0476,-0.0014,-0.0044,0.0582,-0.0036,-0.0111,0.062,-0.0078,-0.0242,0.0323,0.0051,0.0171,0.0278,0.0092,0.0317,0.016,0.0118,0.0403
2021-01-25,0.0092,-0.0031,0.0122,0.0078,-0.0025,0.0091,0.0,-0.0015,0.0137,-0.0012,-0.0009,0.0107,0.0177,-0.0041,0.0075,0.0193,-0.0047,0.0106,0.0285,-0.0058,0.0058
2021-01-26,0.0256,-0.0012,0.0023,0.0396,0.0068,0.0118,0.051,0.0095,0.0079,0.0642,0.0176,0.0172,0.0132,-0.0041,0.0061,-0.0016,-0.012,-0.0035,-0.0151,-0.0152,0.0002
2021-01-27,0.0102,0.005,0.0192,-0.0137,-0.0036,0.0123,-0.0282,-0.0056,0.0124,-0.0497,-0.0141,0.0057,0.0268,0.0073,0.0192,0.0534,0.0159,0.0263,0.0728,0.0185,0.0265
2021-01-28,-0.0048,-0.0229,0.01,-0.0028,-0.0155,0.0198,0.0019,-0.0069,0.0364,0.0039,0.0007,0.046,-0.0098,-0.0319,-0.0075,-0.0118,-0.0391,-0.0174,-0.017,-0.0485,-0.0357
2021-01-29,-0.0257,0.0077,0.0187,-0.0249,0.005,0.0158,-0.0153,0.0015,0.0065,-0.0147,-0.0012,0.0039,-0.0358,0.0114,0.0289,-0.0366,0.0142,0.0319,-0.0472,0.0182,0.0432
2021-02-01,-0.0406,-0.018,-0.0213,-0.0338,-0.0156,-0.0266,-0.0304,-0.0114,-0.0242,-0.0239,-0.009,-0.0294,-0.0445,-0.0224,-0.0237,-0.0516,-0.0247,-0.0181,-0.056,-0.0294,-0.0205
2021-02-02,0.0038,0.0078,0.0187,0.002,0.01,0.0328,-0.0114,0.0038,0.0325,-0.0129,0.0059,0.0462,0.0185,0.0143,0.0186,0.0205,0.0121,0.0041,0.0368,0.0189,0.0036
2021-02-03,0.0137,0.0153,0.0084,-0.0004,0.0145,-0.0097,-0.0068,0.0148,-0.0182,-0.0203,0.0141,-0.0353,0.0208,0.0149,0.0182,0.0357,0.0157,0.0374,0.0436,0.0154,0.0486
2021-02-04,-0.0064,0.0044,0.0094,-0.0053,-0.0024,0.0166,-0.0029,-0.0054,0.0185,-0.0019,-0.0121,0.0255,-0.0089,0.0077,0.0073,-0.0099,0.0145,0.0001,-0.0125,0.0182,-0.0022
2021-02-05,0.0149,0.0072,-0.0024,0.0226,0.0106,-0.0094,0.0195,0.0099,-0.0144,0.027,0.0134,-0.0212,0.018,0.0079,0.0031,0.0102,0.0045,0.0102,0.0132,0.005,0.0161
2021-02-08,0.0021,0.0069,0.0004,-0.0051,0.0028,0.0006,-0.0069,0.0018,0.0003,-0.014,-0.0024,0.0005,0.0042,0.0081,0.0006,0.0116,0.0122,0.0004,0.0139,0.0135,0.0007
2021-02-09,-0.0031,0.0061,0.0015,0.0008,0.0064,0.0013,0.0005,0.0057,0.0015,0.0043,0.0061,0.0013,-0.0028,0.0068,0.0013,-0.0067,0.0064,0.0014,-0.0064,0.0072,0.0012
2021-02-10,0.0024,0.0008,0.004,-0.0021,-0.0006,0.0057,0.0023,-0.0005,0.0061,-0.0021,-0.0019,0.0078,-0.002,0.0007,0.0036,0.0025,0.0021,0.0019,-0.002,0.0021,0.0015
2021-02-11,-0.0073,-0.0004,-0.0003,-0.0038,0.0037,0.0014,-0.0031,0.0076,0.0064,0.0003,0.0118,0.0081,-0.0081,-0.0045,-0.0056,-0.0116,-0.0084,-0.0073,-0.0125,-0.0127,-0.0128
2021-02-12,-0.0037,0.0005,0.0029,-0.0026,-0.0005,0.0006,-0.0034,-0.0026,-0.0054,-0.0024,-0.0036,-0.0077,-0.0029,0.0027,0.0093,-0.004,0.0037,0.0116,-0.0032,0.0059,0.0183
2021-02-16,-0.0018,0.0041,0.0017,-0.0029,0.0039,0.0009,-0.0074,0.0029,-0.0001,-0.0086,0.0026,-0.0008,0.0029,0.0052,0.0028,0.0041,0.0053,0.0035,0.009,0.0064,0.0046
2021-02-17,-0.0063,0.0024,-0.0003,-0.006,0.0001,-0.0014,0.0039,0.0011,0.0023,0.0043,-0.0012,0.0012,-0.0165,0.0014,-0.0041,-0.0169,0.0037,-0.003,-0.0273,0.0028,-0.0069
2021-02-18,-0.0236,-0.0031,-0.0038,-0.0222,-0.0006,0.0006,-0.0265,-0.0013,-0.0031,-0.0251,0.0012,0.0012,-0.0191,-0.0024,-0.0001,-0.0205,-0.005,-0.0045,-0.0159,-0.0043,-0.0008
2021-02-19,-0.0138,-0.0037,-0.0012,-0.0117,-0.0034,-0.0021,-0.0147,-0.0025,-0.0024,-0.0127,-0.0022,-0.0033,-0.0107,-0.0046,-0.0008,-0.0128,-0.0049,0.0001,-0.0097,-0.0059,0.0005
2021-02-22,0.0059,0.0018,-0.0048,0.0009,-0.0012,-0.0068,0.0005,-0.0007,-0.0022,-0.0043,-0.0037,-0.0042,0.0063,0.0013,-0.0095,0.0114,0.0043,-0.0075,0.0119,0.0039,-0.0122
2021-02-23,-0.0206,-0.0073,-0.0278,-0.0164,-0.0074,-0.0232,-0.0034,-0.0071,-0.0198,0.0007,-0.0072,-0.0152,-0.034,-0.0076,-0.0315,-0.0383,-0.0075,-0.0361,-0.0522,-0.0078,-0.04
2021-02-24,-0.0274,-0.0059,-0.0114,0.0024,0.0054,-0.0071,0.0057,0.0094,-0.0088,0.0344,0.021,-0.0045,-0.0318,-0.0104,-0.0098,-0.0627,-0.0215,-0.0142,-0.0683,-0.0264,-0.0126
2021-02-25,0.0059,0.0109,0.0027,-0.0187,0.0085,0.0043,-0.0325,0.006,0.0031,-0.0544,0.0036,0.0046,0.022,0.0135,0.0039,0.05,0.016,0.0024,0.0688,0.0189,0.0036
2021-02-26,-0.0136,-0.012,-0.0103,-0.0134,-0.0123,-0.0156,0.0072,-0.0011,-0.0079,0.0071,-0.0014,-0.0131,-0.0352,-0.0237,-0.0183,-0.0356,-0.0232,-0.0128,-0.0581,-0.0355,-0.0212
2021-03-01,-0.0019,-0.0094,0.0084,-0.0091,-0.0122,0.0094,-0.0196,-0.0188,0.0044,-0.0263,-0.0216,0.0054,0.0098,-0.0023,0.0137,0.0176,0.0005,0.0126,0.0308,0.0083,0.0182
2021-03-02,0.0303,0.0146,0.0147,0.0474,0.0232,0.0136,0.0413,0.0222,0.0079,0.0579,0.0307,0.0069,0.0363,0.0154,0.0207,0.0186,0.0067,0.0218,0.0245,0.0072,0.0282
2021-03-03,0.0011,0.0015,-0.0041,-0.0153,-0.0113,-0.0094,-0.0099,-0.0146,-0.006,-0.0255,-0.0272,-0.0112,-0.0043,0.0054,-0.0075,0.013,0.0186,-0.0021,0.0077,0.0231,-0.0056
2021-03-04,-0.0244,-0.0112,-0.023,-0.0235,-0.0102,-0.0194,-0.0225,-0.0073,-0.0121,-0.0216,-0.0063,-0.0086,-0.0255,-0.0142,-0.0306,-0.0265,-0.0152,-0.0342,-0.0276,-0.0184,-0.0422
2021-03-05,-0.0196,-0.0148,-0.0072,-0.0129,-0.0046,-0.0011,-0.0102,0.0027,0.0012,-0.0038,0.013,0.0071,-0.0227,-0.0228,-0.0098,-0.0297,-0.0329,-0.016,-0.0331,-0.0415,-0.0191
2021-03-08,-0.004,0.0072,0.0114,0.0007,0.0125,0.0129,-0.0088,0.007,0.0049,-0.0042,0.0121,0.0064,0.006,0.0129,0.0199,0.0011,0.0075,0.0183,0.0117,0.0134,0.0275
2021-03-09,-0.0202,0.0089,-0.0048,-0.0286,-0.0058,-0.0125,-0.0161,-0.0066,-0.0071,-0.0243,-0.0209,-0.0146,-0.0333,0.0102,-0.0104,-0.0247,0.0254,-0.0024,-0.0383,0.0273,-0.0081
2021-03-10,0.0235,0.0068,0.0187,0.0248,0.0129,0.0174,0.0101,0.0117,0.0074,0.0115,0.0178,0.0061,0.0393,0.0079,0.0294,0.0381,0.0017,0.0307,0.0551,0.0027,0.0421
2021-03-11,-0.0009,0.009,0.001,-0.0072,0.001,0.0004,-0.0053,-0.004,0.0063,-0.0114,-0.012,0.0057,-0.0027,0.0144,-0.0051,0.0038,0.0225,-0.0045,0.002,0.0285,-0.0108
2021-03-12,0.0133,0.0101,0.013,0.0115,0.011,0.0162,0.0068,0.0117,0.0123,0.005,0.0127,0.0154,0.0184,0.0092,0.017,0.0202,0.0084,0.0137,0.0255,0.0075,0.0178
2021-03-15,-0.0139,-0.0013,-0.0082,-0.0104,-0.0012,-0.0118,-0.0132,-0.0036,-0.0175,-0.0098,-0.0035,-0.021,-0.0111,0.0012,-0.0021,-0.0146,0.0011,0.0015,-0.0118,0.0036,0.0079
2021-03-16,0.0195,0.0048,-0.0042,0.0283,0.0075,-0.0024,0.032,0.009,-0.0008,0.0407,0.0118,0.001,0.0155,0.0032,-0.0059,0.0064,0.0005,-0.0077,0.0022,-0.0012,-0.0094
2021-03-17,0.0248,0.0032,0.017,0.0142,-0.0015,0.0162,0.0155,-0.0017,0.0199,0.0053,-0.0064,0.0191,0.0236,0.0035,0.0132,0.0347,0.0082,0.014,0.0336,0.0087,0.0101
2021-03-18,-0.0121,-0.0002,-0.0069,-0.0051,0.0043,-0.0023,-0.0038,0.0051,-0.0018,0.003,0.0096,0.0028,-0.0135,-0.0012,-0.0075,-0.0207,-0.0056,-0.0122,-0.0223,-0.0067,-0.0129
2021-03-19,-0.0239,-0.0081,-0.0191,-0.0311,-0.0097,-0.0257,-0.0284,-0.005,-0.0248,-0.0354,-0.0066,-0.0312,-0.0266,-0.0128,-0.0199,-0.0191,-0.0112,-0.0131,-0.0217,-0.0161,-0.0139
2021-03-22,-0.0081,-0.0082,-0.0044,-0.0108,-0.0071,-0.0046,-0.0169,-0.012,-0.0075,-0.0196,-0.011,-0.0077,-0.0017,-0.0031,-0.0014,0.0012,-0.0042,-0.0012,0.0079,0.0011,0.0019
2021-03-23,0.0177,0.0072,0.0156,0.0306,0.0071,0.0279,0.0328,0.0063,0.0311,0.0455,0.0062,0.0433,0.0153,0.0081,0.012,0.0022,0.0081,-0.0004,-0.0006,0.009,-0.0043
2021-03-24,0.0039,-0.0042,0.0182,-0.0076,-0.005,0.0064,-0.0083,-0.0023,0.006,-0.0194,-0.0032,-0.0054,0.0048,-0.007,0.0188,0.0168,-0.0061,0.0311,0.018,-0.0089,0.032
2021-03-25,-0.0158,-0.0033,-0.0097,-0.0147,-0.0035,-0.012,-0.0097,-0.002,-0.0149,-0.0086,-0.0022,-0.0172,-0.0211,-0.0048,-0.0066,-0.0222,-0.0046,-0.0042,-0.0276,-0.0062,-0.001
2021-03-26,-0.005,-0.0032,-0.0112,-0.0012,0.0029,-0.0063,-0.0063,0.0003,0.0003,-0.0025,0.0065,0.0052,0.0002,-0.0007,-0.0181,-0.0037,-0.0069,-0.0229,0.0017,-0.0045,-0.0302
2021-03-29,0.0009,0.0159,0.0054,0.0026,0.0152,0.0109,0.0001,0.0143,0.0044,0.0017,0.0135,0.0098,0.0035,0.0169,0.0121,0.0018,0.0176,0.0065,0.0044,0.0186,0.0134
2021-03-30,0.0086,0.0023,-0.0011,0.0021,-0.0019,-0.0036,0.0026,-0.0033,-0.0021,-0.0037,-0.0075,-0.0046,0.0081,0.0038,-0.0027,0.0149,0.0081,-0.0001,0.0145,0.0097,-0.0017
2021-03-31,-0.0152,-0.0018,-0.0101,-0.0149,-0.0042,-0.0167,-0.0175,-0.0056,-0.019,-0.0173,-0.008,-0.0255,-0.0126,-0.0002,-0.0076,-0.0128,0.0021,-0.0007,-0.0101,0.0038,0.002
2021-04-01,0.0213,0.0055,0.015,0.0234,0.0051,0.0245,0.028,0.0061,0.0318,0.03,0.0058,0.0414,0.0167,0.0045,0.0073,0.0145,0.0048,-0.0023,0.0097,0.0038,-0.0104
2021-04-05,0.0078,0.0082,0.0225,0.0045,0.0092,0.0207,0.0021,0.0076,0.0139,-0.0011,0.0086,0.0122,0.0103,0.0098,0.0298,0.0136,0.0088,0.0317,0.0163,0.0104,0.0394
2021-04-06,0.0147,0.0144,0.0255,0.0247,0.0157,0.0315,0.0258,0.017,0.0352,0.0357,0.0183,0.0411,0.0134,0.013,0.0216,0.0033,0.0117,0.0155,0.0019,0.0103,0.0113
2021-04-07,0.0103,0.0018,0.0033,-0.0001,-0.0016,-0.0103,-0.0026,-0.0025,-0.0156,-0.0127,-0.0059,-0.0287,0.0131,0.0028,0.0092,0.0239,0.0061,0.0234,0.0269,0.0073,0.0299
2021-04-08,0.0052,0.0002,0.0052,0.0144,0.0002,0.0091,0.0153,-0.0006,0.01,0.0245,-0.0006,0.014,0.0041,0.0011,0.0042,-0.0053,0.001,0.0002,-0.0065,0.0019,-0.0009
2021-04-09,0.0218,0.0041,0.0152,0.0167,0.0046,0.011,0.0143,0.0044,0.0086,0.0093,0.0049,0.0044,0.0244,0.0042,0.0177,0.0297,0.0038,0.022,0.0324,0.0039,0.0247
2021-04-12,0.016,0.006,0.0064,0.0246,0.0089,0.0111,0.0288,0.0104,0.0119,0.0372,0.0133,0.0166,0.0116,0.0044,0.0055,0.0028,0.0016,0.0008,-0.0018,-0.0001,-0.0002
2021-04-13,-0.0019,0.0019,0.0052,-0.0126,-0.001,0.0017,-0.0119,-0.0022,0.0032,-0.0222,-0.0051,-0.0003,-0.0024,0.0033,0.0038,0.0086,0.0062,0.0073,0.0083,0.0076,0.0059
2021-04-14,0.0159,0.003,0.0082,0.0218,0.0038,0.0077,0.0195,0.0047,0.0054,0.0253,0.0055,0.0049,0.0183,0.0021,0.0106,0.0122,0.0014,0.0111,0.0145,0.0004,0.0135
2021-04-15,-0.0057,-0.0009,-0.0063,-0.0093,-0.0013,-0.0061,-0.0011,0.0007,-0.0012,-0.0047,0.0004,-0.001,-0.0142,-0.003,-0.0114,-0.0105,-0.0026,-0.0116,-0.0192,-0.0048,-0.0168
2021-04-16,0.0111,0.0076,0.0098,0.0072,0.0083,0.0095,-0.0038,0.006,0.0039,-0.0076,0.0067,0.0036,0.0227,0.0099,0.0156,0.0268,0.0092,0.0158,0.0391,0.0116,0.0218
2021-04-19,-0.0025,0.0042,0.0028,-0.0024,0.0034,0.0061,-0.0023,0.0034,0.0074,-0.0022,0.0027,0.0107,-0.0027,0.0042,0.0014,-0.0028,0.0049,-0.0019,-0.0029,0.0049,-0.0034
2021-04-20,0.0038,-0.0041,-0.0016,0.0072,-0.0035,-0.0041,0.0093,-0.0022,-0.0006,0.0127,-0.0016,-0.003,0.0017,-0.0055,-0.0051,-0.0017,-0.006,-0.0026,-0.004,-0.0074,-0.0063
2021-04-21,-0.0079,-0.0063,-0.0035,-0.0044,-0.0048,-0.0033,0.0039,-0.0025,-0.0047,0.0074,-0.001,-0.0044,-0.0165,-0.0088,-0.0021,-0.0201,-0.0102,-0.0024,-0.0291,-0.0128,-0.001
2021-04-22,-0.0048,0.0047,0.0041,-0.0057,0.0075,0.0066,-0.014,0.0056,0.0043,-0.0148,0.0085,0.0068,0.004,0.0065,0.0064,0.0049,0.0036,0.0039,0.0142,0.0055,0.0062
2021-04-23,-0.0026,-0.0027,-0.0049,-0.006,-0.0049,-0.0036,-0.0004,-0.0009,0.0055,-0.0037,-0.0031,0.0069,-0.0083,-0.0068,-0.0144,-0.0049,-0.0046,-0.0157,-0.0107,-0.0087,-0.0255
2021-04-26,0.0103,0.006,0.0068,0.0148,0.0081,0.0072,0.0117,0.0055,-0.0006,0.0161,0.0075,-0.0002,0.0134,0.0087,0.015,0.0088,0.0066,0.0146,0.012,0.0093,0.0232
2021-04-27,0.0043,0.0039,0.0055,-0.0018,-0.002,-0.0004,-0.0065,-0.0059,-0.0022,-0.0125,-0.0119,-0.0079,0.0093,0.0081,0.0074,0.0157,0.014,0.0133,0.0209,0.0186,0.0155
2021-04-28,0.0014,-0.0006,0.0014,-0.0012,0.0001,0.0031,-0.0,0.0005,0.0045,-0.0027,0.0012,0.0061,0.0003,-0.0009,-0.0,0.003,-0.0016,-0.0017,0.0018,-0.002,-0.0032
2021-04-29,-0.0055,0.0011,-0.027,-0.0034,0.0008,-0.0265,-0.0007,0.0018,-0.0247,0.0014,0.0014,-0.0242,-0.0083,0.0001,-0.0288,-0.0104,0.0004,-0.0294,-0.0132,-0.0006,-0.0312
2021-04-30,0.0033,0.0031,-0.0084,0.0114,0.0074,-0.0012,0.0232,0.0083,0.0054,0.0312,0.0127,0.0126,-0.0089,0.002,-0.0154,-0.0171,-0.0022,-0.0227,-0.0298,-0.0034,-0.0301
2021-05-03,-0.0172,-0.004,-0.0037,-0.0238,-0.0078,-0.0097,-0.032,-0.0089,-0.0176,-0.0384,-0.0127,-0.0235,-0.0083,-0.0027,0.0049,-0.0012,0.0011,0.0112,0.0085,0.0025,0.0204
2021-05-04,0.0059,0.0028,0.0033,0.0061,0.0025,0.0005,0.0039,0.0027,0.0023,0.0041,0.0024,-0.0005,0.0081,0.0025,0.0016,0.008,0.0029,0.0044,0.0103,0.0026,0.0026
2021-05-05,-0.0311,-0.0095,-0.0166,-0.0233,-0.0044,-0.0118,-0.0116,-0.0027,-0.0076,-0.0039,0.0024,-0.0028,-0.0434,-0.0113,-0.021,-0.0513,-0.0163,-0.0258,-0.0641,-0.0183,-0.0305
2021-05-06,0.0012,0.0038,-0.004,-0.0074,-0.001,-0.0082,-0.0162,-0.0022,-0.0109,-0.0245,-0.007,-0.0151,0.0109,0.0052,-0.001,0.0201,0.0099,0.0033,0.0307,0.0115,0.0065
2021-05-07,0.0002,0.0027,0.0033,0.0069,0.009,0.0112,0.0013,0.0101,0.0092,0.0079,0.0165,0.0171,0.006,0.0015,0.0051,-0.0009,-0.0048,-0.0029,0.0049,-0.0062,-0.0011
2021-05-10,0.0118,0.0097,0.0184,0.0052,0.0062,0.0104,0.0051,0.0051,0.0099,-0.0013,0.0015,0.0021,0.012,0.0109,0.0191,0.0188,0.0145,0.0273,0.019,0.0158,0.0282
2021-05-11,-0.0198,-0.0043,-0.0156,-0.0189,-0.0055,-0.0152,-0.0123,-0.0013,-0.0096,-0.0114,-0.0023,-0.0091,-0.0266,-0.0087,-0.0214,-0.0275,-0.0075,-0.0218,-0.0346,-0.0119,-0.0278
2021-05-12,-0.0216,-0.0152,-0.0144,-0.0114,-0.0117,-0.0103,-0.0152,-0.0143,-0.0164,-0.0052,-0.0109,-0.0124,-0.0178,-0.0125,-0.0081,-0.0283,-0.016,-0.0122,-0.0246,-0.0134,-0.0058
2021-05-13,-0.014,-0.014,-0.0189,-0.0236,-0.0132,-0.0192,-0.0224,-0.0056,-0.0093,-0.0316,-0.0048,-0.0096,-0.0152,-0.022,-0.029,-0.0052,-0.0226,-0.0287,-0.0063,-0.0309,-0.0393
2021-05-14,0.0155,0.0062,0.0119,0.0145,0.0048,0.0097,0.0112,-0.002,0.0028,0.0102,-0.0034,0.0007,0.0189,0.0133,0.0191,0.0199,0.0146,0.0214,0.0236,0.0222,0.0291
