,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-21,-0.083,-0.0554,0.1011,-0.0649,-0.0547,-0.0932,-0.0455,-0.0236,-0.0042
2021-12-22,-0.1218,-0.1947,-0.1704,-0.0946,-0.1534,-0.1441,-0.0639,-0.1065,-0.086
2021-12-23,0.0035,-0.1187,-0.1918,-0.0003,-0.0949,-0.1536,-0.032,-0.0938,-0.1351
2021-12-27,-0.0786,-0.0754,-0.1879,-0.0642,-0.0645,-0.153,-0.0548,-0.0851,-0.1435
2021-12-28,0.0422,-0.0397,-0.0364,0.0245,-0.0413,-0.0416,-0.0044,-0.059,-0.0891
2021-12-29,0.0315,0.075,-0.0095,0.0081,0.0328,-0.0336,0.0324,0.0278,-0.0286
2021-12-30,0.0816,0.1157,0.1627,0.0421,0.0505,0.0763,0.0302,0.0636,0.0588
2021-12-31,0.1077,0.1982,0.2359,0.0874,0.1332,0.1424,0.104,0.1374,0.1742
2022-01-03,-0.0471,0.0556,0.1418,0.0108,0.0992,0.1455,0.0294,0.1364,0.1708
2022-01-04,0.0512,0.0017,0.1097,0.0206,0.0316,0.1218,0.0049,0.0344,0.142
2022-01-05,0.0667,0.1213,0.0685,0.0799,0.1021,0.114,-0.0148,-0.0099,0.0191
2022-01-06,0.0852,0.1576,0.2169,0.0734,0.1592,0.183,-0.0143,-0.0289,-0.0241
2022-01-07,0.039,0.1275,0.2027,0.0165,0.0911,0.1783,0.0052,-0.0092,-0.0238
2022-01-10,-0.0808,-0.045,0.0364,-0.0769,-0.0617,0.0072,-0.0456,-0.0406,-0.0543
2022-01-11,-0.1368,-0.2066,-0.1756,-0.0688,-0.1404,-0.1263,-0.0748,-0.1169,-0.1123
2022-01-12,-0.0155,-0.1502,-0.2189,0.0387,-0.0328,-0.1072,-0.0312,-0.1037,-0.1445
2022-01-13,0.0348,0.0187,-0.1207,0.0593,0.1003,0.0246,-0.0302,-0.0605,-0.1307
2022-01-14,-0.0131,0.0212,0.0053,-0.0243,0.0335,0.0736,-0.0109,-0.0408,-0.0708
2022-01-18,0.069,0.055,0.0917,0.0612,0.0353,0.0968,0.0612,0.0496,0.0179
2022-01-19,0.0703,0.1442,0.1291,0.0799,0.146,0.1181,0.0324,0.0956,0.0836
2022-01-20,0.0529,0.1268,0.2046,0.049,0.1329,0.2021,-0.0125,0.0195,0.0819
2022-01-21,0.1064,0.1649,0.2467,0.117,0.1717,0.2654,0.0577,0.0445,0.0783
2022-01-24,-0.0993,-0.0035,0.0492,-0.1075,-0.0031,0.0458,-0.0547,-0.0001,-0.0126
2022-01-25,-0.0791,-0.1705,-0.0823,0.009,-0.0994,0.0059,-0.0495,-0.1015,-0.0496
2022-01-26,-0.0369,-0.1131,-0.2012,0.078,0.0877,-0.0292,-0.0252,-0.0735,-0.1242
2022-01-27,0.0335,-0.0047,-0.0834,0.0674,0.1507,0.161,-0.0047,-0.0298,-0.0779
2022-01-28,-0.1656,-0.1377,-0.1696,-0.0835,-0.0217,0.0546,-0.0652,-0.0696,-0.093
2022-01-31,-0.2073,-0.3386,-0.3165,-0.049,-0.1285,-0.0697,-0.0639,-0.1249,-0.129
2022-02-01,-0.132,-0.312,-0.426,-0.0152,-0.0635,-0.1417,-0.0198,-0.0824,-0.1422
2022-02-02,-0.0983,-0.2173,-0.3796,-0.0295,-0.0443,-0.0912,0.0416,0.021,-0.0442
2022-02-03,0.0919,-0.0154,-0.1454,0.0158,-0.0142,-0.0292,0.0585,0.1025,0.0807
2022-02-04,0.0595,0.1569,0.0432,-0.0409,-0.0257,-0.0545,0.0126,0.0719,0.1165
2022-02-07,0.1096,0.1756,0.2836,-0.0128,-0.0532,-0.0382,0.0264,0.0394,0.1002
2022-02-08,-0.0459,0.0587,0.1217,-0.0345,-0.0469,-0.0859,-0.021,0.0048,0.0175
2022-02-09,0.0091,-0.0372,0.0683,-0.0203,-0.0541,-0.0663,0.0865,0.0637,0.0918
2022-02-10,0.101,0.111,0.06,0.0469,0.0256,-0.0098,0.0379,0.1277,0.1041
2022-02-11,0.116,0.2287,0.2399,0.0497,0.0989,0.0766,0.0162,0.0547,0.146
2022-02-14,-0.0052,0.1102,0.2223,0.0134,0.0638,0.1136,0.015,0.0314,0.0705
2022-02-15,-0.0755,-0.0803,0.0264,-0.0086,0.0048,0.0547,0.0493,0.065,0.0822
2022-02-16,-0.094,-0.1624,-0.1667,-0.0673,-0.0753,-0.0628,-0.0108,0.038,0.0535
2022-02-17,0.0213,-0.0747,-0.1445,-0.0056,-0.0724,-0.0804,-0.0257,-0.0363,0.0113
2022-02-18,0.047,0.0694,-0.0312,0.0076,0.002,-0.0654,0.006,-0.0198,-0.0305
2022-02-22,0.0065,0.0538,0.0763,0.0035,0.0111,0.0055,-0.0173,-0.0114,-0.0368
2022-02-23,0.0655,0.0724,0.1229,0.0211,0.0247,0.0324,-0.0157,-0.0327,-0.0269
2022-02-24,-0.1873,-0.134,-0.1284,-0.1424,-0.1243,-0.1212,-0.0822,-0.0965,-0.1122
2022-02-25,-0.2116,-0.3592,-0.3172,-0.1261,-0.2506,-0.2347,-0.0865,-0.1616,-0.1747
2022-02-28,-0.1715,-0.3468,-0.4691,-0.112,-0.224,-0.3345,-0.0301,-0.114,-0.1868
2022-03-01,0.0292,-0.1473,-0.3277,-0.0333,-0.1415,-0.2498,0.0005,-0.0297,-0.1136
2022-03-02,-0.0757,-0.0487,-0.2119,-0.0698,-0.1007,-0.2014,-0.0147,-0.0142,-0.0439
2022-03-03,0.1411,0.0547,0.0855,-0.0026,-0.0722,-0.1031,0.0121,-0.0027,-0.0023
2022-03-04,0.1695,0.3345,0.2335,0.0326,0.03,-0.0419,0.0299,0.0424,0.0271
2022-03-07,0.2048,0.409,0.6078,0.1206,0.1571,0.1541,0.0226,0.0532,0.066
2022-03-08,0.1575,0.3946,0.6309,0.0397,0.1651,0.2031,0.0339,0.0573,0.0889
2022-03-09,-0.0422,0.1086,0.3357,-0.0613,-0.0241,0.0936,0.0137,0.0481,0.0718
2022-03-10,-0.0424,-0.0829,0.0616,-0.0654,-0.1227,-0.0878,-0.0114,0.0022,0.0362
2022-03-11,0.089,0.0428,-0.0013,0.0045,-0.0612,-0.1188,-0.0147,-0.0259,-0.0125
2022-03-14,0.1367,0.2378,0.1853,0.0523,0.057,-0.0121,-0.0159,-0.0303,-0.0413
2022-03-15,-0.0725,0.0542,0.148,-0.0679,-0.0192,-0.0148,-0.0452,-0.0604,-0.0741
2022-03-16,-0.1663,-0.2268,-0.1211,-0.1468,-0.2047,-0.1631,-0.0642,-0.1065,-0.1206
2022-03-17,-0.1663,-0.305,-0.3554,-0.1161,-0.2458,-0.2971,-0.0585,-0.1189,-0.1588
2022-03-18,-0.2115,-0.3426,-0.4519,-0.1203,-0.2224,-0.3366,-0.0547,-0.1101,-0.1672
2022-03-21,-0.1063,-0.2953,-0.4125,-0.0306,-0.1472,-0.2463,-0.0161,-0.07,-0.1244
2022-03-22,-0.1561,-0.2458,-0.4053,-0.0237,-0.0536,-0.1674,0.0014,-0.0148,-0.0687
2022-03-23,-0.0024,-0.1581,-0.2476,0.1145,0.0881,0.0548,0.053,0.0545,0.0375
2022-03-24,-0.1424,-0.1445,-0.278,-0.0018,0.1125,0.0862,-0.0139,0.0384,0.0398
2022-03-25,0.0211,-0.1243,-0.1264,-0.0054,-0.0072,0.1065,-0.0005,-0.0144,0.0379
2022-03-28,-0.1158,-0.0971,-0.2257,-0.0487,-0.0538,-0.0555,-0.0312,-0.0318,-0.0452
2022-03-29,-0.0667,-0.1748,-0.1573,-0.0575,-0.1034,-0.1083,0.0028,-0.0285,-0.029
2022-03-30,0.3739,0.2822,0.1337,0.1328,0.0676,0.0157,0.034,0.0369,0.0045
2022-03-31,0.5456,1.1235,0.9818,0.2321,0.3957,0.3154,0.0675,0.1038,0.1069
2022-04-01,0.1167,0.726,1.3713,0.0904,0.3434,0.5218,0.0486,0.1193,0.1574
2022-04-04,-0.0751,0.0329,0.5965,-0.008,0.0816,0.3326,-0.0082,0.04,0.1101
2022-04-05,0.074,-0.0066,0.1093,0.0668,0.0583,0.1539,-0.0216,-0.0297,0.0175
2022-04-06,0.0735,0.1529,0.0664,0.0772,0.1492,0.1399,0.0195,-0.0026,-0.0108
2022-04-07,0.0057,0.0796,0.1595,0.0018,0.0791,0.1513,-0.0259,-0.007,-0.0284
2022-04-08,0.0907,0.097,0.1775,0.0632,0.0651,0.1473,0.0128,-0.0135,0.0058
2022-04-11,0.1211,0.2228,0.2297,0.1,0.1695,0.1716,0.0344,0.0477,0.0205
2022-04-12,0.0852,0.2165,0.3269,0.0466,0.1513,0.224,-0.0069,0.0273,0.0405
2022-04-13,-0.059,0.0211,0.1448,-0.0556,-0.0116,0.0872,-0.0381,-0.0447,-0.0118
2022-04-14,0.0163,-0.0436,0.0378,-0.0039,-0.0593,-0.0155,0.0073,-0.0311,-0.0377
2022-04-18,-0.0008,0.0155,-0.0444,-0.0063,-0.0102,-0.0652,0.0076,0.015,-0.0237
2022-04-19,-0.0945,-0.0952,-0.0805,-0.0809,-0.0866,-0.0902,-0.0468,-0.0396,-0.0325
2022-04-20,-0.0165,-0.1095,-0.1102,0.008,-0.0735,-0.0793,0.001,-0.0459,-0.0386
2022-04-21,0.0671,0.0494,-0.0498,0.0188,0.0269,-0.0561,-0.0257,-0.0247,-0.0704
2022-04-22,0.0871,0.16,0.1408,0.0329,0.0523,0.0607,0.0034,-0.0224,-0.0214
2022-04-25,-0.0903,-0.011,0.0553,-0.0917,-0.0618,-0.0442,-0.048,-0.0447,-0.0693
2022-04-26,0.0557,-0.0396,0.044,0.0878,-0.012,0.0205,-0.009,-0.0565,-0.0533
2022-04-27,0.0518,0.1103,0.0101,0.0885,0.1841,0.0755,0.0251,0.0158,-0.0329
2022-04-28,-0.0982,-0.0516,0.0013,-0.048,0.0363,0.1272,-0.0468,-0.0229,-0.0317
2022-04-29,0.0798,-0.0263,0.0241,0.0084,-0.04,0.045,-0.0002,-0.047,-0.0231
2022-05-02,-0.1118,-0.0409,-0.1352,-0.0861,-0.0784,-0.1227,-0.033,-0.0332,-0.0784
2022-05-03,-0.1183,-0.2169,-0.1544,0.0084,-0.0784,-0.0706,0.0178,-0.0158,-0.016
2022-05-04,-0.2266,-0.3181,-0.3943,-0.1121,-0.1047,-0.1817,-0.066,-0.0494,-0.0808
2022-05-05,0.0302,-0.2032,-0.2975,-0.0066,-0.118,-0.1106,-0.0103,-0.0757,-0.0592
2022-05-06,-0.0204,0.0092,-0.2195,0.0209,0.0141,-0.0996,0.0143,0.0039,-0.0624
2022-05-09,0.2343,0.2091,0.2456,0.1164,0.1397,0.1322,0.0631,0.0783,0.0672
2022-05-10,0.1307,0.3956,0.3672,0.0325,0.1527,0.1767,0.0224,0.0869,0.1024
2022-05-11,0.1802,0.3344,0.6471,0.0828,0.118,0.2481,0.0353,0.0584,0.1253
2022-05-12,0.0311,0.2169,0.376,0.0116,0.0954,0.131,-0.0193,0.0153,0.0381
2022-05-13,-0.1022,-0.0742,0.0926,-0.0526,-0.0415,0.0378,-0.0322,-0.0509,-0.0174
2022-05-16,-0.0428,-0.1406,-0.1139,-0.0703,-0.1191,-0.1089,-0.0171,-0.0488,-0.0671
2022-05-17,-0.1039,-0.1423,-0.2299,-0.0666,-0.1322,-0.1778,-0.03,-0.0467,-0.0774
2022-05-18,0.0366,-0.0711,-0.1109,-0.0133,-0.079,-0.1438,-0.009,-0.0388,-0.0553
2022-05-19,0.1472,0.1892,0.0656,0.0406,0.0268,-0.0417,0.0126,0.0035,-0.0267
2022-05-20,-0.0355,0.1064,0.1469,-0.0275,0.012,-0.0015,-0.0372,-0.025,-0.0338
2022-05-23,-0.1978,-0.2263,-0.1124,-0.1056,-0.1302,-0.0949,-0.0553,-0.0905,-0.079
2022-05-24,-0.1683,-0.3327,-0.3565,-0.1213,-0.2141,-0.2357,-0.0568,-0.109,-0.1421
2022-05-25,-0.1124,-0.2617,-0.4077,-0.1118,-0.2196,-0.302,-0.0364,-0.0912,-0.1414
2022-05-26,-0.2572,-0.3407,-0.4516,-0.0939,-0.1952,-0.2929,-0.0471,-0.0818,-0.134
2022-05-27,-0.3701,-0.5321,-0.5847,-0.1179,-0.2008,-0.2901,-0.0487,-0.0935,-0.1265
2022-05-31,-0.0686,-0.4133,-0.5642,0.0457,-0.0776,-0.1643,0.0343,-0.016,-0.0624
2022-06-01,0.2782,0.1905,-0.25,0.0641,0.1127,-0.0185,0.0247,0.0599,0.0083
2022-06-02,-0.1426,0.096,0.0208,-0.1588,-0.1049,-0.064,-0.0477,-0.0242,0.0093
2022-06-03,0.2988,0.1136,0.4234,0.0583,-0.1098,-0.0527,0.0559,0.0054,0.0303
2022-06-06,0.2411,0.6119,0.3821,0.0867,0.15,-0.0326,0.0305,0.0881,0.0361
2022-06-07,-0.1002,0.1168,0.4505,-0.0523,0.0298,0.0898,-0.0421,-0.0128,0.0423
2022-06-08,0.1272,0.0143,0.2589,0.077,0.0206,0.1091,0.0179,-0.0249,0.0048
2022-06-09,0.2284,0.3847,0.246,0.133,0.2202,0.1564,0.0275,0.0459,0.0019
2022-06-10,0.313,0.6129,0.8182,0.1486,0.3014,0.4016,0.1572,0.1891,0.2104
2022-06-13,0.2895,0.6932,1.0799,0.1981,0.3762,0.5592,0.1388,0.3178,0.3541
2022-06-14,0.0896,0.405,0.8449,0.0503,0.2584,0.4455,0.0466,0.1919,0.3793
2022-06-15,-0.0431,0.0426,0.3444,-0.0317,0.0171,0.2185,-0.0195,0.0262,0.1686
2022-06-16,0.0303,-0.0141,0.0741,0.0219,-0.0105,0.0393,0.0231,0.0031,0.0499
2022-06-17,0.0122,0.0428,-0.0021,0.0057,0.0277,-0.0049,-0.0125,0.0103,-0.0094
2022-06-21,-0.0686,-0.0573,-0.0287,-0.0482,-0.0428,-0.0219,-0.0288,-0.0409,-0.0188
2022-06-22,-0.0434,-0.109,-0.0982,-0.0363,-0.0828,-0.0775,-0.0515,-0.0788,-0.0903
2022-06-23,-0.1201,-0.1583,-0.2161,-0.0893,-0.1224,-0.1647,-0.0647,-0.1129,-0.1384
2022-06-24,-0.1181,-0.2241,-0.2577,-0.1219,-0.2003,-0.2293,-0.0917,-0.1505,-0.1942
2022-06-27,0.0206,-0.0999,-0.2081,-0.008,-0.1289,-0.2067,-0.0158,-0.106,-0.1639
2022-06-28,0.0767,0.0989,-0.0309,0.0565,0.048,-0.0797,-0.0194,-0.0348,-0.1233
2022-06-29,-0.0364,0.0375,0.0589,-0.0328,0.0218,0.0136,0.0092,-0.0103,-0.0259
2022-06-30,-0.0803,-0.1138,-0.0458,-0.0244,-0.0564,-0.0031,-0.0082,0.001,-0.0184
2022-07-01,-0.1727,-0.2392,-0.2668,-0.0807,-0.1031,-0.1326,-0.0624,-0.07,-0.0615
2022-07-05,-0.2682,-0.3946,-0.4432,-0.1469,-0.2158,-0.2349,-0.0942,-0.1507,-0.1576
2022-07-06,-0.1294,-0.3629,-0.4729,-0.0792,-0.2145,-0.2779,-0.0549,-0.1439,-0.1973
2022-07-07,-0.2072,-0.3098,-0.4949,-0.0347,-0.1112,-0.2418,-0.0608,-0.1124,-0.196
2022-07-08,-0.1268,-0.3077,-0.3973,-0.0567,-0.0895,-0.1616,-0.0012,-0.0619,-0.1135
2022-07-11,0.1739,0.0251,-0.1873,0.0286,-0.0298,-0.0634,0.0743,0.0731,0.0078
2022-07-12,0.3691,0.6072,0.4035,0.1485,0.1814,0.1144,0.0214,0.0973,0.096
2022-07-13,0.0038,0.3743,0.6133,0.0154,0.1662,0.1996,-0.0003,0.0211,0.097
2022-07-14,-0.2049,-0.2019,0.0927,-0.0992,-0.0853,0.0506,-0.0388,-0.0391,-0.0186
2022-07-15,-0.0903,-0.2767,-0.274,0.0715,-0.0348,-0.0199,-0.0122,-0.0506,-0.0508
2022-07-18,0.3415,0.2203,-0.0297,0.0891,0.167,0.0512,-0.0114,-0.0234,-0.0614
2022-07-19,-0.0941,0.2154,0.1056,-0.0502,0.0344,0.1084,-0.0435,-0.0543,-0.0659
2022-07-20,-0.1168,-0.1999,0.0733,-0.0186,-0.0679,0.0152,-0.0055,-0.0488,-0.0596
2022-07-21,-0.2152,-0.3069,-0.3721,-0.1197,-0.1361,-0.1795,-0.0491,-0.0544,-0.0955
2022-07-22,0.2639,-0.008,-0.124,0.0345,-0.0894,-0.1063,-0.0048,-0.0537,-0.0589
2022-07-25,0.2942,0.6357,0.2838,0.0768,0.1139,-0.0195,0.0476,0.0426,-0.0087
2022-07-26,0.23,0.5919,1.012,0.1478,0.236,0.2785,0.059,0.1093,0.104
2022-07-27,-0.0877,0.1221,0.4522,-0.0774,0.059,0.1403,-0.0142,0.044,0.0936
2022-07-28,-0.1575,-0.2314,-0.0546,-0.1353,-0.2023,-0.0843,-0.0554,-0.0688,-0.0139
2022-07-29,-0.1272,-0.2647,-0.3292,-0.0394,-0.1694,-0.2337,-0.0172,-0.0716,-0.0848
2022-08-01,0.2303,0.0737,-0.0953,0.0548,0.0133,-0.1239,0.039,0.0212,-0.0354
2022-08-02,0.2875,0.584,0.3825,0.0798,0.139,0.0942,0.0411,0.0817,0.0632
2022-08-03,-0.0881,0.1741,0.4445,-0.0319,0.0453,0.1026,0.0113,0.0529,0.0939
2022-08-04,0.0033,-0.0851,0.178,-0.0239,-0.055,0.0204,0.0592,0.0712,0.1152
2022-08-05,-0.0836,-0.0806,-0.1615,-0.0481,-0.0708,-0.1005,0.0159,0.0761,0.0882
2022-08-08,0.0823,-0.0082,-0.0049,0.0556,0.0048,-0.0191,0.0086,0.0247,0.0853
2022-08-09,0.0195,0.1034,0.0112,-0.0122,0.0428,-0.0074,0.0595,0.0686,0.0856
2022-08-10,-0.1018,-0.0842,-0.0089,0.1295,0.1157,0.1777,0.0595,0.1226,0.1322
2022-08-11,0.1201,0.0061,0.0257,0.1549,0.3044,0.2885,0.0283,0.0895,0.1543
2022-08-12,-0.0874,0.0222,-0.0818,-0.0033,0.151,0.3,-0.0327,-0.0053,0.0539
2022-08-15,-0.0993,-0.178,-0.0793,-0.0197,-0.023,0.1283,-0.0362,-0.0677,-0.0413
2022-08-16,-0.0141,-0.1119,-0.1895,0.0174,-0.0026,-0.0059,-0.0143,-0.0499,-0.081
2022-08-17,0.0273,0.0129,-0.0877,0.022,0.0398,0.0194,0.0096,-0.0048,-0.0408
2022-08-18,0.1215,0.1521,0.1359,0.0621,0.0855,0.1045,0.025,0.0349,0.0201
2022-08-19,0.2899,0.4466,0.4861,0.0934,0.1614,0.1869,0.0642,0.0908,0.1013
2022-08-22,0.2181,0.5713,0.7621,0.0937,0.1958,0.2702,0.0668,0.1352,0.1636
2022-08-23,0.1213,0.3659,0.7619,0.046,0.144,0.2509,0.0363,0.1055,0.1765
2022-08-24,0.0136,0.1366,0.3845,0.0758,0.1254,0.2308,0.0029,0.0393,0.1087
2022-08-25,-0.0655,-0.0528,0.0621,-0.0504,0.0216,0.0686,-0.0496,-0.0469,-0.0123
2022-08-26,0.0497,-0.0191,-0.0058,-0.0041,-0.0543,0.0174,-0.0246,-0.073,-0.0704
2022-08-29,0.0014,0.0511,-0.0178,0.0026,-0.0016,-0.0519,0.0028,-0.0219,-0.0704
2022-08-30,0.0245,0.0259,0.0769,-0.0214,-0.0189,-0.0229,-0.0042,-0.0014,-0.026
2022-08-31,0.1299,0.1576,0.1592,0.03,0.008,0.0106,0.018,0.0138,0.0166
2022-09-01,-0.0711,0.0495,0.0753,-0.0733,-0.0454,-0.0659,-0.0378,-0.0205,-0.0246
2022-09-02,-0.0015,-0.0726,0.0479,-0.0426,-0.1128,-0.0861,-0.02,-0.0571,-0.0401
2022-09-06,0.026,0.0245,-0.0484,-0.0165,-0.0584,-0.1274,-0.0029,-0.0229,-0.0598
2022-09-07,-0.072,-0.0479,-0.0493,-0.0866,-0.1016,-0.1399,-0.0594,-0.0621,-0.0809
2022-09-08,-0.0506,-0.119,-0.0961,-0.0902,-0.169,-0.1826,-0.0613,-0.117,-0.1196
2022-09-09,-0.1244,-0.1687,-0.2286,-0.1028,-0.1837,-0.2544,-0.0216,-0.0815,-0.136
2022-09-12,-0.2055,-0.3044,-0.3396,0.0176,-0.087,-0.1694,0.0547,0.032,-0.0313
2022-09-13,0.1387,-0.0954,-0.2079,0.1216,0.1413,0.024,0.0591,0.117,0.0929
2022-09-14,0.063,0.2104,-0.0384,0.0457,0.1728,0.1934,0.0354,0.0966,0.1566
2022-09-15,0.1069,0.1767,0.3398,0.0712,0.1201,0.2562,0.0295,0.066,0.129
2022-09-16,-0.0416,0.0609,0.1277,0.0421,0.1163,0.1672,0.0191,0.0492,0.0863
2022-09-19,-0.2072,-0.2401,-0.1589,-0.0415,-0.0011,0.07,-0.0558,-0.0378,-0.0094
2022-09-20,-0.238,-0.3958,-0.4209,-0.0415,-0.0812,-0.0425,-0.0378,-0.0914,-0.0741
2022-09-21,0.1988,-0.0865,-0.2757,0.0435,0.0002,-0.0413,-0.0091,-0.0465,-0.0997
2022-09-22,0.0853,0.301,-0.0086,-0.0058,0.0374,-0.0056,0.0336,0.0242,-0.0144
2022-09-23,0.0169,0.1036,0.323,0.0053,-0.0005,0.043,-0.0065,0.0268,0.0175
2022-09-26,0.1116,0.1304,0.2269,0.0752,0.081,0.0747,-0.0001,-0.0067,0.0267
2022-09-27,0.0604,0.1788,0.1987,0.0305,0.108,0.114,-0.0093,-0.0095,-0.0159
2022-09-28,-0.1917,-0.1429,-0.0472,-0.0841,-0.0562,0.0148,-0.0668,-0.0755,-0.0757
2022-09-29,0.0298,-0.1677,-0.1174,-0.0642,-0.1429,-0.1168,-0.0266,-0.0916,-0.1001
2022-09-30,0.2965,0.3351,0.0791,0.0746,0.0056,-0.079,0.0704,0.042,-0.0276
2022-10-03,-0.095,0.1734,0.2083,-0.0709,-0.0016,-0.0657,-0.0372,0.0306,0.0033
2022-10-04,-0.1338,-0.2161,0.0163,-0.0682,-0.1342,-0.0697,-0.1051,-0.1384,-0.0777
2022-10-05,-0.1839,-0.2931,-0.3603,-0.1084,-0.1692,-0.2281,-0.0941,-0.1893,-0.2195
2022-10-06,0.1277,-0.0797,-0.2029,0.0131,-0.0967,-0.1583,0.0034,-0.091,-0.1866
2022-10-07,0.2001,0.3534,0.1045,0.1197,0.1344,0.0114,0.0153,0.0187,-0.0772
2022-10-10,0.0397,0.2478,0.4072,0.0556,0.182,0.1974,0.0051,0.0205,0.0239
2022-10-11,0.0904,0.1337,0.3606,0.0774,0.1373,0.2734,0.0184,0.0236,0.0392
2022-10-12,0.1533,0.2575,0.3075,0.0249,0.1042,0.1656,0.0951,0.1152,0.1209
2022-10-13,-0.1649,-0.0369,0.0502,-0.1521,-0.131,-0.0638,-0.0754,0.0125,0.0311
2022-10-14,0.038,-0.1331,-0.0003,0.002,-0.1504,-0.1293,-0.0013,-0.0766,0.0112
2022-10-17,-0.0741,-0.0389,-0.1974,0.0104,0.0124,-0.1416,-0.0764,-0.0776,-0.1472
2022-10-18,-0.0732,-0.1419,-0.1093,-0.0071,0.0032,0.0052,-0.0317,-0.1057,-0.1069
2022-10-19,-0.1062,-0.1716,-0.233,-0.016,-0.023,-0.0128,-0.0082,-0.0396,-0.113
2022-10-20,0.0313,-0.0782,-0.1457,0.0122,-0.0039,-0.011,0.0319,0.0234,-0.009
2022-10-21,-0.1707,-0.1447,-0.2355,-0.1107,-0.0998,-0.1142,-0.0683,-0.0387,-0.0465
2022-10-24,-0.2225,-0.3551,-0.335,-0.152,-0.2459,-0.2366,-0.0615,-0.1257,-0.0978
2022-10-25,-0.2995,-0.4554,-0.5483,-0.1524,-0.2812,-0.3608,-0.0659,-0.1234,-0.1833
2022-10-26,0.1,-0.2295,-0.4009,0.4414,0.2217,0.036,0.0951,0.0228,-0.0401
2022-10-27,0.513,0.6642,0.1657,0.2524,0.8052,0.5301,0.1085,0.2138,0.1338
2022-10-28,-0.1873,0.2296,0.3525,-0.0666,0.1689,0.6849,-0.0301,0.0751,0.1773
2022-10-31,0.0274,-0.165,0.2633,0.0463,-0.0234,0.2231,0.162,0.127,0.2493
2022-11-01,0.1664,0.1984,-0.0261,0.0637,0.1129,0.0388,0.078,0.2527,0.215
2022-11-02,0.3459,0.5699,0.6129,0.1002,0.1703,0.2245,0.0593,0.142,0.327
2022-11-03,0.3344,0.796,1.0949,0.1109,0.2223,0.3001,0.0308,0.0919,0.1771
2022-11-04,0.0572,0.4107,0.8987,-0.0914,0.0094,0.1106,-0.0351,-0.0054,0.0536
2022-11-07,-0.1453,-0.0964,0.2057,-0.1548,-0.232,-0.1468,-0.0523,-0.0856,-0.0574
2022-11-08,-0.1097,-0.239,-0.1955,-0.0979,-0.2375,-0.3072,-0.0497,-0.0994,-0.131
2022-11-09,0.0541,-0.0615,-0.1979,0.0652,-0.0391,-0.1879,-0.0087,-0.058,-0.1073
2022-11-10,-0.283,-0.2442,-0.3271,-0.1244,-0.0674,-0.1587,-0.065,-0.0732,-0.1192
2022-11-11,-0.4397,-0.5983,-0.5765,-0.1394,-0.2465,-0.1974,-0.0389,-0.1014,-0.1092
2022-11-14,-0.079,-0.484,-0.63,-0.0134,-0.1509,-0.2566,0.0335,-0.0067,-0.0713
2022-11-15,0.2229,0.1262,-0.369,0.0687,0.0544,-0.0926,0.009,0.0427,0.0022
2022-11-16,0.0833,0.3247,0.22,0.0632,0.1362,0.121,0.1015,0.1113,0.1486
2022-11-17,-0.2273,-0.1629,0.0236,-0.0528,0.007,0.0762,0.0202,0.1237,0.1338
2022-11-18,0.0025,-0.2254,-0.1609,-0.021,-0.0727,-0.0141,0.0307,0.0515,0.1582
2022-11-21,0.3276,0.3309,0.0284,0.0724,0.05,-0.0055,0.0168,0.048,0.0692
2022-11-22,-0.0999,0.195,0.1979,-0.0762,-0.0093,-0.0301,-0.0359,-0.0197,0.0104
2022-11-23,-0.1019,-0.1916,0.0733,-0.1081,-0.176,-0.1164,-0.0091,-0.0447,-0.0286
2022-11-25,-0.0273,-0.1264,-0.2137,-0.0498,-0.1525,-0.2171,0.0491,0.0396,0.0022
2022-11-28,0.2215,0.1882,0.0672,0.0514,-0.001,-0.1089,0.026,0.0764,0.0666
2022-11-29,0.3201,0.6125,0.5685,0.0011,0.0525,0.0001,-0.0014,0.0246,0.0749
2022-11-30,-0.2458,-0.0044,0.2161,-0.2728,-0.272,-0.2346,-0.0992,-0.1005,-0.0771
2022-12-01,-0.1762,-0.3787,-0.1798,-0.205,-0.4219,-0.4213,-0.0364,-0.132,-0.1332
2022-12-02,-0.2857,-0.4116,-0.5562,-0.2211,-0.3808,-0.5497,-0.0324,-0.0676,-0.1601
2022-12-05,0.2197,-0.1288,-0.2823,0.0176,-0.2075,-0.37,0.0039,-0.0286,-0.0639
2022-12-06,0.3291,0.6212,0.1579,0.1857,0.2066,-0.0603,-0.0017,0.0021,-0.0303
2022-12-07,0.2713,0.6896,1.0609,0.1166,0.324,0.3472,0.049,0.0471,0.0512
2022-12-08,0.0475,0.3317,0.7699,-0.0362,0.0762,0.2761,0.014,0.0636,0.0617
2022-12-09,0.1198,0.173,0.4912,0.1079,0.0679,0.1924,0.078,0.0931,0.1466
2022-12-12,-0.1888,-0.0917,-0.0485,-0.1359,-0.0427,-0.0773,-0.0143,0.0627,0.0775
2022-12-13,0.099,-0.1085,-0.0017,0.0794,-0.0673,0.0334,0.0039,-0.0104,0.0668
2022-12-14,0.0839,0.1912,-0.0337,0.1534,0.245,0.0757,0.0034,0.0073,-0.0071
2022-12-15,0.2727,0.3795,0.5161,0.225,0.4129,0.5251,0.0407,0.0442,0.0483
