,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2020-10-27,-0.0004,0.0012,-0.0016,0.0009,-0.0005,0.0011,0.0024,-0.0023,0.0041,0.1635,0.2379,0.2644,-0.0021,0.0042,-0.0234,-0.0003,-0.004,-0.0004,-0.0001,-0.0019,-0.0008,0.0,0.0007,-0.0012
2020-10-28,0.0049,0.0101,0.0086,-0.0023,-0.0035,-0.0026,-0.0102,-0.0178,-0.0147,0.0141,-0.3392,-0.0483,0.0159,-0.0019,-0.0131,-0.0047,-0.0068,-0.0068,-0.0063,-0.0061,-0.0072,-0.0081,-0.0053,-0.0077
2020-10-29,-0.0001,0.0019,0.0034,-0.001,-0.0035,-0.0037,-0.0021,-0.0093,-0.0115,0.7783,0.4985,0.4199,0.0586,-0.0067,0.0102,0.0035,-0.0027,-0.0052,-0.0007,-0.004,-0.005,-0.0057,-0.0057,-0.0049
2020-10-30,-0.0069,-0.0018,-0.0011,-0.0094,-0.0054,-0.0063,-0.0123,-0.0093,-0.0121,-0.2792,-0.501,-0.3281,-0.0723,-0.0734,-0.0341,-0.013,-0.0077,-0.011,-0.0081,-0.0049,-0.0058,-0.0023,-0.0014,0.0003
2020-11-02,-0.0026,-0.004,-0.0058,-0.0076,-0.0042,-0.0069,-0.0131,-0.0044,-0.0081,-0.3243,0.631,0.4224,-0.0328,-0.0136,0.02,-0.009,-0.0007,-0.0058,-0.0072,-0.0028,-0.0051,-0.005,-0.0054,-0.0044
2020-11-03,-0.0085,-0.0044,-0.0076,-0.0066,-0.0025,-0.0049,-0.0045,-0.0005,-0.0018,0.24,0.3625,0.1191,0.0097,0.0355,0.0227,-0.0033,0.002,0.0008,-0.0043,-0.0001,-0.0019,-0.0054,-0.0028,-0.005
2020-11-04,-0.0102,-0.0024,-0.0036,-0.0036,-0.0008,-0.0011,0.0039,0.0009,0.0017,0.529,0.5545,0.1834,0.0684,0.1061,0.0467,0.0063,0.0071,0.0122,0.0016,0.0029,0.0047,-0.0039,-0.0024,-0.004
2020-11-05,0.0,0.0024,0.0054,0.0,0.0006,0.0012,-0.0,-0.0013,-0.0034,-0.0563,-0.224,-0.1106,0.0589,0.04,0.0206,0.0101,0.0067,0.011,0.0061,0.0051,0.0085,0.0015,0.0032,0.0054
2020-11-06,0.005,0.0049,0.0101,0.0018,0.0017,0.0032,-0.0017,-0.0018,-0.0046,-0.5425,-0.4789,-0.2995,-0.0251,-0.0118,-0.0025,0.0027,0.0037,0.0059,0.0051,0.0044,0.0075,0.0079,0.0053,0.0095
2020-11-09,-0.0015,0.0076,0.0027,-0.0006,0.0024,0.0013,0.0004,-0.0034,-0.0004,0.9349,0.4744,0.7814,0.0134,0.0116,0.0376,0.0026,0.0088,0.0038,0.0017,0.0055,0.0032,0.0006,0.0014,0.0023
2020-11-10,-0.001,0.0064,-0.0015,-0.0004,0.0024,-0.0013,0.0001,-0.0021,-0.001,-0.4175,-0.3468,-0.4546,0.0026,-0.0094,-0.0044,0.0012,0.0036,-0.0025,0.001,0.0045,-0.0019,0.0009,0.0057,-0.0011
2020-11-11,0.0068,0.0072,0.0011,0.0025,0.0025,0.0006,-0.0024,-0.0027,-0.0001,0.5954,0.8687,0.179,0.0311,0.044,0.0056,0.007,0.005,0.0053,0.005,0.0049,0.0018,0.0026,0.0049,-0.0023
2020-11-12,0.006,0.0037,-0.0005,0.0027,0.0016,-0.0003,-0.001,-0.0009,0.0,-0.4638,-0.341,-0.1766,0.0014,0.0091,-0.003,0.0038,0.0023,0.0016,0.004,0.0029,0.0009,0.0042,0.0037,0.0001
2020-11-13,0.0054,0.0078,0.0027,0.0027,0.0039,0.0022,-0.0003,-0.0005,0.0016,-0.1987,-0.0731,0.3515,-0.0189,-0.0037,0.033,0.0017,0.0074,0.001,0.0035,0.0044,0.0014,0.0056,0.0007,0.002
2020-11-16,0.0059,0.0098,0.0022,0.0024,0.0051,0.0013,-0.0015,-0.0004,0.0003,0.539,-0.093,-0.0379,-0.0092,-0.0235,0.0173,0.0032,0.0068,-0.0004,0.0042,0.0055,0.0017,0.0054,0.0039,0.0043
2020-11-17,0.0034,0.0034,-0.0012,0.0052,0.007,0.004,0.0072,0.0112,0.0099,-0.3687,-0.1083,-0.2531,-0.0303,-0.0036,0.0014,0.0001,0.0037,-0.0005,0.0026,0.004,-0.0003,0.0055,0.0044,0.0001
2020-11-18,0.002,0.0,-0.0016,0.0018,0.0054,0.0023,0.0015,0.0116,0.0068,0.0199,0.0288,0.0956,-0.0826,-0.0278,-0.0156,-0.0055,-0.0,-0.0041,0.0007,0.0018,-0.002,0.0079,0.0042,0.0006
2020-11-19,-0.0037,-0.0046,-0.0043,0.0061,0.0064,0.0035,0.0175,0.0189,0.0124,0.2468,0.0947,0.0499,-0.0441,0.0157,0.0121,-0.0018,0.0032,0.0005,0.0013,0.0021,-0.0009,0.0049,0.0008,-0.0025
2020-11-20,-0.0101,-0.0079,-0.0067,0.0053,0.0051,0.0029,0.0228,0.0195,0.0135,-0.3038,-0.1475,-0.1083,-0.0301,-0.017,-0.0161,-0.0023,-0.0009,-0.0033,-0.0004,0.0009,-0.002,0.0019,0.0032,-0.0006
2020-11-23,-0.0091,-0.0074,-0.0032,0.0022,0.0043,0.0014,0.0145,0.017,0.0064,0.8972,0.1631,0.2211,-0.0142,-0.0329,-0.0126,-0.0049,0.0001,-0.0044,-0.0043,0.0016,-0.0019,-0.0035,0.0035,0.001
2020-11-24,-0.0006,-0.0006,-0.0006,0.0003,0.004,-0.0007,0.0011,0.0088,-0.0007,-0.0104,0.319,0.1553,-0.0604,-0.0662,-0.017,-0.0059,0.0014,-0.0046,-0.0022,0.0036,0.0007,0.002,0.0062,0.0069
2020-11-25,-0.001,0.0018,-0.0086,-0.0017,0.0025,-0.0029,-0.0025,0.0032,0.0032,-0.1044,-0.2842,-0.2806,-0.0643,-0.0598,-0.0293,-0.0047,-0.0004,-0.0039,-0.0009,0.0029,0.0006,0.0034,0.0069,0.0058
2020-11-27,-0.0013,0.0013,-0.0119,-0.0013,0.0027,-0.0026,-0.0013,0.0042,0.0072,-0.0321,0.147,0.0988,0.0053,0.0049,0.003,0.0001,0.0029,0.0016,-0.0002,0.0029,0.0014,-0.0005,0.0028,0.0011
2020-11-30,0.0017,0.0012,-0.0038,0.0017,0.0015,-0.0013,0.0016,0.0018,0.0014,0.8825,-0.3752,-0.117,0.0064,-0.0518,-0.0544,0.0029,-0.0037,-0.0032,0.0027,0.0019,0.0004,0.0024,0.0088,0.0047
2020-12-01,0.0095,0.0034,0.0012,0.0041,0.0024,0.0019,-0.0017,0.0013,0.0027,0.0127,0.7822,0.3982,0.0594,0.0159,0.0216,0.0095,0.0048,0.0027,0.0065,0.0031,0.0017,0.0031,0.001,0.0006
2020-12-02,0.0075,0.0038,-0.0006,0.0022,0.002,-0.0002,-0.0036,0.0002,0.0002,-0.5861,-0.4674,-0.2101,-0.0567,-0.0778,-0.0081,0.0023,0.0019,-0.0043,0.006,0.003,0.001,0.0102,0.0043,0.0071
2020-12-03,0.0063,0.0013,-0.0004,0.0022,0.0027,-0.0002,-0.0022,0.0041,-0.0001,0.0229,0.3853,0.029,-0.0058,-0.022,0.0072,0.0044,0.003,-0.0012,0.005,0.0025,0.0001,0.0057,0.002,0.0017
2020-12-04,0.0041,0.0049,-0.0013,0.0018,0.0023,-0.0005,-0.0008,-0.0003,0.0002,-0.2945,0.0161,0.1005,-0.01,-0.015,-0.0078,0.0028,0.0023,-0.0007,0.0035,0.0033,0.0002,0.0044,0.0046,0.0012
2020-12-07,0.0059,0.0033,-0.0024,0.0021,0.0013,-0.0008,-0.0022,-0.0008,0.0009,1.2636,0.0063,-0.1696,0.0133,-0.0071,-0.0176,0.0052,0.0007,-0.0003,0.0047,0.0026,0.0001,0.0042,0.0049,0.0006
2020-12-08,0.0073,0.0037,0.0018,0.003,0.0019,0.0007,-0.0018,-0.0001,-0.0004,-0.2477,0.2327,0.1188,0.019,0.0171,0.0107,0.0056,0.0034,0.0021,0.0048,0.0026,0.0012,0.0039,0.0017,0.0001
2020-12-09,0.0024,0.0001,-0.0004,0.0022,0.0021,0.0002,0.0021,0.0042,0.0009,0.5373,-0.4337,-0.0427,0.053,-0.0212,0.0017,0.0041,0.0011,-0.0028,0.0012,0.0011,-0.0016,-0.002,0.001,-0.0002
2020-12-10,0.0041,-0.0001,0.0009,0.0027,0.0018,-0.0006,0.0013,0.0037,-0.0022,-0.1818,0.4414,-0.0012,0.0217,-0.007,-0.0017,0.0038,0.0006,-0.0025,0.0027,0.0009,-0.0022,0.0014,0.0012,-0.0019
2020-12-11,0.0021,-0.0029,-0.001,0.003,0.0021,0.001,0.0041,0.0075,0.003,-0.4543,0.2328,-0.0588,0.0032,0.0205,0.0019,0.0015,0.0007,0.001,0.0014,0.0006,-0.0002,0.0013,0.0005,-0.0016
2020-12-14,-0.0041,-0.0033,-0.0017,0.0047,0.0014,0.0014,0.0147,0.0063,0.0046,0.3167,0.0279,0.2166,-0.0181,0.012,0.002,-0.0006,0.0001,0.0011,0.0005,-0.0001,0.0004,0.0018,-0.0003,-0.0004
2020-12-15,0.0071,0.0014,0.0001,0.0075,0.0012,0.0001,0.008,0.0011,0.0001,1.7766,-0.2109,0.0698,0.0818,-0.0298,-0.0044,0.0115,0.0012,-0.0015,0.0072,0.0017,0.0003,0.0022,0.0024,0.0024
2020-12-16,0.0042,0.001,0.0067,0.0069,0.0015,0.0018,0.0098,0.0019,-0.0032,-0.6856,0.7437,-0.1511,-0.0158,0.0497,0.0077,0.0047,0.0023,0.0062,0.0061,0.0017,0.0035,0.0077,0.001,0.0004
2020-12-17,0.0035,0.0025,0.0049,0.007,0.0017,0.0014,0.0109,0.0008,-0.0022,0.5039,-0.3808,0.0424,0.009,-0.0069,0.0044,0.0064,0.0024,0.0025,0.0062,0.0022,0.0031,0.006,0.002,0.0038
2020-12-18,0.0003,-0.0006,0.0032,0.0044,0.0017,0.0015,0.0089,0.0041,-0.0003,-0.2199,-0.1939,-0.1783,-0.0586,0.0088,-0.0006,-0.0006,0.0012,0.0026,0.0032,0.0014,0.0022,0.0075,0.0016,0.0017
2020-12-21,0.0057,0.0002,0.0082,0.0032,0.0007,0.0021,0.0004,0.0011,-0.0042,0.6312,0.9192,0.5759,-0.0279,0.0234,0.0099,0.0025,0.0016,0.0055,0.0044,0.0007,0.0043,0.0065,-0.0003,0.003
2020-12-22,0.0139,0.0001,0.0089,0.005,0.0004,0.0028,-0.0046,0.0007,-0.0036,0.6941,-0.2123,-0.3709,0.1099,0.0398,-0.0075,0.0134,-0.0003,0.0068,0.0077,0.0004,0.0046,0.0012,0.0013,0.0021
2020-12-23,0.0083,0.0001,0.0035,0.0046,0.0005,0.0022,0.0005,0.0009,0.0008,-0.6758,-0.4026,0.1251,-0.0002,-0.0116,-0.002,0.0053,0.0002,0.0013,0.0057,0.0005,0.0022,0.0061,0.0008,0.0032
2020-12-24,0.0082,0.0003,0.0048,0.0055,0.0001,0.0028,0.0026,-0.0001,0.0006,0.7228,0.5765,-0.0538,0.0478,0.0159,-0.0126,0.0085,-0.0003,0.0038,0.0059,0.0009,0.0029,0.003,0.0025,0.002
2020-12-28,0.0187,0.0029,0.0065,0.0073,0.0009,0.0035,-0.0055,-0.0012,0.0002,0.6283,0.0933,0.1369,0.054,0.0224,0.0092,0.0129,0.0026,0.0051,0.0101,0.002,0.0039,0.0069,0.0011,0.0025
2020-12-29,0.0101,0.0016,0.0045,0.0059,0.0006,0.0027,0.001,-0.0005,0.0006,-0.4061,-0.1165,-0.0896,0.0196,-0.0017,-0.005,0.0076,0.0008,0.0026,0.0067,0.0014,0.0029,0.0058,0.0022,0.0032
2020-12-30,0.0037,0.0018,-0.0,0.0067,0.0013,0.0032,0.0101,0.0007,0.0068,-0.2604,-0.0992,-0.0133,-0.026,0.0234,-0.0028,0.0026,0.001,0.0024,0.0046,0.0014,0.001,0.007,0.0019,-0.0007
2020-12-31,0.0015,0.0028,-0.0025,0.0052,0.0017,0.0039,0.0095,0.0006,0.0108,-0.0365,-0.0319,0.0643,-0.0141,0.0026,0.0015,0.0018,0.0019,0.0014,0.0029,0.0019,0.0013,0.0042,0.002,0.0012
2021-01-04,-0.0041,-0.0006,-0.0026,0.0039,0.0008,0.0014,0.013,0.0022,0.0057,1.1614,0.226,-0.0592,0.0757,0.0028,0.0014,0.0041,-0.0,-0.0014,-0.0008,-0.0002,-0.0017,-0.0064,-0.0003,-0.0021
2021-01-05,-0.0079,-0.0018,-0.0024,0.0051,0.0016,0.0012,0.0196,0.005,0.005,-0.3564,-0.2564,0.1186,0.0228,-0.0186,-0.0048,0.0024,0.0003,-0.0025,0.0009,0.0008,-0.0014,-0.0008,0.0014,-0.0
2021-01-06,0.0011,0.0019,0.0024,-0.0007,0.0011,-0.0006,-0.0026,0.0003,-0.0038,0.0585,-0.2529,0.1115,-0.0506,-0.0174,-0.0021,-0.007,0.0011,-0.0055,-0.0037,0.0015,-0.0046,0.0001,0.0019,-0.0037
2021-01-07,-0.0002,0.0072,0.0,0.0017,0.002,-0.0003,0.0038,-0.0033,-0.0007,0.5125,1.6857,0.0388,0.0706,0.0101,0.0139,0.0058,0.0042,0.0003,0.0012,0.0033,-0.0004,-0.0041,0.0021,-0.0011
2021-01-08,0.0008,0.0074,0.0,0.0018,0.002,0.0001,0.003,-0.0035,0.0001,-0.4603,-0.3805,-0.177,-0.0001,0.0063,-0.0042,0.002,0.0029,0.0009,0.0022,0.0036,0.0005,0.0024,0.0045,0.0001
2021-01-11,-0.0021,0.0034,0.0002,0.0013,0.0018,-0.0004,0.0049,0.0002,-0.0009,-0.5617,-0.3923,-0.1714,-0.0191,-0.0091,-0.003,-0.0025,0.0017,-0.0014,-0.0012,0.0022,-0.0009,0.0002,0.0028,-0.0002
2021-01-12,-0.0004,0.0025,-0.0003,0.0003,0.0021,-0.0025,0.0011,0.0016,-0.0048,0.6946,0.0587,0.1207,-0.0302,-0.0553,-0.0312,-0.0033,-0.0011,-0.0058,-0.0013,0.0019,-0.0023,0.0011,0.0056,0.0017
2021-01-13,-0.0005,0.0022,-0.0031,-0.0005,0.0024,-0.0025,-0.0006,0.0026,-0.0018,0.6678,0.4435,0.0576,-0.0539,-0.014,0.0085,-0.0027,0.0026,-0.0019,0.0011,0.002,-0.0011,0.0054,0.0013,-0.0002
2021-01-14,0.0001,0.0006,0.0005,-0.0011,0.0021,-0.0026,-0.0025,0.0037,-0.0059,-0.5254,-0.0967,-0.0416,-0.007,0.0135,-0.0022,-0.0015,0.001,-0.002,-0.0011,0.0013,-0.003,-0.0007,0.0016,-0.0042
2021-01-15,0.0004,-0.0006,-0.0019,-0.0026,0.0013,-0.0033,-0.006,0.0032,-0.0048,0.5108,0.0457,-0.1387,-0.0198,-0.013,-0.0079,-0.0039,-0.0006,-0.0035,-0.0028,0.0001,-0.0029,-0.0015,0.001,-0.0021
2021-01-19,-0.0108,0.0011,-0.007,-0.0048,0.0012,-0.0028,0.0017,0.0014,0.0018,0.0667,0.4262,0.305,-0.0646,0.0082,0.0009,-0.0057,0.0011,0.0004,-0.0017,0.0012,-0.0001,0.0028,0.0012,-0.0007
2021-01-20,-0.0061,0.004,0.0003,-0.0016,0.0024,0.0001,0.0033,0.0006,-0.0002,0.8587,0.5396,0.1478,0.0403,0.07,0.019,0.0051,0.0043,0.0088,0.0028,0.0029,0.0047,0.0003,0.0012,0.0001
2021-01-21,0.0093,0.0034,0.0044,0.0017,0.0023,0.0011,-0.0064,0.0012,-0.0025,0.4545,-0.4938,-0.2306,0.1108,0.0045,-0.0004,0.0138,0.0023,0.0045,0.0074,0.0026,0.0045,0.0002,0.0029,0.0045
2021-01-22,0.0159,0.002,0.0047,0.0035,0.0017,0.0012,-0.01,0.0013,-0.0027,-0.4693,0.4282,-0.0714,0.031,0.0364,-0.0094,0.0101,0.0008,0.0066,0.0086,0.0018,0.0045,0.0069,0.003,0.002
2021-01-25,0.025,-0.0003,0.0122,0.0074,0.0029,0.0039,-0.0122,0.0064,-0.0052,0.6506,-0.1186,0.1292,0.0254,0.01,0.0028,0.0123,0.0021,0.0063,0.0113,0.0021,0.006,0.0102,0.002,0.0057
2021-01-26,0.0187,-0.0007,0.0139,0.0066,0.0023,0.0047,-0.0074,0.0056,-0.0054,-0.5696,0.098,-0.0217,-0.0107,0.037,-0.0067,0.0085,0.0008,0.0089,0.0099,0.0016,0.0069,0.0116,0.0024,0.0045
2021-01-27,0.0111,-0.0005,0.0103,0.0083,0.0002,0.0067,0.005,0.0008,0.0026,0.0571,0.3461,-0.2969,-0.0115,0.0796,-0.0357,0.0062,-0.0048,0.0114,0.0074,-0.0019,0.0063,0.0089,0.0016,0.0002
2021-01-28,0.0031,0.0001,0.0178,0.0033,-0.0003,0.0067,0.0035,-0.0006,-0.006,0.3599,0.1194,0.9053,-0.0264,0.0253,0.0052,-0.0004,-0.0001,0.0102,0.0015,-0.0005,0.009,0.0037,-0.0011,0.0075
2021-01-29,-0.0,0.0028,0.0061,-0.0,-0.0021,0.004,-0.0001,-0.0072,0.0015,0.2344,-0.566,-0.3739,0.0416,-0.0071,-0.0146,-0.0008,-0.0041,0.0028,-0.0037,-0.0031,0.0036,-0.0071,-0.002,0.0046
2021-02-01,-0.0,-0.0,0.013,0.0027,-0.0005,0.0071,0.0061,-0.0009,0.0002,-0.1516,1.4213,0.5672,0.0569,0.0911,0.0325,0.0029,0.0022,0.014,-0.0011,-0.0006,0.0076,-0.0057,-0.0039,0.0002
2021-02-02,-0.0003,0.0007,0.0089,0.0033,0.0005,0.0078,0.0075,0.0003,0.0065,-0.2202,-0.4768,-0.0014,0.0207,0.0259,0.0241,0.0014,0.0033,0.0081,-0.0001,0.0014,0.0065,-0.0019,-0.0009,0.0046
2021-02-03,-0.0001,0.0006,0.0106,0.0016,0.0004,0.0084,0.0036,0.0001,0.0058,-0.3171,0.3456,-0.2116,-0.0241,0.0306,0.0007,-0.0028,0.0013,0.0095,-0.0011,0.0013,0.0076,0.0008,0.0014,0.0053
2021-02-04,0.0002,0.0031,0.0037,0.0045,0.0015,0.009,0.0095,-0.0003,0.0153,0.9017,-0.4617,0.1304,0.047,-0.0016,0.0128,0.0056,0.0036,0.0053,0.0024,0.0027,0.006,-0.0013,0.0016,0.0067
2021-02-05,-0.004,0.0034,-0.0012,0.0052,0.0023,0.0091,0.0159,0.0011,0.0213,-0.6007,0.1634,-0.0995,-0.0152,0.0033,0.014,0.0004,0.0038,0.0051,0.0017,0.0028,0.0053,0.0032,0.0016,0.0054
2021-02-08,-0.0059,0.005,-0.0023,0.0049,0.0022,0.008,0.0171,-0.0007,0.0198,-0.0179,0.0309,0.0359,-0.0191,-0.0145,-0.0008,0.0001,0.0031,0.0031,0.0016,0.0034,0.0047,0.0034,0.0039,0.0066
2021-02-09,-0.0019,0.0034,0.0027,0.0022,0.0012,0.0059,0.0067,-0.0011,0.0095,0.3486,0.1104,-0.1297,-0.0517,-0.0446,-0.0211,-0.0032,0.0007,0.0007,0.0005,0.0029,0.0048,0.0049,0.0055,0.0096
2021-02-10,-0.0002,0.0028,-0.0004,-0.0007,0.0011,0.0054,-0.0012,-0.0007,0.0119,-0.0024,-0.0135,0.1036,-0.099,0.0048,0.005,-0.0069,0.0026,0.0037,-0.0002,0.0024,0.0036,0.0077,0.0022,0.0035
2021-02-11,-0.0019,0.0032,-0.0011,-0.0019,0.0015,0.0056,-0.002,-0.0004,0.013,0.0068,0.0199,-0.024,-0.0355,-0.0169,0.008,-0.0026,0.0028,0.0024,-0.0004,0.0023,0.004,0.0021,0.0017,0.006
2021-02-12,-0.0097,0.0038,-0.0001,-0.0038,0.0015,0.0046,0.0026,-0.0009,0.0097,-0.2047,-0.1805,0.0352,-0.1035,-0.0189,0.0025,-0.0063,0.0027,0.002,-0.0001,0.0027,0.0038,0.0069,0.0027,0.0058
2021-02-16,-0.0131,0.0033,-0.0008,-0.0051,0.0016,0.0034,0.0036,-0.0003,0.0079,0.3586,0.0506,-0.0329,-0.0086,-0.0235,0.0016,-0.0026,0.0021,0.0006,-0.0022,0.0022,0.0025,-0.0019,0.0023,0.0048
2021-02-17,-0.0117,0.0016,-0.0015,-0.0058,0.0033,0.0035,0.0006,0.0052,0.0089,-0.146,-0.0793,-0.0697,-0.0215,-0.0554,0.0167,-0.0052,0.0032,-0.0015,-0.0043,0.0019,0.0028,-0.0032,0.0004,0.0078
2021-02-18,0.0011,0.0009,0.0013,-0.0038,0.0024,0.0016,-0.009,0.0041,0.002,-0.06,-0.2169,-0.0768,-0.0521,-0.0834,-0.0302,-0.0073,-0.0017,-0.0038,-0.0048,0.0011,0.0022,-0.002,0.0045,0.0091
2021-02-19,0.002,-0.006,-0.0105,-0.001,0.0037,0.0028,-0.0043,0.0141,0.0169,0.118,0.0648,0.1678,-0.0739,-0.0111,0.0128,-0.0076,0.0017,-0.0004,-0.004,0.0007,0.0003,-0.0001,-0.0005,0.0012
2021-02-22,0.0078,-0.0048,0.0057,-0.0042,0.002,-0.0014,-0.0172,0.0091,-0.0086,0.4256,0.0203,-0.1227,-0.0312,-0.0951,-0.0277,-0.0085,-0.0028,-0.0091,-0.0074,-0.0004,-0.0033,-0.0062,0.0025,0.0034
2021-02-23,0.0036,-0.0021,0.005,-0.0048,0.0011,-0.0017,-0.014,0.0044,-0.0086,1.0194,0.1031,0.1471,0.0906,-0.0232,-0.0192,-0.0021,-0.0018,-0.0047,-0.0066,-0.0002,-0.0036,-0.0115,0.0017,-0.0023
2021-02-24,0.0027,-0.0025,0.0014,-0.0045,0.0018,-0.0023,-0.0126,0.0063,-0.0063,-0.5998,0.1557,0.1642,0.0079,-0.0437,0.0118,-0.0056,0.0022,-0.0047,-0.0063,0.0013,-0.0024,-0.0071,0.0002,0.0003
2021-02-25,0.002,0.0028,0.0056,-0.0087,-0.0007,-0.0037,-0.021,-0.0042,-0.0136,0.7773,-0.0482,-0.2218,0.0063,0.0063,-0.0162,-0.0091,-0.0033,-0.0046,-0.0099,-0.0021,-0.0052,-0.0108,-0.0007,-0.0059
2021-02-26,-0.0025,0.0034,0.0003,-0.0084,-0.0013,-0.0028,-0.0154,-0.0063,-0.0061,-0.0487,0.699,0.1775,0.0694,0.045,0.0035,-0.0044,-0.002,0.0,-0.0084,-0.0025,-0.0026,-0.0129,-0.0031,-0.0056
2021-03-01,-0.0094,-0.0003,-0.0015,-0.005,-0.0002,-0.0015,0.0002,-0.0001,-0.0014,0.4991,-0.1061,0.3934,0.1194,0.0287,0.0313,0.0061,0.0035,0.0019,-0.0006,0.001,0.0003,-0.0081,-0.0021,-0.0016
2021-03-02,-0.0091,-0.0004,-0.0025,-0.006,-0.0007,-0.0028,-0.0024,-0.0009,-0.0031,-0.5604,-0.4544,-0.3788,0.0127,-0.0254,0.0003,-0.0023,-0.0001,-0.0029,-0.0033,-0.0002,-0.0015,-0.0044,-0.0002,0.0001
2021-03-03,-0.0084,0.0008,0.0005,-0.0074,-0.0016,-0.0044,-0.0062,-0.0041,-0.0098,0.0431,0.1367,-0.0207,0.0153,-0.0173,-0.0077,-0.0047,-0.0024,-0.0056,-0.006,-0.0019,-0.0048,-0.0076,-0.0013,-0.004
2021-03-04,-0.0093,0.0022,-0.0025,-0.0084,-0.0026,-0.0052,-0.0074,-0.0075,-0.0081,0.2868,0.5696,0.1341,0.0333,0.0176,0.0026,-0.0047,-0.0028,-0.0034,-0.0073,-0.0033,-0.0047,-0.0103,-0.0039,-0.0061
2021-03-05,-0.0152,-0.0025,-0.0068,-0.0079,-0.0017,-0.0039,0.0006,-0.0008,-0.0006,-0.1235,0.1603,0.2999,0.0321,0.0481,0.0219,-0.0025,0.0014,0.0016,-0.005,-0.0005,-0.0013,-0.0078,-0.0028,-0.0046
2021-03-08,-0.0076,-0.0026,-0.0057,-0.0096,-0.002,-0.0048,-0.0119,-0.0013,-0.0038,0.0974,-0.4049,-0.1628,0.0245,-0.002,0.0087,-0.0074,-0.0002,-0.0034,-0.0097,-0.0011,-0.0035,-0.0125,-0.0021,-0.0036
2021-03-09,-0.0103,-0.0027,-0.0095,-0.0056,-0.001,-0.0032,-0.0002,0.0009,0.0038,0.5449,0.8949,0.2111,0.0708,0.0622,0.0295,0.0018,0.0035,0.0044,-0.0034,0.001,0.0006,-0.0096,-0.0021,-0.0037
2021-03-10,-0.0095,-0.0007,-0.0118,-0.0056,-0.0002,-0.0035,-0.0012,0.0003,0.0055,-0.6149,-0.3567,-0.1606,0.0038,0.0295,0.0189,-0.0036,0.0032,0.0017,-0.0042,0.0017,-0.0003,-0.0049,-0.0003,-0.0025
2021-03-11,-0.013,0.0025,-0.0056,-0.0046,0.0006,-0.0012,0.0048,-0.0013,0.0036,0.7474,0.4192,0.0992,0.0296,0.0565,0.0166,0.0009,0.0041,0.0061,-0.0015,0.0028,0.0025,-0.0043,0.0013,-0.0017
2021-03-12,-0.0051,0.0038,0.001,-0.0029,0.0013,0.0004,-0.0005,-0.0013,-0.0003,-0.5964,-0.6717,-0.2438,-0.029,-0.0136,0.0046,-0.0044,0.0028,0.0003,-0.0023,0.0026,0.0013,0.0002,0.0024,0.0026
2021-03-15,-0.0032,0.005,0.0009,-0.0011,0.0016,0.0005,0.0013,-0.0019,-0.0,1.3582,0.1851,0.1212,-0.0507,-0.0126,0.0037,-0.0028,0.0031,-0.0003,0.0012,0.0031,0.0006,0.0059,0.003,0.0017
2021-03-16,0.0005,0.0025,0.0029,0.0001,0.0008,0.001,-0.0002,-0.0011,-0.0011,0.0633,1.256,-0.0609,0.0255,0.0286,-0.0109,0.0044,0.0012,0.004,0.0028,0.0025,0.0022,0.0008,0.004,0.0001
2021-03-17,0.0032,0.0046,0.0025,0.0022,0.0028,0.0025,0.0011,0.0008,0.0024,-0.3008,-0.4183,0.045,-0.0348,-0.0055,0.0085,-0.0012,0.0031,0.001,0.0015,0.0026,0.0015,0.0047,0.0019,0.0021
2021-03-18,0.0,0.0003,-0.0,-0.0004,0.002,-0.0005,-0.0009,0.0039,-0.001,-0.1884,-0.362,-0.151,-0.0418,-0.0629,-0.0119,-0.006,-0.0009,-0.0065,-0.0033,0.0003,-0.0023,-0.0,0.0017,0.0026
2021-03-19,-0.0109,0.0003,-0.0028,-0.0046,0.0002,-0.002,0.0025,0.0001,-0.0012,-0.0699,0.7642,0.0264,-0.0909,-0.0301,-0.0377,-0.0095,-0.0035,-0.004,-0.0034,-0.0,-0.0022,0.0037,0.0042,-0.0001
2021-03-22,-0.0032,0.0017,0.0014,-0.001,0.0013,0.0007,0.0014,0.001,-0.0002,1.1165,0.7034,0.2054,0.0332,0.0554,0.0112,0.0028,0.002,0.0048,0.0007,0.0011,0.0013,-0.0017,-0.0,-0.0026
2021-03-23,0.0004,-0.0005,0.002,0.0003,0.0017,0.0031,0.0001,0.0041,0.0042,-0.5293,-0.1172,-0.1922,-0.0204,0.0341,-0.0016,-0.0016,-0.0003,0.0042,-0.0003,-0.0001,0.002,0.0012,0.0,-0.0004
2021-03-24,0.0,-0.0047,-0.0018,-0.0,0.0022,0.0027,-0.0001,0.0096,0.0074,0.0698,-0.4502,0.1496,-0.0367,-0.0361,-0.0009,-0.0051,-0.0008,-0.002,-0.0029,-0.0008,0.0006,-0.0004,-0.0008,0.0035
