,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-
2021-02-04,-0.0203,-0.0516,-0.0064,0.0232,0.0628,0.2243,0.0039,0.0058,0.0826,-0.066,-0.0199,-0.0815,-0.0246,-0.0143,-0.0759,0.0124,-0.0157,-0.0675
2021-02-05,0.0344,0.0135,-0.0189,0.0651,0.0898,0.132,0.0061,0.0099,0.0119,-0.0334,-0.0972,-0.0526,-0.1219,-0.1435,-0.1345,-0.0513,-0.0395,-0.0662
2021-02-08,0.0066,0.0413,0.0202,-0.0132,0.051,0.0754,-0.0056,0.0005,0.0043,0.0007,-0.0328,-0.0966,-0.0124,-0.1328,-0.1541,0.0214,-0.031,-0.019
2021-02-09,0.0043,0.0109,0.0458,-0.0523,-0.0648,-0.0039,-0.0535,-0.0587,-0.053,0.0658,0.0665,0.0309,0.0134,0.0008,-0.1212,0.0741,0.0971,0.0408
2021-02-10,-0.0826,-0.0787,-0.0726,-0.0186,-0.0699,-0.0822,-0.0505,-0.1013,-0.1063,0.1432,0.2184,0.2192,0.0285,0.0423,0.0294,0.0039,0.0783,0.1013
2021-02-11,-0.0532,-0.1314,-0.1276,0.037,0.0177,-0.0355,-0.0242,-0.0735,-0.1231,0.004,0.1477,0.2232,0.0122,0.0411,0.055,0.0716,0.0758,0.1555
2021-02-12,-0.0981,-0.146,-0.2166,0.0211,0.0589,0.0392,0.0047,-0.0197,-0.0692,0.0786,0.0828,0.2379,-0.0648,-0.0533,-0.0263,-0.0447,0.0237,0.0277
2021-02-16,-0.1224,-0.2085,-0.2505,-0.038,-0.0177,0.0187,-0.057,-0.0526,-0.0755,-0.0017,0.0767,0.0809,0.0009,-0.0639,-0.0525,0.0558,0.0086,0.0809
2021-02-17,-0.0434,-0.1605,-0.2428,-0.0384,-0.0749,-0.0554,-0.0687,-0.1217,-0.1176,0.081,0.0791,0.1638,-0.1704,-0.1697,-0.2234,0.0654,0.1249,0.0746
2021-02-18,0.011,-0.0329,-0.1512,-0.0816,-0.1168,-0.1504,-0.0696,-0.1335,-0.1829,-0.0088,0.0714,0.0696,0.0317,-0.1441,-0.1433,0.0339,0.1015,0.163
2021-02-19,0.159,0.1718,0.1209,0.0457,-0.0397,-0.0765,-0.003,-0.0724,-0.1361,-0.17,-0.1773,-0.1107,-0.2525,-0.2288,-0.3603,-0.1355,-0.1062,-0.0478
2021-02-22,-0.0869,0.0583,0.07,-0.1068,-0.066,-0.1422,-0.0551,-0.0579,-0.1235,0.0254,-0.1489,-0.1564,0.0005,-0.2521,-0.2284,0.2267,0.0605,0.0964
2021-02-23,-0.189,-0.2595,-0.1417,-0.1553,-0.2455,-0.211,-0.1148,-0.1636,-0.1661,0.1994,0.2299,0.0208,0.2539,0.2545,-0.0623,0.1222,0.3766,0.1901
2021-02-24,0.2485,0.0125,-0.0755,0.0779,-0.0895,-0.1867,0.0356,-0.0833,-0.1338,0.0461,0.2547,0.2866,0.0128,0.2699,0.2706,0.0813,0.2135,0.4886
2021-02-25,0.0257,0.2807,0.0386,0.0257,0.1056,-0.0661,0.0418,0.0789,-0.045,0.0864,0.1365,0.3631,0.2309,0.2466,0.5631,0.0492,0.1345,0.2731
2021-02-26,-0.0114,0.0141,0.2661,-0.031,-0.0061,0.0713,0.0581,0.1023,0.1415,0.0079,0.0949,0.1454,0.2464,0.5341,0.5537,0.0012,0.0505,0.1359
2021-03-01,0.059,0.047,0.0739,0.1207,0.086,0.1139,0.064,0.1258,0.1729,-0.1004,-0.0933,-0.015,0.0495,0.3081,0.6101,-0.024,-0.0228,0.0253
2021-03-02,0.08,0.1438,0.1308,0.1062,0.2398,0.2013,0.0235,0.0891,0.1523,0.0344,-0.0694,-0.0621,0.0483,0.1002,0.3713,0.0458,0.0207,0.022
2021-03-03,-0.0094,0.0699,0.133,-0.026,0.0775,0.2076,-0.0509,-0.0286,0.0336,0.057,0.0934,-0.0164,0.0764,0.1284,0.1843,0.1162,0.1673,0.1393
2021-03-04,-0.021,-0.0302,0.0474,-0.0227,-0.0481,0.053,0.0056,-0.0455,-0.0231,0.0437,0.1032,0.1412,0.1302,0.2166,0.2754,0.0602,0.1834,0.2375
2021-03-05,0.0211,-0.0004,-0.0098,0.1017,0.0767,0.0487,0.0677,0.0737,0.0191,0.032,0.0771,0.1385,0.0862,0.2277,0.3214,0.0086,0.0693,0.1936
2021-03-08,0.0079,0.0291,0.0075,0.1324,0.2475,0.2192,0.0599,0.1317,0.1381,0.0236,0.0563,0.1025,0.0136,0.1009,0.2443,0.0469,0.0559,0.1194
2021-03-09,0.0369,0.0451,0.0671,0.0626,0.2032,0.3256,0.0561,0.1194,0.1952,-0.128,-0.1074,-0.0789,-0.0096,0.0039,0.0904,-0.0822,-0.0391,-0.0309
2021-03-10,0.0419,0.0804,0.0889,0.0648,0.1315,0.2812,0.01,0.0667,0.1306,-0.046,-0.1681,-0.1485,-0.043,-0.0522,-0.0393,-0.0231,-0.1034,-0.0614
2021-03-11,-0.0176,0.0235,0.0613,0.0157,0.0816,0.1493,0.0114,0.0215,0.0789,-0.0304,-0.0749,-0.1933,-0.0276,-0.0694,-0.0783,-0.0538,-0.0757,-0.1517
2021-03-12,0.0119,-0.0059,0.0357,0.0193,0.0353,0.1025,-0.0161,-0.0048,0.0051,0.012,-0.0187,-0.0638,-0.0153,-0.0425,-0.0837,-0.0717,-0.1216,-0.1419
2021-03-15,0.1124,0.1257,0.1059,0.0274,0.0473,0.0637,-0.0005,-0.0166,-0.0053,-0.1272,-0.1167,-0.1435,-0.0759,-0.0901,-0.1152,-0.0606,-0.1279,-0.1749
2021-03-16,-0.0412,0.0666,0.0793,-0.0492,-0.0231,-0.0042,0.0007,0.0002,-0.0159,-0.0996,-0.2141,-0.2047,-0.0152,-0.0899,-0.1039,-0.0894,-0.1446,-0.2059
2021-03-17,-0.0248,-0.0649,0.0402,-0.0403,-0.0874,-0.0624,-0.0434,-0.0428,-0.0433,0.0304,-0.0722,-0.1903,-0.083,-0.0969,-0.1654,-0.013,-0.1012,-0.1557
2021-03-18,-0.0174,-0.0418,-0.0812,-0.0059,-0.0459,-0.0928,-0.0298,-0.072,-0.0713,0.0584,0.0906,-0.018,-0.0685,-0.1458,-0.1587,0.111,0.0965,-0.0015
2021-03-19,-0.0344,-0.0513,-0.0748,-0.0952,-0.1005,-0.1367,-0.0617,-0.0896,-0.1292,0.1219,0.1875,0.2235,0.0886,0.014,-0.0701,0.0615,0.1792,0.1639
2021-03-22,-0.0811,-0.1127,-0.1282,-0.0372,-0.1289,-0.134,0.0111,-0.0512,-0.0795,-0.0734,0.0396,0.1003,-0.0486,0.0357,-0.0353,-0.0622,-0.0046,0.1059
2021-03-23,0.0852,-0.0028,-0.0371,0.0321,-0.0064,-0.101,0.12,0.1325,0.0626,-0.0942,-0.1607,-0.0584,-0.0424,-0.089,-0.0082,-0.1672,-0.219,-0.171
2021-03-24,0.0075,0.0934,0.0048,0.0161,0.0487,0.0097,-0.0289,0.0877,0.0997,-0.0334,-0.1245,-0.1888,-0.1203,-0.1576,-0.1985,-0.0313,-0.1932,-0.2434
2021-03-25,-0.0361,-0.0289,0.0539,-0.096,-0.0814,-0.052,-0.071,-0.0978,0.0105,-0.0448,-0.0767,-0.1637,-0.0232,-0.1407,-0.1771,0.04,0.0074,-0.161
2021-03-26,-0.0026,-0.0386,-0.0314,-0.0368,-0.1293,-0.1152,-0.0442,-0.112,-0.1377,-0.0522,-0.0947,-0.125,-0.0538,-0.0758,-0.1869,-0.0303,0.0085,-0.0231
2021-03-29,0.0155,0.0129,-0.0237,-0.0047,-0.0413,-0.1334,0.0035,-0.0408,-0.1089,0.0328,-0.0212,-0.065,-0.0178,-0.0706,-0.0922,0.1091,0.0755,0.1184
2021-03-30,-0.0447,-0.0299,-0.0324,-0.0802,-0.0845,-0.1182,-0.023,-0.0196,-0.0629,0.0679,0.1029,0.0453,0.0505,0.0318,-0.0237,0.0733,0.1904,0.1543
2021-03-31,0.0182,-0.0274,-0.0123,-0.0264,-0.1045,-0.1087,0.0114,-0.0118,-0.0084,-0.0111,0.0561,0.0907,0.0075,0.0584,0.0395,-0.0227,0.0489,0.1633
2021-04-01,0.0313,0.0501,0.0031,0.0364,0.009,-0.0719,0.0856,0.098,0.0727,-0.1207,-0.1305,-0.0714,-0.0791,-0.0721,-0.0253,-0.1313,-0.151,-0.0888
2021-04-05,-0.0336,-0.0034,0.0147,0.0394,0.0772,0.0488,0.0839,0.1766,0.1901,0.0061,-0.1154,-0.1252,0.0013,-0.0778,-0.0709,-0.1183,-0.234,-0.2514
2021-04-06,-0.0397,-0.072,-0.043,-0.0238,0.0147,0.0516,0.0095,0.0941,0.1877,0.0283,0.0345,-0.0904,0.0022,0.0036,-0.0758,0.0746,-0.0525,-0.1769
2021-04-07,0.0151,-0.0252,-0.058,-0.0155,-0.0389,-0.0011,0.0016,0.0111,0.0959,-0.0963,-0.0707,-0.0651,-0.0438,-0.0416,-0.0404,-0.0978,-0.0305,-0.1452
2021-04-08,0.0757,0.0919,0.0485,-0.0095,-0.0249,-0.0481,0.0261,0.0277,0.0374,-0.1854,-0.2638,-0.243,-0.1437,-0.1812,-0.1794,-0.1795,-0.2598,-0.2046
2021-04-09,0.0484,0.1277,0.1447,0.0494,0.0394,0.0232,0.0111,0.0374,0.0391,-0.1223,-0.285,-0.3539,-0.2102,-0.3237,-0.3533,-0.0807,-0.2457,-0.3195
2021-04-12,0.0444,0.0949,0.1778,-0.0373,0.0103,0.0007,-0.003,0.0081,0.0343,0.1164,-0.0202,-0.2018,0.0049,-0.2063,-0.3204,0.001,-0.0798,-0.245
2021-04-13,-0.0437,-0.0012,0.0471,-0.0083,-0.0452,0.0019,-0.0696,-0.0724,-0.0621,-0.0742,0.0335,-0.0929,-0.1329,-0.1287,-0.3118,0.024,0.025,-0.0577
2021-04-14,0.0449,-0.0008,0.0436,-0.0159,-0.0241,-0.0604,0.01,-0.0603,-0.0632,-0.0531,-0.1233,-0.0213,-0.1038,-0.2229,-0.2191,-0.0452,-0.0223,-0.0214
2021-04-15,0.0109,0.0563,0.0101,0.0241,0.0079,-0.0005,0.0174,0.0275,-0.044,-0.1277,-0.174,-0.2353,-0.3114,-0.3829,-0.4649,-0.1548,-0.193,-0.1737
2021-04-16,-0.0241,-0.0134,0.0309,-0.1117,-0.0903,-0.1047,-0.0109,0.0064,0.0164,-0.0406,-0.1631,-0.2075,0.0181,-0.2989,-0.3717,-0.0787,-0.2213,-0.2565
2021-04-19,-0.0351,-0.0583,-0.0481,-0.0893,-0.191,-0.1715,-0.0249,-0.0355,-0.0187,0.0243,-0.0172,-0.1428,0.0267,0.0454,-0.2802,-0.0607,-0.1346,-0.2685
2021-04-20,0.0085,-0.0269,-0.0503,-0.0278,-0.1146,-0.2135,-0.0172,-0.0416,-0.052,-0.0344,-0.0109,-0.051,0.1156,0.1455,0.1662,-0.0577,-0.1149,-0.1846
2021-04-21,-0.0179,-0.0095,-0.0443,0.0081,-0.02,-0.1075,-0.0296,-0.0463,-0.07,0.2132,0.1715,0.2,0.1527,0.286,0.3204,0.0791,0.0168,-0.0449
2021-04-22,0.0143,-0.0038,0.0047,0.0084,0.0165,-0.0117,-0.0497,-0.0778,-0.0936,0.0723,0.301,0.2563,0.1987,0.3817,0.5415,0.1718,0.2645,0.1915
2021-04-23,-0.0025,0.0118,-0.0062,-0.0308,-0.0226,-0.0147,-0.0719,-0.118,-0.1441,0.0302,0.1047,0.3403,0.0401,0.2468,0.4372,0.1506,0.3483,0.455
2021-04-26,-0.0216,-0.024,-0.01,0.026,-0.0055,0.0029,-0.0334,-0.1029,-0.1474,0.0442,0.0757,0.1535,-0.0064,0.0334,0.2388,-0.0543,0.0882,0.2751
2021-04-27,0.0039,-0.0178,-0.0202,-0.0051,0.0208,-0.0106,-0.0107,-0.0438,-0.1125,-0.0238,0.0193,0.0501,0.0031,-0.0034,0.0366,0.0095,-0.0453,0.0985
2021-04-28,-0.0765,-0.0729,-0.0929,-0.008,-0.0131,0.0126,0.0027,-0.008,-0.0412,0.0952,0.0691,0.1164,0.0369,0.0401,0.0334,0.3305,0.3432,0.2702
2021-04-29,-0.0285,-0.1028,-0.0994,-0.0189,-0.0267,-0.0317,-0.0068,-0.0042,-0.0148,0.0419,0.141,0.1139,0.0647,0.104,0.1074,0.1374,0.5134,0.5277
2021-04-30,-0.0643,-0.091,-0.1605,-0.0254,-0.0438,-0.0514,-0.0112,-0.018,-0.0154,0.1139,0.1606,0.271,0.0855,0.1558,0.1984,0.1105,0.2631,0.6806
2021-05-03,-0.0161,-0.0794,-0.1056,0.0005,-0.0249,-0.0433,0.0123,0.0009,-0.006,0.0379,0.1561,0.2045,-0.0012,0.0842,0.1544,0.0289,0.1426,0.2996
2021-05-04,-0.0997,-0.1142,-0.1712,-0.0274,-0.0269,-0.0516,-0.0267,-0.0148,-0.0259,0.1017,0.1434,0.2736,0.1495,0.1481,0.2463,0.0885,0.12,0.2437
2021-05-05,0.0208,-0.081,-0.0957,0.0207,-0.0073,-0.0068,0.0015,-0.0253,-0.0133,0.0633,0.1714,0.2157,0.0339,0.1885,0.1871,0.092,0.1887,0.223
2021-05-06,0.0013,0.0221,-0.0798,-0.0072,0.0133,-0.0145,0.0041,0.0055,-0.0213,0.0161,0.0804,0.1902,0.0727,0.1092,0.275,0.0261,0.1205,0.2197
2021-05-07,0.0578,0.0591,0.0812,0.1463,0.138,0.1616,0.0823,0.0867,0.0883,-0.0265,-0.0108,0.0518,-0.0943,-0.0284,0.0045,-0.0513,-0.0266,0.063
2021-05-10,-0.0465,0.0086,0.0099,0.0355,0.1871,0.1785,-0.0144,0.0667,0.071,0.0356,0.0082,0.0244,-0.0284,-0.1201,-0.056,0.0561,0.0019,0.028
2021-05-11,-0.0427,-0.0872,-0.0344,-0.034,0.0003,0.1467,-0.0354,-0.0494,0.0289,0.0603,0.098,0.0689,0.2264,0.1916,0.0792,0.1167,0.1793,0.1188
2021-05-12,-0.0128,-0.0549,-0.0988,-0.0432,-0.0757,-0.0429,-0.0259,-0.0604,-0.074,0.0575,0.1212,0.1611,0.1235,0.3779,0.3388,0.0743,0.1997,0.267
2021-05-13,0.0098,-0.0031,-0.0457,0.0207,-0.0234,-0.0566,0.0201,-0.0063,-0.0415,-0.0311,0.0246,0.0864,0.025,0.1517,0.4124,-0.0319,0.04,0.1614
2021-05-14,-0.0056,0.0041,-0.0087,0.0729,0.0951,0.0478,0.0171,0.0376,0.0107,-0.0561,-0.0855,-0.0329,-0.0254,-0.001,0.1224,-0.0467,-0.0772,-0.0086
2021-05-17,0.001,-0.0045,0.0052,0.0331,0.1084,0.1313,-0.0087,0.0083,0.0286,0.068,0.008,-0.0233,0.0392,0.0128,0.0381,0.0725,0.0224,-0.0103
2021-05-18,0.0353,0.0364,0.0306,0.0029,0.0361,0.1116,-0.0544,-0.0626,-0.0466,0.001,0.069,0.009,0.0576,0.0991,0.0711,-0.1203,-0.0565,-0.1006
2021-05-19,-0.0636,-0.0305,-0.0295,-0.0366,-0.0338,-0.0018,-0.0423,-0.0944,-0.1023,0.1058,0.1069,0.1821,0.1394,0.205,0.2522,0.0168,-0.1056,-0.0407
2021-05-20,0.0877,0.0185,0.0545,0.131,0.0896,0.0928,0.0809,0.0352,-0.0211,-0.1623,-0.0737,-0.0728,-0.0695,0.0601,0.1212,-0.1022,-0.0871,-0.1969
2021-05-21,0.0366,0.1275,0.0558,0.043,0.1796,0.1365,0.0025,0.0836,0.0377,0.0596,-0.1124,-0.0185,0.0179,-0.0528,0.0792,0.0263,-0.0786,-0.0632
2021-05-24,0.073,0.1123,0.2098,0.0461,0.0911,0.234,0.0721,0.0747,0.1617,-0.1299,-0.078,-0.2277,-0.1162,-0.1004,-0.1629,-0.1487,-0.1264,-0.2156
2021-05-25,-0.0128,0.0593,0.098,-0.0295,0.0152,0.0588,0.0264,0.1004,0.1031,-0.0235,-0.1503,-0.0997,0.0202,-0.0983,-0.0822,-0.0811,-0.2178,-0.1973
2021-05-26,0.0036,-0.0092,0.0631,-0.0224,-0.0512,-0.0075,-0.0136,0.0124,0.0854,-0.0153,-0.0384,-0.1633,-0.0098,0.0102,-0.1072,-0.0328,-0.1113,-0.2434
2021-05-27,-0.076,-0.0727,-0.0845,-0.0797,-0.1003,-0.1268,-0.117,-0.129,-0.106,0.0815,0.065,0.04,0.0149,0.0049,0.0253,0.0835,0.048,-0.037
2021-05-28,0.0173,-0.06,-0.0566,-0.0232,-0.101,-0.1211,0.0233,-0.0964,-0.1087,-0.044,0.0338,0.0181,-0.0659,-0.052,-0.0613,-0.1128,-0.0387,-0.0702
2021-06-01,0.0141,0.0316,-0.0468,-0.0094,-0.0324,-0.1095,0.0103,0.0339,-0.0871,-0.1395,-0.1774,-0.1104,-0.1871,-0.2406,-0.2293,-0.0912,-0.1937,-0.1263
2021-06-02,-0.0394,-0.0259,-0.009,-0.0173,-0.0265,-0.0491,-0.0132,-0.0031,0.0202,-0.1114,-0.2354,-0.2691,-0.164,-0.3204,-0.3652,-0.087,-0.1703,-0.2638
2021-06-03,-0.0444,-0.0821,-0.0692,-0.1017,-0.1172,-0.1255,-0.0781,-0.0902,-0.0809,0.1419,0.0147,-0.1269,0.0034,-0.1611,-0.3181,0.1382,0.0392,-0.0556
2021-06-04,-0.017,-0.0607,-0.0977,-0.06,-0.1555,-0.1701,0.0237,-0.0562,-0.0687,0.0317,0.1781,0.0469,0.0151,0.0185,-0.1485,0.0277,0.1698,0.068
2021-06-07,0.0365,0.0189,-0.0264,0.0116,-0.049,-0.1457,0.0777,0.1032,0.0171,-0.0656,-0.036,0.1009,-0.0588,-0.0446,-0.0414,-0.1088,-0.0841,0.0425
2021-06-08,0.0312,0.0688,0.0506,-0.0149,-0.0035,-0.0632,0.0559,0.1379,0.1649,-0.1068,-0.1654,-0.1389,-0.0566,-0.112,-0.0986,-0.0527,-0.1558,-0.1323
2021-06-09,0.0304,0.0625,0.1013,0.0343,0.0189,0.0307,0.0281,0.0856,0.1699,-0.1028,-0.1987,-0.2512,-0.2426,-0.2854,-0.3275,-0.1355,-0.181,-0.2701
2021-06-10,-0.0746,-0.0465,-0.0168,-0.1396,-0.1101,-0.1234,-0.0807,-0.0549,-0.0021,0.1103,-0.0039,-0.1102,0.0445,-0.2089,-0.2537,0.038,-0.1026,-0.1499
2021-06-11,-0.0645,-0.1343,-0.108,-0.0723,-0.2018,-0.1744,0.0083,-0.0731,-0.0471,-0.0285,0.0787,-0.0322,-0.0078,0.0363,-0.2151,-0.0602,-0.0245,-0.1567
2021-06-14,0.054,-0.014,-0.0876,-0.0653,-0.1329,-0.254,-0.0315,-0.0235,-0.1023,-0.0818,-0.1079,-0.0095,0.0182,0.0102,0.0551,0.0505,-0.0127,0.0247
2021-06-15,0.0643,0.1218,0.0494,-0.0284,-0.0919,-0.1575,-0.028,-0.0586,-0.0509,-0.0008,-0.0825,-0.1087,-0.0265,-0.0089,-0.0166,0.065,0.1188,0.0514
2021-06-16,-0.0005,0.0638,0.1212,-0.0149,-0.0429,-0.1054,0.0067,-0.0215,-0.0523,-0.0052,-0.0061,-0.0873,0.0921,0.0631,0.0824,0.0832,0.1536,0.2119
2021-06-17,0.0674,0.0669,0.1355,0.0053,-0.0097,-0.0378,0.0932,0.1006,0.0697,-0.0772,-0.082,-0.0828,0.1592,0.266,0.2324,-0.0117,0.0706,0.1401
2021-06-18,0.0499,0.1207,0.1201,-0.0026,0.0026,-0.0123,0.0676,0.1671,0.1749,-0.024,-0.0993,-0.1041,0.2249,0.4199,0.5507,0.0324,0.0204,0.1053
2021-06-21,0.017,0.0678,0.1398,0.0839,0.0811,0.0868,0.0296,0.0991,0.2016,-0.0038,-0.0278,-0.1028,-0.009,0.2139,0.4072,-0.0357,-0.0044,-0.0161
2021-06-22,0.0868,0.1054,0.1605,0.1442,0.2402,0.237,0.0736,0.1053,0.18,-0.0414,-0.045,-0.068,-0.0572,-0.0657,0.1444,-0.1108,-0.1426,-0.1148
2021-06-23,0.0375,0.1276,0.1468,0.0683,0.2223,0.3249,0.0363,0.1125,0.1454,-0.0731,-0.1115,-0.1149,-0.0846,-0.137,-0.1447,-0.1426,-0.2376,-0.2649
2021-06-24,-0.0157,0.0212,0.1099,-0.0645,-0.0006,0.1435,-0.0535,-0.0192,0.053,0.0476,-0.029,-0.0692,-0.0088,-0.0926,-0.1446,0.0245,-0.1216,-0.2189
2021-06-25,-0.0439,-0.0589,-0.0236,-0.0329,-0.0952,-0.0335,-0.0557,-0.1062,-0.0738,0.0215,0.0701,-0.0082,-0.0485,-0.0568,-0.1366,0.0527,0.0785,-0.0753
2021-06-28,-0.0284,-0.071,-0.0856,0.0048,-0.0282,-0.0909,-0.0458,-0.0989,-0.1471,0.0262,0.0483,0.0982,-0.0327,-0.0796,-0.0877,-0.0205,0.031,0.0563
2021-06-29,0.0299,0.0006,-0.0433,-0.0032,0.0017,-0.0313,0.0408,-0.0068,-0.0621,-0.0649,-0.0404,-0.0198,-0.035,-0.0666,-0.1118,-0.0564,-0.0757,-0.0271
2021-06-30,0.0346,0.0655,0.0352,-0.0261,-0.0292,-0.0245,0.0096,0.0508,0.0027,-0.0638,-0.1245,-0.1016,-0.0016,-0.0365,-0.068,0.0293,-0.0287,-0.0487
2021-07-01,0.0124,0.0474,0.0787,0.0103,-0.0161,-0.0192,-0.0414,-0.0322,0.0073,-0.0106,-0.0737,-0.1338,-0.057,-0.0585,-0.0915,0.0263,0.0564,-0.0032
2021-07-02,-0.0006,0.0119,0.0468,0.0566,0.0675,0.0396,0.0484,0.005,0.0146,0.0076,-0.0031,-0.0667,-0.0454,-0.0999,-0.1013,-0.061,-0.0363,-0.0081
2021-07-06,-0.0093,-0.0099,0.0024,0.0262,0.0843,0.0955,0.0406,0.091,0.0458,-0.1127,-0.106,-0.1154,0.0794,0.0304,-0.0284,0.0277,-0.035,-0.0096
2021-07-07,0.0506,0.0409,0.0403,0.0688,0.0968,0.1589,0.0404,0.0827,0.1351,-0.125,-0.2235,-0.2177,-0.0976,-0.0259,-0.0702,-0.1044,-0.0796,-0.1358
2021-07-08,-0.0368,0.012,0.0026,-0.0433,0.0225,0.0493,-0.0482,-0.0097,0.0305,0.2271,0.0737,-0.0472,0.0728,-0.0319,0.0449,0.0741,-0.0381,-0.0114
2021-07-09,0.0264,-0.0113,0.0388,0.1119,0.0637,0.1369,-0.0445,-0.0905,-0.0538,-0.0946,0.111,-0.0278,-0.2593,-0.2054,-0.283,0.0143,0.0895,-0.0243
2021-07-12,0.0424,0.0699,0.0306,0.0146,0.1282,0.0793,0.0066,-0.0382,-0.0845,-0.0302,-0.1219,0.0775,-0.0357,-0.2857,-0.2338,-0.077,-0.0638,0.0055
2021-07-13,-0.0539,-0.0138,0.0123,-0.0885,-0.0752,0.0283,-0.0437,-0.0373,-0.0802,0.0874,0.0545,-0.0452,0.053,0.0155,-0.2479,0.0217,-0.057,-0.0435
2021-07-14,0.0124,-0.0421,-0.0015,-0.0326,-0.1182,-0.1054,0.0169,-0.0275,-0.0211,-0.09,-0.0105,-0.0403,0.0561,0.1122,0.0725,0.0171,0.0392,-0.0408
2021-07-15,0.0162,0.0289,-0.0266,-0.0405,-0.0717,-0.1539,-0.0093,0.0075,-0.0365,0.0567,-0.0384,0.0456,0.1997,0.2671,0.3343,0.0909,0.1096,0.1337
2021-07-16,0.0192,0.0357,0.0486,0.019,-0.0223,-0.0541,0.0194,0.0099,0.027,0.101,0.1634,0.0587,0.1591,0.3906,0.4687,-0.0207,0.0683,0.0866
2021-07-19,0.0241,0.0437,0.0607,-0.0315,-0.0131,-0.053,-0.0251,-0.0062,-0.0154,0.4021,0.5437,0.6312,0.3855,0.6058,0.9266,0.2699,0.2436,0.3567
2021-07-20,-0.0005,0.0236,0.0433,0.1464,0.1103,0.1314,0.0038,-0.0214,-0.0025,-0.0387,0.3478,0.4839,0.1094,0.5371,0.7815,0.0645,0.3518,0.3238
2021-07-21,0.0157,0.0152,0.0397,0.1426,0.3098,0.2686,0.013,0.0168,-0.0087,0.0776,0.0359,0.4524,-0.0074,0.1012,0.5257,0.0181,0.0837,0.3762
2021-07-22,0.0025,0.0183,0.0178,0.0237,0.1697,0.3409,0.0753,0.0893,0.0934,-0.0786,-0.0071,-0.0456,0.0219,0.0143,0.1253,-0.0256,-0.008,0.056
2021-07-23,-0.0164,-0.0139,0.0016,0.0163,0.0405,0.1888,-0.0122,0.0621,0.076,0.0382,-0.0435,0.0308,0.0142,0.0364,0.0287,0.0015,-0.0241,-0.0064
2021-07-26,-0.0236,-0.0396,-0.0371,0.0082,0.0247,0.049,-0.0445,-0.0562,0.0148,0.0578,0.0982,0.0118,-0.0589,-0.0455,-0.0247,0.0014,0.0029,-0.0227
2021-07-27,-0.0379,-0.0606,-0.076,-0.0551,-0.0473,-0.0318,-0.0387,-0.0815,-0.0927,0.1556,0.2223,0.269,0.0568,-0.0054,0.0087,0.1114,0.1129,0.1147
2021-07-28,-0.0153,-0.0526,-0.075,0.0532,-0.0048,0.0034,0.0545,0.0138,-0.0314,0.0524,0.2162,0.2864,-0.0964,-0.045,-0.1012,-0.0338,0.0739,0.0754
2021-07-29,-0.009,-0.0242,-0.0612,-0.054,-0.0037,-0.0586,0.0103,0.0654,0.0242,0.0387,0.0931,0.2632,-0.0063,-0.1021,-0.051,-0.0004,-0.0342,0.0734
2021-07-30,-0.0353,-0.044,-0.0587,-0.0975,-0.1463,-0.1009,-0.0469,-0.0371,0.0154,0.0284,0.0682,0.1242,0.0712,0.0644,-0.0381,0.0715,0.0711,0.0349
2021-08-02,0.0144,-0.0214,-0.0303,0.0002,-0.0974,-0.1462,-0.0303,-0.0757,-0.0662,-0.0126,0.0155,0.0547,0.0104,0.0824,0.0755,0.0326,0.1065,0.106
2021-08-03,-0.0531,-0.0395,-0.0734,0.0218,0.022,-0.0777,-0.0436,-0.0725,-0.116,0.0649,0.0515,0.0813,0.0315,0.0423,0.1164,0.0094,0.0423,0.1169
2021-08-04,0.015,-0.0389,-0.0251,0.0739,0.0973,0.0975,0.0232,-0.0214,-0.051,-0.0108,0.0534,0.0401,-0.0509,-0.021,-0.0108,-0.026,-0.0169,0.0152
2021-08-05,-0.0214,-0.0067,-0.0595,-0.0086,0.0646,0.0878,0.0101,0.0335,-0.0115,-0.0579,-0.0681,-0.0077,-0.0693,-0.1166,-0.0888,-0.0296,-0.0548,-0.046
2021-08-06,-0.0325,-0.0532,-0.039,0.0369,0.0279,0.1039,0.0358,0.0463,0.0706,-0.1703,-0.2184,-0.2269,-0.2907,-0.3399,-0.3734,-0.1456,-0.1709,-0.1924
2021-08-09,-0.0509,-0.0817,-0.1014,-0.1321,-0.1001,-0.1079,-0.0307,0.004,0.0142,0.0912,-0.0946,-0.1471,-0.1266,-0.3805,-0.4235,-0.0431,-0.1824,-0.2066
2021-08-10,-0.0533,-0.1014,-0.1306,-0.1374,-0.2514,-0.2238,-0.0555,-0.0845,-0.0517,-0.0581,0.0278,-0.1473,-0.0114,-0.1366,-0.3876,0.0681,0.0221,-0.1267
2021-08-11,-0.0358,-0.0871,-0.1336,-0.0591,-0.1884,-0.2956,-0.0815,-0.1324,-0.1591,0.0979,0.0341,0.1285,-0.0078,-0.0191,-0.1433,0.0505,0.1221,0.0737
2021-08-12,0.0019,-0.0339,-0.0854,-0.0821,-0.1364,-0.255,-0.0417,-0.1198,-0.1686,-0.0305,0.0644,0.0026,0.0138,0.0059,-0.0056,0.0525,0.1057,0.181
