,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-12-27,-0.0162,-0.0438,-0.0724,0.5364,-0.2693,-0.6386,0.2352,0.3308,0.2817
2021-12-28,-0.013,-0.029,-0.0562,0.9324,1.9689,0.412,0.26,0.5563,0.6767
2021-12-29,-0.0126,-0.0255,-0.0413,0.6805,2.2475,3.9893,0.2355,0.5567,0.9228
2021-12-30,-0.0179,-0.0303,-0.043,0.3977,1.3488,3.5389,0.1839,0.4626,0.8429
2021-12-31,-0.0251,-0.0426,-0.0547,0.2145,0.6975,1.8526,0.1337,0.3421,0.6582
2022-01-03,-0.0176,-0.0423,-0.0595,0.1063,0.3436,0.878,0.1131,0.262,0.494
2022-01-04,-0.0216,-0.0389,-0.063,-0.0237,0.0801,0.3118,0.0906,0.214,0.3763
2022-01-05,-0.0414,-0.0621,-0.0786,-0.2662,-0.2836,-0.2074,0.0264,0.1194,0.246
2022-01-06,-0.0661,-0.1047,-0.1241,-0.605,-0.7102,-0.717,-0.0158,0.0102,0.1017
2022-01-07,-0.0848,-0.1453,-0.1807,-1.8518,-1.3364,-1.2469,-0.0537,-0.0686,-0.044
2022-01-10,-0.1002,-0.1765,-0.231,2.2998,-3.8109,-2.1102,-0.085,-0.1341,-0.1478
2022-01-11,-0.1011,-0.1912,-0.2598,0.6751,4.5277,-5.7086,-0.0879,-0.1654,-0.2102
2022-01-12,-0.0998,-0.1908,-0.2719,0.3423,1.2486,6.42,-0.0829,-0.1634,-0.2346
2022-01-13,-0.1164,-0.2046,-0.285,0.3051,0.7518,1.9345,-0.1207,-0.1935,-0.2644
2022-01-14,-0.1264,-0.2281,-0.3051,0.2167,0.5878,1.1314,-0.1538,-0.256,-0.3176
2022-01-18,-0.1583,-0.2647,-0.3503,0.1915,0.4497,0.8919,-0.2593,-0.3733,-0.4489
2022-01-19,-0.2207,-0.3441,-0.427,0.1559,0.3772,0.6756,-0.4588,-0.5992,-0.6608
2022-01-20,-0.3166,-0.4674,-0.5517,0.1292,0.3052,0.5551,-1.0473,-1.0256,-1.019
2022-01-21,-0.5065,-0.6627,-0.7372,0.1195,0.2641,0.4611,27.8071,-2.3632,-1.7377
2022-01-24,-1.0607,-1.03,-1.0205,0.1017,0.2334,0.3927,1.0155,57.0593,-3.7474
2022-01-25,17.9393,-2.1495,-1.5673,0.1013,0.2133,0.3583,0.5361,2.0959,88.1829
2022-01-26,0.9184,35.3331,-3.2052,0.0735,0.1823,0.3026,0.3495,1.0729,3.1778
2022-01-27,0.4507,1.783,51.7084,0.0457,0.1226,0.2363,0.2529,0.6908,1.5972
2022-01-28,0.174,0.7031,2.2673,0.0091,0.0552,0.1328,0.1545,0.4464,0.952
2022-01-31,0.0262,0.2048,0.7478,-0.0213,-0.0124,0.0327,0.0774,0.2438,0.5584
2022-02-01,-0.0545,-0.0297,0.1391,-0.0392,-0.0598,-0.0512,0.0244,0.1037,0.2742
2022-02-02,-0.1232,-0.1711,-0.1493,-0.0627,-0.0995,-0.1187,-0.0204,0.0035,0.0812
2022-02-03,-0.1566,-0.2605,-0.3008,-0.055,-0.1142,-0.149,-0.0255,-0.0454,-0.0221
2022-02-04,-0.1881,-0.3152,-0.3996,-0.0602,-0.1118,-0.1675,-0.0356,-0.0602,-0.0794
2022-02-07,-0.2144,-0.3621,-0.462,-0.0525,-0.1095,-0.1584,-0.0401,-0.0743,-0.0979
2022-02-08,-0.3052,-0.4542,-0.5568,-0.0564,-0.1059,-0.1597,-0.0544,-0.0923,-0.1247
2022-02-09,-0.4888,-0.6448,-0.721,-0.0783,-0.1303,-0.1759,-0.085,-0.1347,-0.1695
2022-02-10,-0.7623,-0.8785,-0.9156,-0.07,-0.1428,-0.1911,-0.0843,-0.1621,-0.2077
2022-02-11,-1.7713,-1.1833,-1.0937,-0.0396,-0.1068,-0.1767,-0.0531,-0.133,-0.2066
2022-02-14,1.0371,-2.5712,-1.3734,-0.017,-0.0559,-0.1219,-0.0235,-0.0754,-0.1533
2022-02-15,0.6142,2.2882,-3.5362,-0.0214,-0.038,-0.0761,-0.0301,-0.0529,-0.1032
2022-02-16,0.382,1.2309,3.5445,-0.0247,-0.0456,-0.0618,-0.0378,-0.0668,-0.0887
2022-02-17,0.036,0.4319,1.3113,0.0036,-0.0212,-0.0422,-0.0058,-0.0434,-0.0722
2022-02-18,-0.2141,-0.1858,0.1252,0.0302,0.034,0.0084,0.0257,0.0198,-0.0188
2022-02-22,-0.6921,-0.758,-0.7493,0.0435,0.075,0.0789,0.0603,0.0875,0.0813
2022-02-23,-4.0667,-1.9444,-1.7422,0.0716,0.1182,0.152,0.1022,0.1686,0.1987
2022-02-24,1.4327,-8.4604,-3.2974,0.0344,0.1085,0.1566,0.0913,0.2028,0.2752
2022-02-25,0.5179,2.6927,-12.3244,0.0005,0.0349,0.109,0.047,0.1426,0.2593
2022-02-28,0.2862,0.9523,3.7494,-0.0279,-0.0275,0.006,0.0209,0.0689,0.1664
2022-03-01,0.214,0.5614,1.3701,-0.0366,-0.0635,-0.0631,0.0214,0.0427,0.0917
2022-03-02,0.1145,0.353,0.7402,-0.0612,-0.0956,-0.1209,-0.0046,0.0167,0.038
2022-03-03,0.0633,0.1851,0.4387,-0.0656,-0.1229,-0.155,-0.0172,-0.0217,-0.0007
2022-03-04,0.0661,0.1337,0.2635,-0.0466,-0.1091,-0.1637,-0.0168,-0.0337,-0.0381
2022-03-07,0.1035,0.1765,0.2511,0.0111,-0.036,-0.0993,0.0203,0.0032,-0.0141
2022-03-08,0.1303,0.2473,0.3298,0.0592,0.0709,0.021,0.0501,0.0714,0.0534
2022-03-09,0.0799,0.2206,0.3469,0.0336,0.0948,0.1069,0.0305,0.0821,0.1041
2022-03-10,0.0832,0.1697,0.3221,0.0251,0.0596,0.1223,0.0203,0.0515,0.1042
2022-03-11,0.1053,0.1972,0.2928,0.0359,0.0619,0.0976,0.0253,0.0462,0.0781
2022-03-14,0.1338,0.2532,0.3575,0.0504,0.0881,0.1155,0.0328,0.059,0.0805
2022-03-15,0.1054,0.2533,0.3853,0.0184,0.0698,0.1082,0.0097,0.0429,0.0693
2022-03-16,0.0563,0.1676,0.3239,-0.0274,-0.0095,0.0405,-0.0314,-0.022,0.0102
2022-03-17,0.0189,0.0762,0.1897,-0.0626,-0.0883,-0.0715,-0.0753,-0.1044,-0.0956
2022-03-18,-0.0241,-0.0057,0.0503,-0.1085,-0.1643,-0.1872,-0.1241,-0.1901,-0.2155
2022-03-21,-0.062,-0.0847,-0.0674,-0.144,-0.2369,-0.2847,-0.1688,-0.2719,-0.3268
2022-03-22,-0.111,-0.1661,-0.1863,-0.2024,-0.3173,-0.3914,-0.2374,-0.3661,-0.4448
2022-03-23,-0.1634,-0.2562,-0.3024,-0.2453,-0.3981,-0.4848,-0.2984,-0.465,-0.5553
2022-03-24,-0.248,-0.3709,-0.4407,-0.3401,-0.502,-0.6028,-0.4441,-0.6099,-0.7026
2022-03-25,-0.3689,-0.5255,-0.603,-0.5027,-0.6719,-0.7524,-0.8135,-0.8963,-0.9273
2022-03-28,-0.6134,-0.756,-0.8165,-1.1134,-1.0564,-1.0372,-4.4307,-1.6398,-1.3557
2022-03-29,-1.7004,-1.2708,-1.1709,10.9076,-2.3502,-1.6714,1.3552,-9.08,-2.5068
2022-03-30,2.3394,-3.339,-1.9043,0.9003,21.6278,-3.5659,0.5369,2.6197,-13.4182
2022-03-31,0.5892,4.3069,-4.7171,0.3911,1.6435,30.4775,0.2728,0.9562,3.6073
2022-04-01,0.3007,1.067,5.9026,0.2334,0.7158,2.2605,0.168,0.4866,1.2848
2022-04-04,0.2177,0.5838,1.517,0.1819,0.4578,1.028,0.1233,0.3119,0.6699
2022-04-05,0.1362,0.3835,0.7994,0.1211,0.3251,0.6344,0.0703,0.2022,0.4041
2022-04-06,0.0669,0.2122,0.4761,0.0354,0.1608,0.372,0.0217,0.0935,0.2283
2022-04-07,0.0269,0.0956,0.2448,-0.0081,0.027,0.1514,-0.0031,0.0186,0.0902
2022-04-08,-0.0117,0.0149,0.0828,-0.055,-0.0626,-0.0295,-0.0249,-0.0279,-0.0067
2022-04-11,-0.0631,-0.0741,-0.0492,-0.1379,-0.1853,-0.1919,-0.0655,-0.0887,-0.0915
2022-04-12,-0.0902,-0.1476,-0.1576,-0.2296,-0.3359,-0.3723,-0.1022,-0.161,-0.1819
2022-04-13,-0.0946,-0.1763,-0.2283,-0.3097,-0.4682,-0.5416,-0.1148,-0.2053,-0.2573
2022-04-14,-0.1359,-0.2177,-0.2882,-0.5101,-0.6619,-0.7395,-0.15,-0.2476,-0.3245
2022-04-18,-0.1773,-0.2891,-0.3564,-1.0621,-1.0304,-1.021,-0.1847,-0.307,-0.3866
2022-04-19,-0.1991,-0.3411,-0.4307,15.0812,-1.9994,-1.4895,-0.181,-0.3323,-0.4325
2022-04-20,-0.2277,-0.3814,-0.4911,0.7902,27.7885,-2.7891,-0.179,-0.3276,-0.4518
2022-04-21,-0.2786,-0.4429,-0.5538,0.4212,1.5443,39.9154,-0.2372,-0.3737,-0.4871
2022-04-22,-0.4617,-0.6117,-0.7001,0.3198,0.8757,2.3579,-0.4584,-0.5868,-0.6608
2022-04-25,-0.863,-0.9263,-0.9468,0.2036,0.5885,1.2577,-0.9298,-0.962,-0.971
2022-04-26,-7.9175,-1.9475,-1.5101,0.1858,0.4273,0.8837,-17.2767,-2.1432,-1.6192
2022-04-27,1.2502,-16.5658,-3.1322,0.1063,0.3119,0.5791,1.1472,-35.9486,-3.4546
2022-04-28,0.4159,2.1861,-23.0401,0.0372,0.1475,0.3607,0.4376,2.0868,-51.2431
2022-04-29,0.2979,0.8378,3.1354,0.0355,0.074,0.1882,0.3429,0.9307,3.1454
2022-05-02,0.2152,0.5773,1.2333,0.0074,0.0432,0.082,0.2482,0.6762,1.4098
2022-05-03,0.1451,0.3916,0.8061,-0.0039,0.0035,0.0391,0.1763,0.4682,0.9717
2022-05-04,0.0488,0.201,0.4594,-0.0403,-0.0441,-0.037,0.0876,0.2793,0.5968
2022-05-05,0.0629,0.1147,0.2765,-0.0241,-0.0635,-0.0671,0.0818,0.1766,0.384
2022-05-06,0.059,0.1256,0.1805,-0.0046,-0.0286,-0.0677,0.0773,0.1654,0.2675
2022-05-09,0.0858,0.1498,0.2221,0.0424,0.0377,0.0126,0.1006,0.1857,0.2826
2022-05-10,0.0761,0.1684,0.2373,0.0495,0.0941,0.0891,0.0999,0.2106,0.3042
2022-05-11,0.1097,0.1941,0.2965,0.0773,0.1307,0.1787,0.1029,0.2131,0.3351
2022-05-12,0.1358,0.2604,0.3563,0.1003,0.1853,0.244,0.0948,0.2074,0.3281
2022-05-13,0.1123,0.2634,0.4019,0.086,0.1949,0.2872,0.0649,0.1658,0.2857
2022-05-16,0.0965,0.2196,0.3853,0.0692,0.1611,0.2776,0.0452,0.113,0.2185
2022-05-17,0.0651,0.1678,0.299,0.0408,0.1129,0.2085,0.0161,0.062,0.1309
2022-05-18,0.0722,0.1419,0.2521,0.048,0.0908,0.1663,0.0211,0.0375,0.0844
2022-05-19,0.0807,0.1587,0.2341,0.0491,0.0995,0.1444,0.0246,0.0461,0.063
2022-05-20,0.0767,0.1636,0.2476,0.0459,0.0973,0.15,0.023,0.0481,0.0701
2022-05-23,0.0511,0.1317,0.223,0.0227,0.0697,0.1223,0.0078,0.0309,0.0562
2022-05-24,0.0394,0.0925,0.1763,0.0074,0.0303,0.0776,0.0,0.0078,0.031
2022-05-25,0.0278,0.0682,0.1228,-0.0106,-0.0033,0.0194,-0.0124,-0.0123,-0.0046
2022-05-26,0.0085,0.0365,0.0773,-0.0313,-0.0416,-0.0345,-0.0344,-0.0464,-0.0463
2022-05-27,-0.0217,-0.0133,0.0141,-0.0624,-0.0918,-0.1014,-0.0668,-0.0989,-0.11
2022-05-31,-0.0416,-0.0624,-0.0544,-0.0839,-0.1411,-0.168,-0.0886,-0.1494,-0.1787
2022-06-01,-0.0568,-0.096,-0.1156,-0.1035,-0.1787,-0.23,-0.1011,-0.1807,-0.2354
2022-06-02,-0.0767,-0.1291,-0.1654,-0.127,-0.2173,-0.283,-0.1284,-0.2165,-0.2859
2022-06-03,-0.0741,-0.1451,-0.1936,-0.1352,-0.245,-0.3231,-0.1384,-0.249,-0.3249
2022-06-06,-0.0749,-0.1434,-0.2091,-0.1388,-0.2553,-0.3498,-0.152,-0.2694,-0.3632
2022-06-07,-0.0857,-0.1542,-0.2168,-0.1585,-0.2753,-0.3733,-0.1792,-0.3039,-0.4003
2022-06-08,-0.0919,-0.1697,-0.2319,-0.1689,-0.3006,-0.3977,-0.1922,-0.3369,-0.4377
2022-06-09,-0.0724,-0.1576,-0.2298,-0.1462,-0.2904,-0.4028,-0.1594,-0.3209,-0.4426
2022-06-10,-0.0281,-0.0984,-0.1813,-0.0373,-0.1781,-0.3169,-0.0534,-0.2043,-0.3572
2022-06-13,0.0316,0.0026,-0.07,0.1314,0.0892,-0.07,0.1298,0.0694,-0.101
2022-06-14,0.0611,0.0947,0.0639,0.1921,0.3488,0.2984,0.221,0.3795,0.3058
2022-06-15,0.0589,0.1236,0.1591,0.1529,0.3744,0.555,0.203,0.4689,0.6596
2022-06-16,0.0762,0.1396,0.2093,0.152,0.3281,0.5833,0.2176,0.4648,0.7886
2022-06-17,0.0717,0.1534,0.2213,0.1234,0.2942,0.4921,0.192,0.4514,0.746
2022-06-21,0.045,0.12,0.2054,0.0749,0.2076,0.3911,0.1347,0.3525,0.6469
2022-06-22,0.0271,0.0734,0.1504,0.045,0.1232,0.2618,0.0973,0.2451,0.4842
2022-06-23,0.0018,0.029,0.0754,0.0041,0.0493,0.1278,0.0618,0.1652,0.3221
2022-06-24,-0.0295,-0.0277,-0.0013,-0.0533,-0.0494,-0.0066,0.0128,0.0754,0.1801
2022-06-27,-0.0525,-0.0805,-0.0788,-0.0858,-0.1345,-0.131,-0.0168,-0.0042,0.0573
2022-06-28,-0.0532,-0.1029,-0.1294,-0.0805,-0.1594,-0.2042,-0.0223,-0.0387,-0.0264
2022-06-29,-0.062,-0.1119,-0.1586,-0.0921,-0.1652,-0.2369,-0.0269,-0.0486,-0.0645
2022-06-30,-0.0577,-0.1162,-0.1632,-0.0863,-0.1705,-0.2373,-0.0247,-0.0509,-0.0721
2022-07-01,-0.0658,-0.1197,-0.1743,-0.0954,-0.1735,-0.2496,-0.0332,-0.0572,-0.0825
2022-07-05,-0.0867,-0.1468,-0.196,-0.1219,-0.2056,-0.2742,-0.042,-0.0739,-0.0968
2022-07-06,-0.1125,-0.1894,-0.2427,-0.1684,-0.2698,-0.3394,-0.0524,-0.0922,-0.1224
2022-07-07,-0.1588,-0.2534,-0.3181,-0.2354,-0.3641,-0.4416,-0.0753,-0.1237,-0.1606
2022-07-08,-0.2127,-0.3378,-0.4122,-0.316,-0.477,-0.5651,-0.0932,-0.1615,-0.2054
2022-07-11,-0.2576,-0.4156,-0.5084,-0.4028,-0.5915,-0.6877,-0.0954,-0.1797,-0.2415
2022-07-12,-0.3351,-0.5064,-0.6114,-0.31,-0.588,-0.7182,-0.0861,-0.1733,-0.2504
2022-07-13,-0.4623,-0.6425,-0.7346,-0.051,-0.3452,-0.609,-0.0709,-0.1509,-0.2319
2022-07-14,-0.883,-0.9371,-0.9582,0.1683,0.1088,-0.2349,-0.0549,-0.1219,-0.1975
2022-07-15,-7.8623,-1.8025,-1.4315,0.1727,0.3701,0.3003,-0.0729,-0.1238,-0.1859
2022-07-18,0.9695,-14.5154,-2.5806,0.2222,0.4333,0.6746,-0.0733,-0.1409,-0.1881
2022-07-19,0.5015,1.9573,-21.294,0.0909,0.3333,0.5636,-0.1241,-0.1883,-0.2475
2022-07-20,0.3515,1.0293,2.9968,-0.0345,0.0533,0.2874,-0.1847,-0.2858,-0.3382
2022-07-21,0.2802,0.7302,1.598,-0.1713,-0.1999,-0.1271,-0.2798,-0.4128,-0.4857
2022-07-22,0.2039,0.5413,1.083,-0.1893,-0.3282,-0.3513,-0.3854,-0.5574,-0.6391
2022-07-25,0.1414,0.3742,0.7592,-0.1611,-0.3199,-0.4364,-0.6031,-0.7561,-0.8243
2022-07-26,0.0902,0.2444,0.4982,0.1366,-0.0465,-0.227,-1.2258,-1.0896,-1.0551
2022-07-27,0.0878,0.186,0.3537,-0.2674,-0.1673,-0.3015,6.0604,-2.5946,-1.633
2022-07-28,0.0802,0.175,0.2811,-1.0478,-1.035,-1.0398,0.9948,13.0841,-4.1808
2022-07-29,0.0941,0.1818,0.2856,34.3301,-2.6884,-2.237,0.5884,2.1685,21.3709
2022-08-01,0.086,0.1882,0.2835,1.0754,72.3234,-4.5041,0.3768,1.1869,3.3625
2022-08-02,0.066,0.1577,0.2667,0.4805,2.0726,107.5567,0.2455,0.7149,1.7239
2022-08-03,0.0728,0.1436,0.242,0.3572,1.0093,3.1702,0.1986,0.4929,1.0555
2022-08-04,0.067,0.1447,0.2203,0.2707,0.7246,1.5533,0.1547,0.3841,0.7239
2022-08-05,0.0556,0.1263,0.2083,0.1998,0.5247,1.0693,0.1163,0.289,0.545
2022-08-08,0.0413,0.0991,0.1728,0.1374,0.3647,0.7342,0.0848,0.2109,0.3982
2022-08-09,0.028,0.0705,0.1299,0.103,0.2546,0.5053,0.0558,0.1453,0.2785
2022-08-10,0.0292,0.058,0.1017,0.0988,0.212,0.3786,0.0556,0.1146,0.2091
2022-08-11,0.0232,0.053,0.0826,0.0794,0.1861,0.3082,0.0492,0.1076,0.1694
2022-08-12,0.0259,0.0497,0.0803,0.0748,0.1601,0.2748,0.0558,0.1078,0.1694
2022-08-15,0.0263,0.0529,0.0773,0.0683,0.1482,0.2394,0.0568,0.1158,0.1707
2022-08-16,0.0218,0.0487,0.0758,0.0554,0.1274,0.2118,0.0525,0.1123,0.1744
2022-08-17,0.0191,0.0413,0.0687,0.0402,0.0978,0.1728,0.0383,0.0929,0.1549
2022-08-18,0.0127,0.032,0.0545,0.0239,0.0651,0.1241,0.0275,0.0669,0.1229
2022-08-19,-0.0012,0.0114,0.0308,0.0017,0.0257,0.0669,0.0069,0.0346,0.0742
2022-08-22,-0.0224,-0.0236,-0.0112,-0.0328,-0.0311,-0.0079,-0.0241,-0.0174,0.0096
2022-08-23,-0.039,-0.0605,-0.0616,-0.0604,-0.0912,-0.0897,-0.0481,-0.0711,-0.0647
2022-08-24,-0.0508,-0.0878,-0.1082,-0.0832,-0.1386,-0.1668,-0.0638,-0.1088,-0.1303
2022-08-25,-0.0534,-0.1015,-0.1365,-0.094,-0.1693,-0.2195,-0.0646,-0.1243,-0.1664
2022-08-26,-0.0744,-0.1238,-0.1683,-0.1334,-0.2149,-0.2802,-0.0958,-0.1542,-0.2082
2022-08-29,-0.0981,-0.1652,-0.2098,-0.18,-0.2894,-0.3562,-0.1284,-0.2119,-0.2628
2022-08-30,-0.1268,-0.2125,-0.271,-0.2402,-0.377,-0.4601,-0.1708,-0.2772,-0.3465
2022-08-31,-0.16,-0.2665,-0.3385,-0.3285,-0.4898,-0.5816,-0.2263,-0.3584,-0.4408
2022-09-01,-0.1913,-0.3207,-0.4069,-0.4877,-0.656,-0.7386,-0.2923,-0.4524,-0.5459
2022-09-02,-0.2403,-0.3856,-0.4839,-0.9718,-0.9856,-0.9903,-0.4196,-0.5893,-0.6822
2022-09-06,-0.3158,-0.4802,-0.5796,-34.751,-1.952,-1.4877,-0.7128,-0.8333,-0.882
2022-09-07,-0.4254,-0.6068,-0.7013,0.9084,-65.4116,-2.8169,-2.0946,-1.3144,-1.1825
2022-09-08,-0.6947,-0.8246,-0.88,0.4065,1.6841,-91.5919,1.506,-3.7429,-1.7878
2022-09-09,-1.8908,-1.2719,-1.1563,0.206,0.6962,2.2371,0.3841,2.4685,-4.7965
2022-09-12,1.3131,-3.0605,-1.629,0.1049,0.3326,0.8742,0.1192,0.5491,2.8821
2022-09-13,0.6011,2.7034,-4.2991,0.114,0.2308,0.4844,0.1551,0.2929,0.7895
2022-09-14,0.341,1.1471,3.9664,0.1055,0.2315,0.3607,0.1423,0.3195,0.4768
2022-09-15,0.2648,0.6962,1.7157,0.1154,0.2331,0.3736,0.1491,0.3126,0.5162
2022-09-16,0.2214,0.5449,1.0717,0.1103,0.2385,0.3692,0.1516,0.3233,0.5115
2022-09-19,0.1422,0.3951,0.7646,0.0973,0.2184,0.359,0.1211,0.291,0.4835
2022-09-20,0.0745,0.2273,0.4991,0.0868,0.1925,0.3241,0.1136,0.2485,0.4377
2022-09-21,0.0572,0.136,0.2976,0.0815,0.1754,0.2897,0.124,0.2516,0.4032
2022-09-22,0.0488,0.1089,0.1915,0.0662,0.1531,0.2532,0.1265,0.2662,0.41
2022-09-23,0.0545,0.106,0.1693,0.0581,0.1281,0.2201,0.1334,0.2768,0.4351
2022-09-26,0.0498,0.107,0.1611,0.0487,0.1096,0.1831,0.132,0.283,0.4453
2022-09-27,0.0356,0.0872,0.1464,0.0404,0.0911,0.1544,0.1195,0.2673,0.4363
2022-09-28,0.0346,0.0714,0.1248,0.0222,0.0635,0.1153,0.086,0.2158,0.3763
2022-09-29,0.0724,0.1094,0.1489,0.0145,0.0371,0.079,0.0761,0.1687,0.3084
2022-09-30,0.1092,0.1894,0.2305,0.0153,0.0301,0.053,0.0738,0.1555,0.2549
2022-10-03,0.0957,0.2153,0.3032,-0.0014,0.0139,0.0287,0.049,0.1264,0.2122
2022-10-04,0.0631,0.1649,0.292,-0.0294,-0.0308,-0.0159,0.0113,0.0609,0.1391
2022-10-05,0.0382,0.1038,0.2094,-0.0509,-0.0788,-0.0801,-0.0132,-0.0021,0.0468
2022-10-06,0.0235,0.0626,0.1297,-0.0629,-0.1106,-0.1368,-0.0249,-0.0378,-0.0269
2022-10-07,0.0325,0.0568,0.0972,-0.0458,-0.1058,-0.1513,-0.0165,-0.0409,-0.0536
2022-10-10,0.0327,0.0663,0.0914,-0.0217,-0.0665,-0.1253,-0.0073,-0.0237,-0.048
2022-10-11,0.0343,0.0682,0.103,0.0033,-0.0185,-0.0634,0.001,-0.0063,-0.0227
2022-10-12,0.0336,0.0691,0.1041,0.017,0.0203,-0.0019,0.0064,0.0075,0.0001
2022-10-13,0.0125,0.0465,0.0825,0.0031,0.0201,0.0234,-0.0092,-0.0028,-0.0018
2022-10-14,0.0129,0.0256,0.0601,0.0049,0.0079,0.025,-0.0066,-0.0157,-0.0094
2022-10-17,-0.0038,0.009,0.0217,-0.0171,-0.0123,-0.0093,-0.0233,-0.0297,-0.0386
2022-10-18,-0.0216,-0.0254,-0.0128,-0.0358,-0.0523,-0.0476,-0.0442,-0.0665,-0.0726
2022-10-19,-0.0357,-0.0566,-0.0602,-0.0453,-0.0795,-0.0952,-0.0553,-0.0971,-0.1182
2022-10-20,-0.0451,-0.0792,-0.0991,-0.0524,-0.0953,-0.1277,-0.0581,-0.1102,-0.1496
2022-10-21,-0.0684,-0.1105,-0.1423,-0.0747,-0.1231,-0.1629,-0.0802,-0.1336,-0.1815
2022-10-24,-0.0967,-0.1585,-0.1965,-0.1082,-0.1748,-0.218,-0.1096,-0.181,-0.2286
2022-10-25,-0.1351,-0.2187,-0.2722,-0.1497,-0.2417,-0.2983,-0.1525,-0.2454,-0.3059
2022-10-26,-0.156,-0.27,-0.3406,-0.116,-0.2483,-0.3296,-0.1873,-0.3112,-0.3868
2022-10-27,-0.1483,-0.2811,-0.3783,-0.0622,-0.171,-0.2951,-0.2196,-0.3657,-0.4625
2022-10-28,-0.2246,-0.3396,-0.4426,-0.0606,-0.1191,-0.2212,-0.3067,-0.4589,-0.5602
2022-10-31,-0.2968,-0.4548,-0.5356,-0.0408,-0.0989,-0.155,-0.4266,-0.6024,-0.6897
2022-11-01,-0.3724,-0.5587,-0.6578,-0.0056,-0.0461,-0.1039,-0.6707,-0.8111,-0.8691
2022-11-02,-0.3875,-0.6156,-0.7297,0.0598,0.054,0.011,-1.4213,-1.1388,-1.0796
2022-11-03,-0.1567,-0.4835,-0.6758,0.1216,0.1887,0.1821,1.9004,-2.222,-1.4024
2022-11-04,0.2009,0.0128,-0.3797,0.107,0.2416,0.3159,0.4587,3.2307,-2.7824
2022-11-07,0.3472,0.6179,0.3644,0.0627,0.1764,0.3194,0.287,0.8774,4.4452
2022-11-08,0.3141,0.7704,1.1262,0.0291,0.0936,0.2106,0.2303,0.5835,1.3098
2022-11-09,0.3495,0.7734,1.3892,0.022,0.0518,0.1177,0.0719,0.3188,0.6974
2022-11-10,0.1132,0.5022,0.9741,-0.0538,-0.0329,-0.0048,0.2535,0.3436,0.6531
2022-11-11,-0.0303,0.0795,0.4567,-0.1249,-0.172,-0.1537,0.3252,0.6611,0.7805
2022-11-14,-0.1008,-0.128,-0.0294,-0.1647,-0.269,-0.3083,0.2651,0.6764,1.1014
2022-11-15,-0.1877,-0.2696,-0.2917,-0.2095,-0.3396,-0.4221,0.2271,0.5524,1.0572
2022-11-16,-0.2585,-0.3976,-0.4583,-0.2679,-0.4212,-0.5165,0.1677,0.433,0.8128
2022-11-17,-0.4093,-0.5619,-0.6442,-0.3526,-0.526,-0.6253,0.1193,0.307,0.6039
2022-11-18,-0.754,-0.8547,-0.8922,-0.5005,-0.6767,-0.7633,0.0914,0.2215,0.4264
2022-11-21,-2.4819,-1.3646,-1.2154,-0.922,-0.961,-0.9748,0.0631,0.1602,0.2985
2022-11-22,1.6002,-4.8532,-1.948,-11.6674,-1.8323,-1.4157,0.0585,0.1252,0.228
2022-11-23,0.6061,3.1761,-7.1886,1.1168,-23.5807,-2.7618,0.0571,0.1189,0.1894
2022-11-25,0.2657,1.0328,4.2857,0.5046,2.1848,-34.974,0.0497,0.1096,0.1744
2022-11-28,0.0494,0.3283,1.1333,0.244,0.8716,2.9619,0.0222,0.073,0.1342
2022-11-29,-0.1242,-0.0809,0.1633,0.1238,0.398,1.1034,0.0006,0.0228,0.0736
2022-11-30,-0.0913,-0.2042,-0.1648,0.1753,0.3208,0.643,0.0174,0.018,0.0406
2022-12-01,-0.0539,-0.1403,-0.2471,0.1721,0.3776,0.5481,0.0236,0.0414,0.042
2022-12-02,-0.0395,-0.0913,-0.1743,0.1515,0.3496,0.5862,0.0224,0.0465,0.0648
2022-12-05,-0.0658,-0.1027,-0.1511,0.1016,0.2684,0.4867,-0.0003,0.0221,0.0463
2022-12-06,-0.2076,-0.2597,-0.289,0.0451,0.1512,0.3256,-0.0312,-0.0315,-0.0098
2022-12-07,-0.4452,-0.5604,-0.5893,0.0062,0.0516,0.1584,-0.0554,-0.0849,-0.0852
2022-12-08,-0.8539,-0.9189,-0.9358,-0.0077,-0.0015,0.0435,-0.0657,-0.1175,-0.1451
2022-12-09,-6.0381,-1.7362,-1.4084,-0.0271,-0.0346,-0.0286,-0.0826,-0.1429,-0.1904
2022-12-12,0.9292,-10.7195,-2.4203,-0.0113,-0.0381,-0.0455,-0.079,-0.1551,-0.2106
2022-12-13,0.314,1.535,-13.7714,0.0166,0.0051,-0.0221,-0.066,-0.1397,-0.2108
2022-12-14,0.2321,0.619,2.1233,0.032,0.0492,0.0373,-0.0651,-0.1268,-0.1958
2022-12-15,0.3899,0.7125,1.2503,0.0031,0.0352,0.0524,-0.1025,-0.161,-0.2163
2022-12-16,0.4058,0.9539,1.4074,-0.0352,-0.0323,-0.0012,-0.1545,-0.2412,-0.2906
2022-12-19,0.3662,0.9205,1.6694,-0.0807,-0.1131,-0.1103,-0.2235,-0.3434,-0.4108
2022-12-20,0.2911,0.7638,1.4795,-0.1106,-0.1823,-0.2111,-0.3067,-0.4616,-0.5448
2022-12-21,0.1948,0.5426,1.1074,-0.1236,-0.2206,-0.2834,-0.3871,-0.575,-0.67
