,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power
2022-10-14,-0.6117,-1.7044,-0.8333,0.9688,0.2982,0.4881
2022-10-17,-0.7434,0.0328,-3.1452,-0.4498,-0.1409,0.2063
2022-10-18,-0.2943,2.1978,-0.0386,1.952,0.4474,0.554
2022-10-19,-1.466,-0.163,-0.2681,-0.3359,-0.1785,-0.3418
2022-10-20,4.5445,-0.0653,0.1841,0.2445,0.0563,0.2008
2022-10-21,-0.4257,-0.1977,-0.3284,0.3004,0.0564,0.0838
2022-10-24,3.2646,0.9262,2.1643,0.2637,0.1865,0.3099
2022-10-25,0.6806,0.2038,0.3597,0.1541,0.1282,0.1036
2022-10-26,-0.3286,0.0612,-1.3631,-0.1167,0.033,-0.7247
2022-10-27,-0.9887,-0.1398,0.6662,-0.3559,-0.1285,-0.6656
2022-10-28,54.5208,-0.0938,-0.0702,1.4261,0.102,2.117
2022-10-31,1.3824,0.2523,-0.9641,-0.3404,-0.0948,-0.2194
2022-11-01,-0.5566,-0.1406,12.4556,0.1097,0.0432,0.5504
2022-11-02,-1.4561,-0.4484,1.7894,-0.3153,-0.05,-0.4241
2022-11-03,4.3574,-0.5067,0.4253,-1.3381,-0.567,-2.6055
2022-11-04,0.5287,0.2683,-0.0606,-0.5,0.4637,-0.4765
2022-11-07,-0.2363,0.8286,-0.7401,2.5587,0.0854,-2.6182
2022-11-08,-0.354,0.1374,-1.6209,-0.8201,0.2396,0.7507
2022-11-09,0.3588,-0.2781,-0.5149,2.4937,-0.17,-0.3189
2022-11-10,-0.6872,1.0418,10.1591,-3.3751,0.6861,2.4554
2022-11-11,-2.0168,0.2858,0.485,0.4075,0.0618,0.1302
2022-11-14,1.2396,-0.0209,-0.2814,-0.0432,-0.0299,-0.2642
2022-11-15,0.0827,-0.0959,-0.0292,0.3492,0.0063,0.1336
2022-11-16,-0.3628,-0.044,-0.064,-0.4263,-0.1968,-0.2515
2022-11-17,-0.5937,-0.2697,-0.3985,0.1645,-0.1583,-0.1127
2022-11-18,2.5325,0.1249,0.1312,0.0846,0.0926,-0.0167
2022-11-21,-0.5352,-0.0625,0.2345,-0.3415,-0.123,0.0213
2022-11-22,-0.5798,0.0742,-0.194,-0.0738,0.1544,-0.0335
2022-11-23,2.2613,0.1577,0.3756,0.2171,0.0632,0.1612
2022-11-25,-0.7853,0.0497,0.1663,-0.5538,-0.0544,-0.0494
2022-11-28,-5.2724,-0.3195,-0.6042,-0.7089,-0.1035,-0.1791
2022-11-29,0.8223,-0.1331,-0.6252,-1.3314,-0.1807,-0.3814
2022-11-30,-0.0033,-0.1303,-0.2163,-16.3515,0.5309,1.7449
2022-12-01,-1.2545,0.9218,8.1472,0.0605,0.0339,-0.0502
2022-12-02,-0.89,-0.1867,-0.252,-0.3312,-0.1302,-0.0949
2022-12-05,1.5491,-0.2404,-0.2761,1.2104,-0.1322,-0.1957
2022-12-06,-9.7565,-0.4563,-0.7052,-0.5516,-0.215,-0.1501
2022-12-07,0.3873,0.1586,-0.747,-1.2776,-0.2362,-0.5519
2022-12-08,-0.3787,0.192,1.6067,-0.8567,0.1675,0.5522
2022-12-09,-0.0958,0.0507,1.1111,-25.4666,0.0634,-0.0428
2022-12-12,-0.092,-0.0007,0.9062,-0.4264,0.0737,0.5156
2022-12-13,-1.4918,0.5044,1.0094,3.9145,0.7037,1.0154
2022-12-14,-2.7957,-0.1978,0.0027,-0.4554,-0.1967,-0.1281
2022-12-15,2.1796,-0.6036,-0.7586,-1.0095,-0.4282,-0.478
2022-12-16,0.1778,-1.0946,-1.4343,82.6616,-0.5799,-0.4048
2022-12-19,0.1495,2.0037,3.803,0.364,-0.1771,-0.6381
2022-12-20,0.0293,-0.8067,-0.1196,0.1885,-0.0167,-0.7524
2022-12-21,-0.4258,-20.509,-0.5082,-0.8763,1.3829,6.3393
2022-12-22,0.3219,-1.318,2.5715,2.2141,0.0005,-0.6947
2022-12-23,-0.0344,-2.4626,-0.1418,0.6748,-0.2464,-2.0281
2022-12-27,-0.0142,1.0357,-0.4858,0.0019,0.1249,-0.9942
2022-12-28,0.2438,-0.3851,0.1363,-0.3313,0.1937,-311.9104
2022-12-29,-0.3545,0.9764,-0.4622,-0.0792,0.1204,1.164
2022-12-30,-0.0573,-0.0525,-0.6877,-0.02,-0.1282,-0.3808
