,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
2022-10-25,-0.4039,-0.4609,-0.4309,-0.1303,-0.1412,-0.1371
2022-10-26,-0.3301,-0.5483,0.3881,-0.1463,-0.1691,-0.0989
2022-10-27,0.0846,-0.7549,0.3768,-0.1318,-0.1909,-0.0455
2022-10-28,-1.0191,-6.1724,-0.0419,-0.2015,-0.2583,-0.0449
2022-10-31,29.5028,0.6981,0.0591,-0.2574,-0.3336,-0.028
2022-11-01,0.2946,0.2311,0.1371,-0.3001,-0.4468,0.0012
2022-11-02,-0.5609,-0.2343,0.2711,-0.2628,-0.5416,0.0554
2022-11-03,-2.8244,-0.4443,0.2628,-0.0446,-0.614,0.1056
2022-11-04,1.2454,-0.1565,0.0481,0.1653,-1.1048,0.0897
2022-11-07,0.3841,0.2273,-0.0651,0.2339,10.3937,0.0486
2022-11-08,0.1757,0.3123,-0.0808,0.2134,1.0202,0.0179
2022-11-09,0.3108,-0.347,-0.01,0.2466,0.1944,0.0119
2022-11-10,-0.2312,1.6603,-0.3199,0.0754,0.6784,-0.0576
2022-11-11,-0.3711,0.6234,-0.4787,-0.039,0.6496,-0.1212
2022-11-14,-0.3748,0.2099,-0.4755,-0.0952,0.4232,-0.153
2022-11-15,-0.6775,0.1899,-0.7579,-0.1627,0.321,-0.1866
2022-11-16,-1.2259,0.064,-2.6241,-0.2101,0.2197,-0.2268
2022-11-17,7.2016,0.0172,1.2432,-0.3046,0.15,-0.2779
2022-11-18,0.7837,0.0288,0.3778,-0.4682,0.1131,-0.3486
2022-11-21,-0.0118,-0.0106,0.263,-0.6984,0.0783,-0.4881
2022-11-22,0.2096,0.059,0.322,-2.1987,0.0733,-0.944
2022-11-23,0.2029,0.0675,0.2895,1.8056,0.0718,-17.334
2022-11-25,-0.0955,0.037,0.1615,0.4466,0.063,1.0184
2022-11-28,-0.4078,-0.0647,-0.0678,0.0647,0.0314,0.3627
2022-11-29,-0.967,-0.0748,-0.1126,-0.1918,0.0076,0.1664
2022-11-30,5.3498,0.1073,0.4058,-0.1355,0.0281,0.2416
2022-12-01,0.8313,0.0606,0.2035,-0.0633,0.0353,0.2281
2022-12-02,0.1662,0.0275,0.1279,-0.0298,0.0335,0.1932
2022-12-05,-0.2571,-0.079,-0.0107,-0.0697,0.0081,0.126
2022-12-06,-1.8076,-0.1544,-0.1136,-0.3131,-0.0254,0.0566
2022-12-07,2.7398,-0.1649,-0.1276,-0.8161,-0.0504,0.0119
2022-12-08,0.3312,-0.1087,-0.0535,-4.6588,-0.0596,-0.0018
2022-12-09,0.2326,-0.169,-0.1055,1.3021,-0.0759,-0.0224
2022-12-12,-0.056,-0.0279,0.0962,0.416,-0.0695,-0.0009
2022-12-13,-0.1431,0.0441,0.1709,0.1728,-0.0535,0.0334
2022-12-14,0.0885,-0.0419,0.1096,0.146,-0.0518,0.0506
2022-12-15,0.6816,-0.2984,-0.0968,0.3077,-0.0903,0.0154
2022-12-16,0.4171,-0.5142,-0.1901,0.3501,-0.1414,-0.0282
2022-12-19,0.3034,-1.088,-0.3102,0.3311,-0.206,-0.078
2022-12-20,0.1731,9.2252,-0.3107,0.2681,-0.2774,-0.1088
2022-12-21,0.0233,0.2135,-0.2148,0.1777,-0.3299,-0.1197
2022-12-22,0.0873,0.5109,-0.6779,0.1487,-0.4929,-0.1706
2022-12-23,0.0601,0.1522,-1.5401,0.1218,-0.8654,-0.2191
2022-12-27,0.0729,0.1529,2.9616,0.1078,-5.8982,-0.2971
2022-12-28,0.1232,0.257,0.8297,0.1121,1.2623,-0.4528
2022-12-29,0.0098,-0.0386,-0.0291,0.0834,0.4215,-0.6486
2022-12-30,-0.0096,-0.0137,0.0361,0.059,0.2312,-1.5227
