,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-14,0.4907,-0.2612,-0.3105,-0.5344,0.0298,-0.2468,-0.3709,4.2339,-4.0443
2022-01-18,-0.3191,0.015,-0.497,0.7651,-0.1781,0.8176,2.0959,0.9476,15.2037
2022-01-19,-0.9963,-0.9975,-0.9962,-0.0851,0.6149,-0.248,0.2768,2.9529,1.4868
2022-01-20,-95.7961,-1.3524,-1.2399,0.0071,-0.0786,0.6263,0.163,0.485,3.5974
2022-01-21,3.5308,-430.4991,-2.5966,0.5798,0.591,0.4556,0.5589,0.813,1.3149
2022-01-24,0.3848,5.2743,-595.7833,-0.0451,0.5085,0.5192,-0.0546,0.4738,0.7141
2022-01-25,-0.5336,-0.3541,1.9266,-0.7553,-0.7664,-0.6309,-0.1851,-0.2296,0.201
2022-01-26,-0.3034,-0.6751,-0.5501,-1.321,-1.0785,-1.075,-0.0686,-0.241,-0.2824
2022-01-27,-0.7416,-0.82,-0.916,3.516,-2.4495,-1.3546,-0.1744,-0.231,-0.3733
2022-01-28,-11.5152,-3.7174,-2.8928,0.8298,7.2636,-3.6523,-0.6618,-0.7208,-0.7399
2022-01-31,0.8967,-20.9438,-6.1539,0.7555,2.2124,13.5071,-1.7491,-1.2534,-1.2092
2022-02-01,0.121,1.1262,-23.357,-0.0427,0.6807,2.0753,0.8178,-2.3617,-1.4606
2022-02-02,0.086,0.2174,1.309,0.1593,0.1098,0.9484,0.2289,1.2338,-2.6734
2022-02-03,-0.1103,-0.0338,0.0831,-0.4255,-0.334,-0.3624,-0.7528,-0.6962,-0.4478
2022-02-04,-0.0295,-0.1365,-0.0623,-0.0616,-0.4609,-0.375,0.5741,-0.6109,-0.5218
2022-02-07,0.0641,0.0327,-0.0812,-0.2224,-0.2704,-0.5808,0.5277,1.4048,-0.4055
2022-02-08,0.005,0.0694,0.0379,-0.1118,-0.3094,-0.352,-0.1122,0.3563,1.135
2022-02-09,-0.0947,-0.0902,-0.0319,0.0077,-0.105,-0.3041,0.332,0.1825,0.8066
2022-02-10,-0.3736,-0.4329,-0.4301,-0.5402,-0.5366,-0.5885,-0.8613,-0.8153,-0.836
2022-02-11,-0.4447,-0.6522,-0.6851,-2.0293,-1.4733,-1.4769,-10.5913,-2.3298,-2.7713
2022-02-14,0.1535,-0.3595,-0.5988,-1.199,-0.7952,-0.9058,-0.4143,-6.6178,-1.7789
2022-02-15,0.7956,1.0712,0.1502,2.5738,-1.711,-0.2682,-1.1264,-1.074,-0.29
2022-02-16,0.1478,1.061,1.3773,0.5168,4.4207,-2.0785,2.4833,-1.4402,-1.2579
2022-02-17,-0.495,-0.4203,0.0409,-2.5868,-3.4069,-9.6017,-5.0435,-15.0845,0.7801
2022-02-18,-0.9774,-0.9886,-0.9869,1.5869,-5.105,-7.2264,0.9126,-8.7335,-27.9379
2022-02-22,-14.5734,-1.3066,-1.1548,-0.2984,0.8148,-3.8798,0.062,1.0312,-9.2129
2022-02-23,1.047,-28.7853,-1.6276,0.3556,-0.049,1.4602,0.1739,0.2467,1.3844
2022-02-24,-0.8896,-0.7739,-4.0688,-1.1325,-1.1796,-1.126,-0.449,-0.3532,-0.3131
2022-02-25,-15.4057,-2.5911,-4.257,6.5454,-1.9997,-2.3551,-0.743,-0.8584,-0.8338
2022-02-28,0.3668,-20.6899,-3.1747,0.2821,8.6739,-2.2817,-0.0236,-0.7491,-0.8617
2022-03-01,0.0208,0.3952,-21.0988,0.0281,0.3181,8.9456,0.4249,0.3913,-0.6424
2022-03-02,0.2693,0.2956,0.7709,0.1721,0.205,0.545,-1.4746,-1.6763,-1.6604
2022-03-03,0.3474,0.7102,0.7457,0.0432,0.2228,0.2571,1.5057,-2.1893,-2.6946
2022-03-04,0.0574,0.4247,0.8083,0.0451,0.0903,0.278,0.5313,2.8368,-2.8211
2022-03-07,-0.2482,-0.2051,0.071,-0.5928,-0.5744,-0.5561,-1.6282,-1.962,-3.4103
2022-03-08,-0.7174,-0.7875,-0.7753,-1.5005,-1.2038,-1.213,2.3627,-3.1125,-4.2348
2022-03-09,0.8649,-0.4729,-0.6038,-1.9849,-0.507,-0.7993,-0.6258,0.2585,-1.7906
2022-03-10,-0.3167,0.2743,-0.6398,0.4236,-2.4021,-0.2982,-0.3611,-0.7609,-0.1959
2022-03-11,-0.9729,-0.9815,-0.9654,-0.8791,-0.8278,-1.1696,2.1616,1.0201,-0.244
2022-03-14,-30.2624,-1.7941,-1.5426,-1.8404,-1.1016,-1.1447,0.0536,2.331,1.1283
2022-03-15,-1.5004,13.6429,-0.6027,-15.031,10.7922,0.4261,-0.7729,-0.7608,-0.2437
2022-03-16,4.0274,-3.5157,72.616,1.0973,-30.4272,23.7318,-3.8599,-1.6494,-1.6841
2022-03-17,0.2545,5.3071,-4.1561,0.1418,1.3946,-34.5992,0.1921,-4.4093,-1.7741
2022-03-18,0.0856,0.362,5.8472,0.0049,0.1474,1.4065,0.0021,0.1945,-4.4163
2022-03-21,0.3868,0.5055,0.8887,0.0747,0.08,0.2332,0.1522,0.1545,0.3763
2022-03-22,0.2013,0.6659,0.8085,0.1605,0.2472,0.2534,0.2956,0.4927,0.4958
2022-03-23,0.2165,0.4613,1.0265,0.0575,0.2272,0.3189,-0.0624,0.2147,0.3995
2022-03-24,0.1266,0.3705,0.6464,0.0825,0.1448,0.3285,0.2202,0.144,0.4822
2022-03-25,0.0525,0.1858,0.4425,-0.0344,0.0453,0.1054,0.0566,0.2893,0.2088
2022-03-28,-0.0386,0.0119,0.1401,0.0305,-0.005,0.0771,0.0189,0.0766,0.3137
2022-03-29,0.0399,-0.0002,0.0523,-0.0084,0.0218,-0.0134,-0.0046,0.0142,0.0717
2022-03-30,-0.0217,0.0173,-0.0219,-0.0005,-0.0089,0.0213,-0.0341,-0.0386,-0.0204
2022-03-31,-0.1246,-0.1436,-0.1095,-0.1684,-0.1688,-0.1758,-0.3695,-0.391,-0.3938
2022-04-01,-0.0088,-0.1324,-0.1512,0.1553,-0.0392,-0.0397,0.469,-0.0738,-0.1054
2022-04-04,0.0492,0.04,-0.0896,0.0357,0.1966,-0.0049,-0.0621,0.3779,-0.1312
2022-04-05,-0.1753,-0.1347,-0.1423,-0.2117,-0.1836,-0.0567,-0.5677,-0.5946,-0.4044
2022-04-06,-0.3098,-0.4308,-0.4028,-0.7753,-0.8228,-0.8165,-1.3376,-1.1459,-1.1369
2022-04-07,-0.2894,-0.5096,-0.5955,-0.7614,-0.9464,-0.9577,1.0361,-1.6875,-1.2972
2022-04-08,-0.2046,-0.4348,-0.6099,-2.9265,-1.4597,-1.1033,-0.3097,0.4056,-1.4746
2022-04-11,-0.4838,-0.5894,-0.7082,3.7774,-10.2037,-3.196,1.822,0.9481,2.9666
2022-04-12,0.2089,-0.3759,-0.5036,0.1057,4.2822,-11.1763,0.0064,1.8401,0.9606
2022-04-13,-0.2534,-0.0974,-0.534,-0.125,-0.0326,3.6218,-0.1439,-0.1384,1.4315
2022-04-14,-0.6606,-0.7466,-0.6937,0.0965,-0.0406,0.0608,0.1384,-0.0254,-0.0191
2022-04-18,1.1507,-0.2701,-0.455,-0.3011,-0.2336,-0.3295,-0.2613,-0.159,-0.28
2022-04-19,-0.0503,1.0426,-0.3068,-0.0049,-0.3045,-0.2374,-0.3904,-0.5497,-0.4874
2022-04-20,1.0813,0.9766,3.2512,-0.5891,-0.5912,-0.7143,-0.3384,-0.5967,-0.7021
2022-04-21,0.4573,2.033,1.8805,-0.7829,-0.9108,-0.9112,-0.2328,-0.4924,-0.6906
2022-04-22,-0.5546,-0.3509,0.351,4.4729,0.1883,-0.5118,4.6919,3.3667,1.889
2022-04-25,-0.6124,-0.8274,-0.7484,-0.0861,4.0019,0.0861,0.2347,6.0277,4.3914
2022-04-26,-1.4205,-1.163,-1.0726,0.3922,0.2724,5.9634,0.5794,0.9501,10.0997
2022-04-27,-0.2856,-1.3004,-1.1164,-1.8357,-2.1634,-2.0633,-0.0992,0.4228,0.7566
2022-04-28,-9.4114,-7.0091,1.5271,0.2888,-2.077,-2.4994,-0.2499,-0.3243,0.0671
2022-04-29,-0.8307,-2.4244,-2.0176,-0.9857,-0.9816,-1.0154,0.8113,0.3586,0.2238
2022-05-02,1.4537,-0.5845,-4.4951,88.6793,0.2788,0.6481,-0.2244,0.4049,0.0537
2022-05-03,2.9355,8.6563,0.6353,0.6217,144.4298,1.0738,-0.3923,-0.5287,-0.1463
2022-05-04,0.6445,5.4717,14.8795,0.0777,0.7477,155.7368,-0.5686,-0.7378,-0.7967
2022-05-05,-0.1938,0.3258,4.2178,-0.0117,0.0652,0.7273,0.2573,-0.4575,-0.6703
2022-05-06,0.0734,-0.1345,0.4232,-0.4455,-0.4519,-0.4093,0.4011,0.7617,-0.2399
2022-05-09,-0.6248,-0.5972,-0.6752,-1.491,-1.2723,-1.2691,1.8837,3.0404,4.0802
2022-05-10,0.7715,-0.3352,-0.2864,-1.5977,-0.7065,-0.8372,-0.3171,0.9692,1.7592
2022-05-11,-0.8621,-0.7557,-0.9083,-3.1433,0.2811,-1.6291,0.198,-0.1819,1.3591
2022-05-12,-4.0763,-1.4242,-1.7515,0.5529,-4.3284,0.9895,-0.0541,0.1331,-0.2262
2022-05-13,-0.3763,-2.9188,-1.2646,0.0161,0.578,-4.3821,-0.031,-0.0835,0.098
2022-05-16,-1.8216,-1.5125,0.5765,-0.5334,-0.5259,-0.2638,-0.3123,-0.3337,-0.3697
2022-05-17,2.0944,-3.5424,-2.5858,-1.451,-1.2104,-1.2138,-0.5876,-0.7164,-0.7252
2022-05-18,-1.2051,-1.6348,-0.4785,-3.4073,0.0857,-0.4935,1.6362,0.0872,-0.2524
2022-05-19,3.248,-1.8714,-3.6965,0.2354,-3.974,0.3412,-0.0701,1.4514,0.011
2022-05-20,-0.9794,-0.9123,-1.018,-0.5814,-0.4829,-2.2448,-0.2488,-0.3015,0.8415
2022-05-23,-97.8558,-2.9998,-9.4952,-5.1126,-2.7215,-3.1266,-0.5208,-0.64,-0.6653
2022-05-24,-0.4975,-49.6707,-2.0049,-0.3406,-3.7119,-2.1351,2.0639,0.4682,0.1029
2022-05-25,0.6051,-0.1934,-79.1232,0.8861,0.2437,-6.1149,-0.4239,0.7651,-0.1542
2022-05-26,0.1953,0.9186,-0.0359,0.176,1.2181,0.4626,-0.3647,-0.634,0.1215
2022-05-27,1.7016,2.2291,4.1831,1.1416,1.5186,3.7503,-2.92,-2.2199,-1.7028
2022-05-31,0.1674,2.1537,2.7695,0.0158,1.1755,1.5584,-0.0685,-2.7885,-2.1363
2022-06-01,0.1913,0.3907,2.7571,0.1614,0.1798,1.5266,-0.0165,-0.0839,-2.759
2022-06-02,-0.0029,0.1879,0.3867,-0.0812,0.0671,0.084,0.4062,0.383,0.2883
2022-06-03,-0.1958,-0.1981,-0.0447,0.0582,-0.0277,0.1292,-0.3991,-0.155,-0.1689
2022-06-06,-0.0348,-0.2238,-0.226,-0.133,-0.0826,-0.157,0.1245,-0.3243,-0.0498
2022-06-07,-0.0086,-0.0431,-0.2304,-0.0917,-0.2125,-0.1667,-0.2267,-0.1305,-0.4775
2022-06-08,-0.0582,-0.0662,-0.0987,0.02,-0.0736,-0.1968,-0.7892,-0.837,-0.8167
2022-06-09,-0.2938,-0.3349,-0.3406,-0.215,-0.1994,-0.2728,-3.1939,-1.4625,-1.3576
2022-06-10,-0.3995,-0.576,-0.6006,-0.6268,-0.707,-0.7012,2.8404,-9.4254,-2.7762
2022-06-13,-1.1583,-1.0951,-1.0671,-2.2003,-1.448,-1.3516,1.8107,9.7943,-24.6817
2022-06-14,-0.4409,-1.0885,-1.0531,0.293,-2.552,-1.5793,-0.1032,1.5207,8.6806
2022-06-15,-3.5303,-2.4147,-0.776,-0.6973,-0.6085,-1.4699,-0.1721,-0.2575,1.0869
2022-06-16,-3.2379,4.6626,2.1661,2.2782,-0.0075,0.2833,0.7129,0.4181,0.2718
2022-06-17,0.6354,-4.6598,8.2605,-0.138,1.8258,-0.1445,-0.0542,0.6201,0.3412
2022-06-21,-1.0513,-1.0839,-0.8122,-0.8828,-0.899,-0.6689,-0.4051,-0.4373,-0.0362
2022-06-22,14.2435,-1.7823,-2.2793,-6.7679,-1.6758,-1.5825,-0.2998,-0.5835,-0.606
2022-06-23,1.1818,32.2578,-2.7067,1.6805,-16.4609,-2.8114,-0.4734,-0.6313,-0.7806
2022-06-24,0.3397,1.9229,43.5559,0.2952,2.4717,-21.0246,-1.2394,-1.1261,-1.0883
2022-06-27,-0.0308,0.2985,1.8329,-0.0716,0.2024,2.2231,-1.0951,-0.9772,-0.988
2022-06-28,-0.2698,-0.2923,-0.0519,-0.3982,-0.4413,-0.2764,16.0566,-2.6218,-0.6117
2022-06-29,0.0972,-0.1989,-0.2235,0.2559,-0.2442,-0.2984,-0.7413,3.4121,-1.4195
2022-06-30,-0.1334,-0.0492,-0.3058,-0.207,-0.0041,-0.4007,4.4884,0.4197,23.2156
2022-07-01,0.5389,0.3335,0.4632,0.5241,0.2086,0.5179,-1.4184,-3.2963,-1.594
2022-07-05,0.2036,0.8521,0.605,0.1774,0.7945,0.423,0.7851,-1.7469,-5.0991
2022-07-06,0.0974,0.3208,1.0325,0.0532,0.24,0.8899,-0.912,-0.8429,-1.0657
2022-07-07,0.1091,0.2171,0.4649,0.0266,0.0811,0.2729,12.5254,0.1905,1.1252
2022-07-08,0.3389,0.485,0.6296,0.2656,0.2992,0.3682,1.4866,32.6325,1.9604
2022-07-11,-0.1195,0.1789,0.3075,-0.1614,0.0614,0.0895,-0.4913,0.265,16.11
2022-07-12,0.004,-0.116,0.1836,-0.5479,-0.6208,-0.5201,-0.6558,-0.8249,-0.5646
2022-07-13,-0.1558,-0.1525,-0.2538,-0.2893,-0.6787,-0.7305,-2.005,-1.3459,-1.176
2022-07-14,0.0275,-0.1327,-0.1292,-0.2345,-0.456,-0.7541,1.9014,-3.9158,-2.0036
2022-07-15,0.1018,0.132,-0.0444,-0.1356,-0.3384,-0.5298,-0.5791,0.2212,-2.2273
2022-07-18,-0.2283,-0.1497,-0.1264,-0.7381,-0.7737,-0.8267,3.0087,0.6873,3.8955
2022-07-19,0.1444,-0.1168,-0.0269,5.2579,0.6387,0.4164,-1.3425,-2.373,-1.5779
2022-07-20,0.2043,0.3782,0.0636,0.5361,8.6129,1.5172,1.59,-1.8871,-4.5561
2022-07-21,0.1874,0.43,0.6365,0.7606,1.7045,15.9245,0.8712,3.8462,-2.6599
2022-07-22,0.0515,0.2486,0.5037,0.0507,0.8498,1.8416,-0.1216,0.6435,3.2567
2022-07-25,-0.1056,-0.0595,0.1168,-0.0796,-0.033,0.7025,0.1845,0.0404,0.9469
2022-07-26,-0.2204,-0.3027,-0.2668,-0.6318,-0.6611,-0.6439,-0.4934,-0.4,-0.4729
2022-07-27,0.1928,-0.0701,-0.1683,1.5194,-0.0723,-0.1462,0.9827,0.0043,0.1897
2022-07-28,0.09,0.3002,0.0136,0.4191,2.5753,0.3165,0.0838,1.1489,0.0885
2022-07-29,0.0631,0.1588,0.3822,0.1634,0.651,3.1596,0.2513,0.3562,1.6889
2022-08-01,-0.0482,0.0119,0.103,0.01,0.175,0.6675,-0.142,0.0736,0.1636
2022-08-02,-0.062,-0.1072,-0.0508,-0.068,-0.0587,0.0951,-0.0051,-0.1464,0.0681
2022-08-03,0.0908,0.0232,-0.0261,0.1064,0.0311,0.0414,0.2158,0.2096,0.0378
2022-08-04,0.0673,0.1643,0.0921,0.1278,0.2478,0.1629,-0.0561,0.1476,0.1417
2022-08-05,-0.0126,0.0539,0.1497,-0.0724,0.0461,0.1574,-0.1582,-0.2055,-0.034
2022-08-08,-0.05,-0.0619,0.0012,-0.2292,-0.285,-0.1936,-0.2394,-0.3597,-0.3956
2022-08-09,-0.1403,-0.1833,-0.1936,-0.187,-0.3733,-0.4187,-0.3782,-0.5271,-0.6019
2022-08-10,0.1069,-0.0484,-0.096,0.3335,0.0841,-0.1644,0.9078,0.1862,-0.0978
2022-08-11,0.0234,0.1327,-0.0262,-0.0203,0.3065,0.0621,0.0899,1.0793,0.2928
2022-08-12,0.0152,0.0389,0.1499,0.0076,-0.0129,0.3163,0.1403,0.2429,1.3711
2022-08-15,0.014,0.0294,0.0534,0.0599,0.0679,0.0462,0.1029,0.2577,0.3708
2022-08-16,0.0033,0.0173,0.0327,-0.0893,-0.0348,-0.0275,-0.0896,0.0041,0.145
2022-08-17,-0.0225,-0.0193,-0.0055,-0.0908,-0.172,-0.1224,-0.1532,-0.229,-0.1497
2022-08-18,0.0,-0.0224,-0.0193,-0.1709,-0.2462,-0.3135,0.046,-0.1142,-0.1935
2022-08-19,-0.2139,-0.2139,-0.2315,-0.3643,-0.473,-0.5208,-0.4595,-0.4347,-0.5212
2022-08-22,-0.2288,-0.3938,-0.3938,-0.5759,-0.7304,-0.7765,-0.8082,-0.8963,-0.8915
2022-08-23,-0.313,-0.4702,-0.5835,-1.7076,-1.3001,-1.1908,-4.3407,-1.6409,-1.3464
2022-08-24,-0.3663,-0.5647,-0.6643,1.801,-2.9819,-1.8406,0.0868,-4.6305,-1.6965
2022-08-25,0.5304,-0.0302,-0.3338,-0.5957,0.1324,-1.8013,-0.9925,-0.9919,-1.0271
2022-08-26,-0.8421,-0.7583,-0.8469,1.7659,0.1182,2.1321,257.2161,0.931,1.0985
2022-08-29,-1.9186,-1.1451,-1.222,0.316,2.64,0.4716,0.2833,330.3692,1.4781
2022-08-30,1.2941,-3.1073,-1.3328,0.1533,0.5178,3.1979,0.2059,0.5476,398.6096
2022-08-31,-0.1206,1.0175,-2.8532,-0.254,-0.1397,0.1322,-0.1615,0.0111,0.2976
2022-09-01,-0.0426,-0.1581,0.9314,0.1358,-0.1527,-0.0229,0.0518,-0.1181,0.0635
2022-09-02,0.0308,-0.0132,-0.1321,-0.0103,0.124,-0.1615,0.2379,0.3021,0.0917
2022-09-06,1.0652,1.1288,1.038,0.3966,0.3821,0.5698,0.3255,0.6408,0.7259
2022-09-07,-0.3908,0.2582,0.2969,-0.367,-0.116,-0.1251,-0.5354,-0.3842,-0.2377
2022-09-08,-0.0662,-0.4311,0.1749,-0.2776,-0.5427,-0.3614,-0.2142,-0.635,-0.5162
2022-09-09,-1.5162,-1.4821,-1.2937,-1.0306,-1.0221,-1.014,-0.9493,-0.9601,-0.9815
2022-09-12,4.5965,-3.8891,-3.6979,25.1804,-1.8004,-1.5782,-14.824,-1.7013,-1.5511
2022-09-13,-0.6826,0.7765,-1.9171,-1.7973,-21.8748,-0.3618,-2.2527,16.3175,-0.1214
2022-09-14,0.1605,-0.6316,1.0616,-0.1258,-1.697,-19.2486,-0.3256,-1.8448,10.679
2022-09-15,-0.4696,-0.3846,-0.8046,1.0003,0.7487,-2.3943,0.7631,0.1891,-2.4896
2022-09-16,-0.3414,-0.6507,-0.5947,0.1174,1.2352,0.954,0.3177,1.3233,0.5669
2022-09-19,3.325,1.8485,0.5107,0.0932,0.2215,1.4434,-0.1593,0.1078,0.9533
2022-09-20,0.5906,5.8794,3.5309,0.5344,0.6773,0.8742,0.8023,0.5152,0.9966
2022-09-21,-0.3264,0.0714,3.6337,0.1766,0.8054,0.9736,0.4456,1.6054,1.1904
2022-09-22,0.3168,-0.113,0.4108,-0.4031,-0.2977,0.0776,-0.1904,0.1703,1.1093
2022-09-23,-0.2623,-0.0286,-0.3457,0.1524,-0.3122,-0.1907,0.3513,0.094,0.5815
2022-09-26,0.391,0.0262,0.3513,-0.3238,-0.2207,-0.5349,0.0364,0.4005,0.1338
2022-09-27,0.1034,0.5349,0.1323,0.1462,-0.2249,-0.1068,-0.0451,-0.0103,0.3374
2022-09-28,-0.3805,-0.3164,-0.0491,-0.3462,-0.2506,-0.4933,-0.1921,-0.2285,-0.2004
2022-09-29,-1.0827,-1.0513,-1.0566,0.0857,-0.2902,-0.1864,0.1661,-0.0579,-0.1003
2022-09-30,7.3911,-1.6943,-1.4301,0.1954,0.2978,-0.1515,0.0932,0.2748,0.0299
2022-10-03,-1.2842,-3.3846,-0.8027,-1.0015,-1.0018,-1.002,-0.5521,-0.5103,-0.429
2022-10-04,4.9875,-2.7016,-15.2779,663.9998,-2.0257,-2.2261,-0.9733,-0.988,-0.9869
2022-10-05,0.0785,5.4573,-2.8351,0.2694,843.1685,-2.302,-15.6182,-1.3907,-1.175
2022-10-06,0.2652,0.3645,7.1698,0.1909,0.5118,1004.3143,0.0711,-16.6575,-1.4185
2022-10-07,-0.4838,-0.3469,-0.2957,-0.791,-0.7511,-0.684,-2.0975,-2.1755,16.1843
2022-10-10,0.1594,-0.4015,-0.2428,-1.1289,-1.0269,-1.0321,-0.2895,-1.7798,-1.8352
2022-10-11,0.3336,0.5462,-0.2019,0.5605,-1.2011,-1.042,-0.5924,-0.7104,-1.3178
2022-10-12,-0.3118,-0.0822,0.0641,5.7726,9.5688,-2.3619,2.6636,0.4933,0.0609
2022-10-13,-0.0346,-0.3356,-0.1139,-0.5204,2.248,4.0685,-0.5515,0.6433,-0.3302
2022-10-14,0.3377,0.2915,-0.1112,-2.4188,-1.6804,-5.6081,-0.7344,-0.8809,-0.5635
2022-10-17,0.2653,0.6927,0.6341,1.8961,-5.1089,-2.9705,-10.2396,-3.454,-2.1007
2022-10-18,0.518,0.9208,1.5695,0.4928,3.3232,-7.1336,1.1745,-21.0918,-6.3362
2022-10-19,0.1792,0.79,1.2649,0.0403,0.5529,3.4972,-0.0181,1.1352,-20.7281
2022-10-20,0.0751,0.2677,0.9245,0.0865,0.1303,0.6872,-0.0582,-0.0752,1.0109
2022-10-21,0.1476,0.2339,0.4549,0.2374,0.3445,0.3986,0.4259,0.3429,0.3186
2022-10-24,0.1075,0.271,0.3665,0.1885,0.4706,0.5979,0.0799,0.5398,0.4502
2022-10-25,0.1852,0.3126,0.5063,0.1502,0.367,0.6916,0.1053,0.1936,0.702
2022-10-26,-0.1077,0.0575,0.1711,-0.6984,-0.6531,-0.5877,-0.1528,-0.0635,0.0113
2022-10-27,-0.178,-0.2665,-0.1307,-0.1553,-0.7452,-0.7069,-0.131,-0.2638,-0.1862
2022-10-28,0.1621,-0.0447,-0.1476,1.1246,0.7946,-0.4587,0.4251,0.2384,0.0492
2022-10-31,0.1518,0.3386,0.1004,0.3009,1.764,1.3347,0.1559,0.6473,0.4315
2022-11-01,-0.1486,-0.0193,0.1397,-0.3068,-0.0982,0.9161,-0.1472,-0.0142,0.4049
2022-11-02,-0.325,-0.4252,-0.338,-0.859,-0.9023,-0.8729,-0.5343,-0.6029,-0.5409
2022-11-03,-0.4882,-0.6545,-0.7059,-4.5254,-1.497,-1.3445,-0.5539,-0.7922,-0.8228
2022-11-04,-0.1356,-0.5576,-0.7014,-1.4944,0.743,-0.7543,0.7692,-0.2107,-0.6324
2022-11-07,0.5828,0.3681,-0.2998,3.3323,-3.1419,6.5511,0.1976,1.1189,-0.0547
2022-11-08,-0.1737,0.3079,0.1305,0.0621,3.6013,-3.2749,-0.1492,0.0189,0.8027
2022-11-09,-0.4897,-0.5783,-0.3326,-0.2786,-0.2338,2.3195,-0.5615,-0.6269,-0.5532
2022-11-10,1.7384,0.3974,0.1547,1.0825,0.5023,0.5956,3.1584,0.8236,0.5515
2022-11-11,0.5294,3.188,1.1371,0.355,1.8217,1.0356,0.3329,4.5426,1.4307
2022-11-14,0.2265,0.8758,4.1367,-0.0276,0.3175,1.7437,-0.1284,0.1617,3.831
2022-11-15,0.0879,0.3343,1.0406,0.0597,0.0304,0.3961,0.0545,-0.0809,0.225
2022-11-16,-0.0033,0.0843,0.3299,-0.0355,0.022,-0.0062,-0.0767,-0.0264,-0.1514
2022-11-17,-0.0607,-0.0638,0.0185,-0.1192,-0.1505,-0.0998,-0.1446,-0.2102,-0.1672
2022-11-18,0.1908,0.1185,0.1148,0.0986,-0.0323,-0.0667,0.2806,0.0955,0.0115
2022-11-21,-0.1318,0.0339,-0.0289,-0.1484,-0.0644,-0.1759,-0.4235,-0.2617,-0.3684
2022-11-22,-0.0767,-0.1984,-0.0454,-0.0434,-0.1854,-0.105,0.2017,-0.3072,-0.1128
2022-11-23,0.1456,0.0577,-0.0817,0.3712,0.3116,0.117,0.3109,0.5752,-0.0918
2022-11-25,-0.0828,0.0507,-0.0299,0.0386,0.4241,0.3622,-0.1822,0.0721,0.2882
2022-11-28,-0.2257,-0.2898,-0.1865,-0.3255,-0.2995,-0.0394,-0.3927,-0.5034,-0.349
2022-11-29,-0.3442,-0.4922,-0.5343,-0.1254,-0.4101,-0.3873,-0.0049,-0.3957,-0.5058
2022-11-30,0.3584,-0.1092,-0.3102,0.6118,0.4097,-0.0491,1.2392,1.2282,0.3531
2022-12-01,0.3972,0.8979,0.2446,0.2715,1.0494,0.7925,0.1008,1.4648,1.4528
2022-12-02,-0.1559,0.1793,0.602,-0.0996,0.1449,0.8454,-0.2272,-0.1493,0.9048
2022-12-05,-0.217,-0.3391,-0.0766,-0.1225,-0.2099,0.0046,-0.4361,-0.5642,-0.5203
2022-12-06,-0.2049,-0.3775,-0.4745,-0.1307,-0.2372,-0.3132,-0.603,-0.7761,-0.827
2022-12-07,0.0877,-0.1352,-0.3229,0.1175,-0.0286,-0.1476,0.9708,-0.2176,-0.5588
2022-12-08,0.1605,0.2622,0.0036,0.0903,0.2184,0.0591,0.282,1.5265,0.0031
2022-12-09,-0.3482,-0.2436,-0.1773,-0.1795,-0.1054,-0.0002,-1.0081,-1.0104,-1.0206
2022-12-12,-0.0248,-0.3644,-0.2624,-0.0618,-0.2302,-0.1607,-21.5975,-0.8323,-0.785
2022-12-13,0.3274,0.2944,-0.1563,0.188,0.1145,-0.0855,1.8969,-60.6685,-0.5141
2022-12-14,-0.1675,0.1051,0.0776,0.0432,0.2393,0.1627,0.2203,2.535,-73.8122
2022-12-15,-0.241,-0.3681,-0.1613,-0.1778,-0.1422,0.019,-1.0186,-1.0226,-1.0656
2022-12-16,-0.0768,-0.2993,-0.4167,-0.1431,-0.2955,-0.265,23.0797,-1.4469,-1.5453
2022-12-19,-0.3243,-0.3762,-0.5266,-0.2608,-0.3666,-0.4792,1.8352,67.2711,-2.267
2022-12-20,-0.255,-0.4966,-0.5353,-0.1114,-0.3432,-0.4372,0.0947,2.1038,73.7383
2022-12-21,-0.0575,-0.2979,-0.5256,-0.3369,-0.4108,-0.5644,0.2857,0.4075,2.9904
2022-12-22,-1.2711,-1.2556,-1.1904,-1.0103,-1.0068,-1.0061,0.8044,1.3198,1.5396
2022-12-23,-1.0602,-0.9837,-0.9846,-21.0782,-0.7931,-0.8628,-0.3883,0.1037,0.419
2022-12-27,63.5013,-4.8825,0.0527,3.4208,-89.7617,-0.0855,-0.5228,-0.7081,-0.4733
2022-12-28,-0.468,33.3177,-3.0657,0.028,3.5446,-92.2475,0.2523,-0.4024,-0.6345
2022-12-29,1.9119,0.5493,98.9308,0.8994,0.9526,7.6322,-1.1829,-1.229,-1.1093
2022-12-30,0.1373,2.3118,0.762,0.0911,1.0725,1.1305,-0.4178,-1.1065,-1.1334
