,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2021-04-26,2.04,6.63,7.18,131.79,252.89,394.51,1140421263.0,909156776.0,869979708.0,-97051451538.44,-40310620831.29,-299464639011.41,-703175813.51,-394628971.65,-3689903900.41,57.66,72.08,66.06,-36.0,-62.62,-185.47,35.71,14.29,7.14,100.0,100.0,100.0,24.06,28.48,37.88,0.01,0.0,0.0,472418288.55,125045284.44,772580776.78,0.96,0.76,0.29,2.99,3.62,2.21,6.97,11.46,9.97,54.26,67.23,61.88,35.34,43.74,35.82,133.42,414.42,258.8,127.2,405.53,246.77,127.33,401.57,245.03,126.11,392.7,241.72,64.0,-85.47,37.38,57.47,-90.8,35.47,2.52,5.82,5.93,2.24,5.87,5.73,67.67,71.87,67.91,-2.03,-3.86,-16.26,129.97,249.09,390.41,129.14,247.71,389.29,132.08,253.85,394.98,0.31,0.38,0.24,242.61,464.98,728.76,133.88,396.69,255.47,129.97,390.41,249.09,126.06,384.12,242.72,3.66,9.93,24.53,4.39,10.83,24.8,137.93,438.9,269.38,129.14,389.29,247.71,120.36,339.69,226.04
2021-04-27,2.11,6.7,7.18,131.47,253.3,394.42,1074405459.0,940170989.0,818676608.0,-97385593069.45,-40479431091.62,-300736063663.58,-742514757.86,-413024125.43,-3807381335.89,57.2,72.86,60.43,-57.92,-88.38,-210.51,42.86,21.43,7.14,100.0,100.0,100.0,20.28,26.45,31.39,0.01,0.0,0.0,-382040970.56,138317975.56,-84387463.11,0.85,0.69,0.24,2.89,3.55,2.16,5.74,10.98,9.86,57.2,67.81,62.89,28.56,40.68,34.45,133.42,414.42,259.42,127.2,405.64,247.14,127.84,402.5,246.44,125.6,392.92,241.72,42.08,-110.51,11.62,55.45,-95.7,28.93,2.49,5.73,5.86,2.29,5.84,5.76,64.28,70.34,67.22,-2.72,-2.7,-12.78,130.42,249.93,391.14,129.45,248.45,389.98,132.27,254.43,395.5,0.31,0.38,0.24,243.46,466.53,730.13,133.22,396.61,255.03,130.42,391.14,249.93,127.62,385.68,244.83,3.62,10.3,23.63,4.33,10.76,24.83,138.12,439.63,269.98,129.45,389.98,248.45,120.79,340.33,226.92
2021-04-28,2.11,6.36,7.15,130.67,246.14,394.31,966645359.0,893267870.0,767437708.0,-97761087026.15,-40704278634.24,-301884446403.39,-810581970.6,-454544167.77,-3874709218.89,49.05,61.77,60.21,-80.2,-158.6,-229.77,50.0,7.14,14.29,100.0,100.0,100.0,6.45,-30.9,31.67,0.01,0.0,0.0,-970234826.4,-2582174058.6,-102411569.15,0.54,0.1,0.29,2.66,2.91,2.09,5.47,7.43,6.6,56.86,63.7,62.74,15.27,3.89,29.7,133.42,414.8,258.07,128.34,407.16,247.79,127.98,404.9,247.98,125.6,394.02,242.1,19.8,-129.77,-58.6,41.96,-108.58,-3.2,2.36,5.58,5.17,2.3,5.79,5.64,57.63,51.95,64.85,-1.88,-2.77,-11.14,130.65,250.02,391.74,129.62,248.14,390.55,132.2,253.05,395.84,0.31,0.37,0.23,243.88,466.7,731.25,132.89,396.54,254.76,130.65,391.74,250.02,128.4,386.95,245.28,3.55,3.59,24.59,4.21,10.13,24.83,138.03,440.22,268.4,129.62,390.55,248.14,121.2,340.89,227.89
2021-04-29,2.1,5.94,7.2,130.58,244.15,396.82,815544359.0,852678847.0,845982037.0,-98034507883.3,-40800320266.13,-302683102758.09,-851735923.93,-460766143.63,-3804124082.17,50.94,52.82,61.0,-100.78,-134.18,-227.19,7.14,7.14,21.43,100.0,100.0,7.14,11.95,-51.14,41.56,0.0,0.0,0.0,-113148704.7,-750033039.75,2380619524.94,0.59,-0.14,0.43,2.44,2.26,2.12,2.84,5.13,2.56,54.9,60.81,60.45,2.65,-10.07,28.94,134.18,415.66,256.1,129.78,409.45,250.62,128.5,406.28,249.56,125.6,394.9,242.63,-0.78,-127.19,-34.18,20.37,-122.49,-27.06,2.23,5.6,4.41,2.29,5.75,5.4,51.32,44.97,64.47,-1.27,-1.59,-5.49,130.68,249.79,392.32,129.75,247.61,391.39,132.09,251.41,396.69,0.31,0.35,0.23,243.94,466.27,732.33,132.91,397.49,255.33,130.68,392.32,249.79,128.46,387.15,244.24,6.4,9.96,26.41,4.27,10.04,24.88,138.29,441.15,267.7,129.75,391.39,247.61,121.2,341.63,227.52
2021-04-30,1.99,5.53,7.09,128.6,243.83,394.22,705704859.0,821733747.0,760455007.0,-98362261893.34,-40933882163.25,-304488500609.54,-895426460.41,-463920633.41,-4003863653.32,50.21,45.27,53.4,-141.17,-136.43,-261.6,14.29,14.29,28.57,7.14,64.29,14.29,-31.83,-60.77,21.89,0.0,0.0,0.0,-2525742113.4,-121823176.0,-2540917922.4,0.05,-0.39,0.22,1.96,1.75,1.98,2.44,5.67,4.91,52.43,58.77,58.24,1.2,-11.16,17.59,134.07,415.66,256.1,130.07,412.05,252.94,128.74,406.29,250.07,125.84,394.9,242.87,-41.17,-161.6,-36.43,-7.38,-139.52,-43.07,1.95,5.35,3.74,2.22,5.67,5.06,50.6,44.42,58.8,-1.28,-1.7,-10.64,130.7,249.53,392.7,129.59,247.11,391.77,131.5,249.96,396.69,0.3,0.33,0.23,243.97,465.79,733.05,132.86,397.55,255.83,130.7,392.7,249.53,128.54,387.85,243.23,2.98,8.93,21.72,4.29,9.95,24.78,138.17,441.32,267.0,129.59,391.77,247.11,121.02,342.22,227.21
2021-05-03,1.93,5.14,7.0,129.66,243.52,395.07,780839959.0,802107147.0,828583307.0,-98582971249.59,-41045869233.84,-305975706863.46,-902123160.47,-458668753.2,-4194789681.1,49.55,44.59,53.98,-123.5,-138.62,-253.21,21.43,21.43,35.71,14.29,71.43,21.43,-18.46,-53.88,34.5,0.0,0.0,0.0,1335065638.1,-116710822.75,840525410.4,0.3,-0.31,0.34,1.75,1.34,1.88,0.28,1.34,0.53,49.22,57.05,55.29,-11.26,-21.29,16.77,134.07,415.92,256.1,131.1,413.06,255.04,129.61,406.66,251.52,125.87,394.9,242.87,-23.5,-153.21,-38.62,-21.81,-147.33,-36.41,1.79,5.16,3.15,2.13,5.57,4.68,44.37,39.36,58.39,-1.06,-3.06,-11.23,130.57,249.07,393.06,129.6,246.63,392.21,131.26,248.69,396.86,0.29,0.3,0.22,243.72,464.93,733.72,132.74,397.81,256.13,130.57,393.06,249.07,128.4,388.32,242.01,5.47,10.52,25.62,4.23,9.86,24.84,138.06,441.89,266.35,129.6,392.21,246.63,121.14,342.52,226.91
2021-05-04,1.64,4.58,6.76,125.07,239.59,392.63,643275241.0,769351047.0,726992107.0,-98814160389.44,-41152792356.59,-306862002504.84,-896411704.04,-448844090.97,-4173554425.53,47.81,43.6,51.88,-115.72,-135.4,-277.3,28.57,28.57,42.86,7.14,78.57,7.14,-111.85,-94.81,-23.02,0.0,0.0,0.0,-6012155515.77,-1517654729.91,-2510234726.56,-0.83,-0.91,0.17,0.92,0.74,1.67,2.03,4.36,4.06,47.3,55.93,50.48,-22.0,-24.1,12.62,131.88,415.92,254.48,131.1,413.08,254.48,129.85,407.0,251.62,125.87,394.9,242.87,-15.72,-177.3,-35.4,-26.8,-164.03,-36.82,1.28,4.75,2.33,1.96,5.41,4.21,39.0,37.95,56.31,-1.28,-2.09,-4.75,130.27,248.53,393.34,129.0,245.69,392.26,129.91,246.66,396.34,0.26,0.27,0.21,243.18,463.93,734.24,133.88,397.38,257.2,130.27,393.34,248.53,126.66,389.31,239.87,4.79,7.69,21.53,4.32,9.77,24.67,137.64,441.61,265.24,129.0,392.26,245.69,120.35,342.92,226.14
2021-05-05,1.4,4.02,6.53,125.31,238.31,392.75,727276141.0,747449722.0,787154307.0,-99078356768.47,-41264084415.7,-308008965737.09,-896645710.28,-439432012.41,-4150396083.47,47.46,37.35,51.88,-113.4,-142.74,-276.11,35.71,35.71,50.0,14.29,85.71,14.29,-107.29,-99.95,-0.75,0.0,0.0,0.0,313077984.24,-489530255.36,123446049.84,-0.96,-1.15,0.1,0.36,0.21,1.5,1.82,3.8,4.1,44.72,53.69,44.31,-38.12,-43.78,-0.4,131.88,416.2,254.48,131.88,413.82,254.48,130.14,407.48,252.32,125.87,394.9,243.02,-13.4,-176.11,-42.74,-17.54,-168.87,-38.92,0.88,4.39,1.57,1.75,5.2,3.68,30.94,28.11,49.8,-1.57,-2.92,-9.93,129.83,247.63,393.34,128.51,244.71,392.33,128.87,244.69,395.92,0.23,0.23,0.2,242.34,462.25,734.23,134.21,397.38,257.73,129.83,393.34,247.63,125.44,389.29,237.53,5.38,9.91,25.0,4.29,9.57,24.5,137.08,441.32,263.84,128.51,392.33,244.71,119.93,343.34,225.57
2021-05-06,1.26,3.68,6.46,126.92,241.47,395.89,805404475.0,773940822.0,861475707.0,-99169009491.89,-41323574100.61,-308561470755.9,-844072242.07,-414561787.98,-3939410532.84,53.68,37.42,51.52,-97.88,-117.41,-245.11,42.86,42.86,57.14,21.43,92.86,7.14,-103.55,-85.08,22.61,0.0,0.0,0.0,2089293031.35,1213623317.92,3205943711.48,-0.54,-0.9,0.18,0.19,0.07,1.5,1.05,3.37,3.28,42.46,51.89,38.61,-24.41,-34.61,5.9,131.88,416.2,253.94,131.88,414.49,253.94,130.3,409.34,252.46,125.87,395.06,243.02,2.12,-145.11,-17.41,-9.0,-166.17,-31.85,0.69,4.31,1.2,1.53,5.03,3.19,37.8,32.69,52.95,-0.37,-0.96,-3.61,129.52,246.87,393.46,128.29,244.28,392.8,128.43,243.89,396.33,0.2,0.2,0.19,241.77,460.83,734.46,134.08,397.71,257.12,129.52,393.46,246.87,124.96,389.21,236.62,4.44,11.55,26.46,4.38,9.67,24.6,137.06,442.0,263.62,128.29,392.8,244.28,119.53,343.61,224.93
2021-05-07,1.17,3.5,6.51,127.59,244.11,398.77,884377775.0,800973734.0,929209507.0,-99415690136.84,-41472557401.57,-309383899737.32,-824320370.1,-414103947.57,-3756651980.5,53.02,44.04,58.8,-91.42,-103.14,-196.65,50.0,7.14,64.29,28.57,100.0,14.29,-59.03,-27.44,108.42,0.0,0.0,0.0,859212435.4,1024007487.36,2909481068.16,-0.34,-0.06,0.32,0.16,0.17,1.61,0.02,-3.88,2.57,39.83,48.57,33.09,-24.41,-19.3,21.82,131.88,417.24,253.94,131.88,416.51,253.94,130.3,409.98,252.78,125.87,395.06,243.35,8.58,-96.65,-3.14,-0.9,-139.29,-21.09,0.58,4.43,1.11,1.34,4.91,2.77,37.8,40.35,60.91,-1.83,-2.57,-5.77,129.21,246.44,393.93,128.2,244.25,393.6,128.23,243.9,397.34,0.18,0.17,0.19,241.19,460.02,735.33,133.66,398.96,256.6,129.21,393.93,246.44,124.76,388.89,236.28,4.34,12.83,26.93,4.39,9.92,24.91,136.98,443.41,264.09,128.2,393.6,244.25,119.42,343.78,224.41
2021-05-10,0.93,3.07,6.32,124.3,239.0,394.82,796306546.0,771673834.0,847357061.0,-99665709193.52,-41605074302.87,-310229154914.98,-820853361.41,-418435304.4,-3609318131.03,53.46,43.08,58.72,-123.14,-130.76,-239.52,57.14,14.29,71.43,35.71,92.86,21.43,-125.17,-69.97,56.02,0.0,0.0,0.0,-4196939495.0,-2031013568.64,-3990436545.0,-0.98,-0.41,0.14,-0.33,-0.15,1.47,-0.1,-5.64,4.5,37.31,45.76,29.64,-30.64,-29.68,17.58,131.88,417.24,250.62,131.88,416.7,253.94,130.3,410.03,253.28,125.87,395.06,243.72,-23.14,-139.52,-30.76,-4.15,-127.09,-17.1,0.23,4.15,0.62,1.12,4.76,2.34,34.68,35.16,58.79,-1.87,-2.57,-5.61,128.79,245.67,394.32,127.68,243.55,393.76,127.26,242.64,397.15,0.15,0.14,0.18,240.4,458.59,736.05,133.9,398.62,256.37,128.79,394.32,245.67,123.68,390.01,234.98,2.73,7.62,23.97,4.32,9.75,24.99,136.32,443.74,263.05,127.68,393.76,243.55,119.04,343.79,224.06
2021-05-11,0.67,2.65,5.96,123.38,238.08,391.3,670163720.0,738032234.0,730469061.0,-99747882234.46,-41713679071.11,-311187815997.51,-770957974.39,-416723712.6,-3525953888.78,51.44,36.18,49.72,-95.73,-121.78,-247.02,64.29,21.43,78.57,7.14,7.14,7.14,-169.98,-99.28,-93.84,0.0,0.0,0.0,-1226324294.8,-374504238.08,-3732368992.0,-1.01,-0.62,0.01,-0.8,-0.43,1.19,-2.1,-5.7,1.52,36.36,43.81,26.76,-36.43,-39.93,-5.67,129.92,416.44,249.34,129.92,416.44,252.88,130.88,410.98,252.93,125.87,395.44,243.72,4.27,-147.02,-21.78,-3.43,-127.73,-18.56,-0.12,3.61,0.15,0.87,4.53,1.9,31.79,30.03,47.16,-0.03,-1.61,-4.18,128.27,244.68,394.19,127.11,242.82,393.43,126.24,241.4,396.08,0.11,0.11,0.17,239.44,456.74,735.82,134.01,398.75,255.44,128.27,394.19,244.68,122.53,389.63,233.92,3.5,7.6,20.45,4.32,9.51,24.53,135.74,442.49,261.84,127.11,393.43,242.82,118.47,344.38,223.81
2021-05-12,0.29,1.92,5.2,120.3,231.09,382.98,557991420.0,701347834.0,595658015.0,-100043097199.73,-41831522619.13,-311982400777.37,-774391170.98,-415635216.45,-3424131502.46,50.68,35.42,48.13,-113.16,-127.79,-211.69,71.43,28.57,85.71,7.14,7.14,7.14,-168.99,-126.68,-187.08,0.0,0.0,0.0,-4190546329.2,-2922854687.76,-9131702078.72,-1.78,-1.37,-0.34,-1.56,-1.15,0.59,-0.91,-5.55,2.01,35.74,43.39,25.31,-41.04,-45.7,-18.21,128.16,413.41,246.21,129.66,413.41,250.63,131.98,412.55,253.36,126.64,396.3,243.72,-13.16,-111.69,-27.79,-10.68,-132.74,-26.77,-0.64,2.48,-0.77,0.57,4.12,1.37,29.48,27.15,40.89,-1.3,-1.76,-3.29,127.65,243.43,393.73,126.2,241.26,392.04,124.67,238.67,393.13,0.07,0.07,0.15,238.27,454.4,734.96,134.76,400.91,256.12,127.65,393.73,243.43,120.53,386.54,230.74,2.39,6.31,21.29,4.24,9.26,24.35,134.67,440.74,259.77,126.2,392.04,241.26,117.73,343.34,222.75
2021-05-13,0.07,1.48,4.75,122.46,234.99,387.58,663852759.0,730972134.0,702052015.0,-100350599184.45,-41952287708.12,-312864892098.2,-803238003.72,-415830158.48,-3351984900.83,51.42,36.4,49.58,-98.58,-112.26,-187.25,78.57,35.71,92.86,14.29,14.29,14.29,-103.26,-77.81,-120.98,0.0,0.0,0.0,2997370548.0,1662464848.2,5201119494.6,-0.82,-0.88,-0.17,-1.75,-1.34,0.37,-5.2,-8.94,-0.72,35.06,43.57,25.05,-42.17,-45.51,-17.0,128.16,413.41,246.21,129.66,413.41,250.63,132.07,413.85,254.52,126.64,396.68,244.82,1.42,-87.25,-12.26,-2.49,-115.32,-20.61,-0.87,1.93,-1.17,0.28,3.68,0.86,28.92,27.25,41.5,-1.12,-1.63,-3.66,127.01,242.18,393.29,125.7,240.42,391.45,123.94,237.45,391.87,0.03,0.04,0.13,237.08,452.06,734.14,134.28,401.19,254.45,127.01,393.29,242.18,119.74,385.39,229.9,5.85,14.51,29.37,4.22,9.38,24.39,134.14,440.23,259.17,125.7,391.45,240.42,117.26,342.66,221.67
2021-05-14,0.0,1.35,4.64,124.89,239.94,393.54,745770759.0,754873234.0,784253644.0,-100509616478.56,-42048086426.01,-313696253817.02,-792613755.82,-408588576.05,-3282268665.17,51.8,36.84,50.87,-82.19,-92.56,-155.58,85.71,42.86,100.0,21.43,21.43,21.43,-50.04,-22.1,-7.33,0.0,0.0,0.0,3408523213.5,2130533420.4,6917756384.8,-0.3,-0.29,0.06,-1.51,-1.08,0.49,-4.52,-9.32,-0.59,33.85,42.9,23.52,-29.69,-30.07,-2.36,126.87,413.41,246.18,129.66,413.41,250.63,132.59,414.49,255.56,126.64,401.07,245.16,17.81,-55.58,7.44,2.02,-84.84,-10.87,-0.84,1.96,-1.08,0.06,3.34,0.47,35.15,34.97,48.82,-0.67,-1.53,-4.56,126.51,241.25,393.22,125.59,240.36,391.72,123.97,237.73,392.34,0.0,0.01,0.12,236.16,450.34,734.01,133.31,401.1,251.9,126.51,393.22,241.25,119.72,385.35,230.61,5.43,14.19,29.91,4.35,9.68,24.78,134.29,441.28,259.72,125.59,391.72,240.36,116.9,342.17,221.0
2021-05-17,-0.11,1.09,4.48,123.73,237.07,392.53,671526135.0,729903034.0,719124423.0,-100705352305.47,-42177980267.7,-314656856089.79,-778491257.89,-409811553.23,-3261006504.17,46.78,29.85,50.29,-90.01,-105.41,-160.95,92.86,50.0,100.0,28.57,28.57,28.57,-55.6,-36.61,-18.8,0.0,0.0,0.0,-1636659393.2,-1217932655.73,-1186268736.01,-0.88,-0.81,-0.05,-1.48,-1.09,0.51,-2.6,-5.4,2.43,32.58,42.74,22.19,-32.14,-35.65,-4.5,126.76,413.41,246.18,129.66,413.41,250.63,131.5,414.5,254.48,127.93,401.22,246.27,9.99,-60.95,-5.41,9.74,-67.92,-3.41,-0.91,1.87,-1.23,-0.14,3.04,0.13,33.93,32.18,47.75,-1.76,-3.09,-7.54,125.96,240.09,393.09,125.34,239.92,391.83,123.72,237.26,392.46,-0.02,-0.01,0.11,235.13,448.17,733.76,132.26,400.94,248.35,125.96,393.09,240.09,119.67,385.24,231.83,2.04,6.65,22.85,4.24,9.42,24.72,133.81,441.27,258.76,125.34,391.83,239.92,116.87,342.39,221.08
2021-05-18,-0.28,0.76,4.15,122.34,235.04,389.15,608183206.0,709735034.0,659314185.0,-100908565593.53,-42288473327.53,-315347392473.97,-766600713.31,-408213149.0,-3175569332.89,48.5,31.97,45.59,-99.39,-116.81,-178.91,100.0,57.14,100.0,35.71,35.71,35.71,-52.68,-38.91,-52.81,0.0,0.0,0.0,-1899429577.61,-807192269.8,-3998860555.82,-1.39,-1.01,-0.27,-1.63,-1.24,0.37,-1.62,-2.33,4.84,32.9,45.48,21.44,-33.77,-27.48,-11.4,126.76,413.41,246.18,129.66,413.41,250.63,131.88,415.01,254.48,127.96,402.31,246.27,0.61,-78.91,-16.81,9.47,-65.14,-4.93,-1.06,1.52,-1.49,-0.32,2.74,-0.19,33.12,36.26,44.3,-1.91,-3.2,-6.21,125.37,239.3,392.72,124.94,239.27,391.47,123.19,236.4,391.71,-0.05,-0.04,0.09,234.02,446.69,733.07,131.31,400.8,247.18,125.37,392.72,239.3,119.42,384.63,231.42,3.26,9.34,23.53,4.21,9.83,24.65,133.37,440.77,258.93,124.94,391.47,239.27,116.52,342.18,219.61
2021-05-19,-0.43,0.5,3.79,122.18,235.62,388.13,515571206.0,735474841.0,552847085.0,-101062319496.44,-42347346881.77,-316094151224.32,-740967122.06,-389181464.62,-3089534698.58,38.89,33.34,38.06,-100.59,-115.05,-184.33,92.86,64.29,92.86,42.86,42.86,42.86,-62.32,-56.55,-126.88,0.0,0.0,0.0,-209281135.84,222013817.52,-1235237962.2,-1.04,-0.62,-0.26,-1.74,-1.28,0.21,-4.49,-6.67,0.5,35.14,46.6,22.34,-33.95,-21.88,-19.84,126.76,413.41,246.18,129.66,413.41,250.63,131.88,415.34,253.94,127.96,402.31,246.27,-0.59,-84.33,-15.05,3.33,-74.73,-12.42,-1.18,1.14,-1.63,-0.49,2.42,-0.48,33.02,39.06,40.08,-0.48,-0.8,-3.28,124.77,238.69,392.1,124.58,238.78,391.03,122.74,235.88,390.84,-0.07,-0.06,0.08,232.9,445.55,731.91,130.11,400.16,246.27,124.77,392.1,238.69,119.43,384.04,231.11,2.58,8.19,21.9,3.94,9.7,24.32,132.46,439.68,258.19,124.58,391.03,238.78,116.69,342.38,219.38
2021-05-20,-0.42,0.44,3.67,124.75,238.87,392.31,592428329.0,757275557.0,630869303.0,-101159710965.28,-42422343476.91,-316781250111.87,-694108200.09,-369878195.4,-2992094294.35,46.04,40.05,44.81,-78.85,-95.09,-162.11,100.0,71.43,100.0,50.0,50.0,50.0,-8.17,-2.94,-3.9,0.0,0.0,0.0,3276813535.54,1214323695.0,5030683495.64,-0.03,-0.22,0.02,-1.41,-1.03,0.29,-4.89,-6.6,-2.89,36.9,45.92,22.2,-15.2,-11.83,-4.21,125.9,413.37,244.9,129.66,413.41,250.63,131.88,416.88,253.94,127.96,403.36,246.27,21.15,-62.11,4.91,7.06,-75.12,-8.98,-1.05,1.16,-1.46,-0.6,2.17,-0.68,42.4,44.08,47.9,-0.18,-1.24,-3.93,124.49,238.34,391.96,124.6,238.79,391.2,123.03,236.28,391.19,-0.09,-0.07,0.07,232.38,444.89,731.66,129.36,399.93,245.32,124.49,391.96,238.34,119.63,383.99,231.35,5.54,12.33,28.5,4.12,9.95,24.81,132.85,440.82,258.69,124.6,391.2,238.79,116.35,341.58,218.9
2021-05-21,-0.51,0.32,3.54,122.91,237.6,391.99,513132893.0,735412457.0,554290603.0,-101369744396.12,-42531171776.91,-317775139532.93,-678666714.54,-362983299.32,-2996461281.66,39.87,34.5,45.17,-92.86,-102.9,-163.82,100.0,78.57,78.57,57.14,57.14,57.14,-8.63,2.46,32.31,0.0,0.0,0.0,-2353700506.72,-477360691.2,-387828223.36,-0.35,-0.0,0.17,-1.42,-0.94,0.33,-7.35,-12.34,-10.75,39.21,45.33,22.1,-25.85,-13.81,-6.87,125.12,411.1,243.62,129.66,413.41,250.63,131.88,416.98,252.28,127.96,403.36,246.27,7.14,-63.82,-2.9,9.23,-70.08,-4.34,-1.09,1.14,-1.42,-0.7,1.96,-0.82,37.07,43.1,46.57,-1.76,-2.78,-6.63,124.01,237.91,391.74,124.37,238.64,391.3,122.82,236.32,391.38,-0.1,-0.08,0.06,231.48,444.1,731.25,127.91,399.51,244.23,124.01,391.74,237.91,120.11,383.97,231.6,3.25,9.46,25.89,3.97,9.87,24.83,132.3,440.96,258.38,124.37,391.3,238.64,116.44,341.65,218.9
2021-05-24,-0.5,0.49,3.61,124.55,243.04,395.98,576225838.0,756824004.0,605667305.0,-101520536534.67,-42605026948.62,-318495681921.48,-658632085.94,-350663551.08,-2955105692.67,47.67,41.54,51.58,-74.47,-69.38,-142.61,85.71,85.71,85.71,64.29,64.29,64.29,9.23,51.93,88.78,0.0,0.0,0.0,1975729787.4,1983043238.08,4635377313.0,0.18,0.47,0.27,-1.17,-0.45,0.53,-4.55,-7.19,-5.71,37.93,42.74,22.3,-2.25,7.77,7.22,125.12,412.16,244.62,129.66,413.41,250.63,129.92,416.44,251.11,127.96,403.36,246.27,25.53,-42.61,30.62,17.94,-56.18,10.88,-0.97,1.43,-0.93,-0.75,1.86,-0.84,48.88,53.89,53.61,-0.73,-1.3,-6.59,123.97,238.16,391.98,124.4,239.22,391.93,123.07,237.73,392.54,-0.11,-0.08,0.06,231.41,444.56,731.7,127.84,400.07,245.0,123.97,391.98,238.16,120.1,383.89,231.31,5.03,13.56,28.33,3.98,10.29,25.31,132.36,442.55,259.8,124.4,391.93,239.22,116.43,341.3,218.64
2021-05-25,-0.5,0.67,3.61,124.35,243.95,395.1,504216338.0,774528307.0,548215905.0,-101734404749.67,-42748771211.84,-319390547902.71,-658609434.84,-359481960.45,-2954271610.05,47.1,47.01,51.49,-76.69,-63.77,-147.29,92.86,92.86,92.86,71.43,71.43,71.43,16.81,78.08,77.94,0.0,0.0,0.0,-238544377.0,327903016.35,-1019953352.0,-0.34,0.29,0.07,-1.0,-0.03,0.63,-1.62,-1.31,0.32,36.49,39.38,22.2,-4.15,12.81,4.98,125.59,413.02,245.68,129.66,413.41,247.3,128.91,413.41,248.42,127.96,403.36,246.27,23.31,-47.29,36.23,18.66,-51.24,21.32,-0.89,1.57,-0.47,-0.78,1.8,-0.77,47.92,56.41,52.49,-1.74,-4.05,-8.16,123.9,238.56,392.15,124.39,239.85,392.35,123.23,239.1,393.25,-0.11,-0.08,0.05,231.29,445.32,732.01,127.7,400.4,246.08,123.9,392.15,238.56,120.1,383.9,231.05,3.77,9.71,24.73,3.87,10.28,25.29,132.13,442.94,260.4,124.39,392.35,239.85,116.66,341.76,219.3
2021-05-26,-0.5,0.82,3.63,124.3,243.73,395.89,447640418.0,756756707.0,591304523.0,-102038281598.33,-42880475809.1,-320452391197.09,-695414671.7,-372315321.55,-3023219478.09,41.2,40.57,46.27,-77.25,-65.13,-143.09,100.0,100.0,100.0,78.57,78.57,78.57,14.29,76.06,70.53,0.0,0.0,0.0,-58558473.55,-77354966.7,890966043.22,-0.29,0.32,0.09,-0.87,0.24,0.72,-2.23,-3.02,-0.56,34.63,35.43,21.73,-12.15,5.5,0.0,125.59,413.02,245.77,129.66,413.41,247.08,128.91,413.41,248.42,127.96,403.36,246.27,22.75,-43.09,34.87,23.86,-44.33,33.91,-0.81,1.73,-0.11,-0.79,1.79,-0.64,43.92,52.75,50.0,-2.74,-3.52,-12.42,123.72,238.72,392.15,124.38,240.37,392.82,123.37,240.17,394.01,-0.11,-0.07,0.05,230.94,445.62,732.01,127.11,400.4,246.6,123.72,392.15,238.72,120.32,383.9,230.85,3.04,8.99,24.51,3.77,10.09,25.15,131.91,443.13,260.55,124.38,392.82,240.37,116.84,342.51,220.19
