,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2021-06-28,0.0044,0.0084,0.0126,0.0044,0.0075,0.012,0.0011,0.0021,0.0028,0.0039,0.0065,0.0098,0.0042,0.0069,0.011,0.0018,0.0035,0.0049,0.0049,0.0074,0.0113,0.0052,0.0076,0.0127,0.0026,0.0052,0.0074,0.1506,0.3604,0.7322,0.0694,0.1474,0.2593,0.046,0.0706,0.0659,0.0044,0.0084,0.0126,0.0044,0.0075,0.012,0.0011,0.0021,0.0028
2021-06-29,0.005,0.0094,0.0134,0.0049,0.0093,0.0124,0.0013,0.0024,0.0034,0.005,0.0089,0.0115,0.005,0.0092,0.0119,0.0016,0.0033,0.0051,0.0067,0.0117,0.0141,0.0065,0.0117,0.0141,0.0022,0.0047,0.0073,0.1379,0.3092,0.548,0.0712,0.1455,0.2291,0.0536,0.102,0.1279,0.005,0.0094,0.0134,0.0049,0.0093,0.0124,0.0013,0.0024,0.0034
2021-06-30,0.0059,0.0109,0.0154,0.0037,0.0086,0.0131,0.001,0.0022,0.0034,0.0049,0.0099,0.0138,0.004,0.0091,0.0133,0.0015,0.0031,0.0048,0.0064,0.0131,0.0181,0.0046,0.0111,0.0164,0.0019,0.004,0.0066,0.1229,0.2777,0.4701,0.0623,0.1379,0.2169,0.0548,0.1113,0.1624,0.0059,0.0109,0.0154,0.0037,0.0086,0.0131,0.001,0.0022,0.0034
2021-07-01,0.0053,0.0113,0.0163,0.0037,0.0074,0.0123,0.0013,0.0023,0.0035,0.0045,0.0095,0.0145,0.0038,0.0079,0.0129,0.002,0.0035,0.0051,0.0055,0.0119,0.0187,0.0041,0.0087,0.0153,0.0028,0.0047,0.0069,0.1054,0.2413,0.4124,0.0535,0.1191,0.1987,0.0655,0.1239,0.1841,0.0053,0.0113,0.0163,0.0037,0.0074,0.0123,0.0013,0.0023,0.0035
2021-07-02,0.0051,0.0105,0.0164,0.0048,0.0085,0.0123,0.0017,0.0029,0.0039,0.0066,0.0112,0.0161,0.0064,0.0102,0.0143,0.0028,0.0048,0.0063,0.0091,0.0147,0.0211,0.0087,0.0129,0.0175,0.0041,0.007,0.0089,0.1085,0.2254,0.376,0.0635,0.1204,0.1901,0.087,0.1582,0.2216,0.0051,0.0105,0.0164,0.0048,0.0085,0.0123,0.0017,0.0029,0.0039
2021-07-06,0.0066,0.0117,0.0171,0.0052,0.01,0.0138,0.0017,0.0033,0.0046,0.0077,0.0144,0.019,0.0055,0.0119,0.0158,0.0022,0.005,0.007,0.0108,0.0201,0.0257,0.0068,0.0155,0.0197,0.0028,0.0069,0.0098,0.1135,0.2343,0.3645,0.0618,0.1292,0.1896,0.0843,0.1787,0.2559,0.0066,0.0117,0.0171,0.0052,0.01,0.0138,0.0017,0.0033,0.0046
2021-07-07,0.0076,0.0143,0.0195,0.006,0.0112,0.0161,0.0023,0.004,0.0056,0.0092,0.017,0.0237,0.0059,0.0114,0.0178,0.0024,0.0045,0.0073,0.013,0.024,0.0333,0.0073,0.0141,0.0229,0.0031,0.0059,0.01,0.1199,0.247,0.3824,0.0608,0.1264,0.1979,0.0817,0.1729,0.2749,0.0076,0.0143,0.0195,0.006,0.0112,0.0161,0.0023,0.004,0.0056
2021-07-08,0.006,0.0137,0.0204,0.0044,0.0104,0.0157,0.0017,0.004,0.0057,0.0066,0.0158,0.0237,0.0038,0.0097,0.0152,0.0009,0.0033,0.0055,0.0077,0.0208,0.0319,0.0033,0.0106,0.0175,0.0003,0.0034,0.0062,0.1018,0.234,0.374,0.0464,0.1101,0.1787,0.0537,0.1398,0.2359,0.006,0.0137,0.0204,0.0044,0.0104,0.0157,0.0017,0.004,0.0057
2021-07-09,0.0077,0.0137,0.0215,0.0049,0.0093,0.0154,0.0034,0.0052,0.0075,0.0075,0.0141,0.0234,0.0035,0.0074,0.0133,0.0022,0.0032,0.0055,0.0092,0.017,0.0302,0.0029,0.0063,0.0136,0.0028,0.0032,0.0062,0.0921,0.2034,0.3477,0.034,0.082,0.1478,0.0544,0.111,0.2018,0.0077,0.0137,0.0215,0.0049,0.0093,0.0154,0.0034,0.0052,0.0075
2021-07-12,0.0063,0.014,0.0201,0.0039,0.0088,0.0132,0.0027,0.0062,0.0079,0.0058,0.0134,0.02,0.0028,0.0063,0.0101,0.0024,0.0047,0.0056,0.006,0.0153,0.0231,0.0016,0.0045,0.0079,0.0031,0.0059,0.0063,0.0743,0.1732,0.2927,0.0207,0.0554,0.1044,0.0573,0.1149,0.1747,0.0063,0.014,0.0201,0.0039,0.0088,0.0132,0.0027,0.0062,0.0079
2021-07-13,0.006,0.0124,0.0201,0.0041,0.0079,0.0129,0.0021,0.0048,0.0082,0.0061,0.012,0.0196,0.0042,0.0069,0.0105,0.0016,0.0041,0.0063,0.0065,0.0126,0.0219,0.0043,0.0059,0.0088,0.0015,0.0046,0.0075,0.0618,0.1406,0.2457,0.0183,0.0395,0.0748,0.0449,0.1048,0.1649,0.006,0.0124,0.0201,0.0041,0.0079,0.0129,0.0021,0.0048,0.0082
2021-07-14,0.0079,0.014,0.0204,0.0045,0.0086,0.0125,0.0023,0.0043,0.0071,0.0086,0.0148,0.0207,0.0043,0.0085,0.0113,0.0016,0.0032,0.0057,0.0109,0.0175,0.0236,0.0046,0.0089,0.0105,0.0015,0.0031,0.0062,0.0637,0.1294,0.2132,0.0175,0.0361,0.0576,0.0356,0.0821,0.1441,0.0079,0.014,0.0204,0.0045,0.0086,0.0125,0.0023,0.0043,0.0071
2021-07-15,0.0077,0.0156,0.0218,0.0037,0.0082,0.0123,0.0016,0.0039,0.0059,0.0068,0.0154,0.0217,0.003,0.0074,0.0116,0.0009,0.0025,0.0042,0.0073,0.0183,0.0249,0.0022,0.0068,0.0112,0.0003,0.0018,0.0033,0.0545,0.1216,0.1909,0.0093,0.0269,0.0457,0.02,0.0563,0.1038,0.0077,0.0156,0.0218,0.0037,0.0082,0.0123,0.0016,0.0039,0.0059
2021-07-16,0.0067,0.0144,0.0225,0.0041,0.0078,0.0124,0.0008,0.0024,0.0046,0.0039,0.0107,0.0194,0.0025,0.0055,0.0099,-0.0002,0.0007,0.0023,0.002,0.0093,0.0204,0.0013,0.0035,0.0081,-0.0018,-0.0015,-0.0,0.035,0.0914,0.1608,0.0011,0.0104,0.028,-0.0063,0.0136,0.0497,0.0067,0.0144,0.0225,0.0041,0.0078,0.0124,0.0008,0.0024,0.0046
2021-07-19,0.0038,0.0106,0.0183,0.0021,0.0062,0.01,-0.0004,0.0004,0.002,-0.0003,0.0035,0.0103,0.0003,0.0028,0.0059,-0.0022,-0.0024,-0.0015,-0.0053,-0.0033,0.0039,-0.0024,-0.0011,0.001,-0.0052,-0.007,-0.0067,0.0049,0.0401,0.0968,-0.0164,-0.0154,-0.0063,-0.0516,-0.0575,-0.0387,0.0038,0.0106,0.0183,0.0021,0.0062,0.01,-0.0004,0.0004,0.002
2021-07-20,0.0049,0.0088,0.0155,0.002,0.0042,0.0083,0.0006,0.0001,0.0009,0.0032,0.0028,0.0067,0.0014,0.0018,0.0043,-0.0,-0.0022,-0.0024,0.0017,-0.0037,-0.0017,-0.0001,-0.0026,-0.0013,-0.0008,-0.0059,-0.0077,-0.0031,0.0019,0.0369,-0.0236,-0.0396,-0.0386,-0.0581,-0.1066,-0.1123,0.0049,0.0088,0.0155,0.002,0.0042,0.0083,0.0006,0.0001,0.0009
2021-07-21,0.0042,0.0091,0.013,0.0027,0.0047,0.0069,0.0011,0.0016,0.0012,0.002,0.0052,0.0049,0.0022,0.0036,0.004,0.0011,0.0011,-0.0011,-0.0002,0.0015,-0.0039,0.0016,0.0014,-0.001,0.0013,0.0006,-0.0046,-0.0132,-0.0162,-0.0113,-0.0253,-0.0482,-0.0639,-0.049,-0.1042,-0.1504,0.0042,0.0091,0.013,0.0027,0.0047,0.0069,0.0011,0.0016,0.0012
2021-07-22,0.0047,0.0089,0.0139,0.0037,0.0064,0.0085,0.0008,0.0019,0.0025,0.0031,0.0051,0.0083,0.0042,0.0064,0.0079,0.0012,0.0023,0.0023,0.002,0.0018,0.0034,0.0053,0.0069,0.0067,0.0016,0.0029,0.0021,-0.0169,-0.0298,-0.0328,-0.0153,-0.0401,-0.0628,-0.0391,-0.0862,-0.1392,0.0047,0.0089,0.0139,0.0037,0.0064,0.0085,0.0008,0.0019,0.0025
2021-07-23,0.0042,0.009,0.0132,0.0031,0.0068,0.0095,0.001,0.0019,0.0029,0.0043,0.0073,0.0094,0.0053,0.0095,0.0118,0.0024,0.0036,0.0047,0.0043,0.0063,0.0061,0.0072,0.0125,0.0141,0.0038,0.0053,0.0067,-0.0144,-0.0311,-0.0438,-0.0012,-0.0164,-0.0413,-0.0104,-0.049,-0.0957,0.0042,0.009,0.0132,0.0031,0.0068,0.0095,0.001,0.0019,0.0029
2021-07-26,0.0034,0.0077,0.0124,0.0029,0.006,0.0097,0.0013,0.0024,0.0032,0.0041,0.0084,0.0115,0.0043,0.0096,0.0139,0.0024,0.0049,0.0061,0.004,0.0083,0.0103,0.005,0.0122,0.0176,0.0036,0.0074,0.009,-0.0131,-0.0274,-0.0438,0.0035,0.0023,-0.013,0.0131,0.0026,-0.0366,0.0034,0.0077,0.0124,0.0029,0.006,0.0097,0.0013,0.0024,0.0032
2021-07-27,0.0011,0.0045,0.0088,0.0017,0.0046,0.0077,0.0007,0.0021,0.0031,0.0015,0.0056,0.0099,0.0025,0.0068,0.0122,0.0015,0.0039,0.0064,-0.0007,0.0032,0.0076,0.0017,0.0067,0.0139,0.0017,0.0053,0.0091,-0.0227,-0.0355,-0.0494,-0.002,0.0015,0.0003,0.0138,0.0271,0.0164,0.0011,0.0045,0.0088,0.0017,0.0046,0.0077,0.0007,0.0021,0.0031
2021-07-28,0.0009,0.0019,0.0054,0.0022,0.0039,0.0068,0.0013,0.002,0.0034,-0.0004,0.0011,0.0052,0.002,0.0045,0.0088,0.0012,0.0027,0.0052,-0.0038,-0.0045,-0.0006,0.0009,0.0026,0.0076,0.0012,0.0029,0.0065,-0.0375,-0.0593,-0.0717,-0.0094,-0.0114,-0.0079,0.0119,0.0259,0.0393,0.0009,0.0019,0.0054,0.0022,0.0039,0.0068,0.0013,0.002,0.0034
2021-07-29,0.0003,0.0011,0.0022,0.0022,0.0044,0.0061,0.0008,0.0021,0.0029,0.0003,-0.0001,0.0014,0.0019,0.0039,0.0064,0.0016,0.0029,0.0043,-0.0022,-0.0059,-0.0067,0.0008,0.0017,0.0034,0.0019,0.0031,0.0048,-0.0464,-0.0821,-0.1029,-0.0151,-0.0243,-0.0263,0.0151,0.0272,0.0414,0.0003,0.0011,0.0022,0.0022,0.0044,0.0061,0.0008,0.0021,0.0029
2021-07-30,0.0007,0.0009,0.0018,0.0019,0.0041,0.0063,0.0002,0.0011,0.0024,0.0005,0.0008,0.0004,0.0009,0.0028,0.0048,0.0007,0.0024,0.0036,-0.0015,-0.0037,-0.0075,-0.0009,-0.0001,0.0008,0.0003,0.0022,0.0034,-0.0528,-0.0967,-0.1306,-0.0252,-0.0398,-0.0488,0.0041,0.0193,0.0315,0.0007,0.0009,0.0018,0.0019,0.0041,0.0063,0.0002,0.0011,0.0024
2021-08-02,-0.0001,0.0006,0.0009,0.001,0.0029,0.0051,0.0003,0.0006,0.0014,0.0001,0.0006,0.0008,0.0007,0.0016,0.0035,0.0004,0.0011,0.0027,-0.002,-0.0035,-0.0056,-0.001,-0.0018,-0.0011,-0.0004,-0.0001,0.0018,-0.0595,-0.1092,-0.1505,-0.0338,-0.0581,-0.0723,-0.0091,-0.005,0.0101,-0.0001,0.0006,0.0009,0.001,0.0029,0.0051,0.0003,0.0006,0.0014
2021-08-03,-0.0009,-0.0009,-0.0003,0.0012,0.0021,0.0041,0.0008,0.0011,0.0014,0.0018,0.0019,0.0023,0.0017,0.0024,0.0033,0.0014,0.0018,0.0025,0.0014,-0.0006,-0.0021,0.0011,0.0001,-0.0008,0.0016,0.0013,0.0015,-0.0568,-0.1129,-0.1597,-0.0344,-0.067,-0.0905,-0.0042,-0.0132,-0.0091,-0.0009,-0.0009,-0.0003,0.0012,0.0021,0.004,0.0008,0.0011,0.0014
2021-08-04,-0.0007,-0.0016,-0.0017,0.0014,0.0025,0.0035,0.0007,0.0015,0.0018,0.0011,0.0029,0.003,0.0012,0.0029,0.0036,0.0006,0.002,0.0023,0.0003,0.0017,-0.0003,0.0002,0.0013,0.0003,0.0,0.0017,0.0013,-0.057,-0.1105,-0.1635,-0.0379,-0.071,-0.1024,-0.0125,-0.0167,-0.0256,-0.0007,-0.0016,-0.0017,0.0014,0.0025,0.0035,0.0007,0.0015,0.0018
2021-08-05,0.0003,-0.0004,-0.0013,0.0022,0.0036,0.0047,0.0017,0.0024,0.0032,0.0011,0.0022,0.004,0.0024,0.0036,0.0053,0.0013,0.0019,0.0033,0.0003,0.0006,0.002,0.0026,0.0029,0.0039,0.0015,0.0016,0.0032,-0.0577,-0.1114,-0.1618,-0.0325,-0.0692,-0.1012,-0.0076,-0.0201,-0.0241,0.0003,-0.0004,-0.0013,0.0022,0.0036,0.0047,0.0017,0.0024,0.0032
2021-08-06,0.0019,0.0022,0.0015,0.0031,0.0053,0.0067,0.0029,0.0046,0.0053,0.0003,0.0014,0.0026,0.0021,0.0045,0.0057,0.0014,0.0027,0.0033,-0.001,-0.0007,-0.0004,0.002,0.0046,0.0048,0.0016,0.0031,0.0032,-0.0619,-0.116,-0.1664,-0.0297,-0.0613,-0.0969,-0.0026,-0.0102,-0.0226,0.0019,0.0022,0.0015,0.0031,0.0053,0.0067,0.0029,0.0046,0.0053
2021-08-09,0.0001,0.002,0.0023,0.0022,0.0054,0.0076,0.0018,0.0047,0.0064,0.0002,0.0005,0.0016,0.0013,0.0034,0.0058,0.0011,0.0025,0.0038,-0.001,-0.002,-0.0017,0.0005,0.0025,0.0051,0.001,0.0026,0.0042,-0.0663,-0.1241,-0.1746,-0.0328,-0.0616,-0.0921,-0.0034,-0.006,-0.0135,0.0001,0.002,0.0023,0.0022,0.0054,0.0076,0.0018,0.0047,0.0064
2021-08-10,0.0002,0.0003,0.0022,0.0013,0.0035,0.0066,0.0013,0.0031,0.006,-0.0003,-0.0,0.0003,0.0002,0.0015,0.0036,0.0011,0.0022,0.0036,-0.0017,-0.0027,-0.0038,-0.0013,-0.0009,0.0011,0.0011,0.0021,0.0037,-0.0732,-0.1347,-0.1882,-0.0422,-0.0737,-0.1012,-0.0034,-0.0068,-0.0094,0.0002,0.0003,0.0022,0.0013,0.0035,0.0066,0.0013,0.0031,0.006
2021-08-11,-0.0004,-0.0001,-0.0001,0.0002,0.0015,0.0037,0.0014,0.0027,0.0045,0.0,-0.0002,-0.0,0.0004,0.0007,0.0019,0.0013,0.0024,0.0035,-0.001,-0.0028,-0.0038,-0.0008,-0.0021,-0.0016,0.0014,0.0025,0.0035,-0.077,-0.1446,-0.2013,-0.0481,-0.0883,-0.1182,-0.0009,-0.0043,-0.0077,-0.0004,-0.0001,-0.0001,0.0002,0.0015,0.0037,0.0014,0.0027,0.0045
2021-08-12,0.0003,-0.0001,0.0001,0.0,0.0002,0.0015,0.0008,0.0022,0.0035,0.0028,0.0028,0.0025,0.0017,0.0021,0.0024,0.0015,0.0028,0.0039,0.0042,0.0032,0.0015,0.0018,0.001,-0.0003,0.0018,0.0032,0.0043,-0.0582,-0.1308,-0.1944,-0.043,-0.089,-0.1275,0.0052,0.0043,0.0009,0.0003,-0.0001,0.0001,0.0,0.0002,0.0015,0.0008,0.0022,0.0035
2021-08-13,0.0002,0.0004,0.0001,0.0009,0.001,0.0012,0.0008,0.0016,0.003,0.0026,0.0054,0.0054,0.0029,0.0046,0.005,0.0016,0.0031,0.0044,0.0037,0.008,0.0069,0.0039,0.0057,0.0049,0.0019,0.0037,0.0051,-0.0429,-0.0987,-0.1681,-0.0294,-0.0712,-0.1158,0.0103,0.0155,0.0146,0.0002,0.0004,0.0001,0.0009,0.001,0.0012,0.0008,0.0016,0.003
2021-08-16,0.0022,0.0024,0.0027,0.002,0.0029,0.003,0.0013,0.0021,0.0029,0.0041,0.0067,0.0095,0.0033,0.0062,0.0079,0.0017,0.0032,0.0047,0.0063,0.01,0.0143,0.0046,0.0085,0.0103,0.002,0.0039,0.0057,-0.0159,-0.0581,-0.113,-0.0138,-0.0428,-0.084,0.0144,0.0249,0.0302,0.0022,0.0024,0.0027,0.002,0.0029,0.003,0.0013,0.0021,0.0029
2021-08-17,0.0026,0.0049,0.005,0.0017,0.0037,0.0047,0.0008,0.0021,0.0029,0.0027,0.0068,0.0094,0.0022,0.0055,0.0084,0.0006,0.0022,0.0038,0.0034,0.0097,0.0134,0.0023,0.0068,0.0108,-0.0001,0.0019,0.0038,-0.0064,-0.0222,-0.0641,-0.0108,-0.0245,-0.0532,0.0017,0.0161,0.0266,0.0026,0.0049,0.005,0.0017,0.0037,0.0047,0.0008,0.0021,0.0029
2021-08-18,0.0005,0.0031,0.0053,0.0012,0.0029,0.0049,-0.0002,0.0006,0.0019,-0.0011,0.0015,0.0056,0.001,0.0032,0.0065,-0.001,-0.0004,0.0012,-0.0037,-0.0004,0.0059,0.0002,0.0025,0.007,-0.0028,-0.0029,-0.0009,-0.0335,-0.0397,-0.055,-0.0178,-0.0285,-0.0419,-0.0326,-0.031,-0.017,0.0005,0.0031,0.0053,0.0012,0.0029,0.0049,-0.0002,0.0006,0.0019
2021-08-19,0.0005,0.001,0.0036,0.0031,0.0043,0.006,0.0002,-0.0,0.0008,-0.0007,-0.0018,0.0009,0.0037,0.0047,0.0069,-0.0006,-0.0016,-0.0011,-0.0026,-0.0063,-0.0029,0.0052,0.0054,0.0077,-0.002,-0.0048,-0.0049,-0.05,-0.0819,-0.0877,-0.0009,-0.0187,-0.0294,-0.0527,-0.0835,-0.082,0.0005,0.001,0.0036,0.0031,0.0043,0.006,0.0002,-0.0,0.0008
2021-08-20,0.0014,0.0019,0.0024,0.005,0.008,0.0092,0.0009,0.0012,0.0009,0.0008,0.0001,-0.0011,0.0067,0.0104,0.0114,0.0005,-0.0002,-0.0011,0.0004,-0.0022,-0.0059,0.0105,0.0157,0.0159,0.0003,-0.0017,-0.0045,-0.0505,-0.098,-0.1282,0.0382,0.0372,0.0187,-0.051,-0.101,-0.1303,0.0014,0.0019,0.0024,0.005,0.008,0.0092,0.0009,0.0012,0.0009
2021-08-23,0.0012,0.0026,0.0032,0.0044,0.0094,0.0125,0.001,0.0019,0.0021,0.002,0.0028,0.0021,0.0059,0.0126,0.0163,0.0016,0.0021,0.0015,0.0028,0.0031,0.0006,0.0085,0.0191,0.0244,0.0024,0.0027,0.0007,-0.0373,-0.0859,-0.1316,0.0574,0.0977,0.0967,-0.0317,-0.0811,-0.1295,0.0012,0.0026,0.0032,0.0044,0.0094,0.0125,0.001,0.0019,0.0021
2021-08-24,0.0014,0.0026,0.0041,0.0041,0.0085,0.0135,0.0015,0.0024,0.0034,0.0017,0.0037,0.0045,0.0041,0.01,0.0168,0.0016,0.0032,0.0037,0.002,0.0048,0.0051,0.0049,0.0135,0.0241,0.0023,0.0047,0.005,-0.0288,-0.065,-0.1122,0.0543,0.1147,0.1573,-0.0129,-0.0442,-0.093,0.0014,0.0026,0.0041,0.0041,0.0085,0.0135,0.0015,0.0024,0.0034
2021-08-25,0.0007,0.0021,0.0034,0.0032,0.0073,0.0117,0.0012,0.0026,0.0036,0.0003,0.002,0.004,0.0033,0.0075,0.0134,0.0017,0.0033,0.0049,-0.0006,0.0014,0.0042,0.0033,0.0083,0.0168,0.0023,0.0046,0.007,-0.0369,-0.0646,-0.0995,0.045,0.1017,0.1649,0.002,-0.0109,-0.0423,0.0007,0.0021,0.0034,0.0032,0.0073,0.0117,0.0012,0.0026,0.0036
2021-08-26,0.0007,0.0014,0.0028,0.0025,0.0057,0.0098,0.0006,0.0018,0.0032,-0.0005,-0.0002,0.0015,0.0015,0.0048,0.009,0.0006,0.0023,0.0039,-0.0019,-0.0025,-0.0005,0.0001,0.0034,0.0083,0.0003,0.0027,0.005,-0.0528,-0.0877,-0.114,0.0242,0.0704,0.1284,-0.005,-0.003,-0.0159,0.0007,0.0014,0.0028,0.0025,0.0057,0.0098,0.0006,0.0018,0.0032
2021-08-27,0.0012,0.0019,0.0026,0.0029,0.0054,0.0086,0.0013,0.0019,0.0031,0.0005,0.0001,0.0004,0.0016,0.0031,0.0065,0.0018,0.0024,0.0041,0.0002,-0.0017,-0.0023,0.0004,0.0005,0.0038,0.0024,0.0028,0.0051,-0.0524,-0.1024,-0.1355,0.0105,0.035,0.0816,0.0101,0.005,0.007,0.0012,0.0019,0.0026,0.0029,0.0054,0.0086,0.0013,0.0019,0.0031
2021-08-30,0.0036,0.0048,0.0055,0.0043,0.0072,0.0097,0.0015,0.0028,0.0034,0.0045,0.0051,0.0046,0.0031,0.0047,0.0063,0.0021,0.0039,0.0045,0.0077,0.0078,0.0059,0.0034,0.0038,0.0038,0.003,0.0055,0.0058,-0.0028,-0.055,-0.1049,0.0108,0.0214,0.0462,0.0279,0.0383,0.0331,0.0036,0.0048,0.0055,0.0043,0.0072,0.0097,0.0015,0.0028,0.0034
2021-08-31,0.0029,0.0065,0.0077,0.0037,0.008,0.0109,0.0012,0.0028,0.0041,0.0028,0.0073,0.0079,0.0019,0.0051,0.0067,0.0016,0.0037,0.0055,0.0039,0.0116,0.0118,0.0011,0.0045,0.0049,0.002,0.005,0.0075,0.0154,0.0126,-0.0405,0.0026,0.0134,0.024,0.0311,0.0599,0.0706,0.0029,0.0065,0.0077,0.0037,0.008,0.0109,0.0012,0.0028,0.0041
2021-09-01,0.0017,0.0046,0.0082,0.003,0.0067,0.011,0.0011,0.0023,0.0039,0.003,0.0058,0.0103,0.0017,0.0036,0.0067,0.0015,0.0031,0.0052,0.0042,0.0081,0.0159,0.0007,0.0019,0.0052,0.0017,0.0037,0.0067,0.0304,0.0463,0.0434,-0.0051,-0.0026,0.0082,0.0292,0.0612,0.0908,0.0017,0.0046,0.0082,0.003,0.0067,0.011,0.0011,0.0023,0.0039
2021-09-02,0.0022,0.0039,0.0068,0.0021,0.0051,0.0089,0.0012,0.0022,0.0035,0.0036,0.0066,0.0094,0.0011,0.0028,0.0047,0.0017,0.0032,0.0048,0.0051,0.0094,0.0133,-0.0001,0.0006,0.0017,0.002,0.0037,0.0057,0.0483,0.0802,0.0968,-0.0147,-0.0198,-0.0173,0.0311,0.0612,0.0942,0.0022,0.0039,0.0068,0.0021,0.0051,0.0089,0.0012,0.0022,0.0035
2021-09-03,0.0015,0.0037,0.0054,0.0017,0.0038,0.0068,0.001,0.0021,0.0032,0.0037,0.0073,0.0103,0.001,0.0021,0.0038,0.0014,0.0031,0.0046,0.0051,0.0103,0.0145,-0.0002,-0.0004,0.0004,0.0015,0.0035,0.0052,0.0595,0.1107,0.1444,-0.0228,-0.0372,-0.0422,0.0275,0.0595,0.0904,0.0015,0.0037,0.0054,0.0017,0.0038,0.0068,0.001,0.0021,0.0032
2021-09-07,0.0031,0.0046,0.0068,0.0018,0.0035,0.0056,0.0012,0.0022,0.0033,0.0053,0.009,0.0127,0.0004,0.0014,0.0025,0.0008,0.0022,0.0039,0.0079,0.013,0.0182,-0.0011,-0.0013,-0.0015,0.0003,0.0018,0.0038,0.0815,0.1459,0.2012,-0.0326,-0.0546,-0.0686,0.0147,0.0426,0.075,0.0031,0.0046,0.0068,0.0018,0.0035,0.0056,0.0012,0.0022,0.0033
2021-09-08,0.0042,0.0073,0.0088,0.0023,0.0041,0.0058,0.0019,0.0031,0.004,0.0032,0.0085,0.0122,0.0004,0.0008,0.0018,0.0005,0.0013,0.0027,0.0036,0.0115,0.0167,-0.001,-0.0021,-0.0023,-0.0002,0.0001,0.0016,0.0709,0.1582,0.2271,-0.0412,-0.0724,-0.0936,0.0,0.0147,0.0426,0.0042,0.0073,0.0088,0.0023,0.0041,0.0058,0.0019,0.0031,0.004
2021-09-09,0.0035,0.0077,0.0108,0.0001,0.0024,0.0042,0.0014,0.0033,0.0045,0.0018,0.005,0.0104,-0.001,-0.0006,-0.0002,-0.0001,0.0004,0.0011,0.0011,0.0047,0.0126,-0.0033,-0.0043,-0.0054,-0.0013,-0.0014,-0.0012,0.049,0.1234,0.215,-0.0578,-0.0966,-0.126,-0.0204,-0.0204,-0.006,0.0035,0.0077,0.0108,0.0001,0.0024,0.0042,0.0014,0.0033,0.0045
2021-09-10,0.0004,0.0039,0.008,-0.002,-0.0019,0.0003,0.0003,0.0018,0.0037,-0.0029,-0.001,0.0021,-0.0015,-0.0025,-0.0022,-0.0012,-0.0013,-0.0008,-0.0075,-0.0064,-0.0028,-0.004,-0.0074,-0.0083,-0.003,-0.0043,-0.0045,-0.0094,0.0391,0.1128,-0.0762,-0.1296,-0.1655,-0.0521,-0.0715,-0.0715,0.0004,0.0039,0.008,-0.002,-0.0019,0.0003,0.0003,0.0018,0.0037
2021-09-13,-0.0001,0.0003,0.0038,-0.0018,-0.0039,-0.0037,-0.0001,0.0002,0.0017,-0.002,-0.0049,-0.003,-0.0008,-0.0023,-0.0033,-0.0007,-0.0019,-0.002,-0.0053,-0.0127,-0.0116,-0.0023,-0.0063,-0.0096,-0.0019,-0.0049,-0.0062,-0.0442,-0.0532,-0.0068,-0.0863,-0.156,-0.2048,-0.0706,-0.119,-0.137,-0.0001,0.0003,0.0038,-0.0018,-0.0039,-0.0037,-0.0001,0.0002,0.0017
2021-09-14,-0.0007,-0.0008,-0.0004,-0.0007,-0.0025,-0.0045,-0.0006,-0.0007,-0.0004,-0.003,-0.005,-0.0078,0.0006,-0.0002,-0.0017,-0.0013,-0.002,-0.0032,-0.0067,-0.0119,-0.0193,0.0004,-0.0019,-0.0059,-0.0029,-0.0047,-0.0078,-0.0808,-0.1214,-0.1297,-0.0836,-0.1627,-0.2266,-0.0976,-0.1613,-0.205,-0.0007,-0.0008,-0.0004,-0.0007,-0.0025,-0.0045,-0.0006,-0.0007,-0.0004
2021-09-15,0.0003,-0.0004,-0.0005,0.0007,-0.0,-0.0018,-0.0002,-0.0008,-0.0009,-0.0018,-0.0048,-0.0068,0.0027,0.0033,0.0026,-0.0,-0.0013,-0.002,-0.004,-0.0106,-0.0158,0.0045,0.0049,0.0026,-0.0003,-0.0032,-0.005,-0.1022,-0.1748,-0.2112,-0.0584,-0.1371,-0.2116,-0.0995,-0.1874,-0.2447,0.0003,-0.0004,-0.0005,0.0007,-0.0,-0.0018,-0.0002,-0.0008,-0.0009
