,Lower Channel,Lower Channel,Lower Channel,Middle Channel,Middle Channel,Middle Channel,Upper Channel,Upper Channel,Upper Channel
2022-08-10,142.12,371.04,245.94,154.965,394.33,265.93,167.81,417.62,285.92
2022-08-11,143.25,371.04,245.94,156.295,395.59,267.875,169.34,420.14,289.81
2022-08-12,146.7,380.54,249.57,158.845,402.745,270.39,170.99,424.95,291.21
2022-08-15,146.7,380.66,249.57,159.435,403.935,270.74,172.17,427.21,291.91
2022-08-16,146.91,385.39,249.57,160.15,407.4,271.875,173.39,429.41,294.18
2022-08-17,150.37,389.95,249.57,162.04,410.84,271.875,173.71,431.73,294.18
2022-08-18,150.8,389.95,249.57,163.475,410.84,271.875,176.15,431.73,294.18
2022-08-19,150.8,389.95,249.57,163.475,410.84,271.875,176.15,431.73,294.18
2022-08-22,150.8,389.95,249.57,163.475,410.84,271.875,176.15,431.73,294.18
2022-08-23,150.8,389.95,249.57,163.475,410.84,271.875,176.15,431.73,294.18
2022-08-24,152.16,394.05,258.85,164.155,412.89,276.515,176.15,431.73,294.18
2022-08-25,154.41,398.15,267.87,165.28,414.94,281.025,176.15,431.73,294.18
2022-08-26,159.5,406.77,272.38,167.825,419.25,283.28,176.15,431.73,294.18
2022-08-29,159.63,405.25,267.98,167.89,418.49,281.08,176.15,431.73,294.18
2022-08-30,159.63,401.2,263.85,167.89,416.465,279.015,176.15,431.73,294.18
2022-08-31,157.72,396.0,260.66,166.935,413.865,277.42,176.15,431.73,294.18
2022-09-01,157.14,395.04,260.66,166.645,413.385,277.42,176.15,431.73,294.18
2022-09-02,154.67,390.04,255.41,165.41,410.885,274.795,176.15,431.73,294.18
2022-09-06,154.67,390.04,254.47,165.41,410.885,274.325,176.15,431.73,294.18
2022-09-07,153.69,388.42,251.94,164.92,410.075,273.06,176.15,431.73,294.18
2022-09-08,153.61,388.42,251.94,164.88,410.075,273.06,176.15,431.73,294.18
2022-09-09,152.68,388.42,251.94,164.415,410.075,273.06,176.15,431.73,294.18
2022-09-12,152.68,388.42,251.94,164.415,410.075,273.06,176.15,431.73,294.18
2022-09-13,152.68,388.42,251.94,164.415,410.075,273.06,176.15,431.73,294.18
2022-09-14,152.68,388.42,251.59,164.415,410.075,272.815,176.15,431.73,294.04
2022-09-15,152.68,388.42,249.86,164.415,408.96,271.605,176.15,429.5,293.35
2022-09-16,151.38,388.42,244.02,163.14,408.515,267.965,174.9,428.61,291.91
2022-09-19,148.37,382.11,242.06,161.055,403.685,265.655,173.74,425.26,289.25
2022-09-20,148.37,382.11,240.85,159.71,401.035,261.655,171.05,419.96,282.46
2022-09-21,148.37,381.2,239.64,159.71,400.58,259.99,171.05,419.96,280.34
2022-09-22,148.37,377.38,238.9,159.71,398.67,259.62,171.05,419.96,280.34
2022-09-23,148.37,373.44,237.57,159.71,396.7,258.955,171.05,419.96,280.34
2022-09-26,148.37,363.29,235.2,159.71,391.625,257.77,171.05,419.96,280.34
2022-09-27,148.37,363.03,235.2,156.315,387.38,251.325,164.26,411.73,267.45
2022-09-28,148.37,360.87,234.5,156.315,386.3,250.975,164.26,411.73,267.45
2022-09-29,144.84,360.87,234.5,154.55,386.3,250.975,164.26,411.73,267.45
2022-09-30,140.68,359.7,234.41,152.47,385.715,250.93,164.26,411.73,267.45
2022-10-03,138.0,357.04,232.73,151.13,384.385,250.09,164.26,411.73,267.45
2022-10-04,137.69,357.04,232.73,150.975,384.385,250.09,164.26,411.73,267.45
2022-10-05,137.69,357.04,232.73,150.975,384.385,250.09,164.26,411.73,267.45
2022-10-06,137.69,357.04,232.73,150.975,384.385,250.09,164.26,411.73,267.45
2022-10-07,137.69,357.04,232.73,150.975,384.385,250.09,164.26,411.73,267.45
2022-10-10,137.69,357.04,232.73,150.975,384.385,250.09,164.26,411.73,267.45
2022-10-11,137.69,357.04,226.73,149.115,380.07,243.565,160.54,403.1,260.4
2022-10-12,137.69,355.71,224.11,148.215,375.955,239.17,158.74,396.2,254.23
2022-10-13,137.69,355.71,223.96,148.215,375.835,237.68,158.74,395.96,251.4
2022-10-14,134.37,348.11,219.13,146.555,368.71,234.855,158.74,389.31,250.58
2022-10-17,134.37,348.11,219.13,146.555,368.71,234.855,158.74,389.31,250.58
2022-10-18,134.37,348.11,219.13,146.555,368.71,234.855,158.74,389.31,250.58
2022-10-19,134.37,348.11,219.13,146.555,368.71,234.855,158.74,389.31,250.58
2022-10-20,134.37,348.11,219.13,144.545,363.785,234.855,154.72,379.46,250.58
2022-10-21,134.37,348.11,219.13,144.545,363.785,234.855,154.72,379.46,250.58
2022-10-24,134.37,348.11,219.13,144.545,363.785,234.855,154.72,379.46,250.58
2022-10-25,134.37,348.11,219.13,144.545,364.085,234.855,154.72,380.06,250.58
2022-10-26,134.37,348.11,219.13,143.43,366.68,235.085,152.49,385.25,251.04
2022-10-27,134.37,348.11,219.13,143.43,367.845,235.085,152.49,387.58,251.04
2022-10-28,134.37,348.11,219.13,143.43,367.845,235.085,152.49,387.58,251.04
2022-10-31,134.37,348.11,219.13,145.935,368.815,235.085,157.5,389.52,251.04
2022-11-01,134.37,348.11,219.13,145.935,368.815,235.085,157.5,389.52,251.04
2022-11-02,134.37,348.11,219.13,145.935,369.25,235.085,157.5,390.39,251.04
2022-11-03,134.37,348.11,219.13,145.935,369.25,235.085,157.5,390.39,251.04
2022-11-04,134.37,348.11,213.98,145.935,369.25,232.51,157.5,390.39,251.04
2022-11-07,134.37,348.11,213.43,145.935,369.25,232.235,157.5,390.39,251.04
2022-11-08,134.37,348.11,213.43,145.935,369.25,232.235,157.5,390.39,251.04
2022-11-09,134.37,348.11,213.43,145.935,369.25,232.235,157.5,390.39,251.04
2022-11-10,134.37,348.11,213.43,145.935,369.25,232.235,157.5,390.39,251.04
2022-11-11,134.38,356.96,213.43,145.94,376.0,232.235,157.5,395.04,251.04
2022-11-14,134.38,357.28,213.43,145.94,378.315,232.235,157.5,399.35,251.04
2022-11-15,134.38,363.54,213.43,145.94,381.86,232.235,157.5,400.18,251.04
2022-11-16,134.38,363.54,213.43,145.94,382.925,232.235,157.5,402.31,251.04
2022-11-17,134.38,363.54,213.43,145.94,382.925,232.235,157.5,402.31,251.04
2022-11-18,134.38,363.54,213.43,145.94,382.925,232.235,157.5,402.31,251.04
2022-11-21,134.38,368.79,213.43,145.94,385.55,232.235,157.5,402.31,251.04
2022-11-22,134.38,368.79,213.43,145.94,385.55,232.235,157.5,402.31,251.04
2022-11-23,134.38,368.79,213.43,145.94,385.55,230.71,157.5,402.31,247.99
2022-11-25,134.38,368.79,213.43,145.94,385.86,230.855,157.5,402.93,248.28
2022-11-28,134.38,368.79,213.43,145.94,385.86,231.065,157.5,402.93,248.7
2022-11-29,134.38,368.79,213.43,144.915,385.86,231.065,155.45,402.93,248.7
2022-11-30,134.38,368.79,213.43,144.915,385.86,231.065,155.45,402.93,248.7
2022-12-01,134.38,368.79,213.43,143.985,388.235,234.38,153.59,407.68,255.33
2022-12-02,134.38,368.79,213.43,143.985,389.395,234.775,153.59,410.0,256.12
2022-12-05,134.38,370.0,213.43,143.985,390.0,234.775,153.59,410.0,256.12
2022-12-06,134.59,373.61,221.28,144.09,391.805,238.7,153.59,410.0,256.12
2022-12-07,134.59,373.61,224.33,144.09,391.805,240.225,153.59,410.0,256.12
2022-12-08,134.59,373.61,224.33,144.09,391.805,240.225,153.59,410.0,256.12
2022-12-09,139.5,385.64,235.0,146.545,397.82,245.56,153.59,410.0,256.12
2022-12-12,140.0,390.14,237.63,146.795,400.07,246.875,153.59,410.0,256.12
2022-12-13,140.0,390.14,237.63,146.795,400.07,246.875,153.59,410.0,256.12
2022-12-14,140.0,390.14,237.63,146.795,400.315,250.775,153.59,410.49,263.92
2022-12-15,140.0,390.14,237.63,146.35,400.315,250.775,152.7,410.49,263.92
2022-12-16,136.03,387.89,237.63,144.365,399.19,250.775,152.7,410.49,263.92
2022-12-19,133.73,381.04,238.21,143.215,395.765,251.065,152.7,410.49,263.92
2022-12-20,131.32,378.28,238.21,141.575,394.385,251.065,151.83,410.49,263.92
2022-12-21,129.89,377.85,238.21,140.86,394.17,251.065,151.83,410.49,263.92
2022-12-22,129.89,377.85,238.21,140.86,394.17,251.065,151.83,410.49,263.92
2022-12-23,129.89,374.77,233.87,140.405,392.63,248.895,150.92,410.49,263.92
2022-12-27,129.64,374.77,233.87,140.28,392.63,248.895,150.92,410.49,263.92
2022-12-28,128.72,374.77,233.87,139.82,392.63,248.895,150.92,410.49,263.92
2022-12-29,125.87,374.77,233.87,138.395,392.63,248.895,150.92,410.49,263.92
2022-12-30,125.87,374.77,233.87,138.395,392.63,248.895,150.92,410.49,263.92
