2021-02-16,130.21,368.27,230.14,144.3,394.17,246.13,133.5352,374.3824,233.9136,135.5924,378.1638,236.2482,137.255,381.22,238.135,138.9176,384.2762,240.0218,141.2847,388.6274,242.7081
2021-02-17,129.47,368.27,231.35,141.99,394.17,246.13,132.4247,374.3824,234.8381,134.2526,378.1638,236.996,135.73,381.22,238.74,137.2074,384.2762,240.484,139.3107,388.6274,242.9671
2021-02-18,127.41,368.27,231.35,137.88,394.17,246.13,129.8809,374.3824,234.8381,131.4095,378.1638,236.996,132.645,381.22,238.74,133.8805,384.2762,240.484,135.6394,388.6274,242.9671
2021-02-19,127.41,370.38,232.43,137.88,394.17,246.13,129.8809,375.9944,235.6632,131.4095,379.4678,237.6634,132.645,382.275,239.28,133.8805,385.0822,240.8966,135.6394,389.0789,243.1982
2021-02-22,125.6,376.32,232.4,137.88,394.17,246.13,128.4981,380.5326,235.6403,130.291,383.1387,237.6449,131.74,385.245,239.265,133.189,387.3513,240.8851,135.2521,390.3501,243.1918
2021-02-23,118.39,380.2,228.73,137.88,394.17,246.13,122.9896,383.4969,232.8364,125.8352,385.5365,235.3768,128.135,387.185,237.43,130.4348,388.8335,239.4832,133.7091,391.1804,242.4064
2021-02-24,118.39,380.2,228.73,137.88,394.17,246.13,122.9896,383.4969,232.8364,125.8352,385.5365,235.3768,128.135,387.185,237.43,130.4348,388.8335,239.4832,133.7091,391.1804,242.4064
2021-02-25,118.39,380.2,227.88,137.88,394.17,246.13,122.9896,383.4969,232.187,125.8352,385.5365,234.8515,128.135,387.185,237.005,130.4348,388.8335,239.1585,133.7091,391.1804,242.2245
2021-02-26,118.39,378.23,227.88,137.88,394.17,246.13,122.9896,381.9918,232.187,125.8352,384.3191,234.8515,128.135,386.2,237.005,130.4348,388.0809,239.1585,133.7091,390.7588,242.2245
2021-03-01,118.39,378.23,227.88,137.88,394.17,246.13,122.9896,381.9918,232.187,125.8352,384.3191,234.8515,128.135,386.2,237.005,130.4348,388.0809,239.1585,133.7091,390.7588,242.2245
2021-03-02,118.39,378.23,227.88,136.99,394.17,246.13,122.7796,381.9918,232.187,125.4952,384.3191,234.8515,127.69,386.2,237.005,129.8848,388.0809,239.1585,133.0096,390.7588,242.2245
2021-03-03,118.39,378.23,227.26,136.39,394.17,246.13,122.638,381.9918,231.7133,125.266,384.3191,234.4683,127.39,386.2,236.695,129.514,388.0809,238.9217,132.538,390.7588,242.0918
2021-03-04,118.39,371.88,224.26,136.01,394.17,246.13,122.5483,377.1404,229.4213,125.1208,380.3948,232.6143,127.2,383.025,235.195,129.2792,385.6552,237.7757,132.2393,389.3999,241.4498
2021-03-05,117.57,371.88,224.26,136.01,394.17,246.13,121.9218,377.1404,229.4213,124.6141,380.3948,232.6143,126.79,383.025,235.195,128.9659,385.6552,237.7757,132.0638,389.3999,241.4498
2021-03-08,116.21,371.88,224.26,132.22,392.66,244.31,119.9884,376.7841,228.9918,122.3258,379.818,231.9191,124.215,382.27,234.285,126.1042,384.722,236.6509,128.7939,388.2131,240.0193
2021-03-09,116.21,371.88,224.26,130.71,392.38,243.93,119.632,376.718,228.9021,121.749,379.711,231.7739,123.46,382.13,234.095,125.171,384.549,236.4161,127.607,387.993,239.7206
2021-03-10,116.21,371.88,224.26,130.71,392.38,243.86,119.632,376.718,228.8856,121.749,379.711,231.7472,123.46,382.13,234.06,125.171,384.549,236.3728,127.607,387.993,239.6656
2021-03-11,116.21,371.88,224.26,129.72,395.65,239.17,119.3984,377.4897,227.7788,121.3708,380.9601,229.9556,122.965,383.765,231.715,124.5592,386.5699,233.4744,126.8289,390.5632,235.9793
2021-03-12,116.21,371.88,224.26,128.72,395.65,239.17,119.1624,377.4897,227.7788,120.9888,380.9601,229.9556,122.465,383.765,231.715,123.9412,386.5699,233.4744,126.0429,390.5632,235.9793
2021-03-15,116.21,371.88,224.26,128.72,396.69,239.17,119.1624,377.7352,227.7788,120.9888,381.3574,229.9556,122.465,384.285,231.715,123.9412,387.2126,233.4744,126.0429,391.3807,235.9793
2021-03-16,116.21,371.88,224.26,128.72,397.83,240.06,119.1624,378.0042,227.9888,120.9888,381.7929,230.2956,122.465,384.855,232.16,123.9412,387.9171,234.0244,126.0429,392.2767,236.6788
2021-03-17,116.21,371.88,224.26,128.72,398.12,240.06,119.1624,378.0726,227.9888,120.9888,381.9037,230.2956,122.465,385.0,232.16,123.9412,388.0963,234.0244,126.0429,392.5046,236.6788
2021-03-18,116.21,371.88,224.26,128.72,398.12,240.06,119.1624,378.0726,227.9888,120.9888,381.9037,230.2956,122.465,385.0,232.16,123.9412,388.0963,234.0244,126.0429,392.5046,236.6788
2021-03-19,116.21,371.88,224.26,128.72,398.12,240.06,119.1624,378.0726,227.9888,120.9888,381.9037,230.2956,122.465,385.0,232.16,123.9412,388.0963,234.0244,126.0429,392.5046,236.6788
2021-03-22,116.21,371.88,224.26,127.22,398.12,240.06,118.8084,378.0726,227.9888,120.4158,381.9037,230.2956,121.715,385.0,232.16,123.0142,388.0963,234.0244,124.8639,392.5046,236.6788
2021-03-23,116.21,371.88,224.26,127.22,398.12,241.05,118.8084,378.0726,228.2224,120.4158,381.9037,230.6738,121.715,385.0,232.655,123.0142,388.0963,234.6362,124.8639,392.5046,237.4569
2021-03-24,116.21,372.64,226.46,127.22,398.12,241.05,118.8084,378.6533,229.9032,120.4158,382.3734,232.0334,121.715,385.38,233.755,123.0142,388.3866,235.4766,124.8639,392.6673,237.9277
2021-03-25,116.21,381.42,227.13,127.22,398.12,241.05,118.8084,385.3612,230.4151,120.4158,387.7994,232.4474,121.715,389.77,234.09,123.0142,391.7406,235.7326,124.8639,394.5462,238.0711
2021-03-26,118.79,381.73,229.35,127.22,398.12,241.05,120.7795,385.598,232.1112,122.0103,387.991,233.8194,123.005,389.925,235.2,123.9997,391.859,236.5806,125.416,394.6125,238.5462
2021-03-29,118.92,383.9,229.35,127.22,398.12,241.05,120.8788,387.2559,232.1112,122.0906,389.332,233.8194,123.07,391.01,235.2,124.0494,392.688,236.5806,125.4438,395.0769,238.5462
2021-03-30,118.86,383.9,229.35,127.22,398.12,241.05,120.833,387.2559,232.1112,122.0535,389.332,233.8194,123.04,391.01,235.2,124.0265,392.688,236.5806,125.431,395.0769,238.5462
2021-03-31,118.86,383.9,229.35,127.22,398.12,241.05,120.833,387.2559,232.1112,122.0535,389.332,233.8194,123.04,391.01,235.2,124.0265,392.688,236.5806,125.431,395.0769,238.5462
2021-04-01,118.86,383.9,229.35,127.22,400.67,242.84,120.833,387.8577,232.5336,122.0535,390.3061,234.5032,123.04,392.285,236.095,124.0265,394.2639,237.6868,125.431,397.0812,239.9531
2021-04-05,118.86,383.9,229.35,127.22,406.94,249.96,120.833,389.3374,234.214,122.0535,392.7013,237.223,123.04,395.42,239.655,124.0265,398.1387,242.087,125.431,402.0094,245.5495
2021-04-06,118.86,383.9,229.35,127.13,407.24,249.96,120.8117,389.4082,234.214,122.0191,392.8159,237.223,122.995,395.57,239.655,123.9709,398.3241,242.087,125.3602,402.2452,245.5495
2021-04-07,118.86,383.9,229.35,127.92,407.24,250.93,120.9982,389.4082,234.4429,122.3209,392.8159,237.5936,123.39,395.57,240.14,124.4591,398.3241,242.6864,125.9812,402.2452,246.3119
2021-04-08,118.86,383.9,229.35,130.39,408.58,254.14,121.5811,389.7245,235.2004,123.2645,393.3278,238.8198,124.625,396.24,241.745,125.9855,399.1522,244.6702,127.9226,403.2985,248.8349
2021-04-09,118.86,383.9,230.14,133.04,411.67,255.99,122.2065,390.4537,236.2406,124.2768,394.5081,240.0147,125.95,397.785,243.065,127.6232,401.0619,246.1153,130.0055,405.7272,250.4581
2021-04-12,118.86,383.9,231.1,133.04,411.93,257.67,122.2065,390.5151,237.3705,124.2768,394.6075,241.2497,125.95,397.915,244.385,127.6232,401.2225,247.5203,130.0055,405.9316,251.984
2021-04-13,118.86,383.9,231.1,134.66,413.53,259.19,122.5888,390.8927,237.7292,124.8956,395.2187,241.8304,126.76,398.715,245.145,128.6244,402.2113,248.4596,131.2788,407.1892,253.1787
2021-04-14,118.86,383.9,231.1,135.0,413.96,259.19,122.669,390.9942,237.7292,125.0255,395.3829,241.8304,126.93,398.93,245.145,128.8345,402.4771,248.4596,131.546,407.5272,253.1787
2021-04-15,118.86,390.29,231.1,135.0,416.16,259.93,122.669,396.3953,237.9039,125.0255,400.1723,242.1131,126.93,403.225,245.515,128.8345,406.2777,248.9169,131.546,410.6238,253.7604
2021-04-16,118.86,392.81,231.1,135.0,417.91,261.0,122.669,398.7336,238.1564,125.0255,402.3982,242.5218,126.93,405.36,246.05,128.8345,408.3218,249.5782,131.546,412.5386,254.6014
2021-04-19,118.86,393.02,231.1,135.47,417.91,261.48,122.78,398.894,238.2697,125.205,402.528,242.7052,127.165,405.465,246.29,129.125,408.402,249.8748,131.9155,412.5835,254.9787
2021-04-20,121.15,395.31,232.39,135.53,417.91,261.48,124.5437,400.6436,239.2552,126.6432,403.9432,243.5024,128.34,406.61,246.935,130.0368,409.2768,250.3676,132.4527,413.0736,255.2547
2021-04-21,122.49,398.18,238.05,135.53,417.91,261.48,125.5674,402.8363,243.5795,127.4713,405.7169,247.0003,129.01,408.045,249.765,130.5487,410.3731,252.5297,132.7394,413.6878,256.466
2021-04-22,123.07,403.38,242.7,135.53,417.91,261.78,126.0106,406.8091,247.2029,127.8297,408.9305,249.9886,129.3,410.645,252.24,130.7703,412.3595,254.4914,132.8636,414.8006,257.6969
2021-04-23,125.14,405.4,246.88,135.53,418.25,261.78,127.592,408.4326,250.3964,129.109,410.3087,252.5718,130.335,411.825,254.33,131.561,413.3413,256.0882,133.3065,415.5001,258.5914
2021-04-26,125.14,405.45,247.19,135.53,418.25,262.44,127.592,408.4708,250.789,129.109,410.3396,253.0155,130.335,411.85,254.815,131.561,413.3604,256.6145,133.3065,415.5108,259.1765
2021-04-27,128.52,406.93,252.0,135.53,418.25,263.19,130.1744,409.6015,254.6408,131.1978,411.2542,256.2746,132.025,412.59,257.595,132.8522,413.9258,258.9154,134.0299,415.8275,260.7953
2021-04-28,129.47,408.26,252.44,135.53,419.01,263.19,130.9002,410.797,254.977,131.7849,412.3665,256.5465,132.5,413.635,257.815,133.2151,414.9035,259.0835,134.2332,416.7095,260.8895
2021-04-29,130.63,410.2,249.0,137.07,420.72,263.19,132.1498,412.6827,252.3488,133.0901,414.2186,254.4206,133.85,415.46,256.095,134.6099,416.7014,257.7694,135.6918,418.4687,260.1533
2021-04-30,131.07,410.59,249.0,137.07,420.72,263.19,132.486,412.9807,252.3488,133.362,414.4597,254.4206,134.07,415.655,256.095,134.778,416.8503,257.7694,135.786,418.5522,260.1533
2021-05-03,131.07,410.59,249.0,137.07,420.72,263.19,132.486,412.9807,252.3488,133.362,414.4597,254.4206,134.07,415.655,256.095,134.778,416.8503,257.7694,135.786,418.5522,260.1533
2021-05-04,126.7,410.59,245.76,137.07,420.72,263.19,129.1473,412.9807,249.8735,130.6613,414.4597,252.4183,131.885,415.655,254.475,133.1087,416.8503,256.5317,134.8508,418.5522,259.46
2021-05-05,126.7,410.59,245.76,137.07,420.72,263.19,129.1473,412.9807,249.8735,130.6613,414.4597,252.4183,131.885,415.655,254.475,133.1087,416.8503,256.5317,134.8508,418.5522,259.46
2021-05-06,126.7,410.59,244.69,137.07,420.72,263.19,129.1473,412.9807,249.056,130.6613,414.4597,251.757,131.885,415.655,253.94,133.1087,416.8503,256.123,134.8508,418.5522,259.231
2021-05-07,126.7,410.59,244.69,137.07,422.82,263.19,129.1473,413.4763,249.056,130.6613,415.2619,251.757,131.885,416.705,253.94,133.1087,418.1481,256.123,134.8508,420.2028,259.231
2021-05-10,126.7,411.13,244.69,137.07,422.82,263.19,129.1473,413.8888,249.056,130.6613,415.5956,251.757,131.885,416.975,253.94,133.1087,418.3544,256.123,134.8508,420.3183,259.231
2021-05-11,122.77,410.06,242.57,137.07,422.82,263.19,126.1448,413.0714,247.4363,128.2326,414.9343,250.4468,129.92,416.44,252.88,131.6074,417.9457,255.3132,134.0098,420.0894,258.7773
2021-05-12,122.25,404.0,238.07,137.07,422.82,263.19,125.7475,408.4415,243.9983,127.9112,411.1892,247.6658,129.66,413.41,250.63,131.4088,415.6308,253.5942,133.8985,418.7925,257.8143
2021-05-13,122.25,404.0,238.07,137.07,422.82,263.19,125.7475,408.4415,243.9983,127.9112,411.1892,247.6658,129.66,413.41,250.63,131.4088,415.6308,253.5942,133.8985,418.7925,257.8143
2021-05-14,122.25,404.0,238.07,137.07,422.82,263.19,125.7475,408.4415,243.9983,127.9112,411.1892,247.6658,129.66,413.41,250.63,131.4088,415.6308,253.5942,133.8985,418.7925,257.8143
2021-05-17,122.25,404.0,238.07,137.07,422.82,256.54,125.7475,408.4415,242.4289,127.9112,411.1892,245.1255,129.66,413.41,247.305,131.4088,415.6308,249.4845,133.8985,418.7925,252.5874
2021-05-18,122.25,404.0,238.07,137.07,422.82,256.1,125.7475,408.4415,242.3251,127.9112,411.1892,244.9575,129.66,413.41,247.085,131.4088,415.6308,249.2125,133.8985,418.7925,252.2416
2021-05-19,122.25,404.0,238.07,134.07,422.82,254.35,125.0395,408.4415,241.9121,126.7652,411.1892,244.289,128.16,413.41,246.21,129.5548,415.6308,248.131,131.5405,418.7925,250.8661
2021-05-20,122.25,404.0,238.07,134.07,422.82,254.35,125.0395,408.4415,241.9121,126.7652,411.1892,244.289,128.16,413.41,246.21,129.5548,415.6308,248.131,131.5405,418.7925,250.8661
2021-05-21,122.25,404.0,238.07,131.49,422.82,254.3,124.4306,408.4415,241.9003,125.7797,411.1892,244.2699,126.87,413.41,246.185,127.9603,415.6308,248.1001,129.5126,418.7925,250.8268
2021-05-24,122.25,404.0,238.07,131.26,422.82,254.3,124.3764,408.4415,241.9003,125.6918,411.1892,244.2699,126.755,413.41,246.185,127.8182,415.6308,248.1001,129.3319,418.7925,250.8268
2021-05-25,122.25,404.0,238.07,131.26,422.82,254.3,124.3764,408.4415,241.9003,125.6918,411.1892,244.2699,126.755,413.41,246.185,127.8182,415.6308,248.1001,129.3319,418.7925,250.8268
2021-05-26,122.25,404.0,238.07,131.26,422.82,254.3,124.3764,408.4415,241.9003,125.6918,411.1892,244.2699,126.755,413.41,246.185,127.8182,415.6308,248.1001,129.3319,418.7925,250.8268
2021-05-27,122.25,404.0,238.07,129.54,422.74,252.94,123.9704,408.4226,241.5793,125.0348,411.1587,243.7503,125.895,413.37,245.505,126.7552,415.5813,247.2597,127.9799,418.7296,249.7578
2021-05-28,122.25,404.0,238.07,128.32,421.25,252.94,123.6825,408.071,241.5793,124.5687,410.5895,243.7503,125.285,412.625,245.505,126.0013,414.6605,247.2597,127.021,417.5585,249.7578
2021-06-01,122.25,404.0,238.07,128.32,422.72,252.94,123.6825,408.4179,241.5793,124.5687,411.151,243.7503,125.285,413.36,245.505,126.0013,415.569,247.2597,127.021,418.7139,249.7578
2021-06-02,122.86,405.33,238.6,128.32,422.72,252.94,124.1486,409.434,241.9842,124.9457,411.973,244.0779,125.59,414.025,245.77,126.2343,416.077,247.4621,127.1516,418.9985,249.8712
2021-06-03,122.86,405.33,238.6,128.32,422.72,252.94,124.1486,409.434,241.9842,124.9457,411.973,244.0779,125.59,414.025,245.77,126.2343,416.077,247.4621,127.1516,418.9985,249.8712
2021-06-04,122.86,405.33,238.6,128.32,422.92,252.94,124.1486,409.4812,241.9842,124.9457,412.0494,244.0779,125.59,414.125,245.77,126.2343,416.2006,247.4621,127.1516,419.1557,249.8712
2021-06-07,122.86,405.33,238.6,128.32,422.92,254.09,124.1486,409.4812,242.2556,124.9457,412.0494,244.5172,125.59,414.125,246.345,126.2343,416.2006,248.1728,127.1516,419.1557,250.7751
2021-06-08,122.86,405.33,238.6,128.46,423.21,256.01,124.1816,409.5497,242.7088,124.9992,412.1602,245.2506,125.66,414.27,247.305,126.3208,416.3798,249.3594,127.2616,419.3837,252.2843
2021-06-09,123.13,411.67,243.0,128.46,423.26,256.01,124.3879,414.4052,246.0704,125.1661,416.0974,247.9698,125.795,417.465,249.505,126.4239,418.8326,251.0402,127.3194,420.7797,253.2259
2021-06-10,123.13,414.45,243.0,128.46,424.63,257.46,124.3879,416.8525,246.4126,125.1661,418.3388,248.5237,125.795,419.54,250.23,126.4239,420.7412,251.9363,127.3194,422.4515,254.3656
2021-06-11,123.13,416.28,243.0,128.46,424.63,258.49,124.3879,418.2506,246.6556,125.1661,419.4697,248.9172,125.795,420.455,250.745,126.4239,421.4403,252.5728,127.3194,422.8431,255.1751
2021-06-14,123.13,416.28,243.0,130.54,425.37,259.95,124.8788,418.4252,247.0002,125.9606,419.7524,249.4749,126.835,420.825,251.475,127.7094,421.8976,253.4751,128.9543,423.4247,256.3227
2021-06-15,123.13,416.28,243.0,130.6,425.46,259.99,124.8929,418.4465,247.0096,125.9835,419.7868,249.4902,126.865,420.87,251.495,127.7465,421.9532,253.4998,129.0014,423.4955,256.3541
2021-06-16,123.13,416.28,243.0,130.89,425.46,260.58,124.9614,418.4465,247.1489,126.0943,419.7868,249.7156,127.01,420.87,251.79,127.9257,421.9532,253.8644,129.2294,423.4955,256.8179
2021-06-17,123.13,416.28,243.0,132.55,425.46,261.75,125.3531,418.4465,247.425,126.7284,419.7868,250.1625,127.84,420.87,252.375,128.9516,421.9532,254.5875,130.5341,423.4955,257.7375
2021-06-18,123.13,414.7,243.0,132.55,425.46,262.3,125.3531,417.2394,247.5548,126.7284,418.8103,250.3726,127.84,420.08,252.65,128.9516,421.3497,254.9274,130.5341,423.1574,258.1698
2021-06-21,123.13,414.7,243.0,132.55,425.46,263.52,125.3531,417.2394,247.8427,126.7284,418.8103,250.8386,127.84,420.08,253.26,128.9516,421.3497,255.6814,130.5341,423.1574,259.1287
2021-06-22,123.13,414.7,243.0,134.08,425.46,265.79,125.7142,417.2394,248.3784,127.3129,418.8103,251.7058,128.605,420.08,254.395,129.8971,421.3497,257.0842,131.7367,423.1574,260.9129
2021-06-23,123.85,414.7,247.51,134.32,425.46,266.83,126.3209,417.2394,252.0695,127.8495,418.8103,254.8902,129.085,420.08,257.17,130.3205,421.3497,259.4498,132.0794,423.1574,262.6955
2021-06-24,124.83,414.7,249.81,134.64,425.55,267.85,127.1452,417.2606,254.0674,128.5774,418.8447,256.7013,129.735,420.125,258.83,130.8926,421.4053,260.9587,132.5407,423.2281,263.9894
2021-06-25,125.94,414.7,252.51,134.64,427.09,267.85,127.9932,417.624,256.1302,129.2634,419.433,258.3699,130.29,420.895,260.18,131.3166,422.357,261.9901,132.7782,424.4385,264.5672
2021-06-28,125.94,414.7,253.21,135.25,427.65,268.9,128.1372,417.7562,256.9128,129.4964,419.6469,259.2036,130.595,421.175,261.055,131.6936,422.7031,262.9064,133.2577,424.8787,265.5423
2021-06-29,125.94,414.7,253.67,136.49,428.56,271.65,128.4298,417.971,257.9133,129.9701,419.9945,260.5384,131.215,421.63,262.66,132.4599,423.2655,264.7816,134.2323,425.594,267.8023
2021-06-30,126.1,414.7,254.42,137.41,428.78,271.65,128.7692,418.0229,258.4863,130.4204,420.0786,261.0019,131.755,421.74,263.035,133.0896,423.4014,265.0681,134.9897,425.7669,267.9628
2021-07-01,127.07,414.7,254.42,137.41,430.6,271.84,129.5102,418.4524,258.5311,131.0199,420.7738,261.0744,132.24,422.65,263.13,133.4601,424.5262,265.1856,135.1972,427.1974,268.1121
2021-07-02,128.46,414.7,254.42,140.0,434.1,278.0,131.1834,419.2784,259.9849,132.8683,422.1108,263.4276,134.23,424.4,266.21,135.5917,426.6892,268.9924,137.5304,429.9484,272.9539
2021-07-06,128.46,414.7,254.42,143.15,434.1,279.37,131.9268,419.2784,260.3082,134.0716,422.1108,263.9509,135.805,424.4,266.895,137.5384,426.6892,269.8391,140.0063,429.9484,274.0307
2021-07-07,129.21,414.7,256.01,144.89,434.76,280.69,132.9105,419.4342,261.8345,135.1998,422.3629,265.4378,137.05,424.73,268.35,138.9002,427.0971,271.2622,141.5345,430.4672,275.4085
2021-07-08,129.21,414.7,257.92,144.89,434.76,280.69,132.9105,419.4342,263.2937,135.1998,422.3629,266.6181,137.05,424.73,269.305,138.9002,427.0971,271.9919,141.5345,430.4672,275.8172
2021-07-09,129.21,415.93,257.92,145.65,435.84,280.69,133.0898,420.6288,263.2937,135.4901,423.5356,266.6181,137.43,425.885,269.305,139.3699,428.2344,271.9919,142.1318,431.5793,275.8172
2021-07-12,131.62,420.08,262.4,146.32,437.35,280.69,135.0892,424.1557,266.7164,137.2354,426.6771,269.3868,138.97,428.715,271.545,140.7046,430.7529,273.7032,143.1742,433.6542,276.7759
2021-07-13,132.81,422.51,264.43,147.46,437.84,282.85,136.2674,426.1279,268.7771,138.4063,428.3661,271.4664,140.135,430.175,273.64,141.8637,431.9839,275.8136,144.3249,434.5594,278.9081
2021-07-14,132.81,424.62,264.76,149.57,437.92,283.66,136.7654,427.7588,269.2204,139.2123,429.7006,271.9798,141.19,431.27,274.21,143.1677,432.8394,276.4402,145.9834,435.0738,279.6154
2021-07-15,132.81,425.55,264.76,150.0,437.92,283.66,136.8668,428.4693,269.2204,139.3766,430.2753,271.9798,141.405,431.735,274.21,143.4334,433.1947,276.4402,146.3213,435.2728,279.6154
2021-07-16,133.35,425.89,265.91,150.0,437.92,284.1,137.2794,428.7291,270.2028,139.7103,430.4855,272.8586,141.675,431.905,275.005,143.6397,433.3245,277.1514,146.4369,435.3456,280.2073
2021-07-19,134.35,421.97,267.98,150.0,437.92,284.1,138.0434,425.7342,271.7843,140.3283,428.0629,274.1378,142.175,429.945,276.04,144.0217,431.8271,277.9422,146.6509,434.5067,280.6503
2021-07-20,135.76,421.97,269.6,150.0,437.92,284.1,139.1206,425.7342,273.022,141.1997,428.0629,275.139,142.88,429.945,276.85,144.5603,431.8271,278.561,146.9526,434.5067,280.997
2021-07-21,135.76,421.97,269.6,150.0,437.92,284.1,139.1206,425.7342,273.022,141.1997,428.0629,275.139,142.88,429.945,276.85,144.5603,431.8271,278.561,146.9526,434.5067,280.997
2021-07-22,137.75,421.97,272.5,150.0,437.92,286.42,140.641,425.7342,275.7851,142.4295,428.0629,277.8174,143.875,429.945,279.46,145.3205,431.8271,281.1026,147.3785,434.5067,283.4411
2021-07-23,140.07,421.97,274.3,150.0,440.3,289.99,142.4135,426.2959,278.0028,143.8633,428.9721,280.2936,145.035,431.135,282.145,146.2067,433.2979,283.9964,147.875,436.3774,286.6323
2021-07-26,140.67,421.97,274.45,150.0,441.03,289.99,142.8719,426.4682,278.1174,144.2341,429.2509,280.3863,145.335,431.5,282.22,146.4359,433.7491,284.0537,148.0034,436.9512,286.6644
2021-07-27,140.67,421.97,274.45,150.0,441.03,289.99,142.8719,426.4682,278.1174,144.2341,429.2509,280.3863,145.335,431.5,282.22,146.4359,433.7491,284.0537,148.0034,436.9512,286.6644
2021-07-28,141.67,421.97,274.45,150.0,441.03,290.15,143.6359,426.4682,278.1552,144.8521,429.2509,280.4474,145.835,431.5,282.3,146.8179,433.7491,284.1526,148.2174,436.9512,286.7902
2021-07-29,141.67,421.97,274.45,150.0,441.8,290.15,143.6359,426.6499,278.1552,144.8521,429.5451,280.4474,145.835,431.885,282.3,146.8179,434.2249,284.1526,148.2174,437.5564,286.7902
2021-07-30,141.67,421.97,274.45,150.0,441.8,290.15,143.6359,426.6499,278.1552,144.8521,429.5451,280.4474,145.835,431.885,282.3,146.8179,434.2249,284.1526,148.2174,437.5564,286.7902
2021-08-02,141.67,421.97,274.45,150.0,441.8,290.15,143.6359,426.6499,278.1552,144.8521,429.5451,280.4474,145.835,431.885,282.3,146.8179,434.2249,284.1526,148.2174,437.5564,286.7902
2021-08-03,141.67,421.97,274.45,150.0,441.8,290.15,143.6359,426.6499,278.1552,144.8521,429.5451,280.4474,145.835,431.885,282.3,146.8179,434.2249,284.1526,148.2174,437.5564,286.7902
2021-08-04,141.67,421.97,274.45,149.83,441.8,290.15,143.5958,426.6499,278.1552,144.7871,429.5451,280.4474,145.75,431.885,282.3,146.7129,434.2249,284.1526,148.0838,437.5564,286.7902
2021-08-05,141.67,421.97,274.45,149.83,441.85,290.15,143.5958,426.6617,278.1552,144.7871,429.5642,280.4474,145.75,431.91,282.3,146.7129,434.2558,284.1526,148.0838,437.5957,286.7902
2021-08-06,142.54,424.83,276.26,149.83,442.94,290.15,144.2604,429.104,279.538,145.3248,431.748,281.566,146.185,433.885,283.205,147.0452,436.022,284.844,148.2699,439.0645,287.1775
2021-08-09,142.54,431.01,277.29,149.83,442.94,291.55,144.2604,433.8255,280.6554,145.3248,435.5673,282.7373,146.185,436.975,284.42,147.0452,438.3827,286.1027,148.2699,440.387,288.4984
2021-08-10,142.54,433.69,282.95,149.83,443.44,291.55,144.2604,435.991,284.9796,145.3248,437.4145,286.2352,146.185,438.565,287.25,147.0452,439.7155,288.2648,148.2699,441.3535,289.7096
2021-08-11,142.54,435.99,282.95,149.83,443.88,291.55,144.2604,437.852,284.9796,145.3248,439.004,286.2352,146.185,439.935,287.25,147.0452,440.866,288.2648,148.2699,442.1915,289.7096
2021-08-12,142.54,435.99,282.95,149.83,445.26,291.55,144.2604,438.1777,284.9796,145.3248,439.5311,286.2352,146.185,440.625,287.25,147.0452,441.7189,288.2648,148.2699,443.2762,289.7096
2021-08-13,142.54,435.99,282.95,149.44,445.94,292.9,144.1684,438.3382,285.2982,145.1758,439.7909,286.7509,145.99,440.965,287.925,146.8042,442.1391,289.0991,147.9634,443.8107,290.7707
2021-08-16,142.54,436.1,283.74,151.19,447.11,294.82,144.5814,438.6984,286.3549,145.8443,440.3058,287.9726,146.865,441.605,289.28,147.8857,442.9042,290.5874,149.3389,444.7539,292.4489
2021-08-17,144.11,436.1,283.74,151.68,447.11,294.82,145.8965,438.6984,286.3549,147.0017,440.3058,287.9726,147.895,441.605,289.28,148.7883,442.9042,290.5874,150.06,444.7539,292.4489
2021-08-18,144.11,436.1,283.74,151.68,447.11,294.82,145.8965,438.6984,286.3549,147.0017,440.3058,287.9726,147.895,441.605,289.28,148.7883,442.9042,290.5874,150.06,444.7539,292.4489
2021-08-19,144.5,436.1,283.74,151.68,447.11,297.47,146.1945,438.6984,286.9803,147.2428,440.3058,288.9849,148.09,441.605,290.605,148.9372,442.9042,292.2251,150.1435,444.7539,294.5318
2021-08-20,144.5,436.1,284.0,151.68,447.11,305.84,146.1945,438.6984,289.1542,147.2428,440.3058,292.3429,148.09,441.605,294.92,148.9372,442.9042,297.4971,150.1435,444.7539,301.1662
2021-08-23,144.5,436.12,284.65,151.68,448.23,305.84,146.1945,438.978,289.6508,147.2428,440.746,292.7446,148.09,442.175,295.245,148.9372,443.604,297.7454,150.1435,445.6385,301.3053
2021-08-24,144.5,436.12,285.2,151.68,448.54,305.84,146.1945,439.0511,290.071,147.2428,440.8644,293.0845,148.09,442.33,295.52,148.9372,443.7956,297.9555,150.1435,445.8821,301.423
2021-08-25,144.5,436.12,285.2,151.68,449.46,305.84,146.1945,439.2682,290.071,147.2428,441.2159,293.0845,148.09,442.79,295.52,148.9372,444.3641,297.9555,150.1435,446.6052,301.423
2021-08-26,144.5,436.12,285.2,151.68,449.46,305.84,146.1945,439.2682,290.071,147.2428,441.2159,293.0845,148.09,442.79,295.52,148.9372,444.3641,297.9555,150.1435,446.6052,301.423
2021-08-27,144.5,436.12,285.2,151.68,450.65,305.84,146.1945,439.5491,290.071,147.2428,441.6705,293.0845,148.09,443.385,295.52,148.9372,445.0995,297.9555,150.1435,447.5406,301.423
2021-08-30,144.5,436.12,285.86,153.49,453.07,305.84,146.6216,440.1202,290.5753,147.9342,442.5949,293.4924,148.995,444.595,295.85,150.0558,446.5951,298.2076,151.5661,449.4427,301.5643
