,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2021-01-13,2.9483,1.4529,5.9464,128.79,211.11,364.76,1161476855.0,621977900.0,521662700.0,-59654430652.9121,-23262605647.0102,-167489140193.1968,-531954899.8238,-254226891.8266,-1758367121.4173
2021-01-14,2.7776,1.1408,5.9012,126.84,207.87,363.48,1071805100.0,592497100.0,471673600.0,-59897825416.4835,-23352921826.6712,-168021532357.2232,-548592208.3598,-258758377.0188,-1751606093.9915
2021-01-15,2.5307,0.8503,5.7006,125.1,207.51,360.83,960608269.0,560750600.0,364513600.0,-60140077379.8574,-23500389439.5744,-168839594006.7077,-582606531.2563,-284010190.7922,-1849895644.5177
2021-01-19,2.3409,0.7826,5.6426,125.78,211.21,363.67,1051358598.0,591231500.0,415746900.0,-60349438184.0064,-23550770513.3676,-169431255987.3528,-610172052.738,-284551711.6525,-1910188759.5275
2021-01-20,2.3735,1.1064,5.8163,129.91,218.92,368.7,1155492637.0,629008800.0,477583000.0,-60381682734.1536,-23574059107.7205,-169854757862.4748,-576238299.9603,-266314912.7848,-1895951197.7951
2021-01-21,2.6274,1.4082,5.9527,134.67,219.53,369.04,1275748956.0,659718200.0,525423100.0,-60459216413.5089,-23650516015.9679,-170702371869.5336,-534640817.2588,-258971155.619,-1987462906.8056
2021-01-22,2.9399,1.7071,5.9741,136.84,220.49,367.73,1389982966.0,689890900.0,472562600.0,-60487361024.6683,-23755731824.633,-171406639928.4856,-477975058.1354,-265901816.2974,-2068306360.4486
2021-01-25,3.3814,2.1287,6.035,140.62,223.98,369.18,1547571149.0,723043000.0,542964600.0,-60494549257.5771,-23791745976.4316,-171684119760.4982,-413628498.2254,-256023242.4838,-2001639868.9022
2021-01-26,3.754,2.615,6.0279,140.86,226.71,368.6,1645961354.0,772212600.0,500299300.0,-60627191342.816,-23921745601.7974,-172278663486.4723,-391906614.6359,-270070684.678,-1981572956.1793
2021-01-27,3.9998,3.0458,5.5417,139.78,227.27,359.6,1505347410.0,842083200.0,376948200.0,-60813351191.5563,-24030553798.3023,-172770435080.0944,-406625194.618,-285886274.9473,-1949693548.3834
2021-01-28,3.9454,3.6928,5.2528,134.89,233.15,362.69,1362839011.0,891194400.0,471146300.0,-61053379515.7699,-24104903601.746,-173276359974.7964,-452053153.7133,-290023383.4307,-1920383207.2918
2021-01-29,3.6267,3.8876,4.6165,129.84,226.35,355.43,1185332699.0,848691300.0,344381200.0,-61251001397.5831,-24211129490.3517,-173790664094.7964,-492421267.2189,-299149221.1457,-1897454541.6369
2021-02-01,3.4436,4.4101,4.3449,131.99,233.86,361.34,1291572522.0,882005500.0,420198800.0,-61306628091.4236,-24234982060.5602,-174063433161.4631,-481869328.3097,-283276588.8095,-1802368923.1141
2021-02-02,3.3113,4.8279,4.3464,132.82,233.72,366.45,1374832489.0,856089200.0,484649500.0,-61565223753.6353,-24332060797.5768,-174312268907.55,-516026761.4315,-281919511.1036,-1678793550.8266
2021-02-03,3.1301,5.3309,4.3405,131.79,237.12,366.74,1288951552.0,883247300.0,537076600.0,-61795829973.3576,-24379156576.479,-174812117345.4382,-556463439.3082,-270720317.047,-1634665078.6892
2021-02-04,3.1291,5.6864,4.5223,135.18,236.16,370.91,1373092613.0,857951200.0,584219200.0,-61844637777.4252,-24478666321.7752,-175103474070.0284,-537947887.0695,-273190082.3411,-1560711018.0309
2021-02-05,3.0915,5.9708,4.728,134.76,236.34,372.37,1297788783.0,876006000.0,632889000.0,-62026139316.3995,-24548234117.5794,-175727408373.0327,-539219479.2755,-271500186.5954,-1587098815.2601
2021-02-08,3.0515,6.1977,5.0148,134.91,236.61,375.06,1369085997.0,898217900.0,671254200.0,-62098135522.6936,-24635456456.6038,-176227197562.173,-513627607.2466,-273879592.8803,-1612635945.6476
2021-02-09,2.958,6.4242,5.2225,134.03,237.88,374.81,1292311784.0,921782900.0,635703100.0,-62312777587.3562,-24707824711.0417,-176856369355.1962,-524759988.6049,-272981104.3289,-1676670710.8001
2021-02-10,2.8322,6.5392,5.3654,133.41,236.95,374.64,1219765221.0,899596200.0,576548700.0,-62440784457.2056,-24764769104.0834,-177233818978.6272,-522338149.6941,-265915747.314,-1670539748.4724
2021-02-11,2.6981,6.6864,5.4913,133.16,238.58,375.25,1155485192.0,915347300.0,619462000.0,-62534996408.1064,-24818007822.0834,-177583938910.9392,-503838640.9086,-255790807.2339,-1627566174.3037
2021-02-12,2.5814,6.8033,5.6639,133.39,239.07,377.1,1215622122.0,931908400.0,670055300.0,-62614903038.9095,-24881739059.0484,-178044127809.0222,-475891984.3056,-248673197.396,-1608449254.779
2021-02-16,2.3617,6.8062,5.7673,131.25,237.81,376.78,1135045806.0,905179900.0,619082900.0,-62772552352.8225,-24993565774.0017,-178664678163.5677,-471357498.8217,-258736021.0933,-1651853877.3489
2021-02-17,2.046,6.8261,5.8307,128.93,238.84,376.86,1037053957.0,926833400.0,671373500.0,-62909028273.4298,-25042205831.8652,-179108598662.6668,-470075956.8786,-254807556.372,-1660689211.0818
2021-02-18,1.7104,6.7891,5.7759,127.82,238.44,375.26,940897209.0,909907800.0,611660700.0,-62974682687.4414,-25085815439.6827,-179562605507.1112,-447707552.6439,-243911918.167,-1657788642.5611
2021-02-19,1.4229,6.5859,5.6671,127.98,235.69,374.6,1028238043.0,884645200.0,528419700.0,-63137017745.3995,-25172724275.5523,-180525318556.5812,-449508219.1124,-244933612.2991,-1812211776.4012
2021-02-22,0.979,6.0633,5.4017,124.16,229.37,371.72,924942624.0,848198300.0,461005500.0,-63312519670.8849,-25249111178.084,-181295900314.9146,-465221993.5847,-247389809.5861,-1955823456.4053
2021-02-23,0.5876,5.5252,5.1703,124.02,228.15,372.17,766689962.0,817969600.0,568289600.0,-63256598658.1109,-25285088286.6085,-181600096717.3146,-411564397.842,-237351896.6807,-1933561321.1338
2021-02-24,0.2249,5.1004,5.1517,123.52,229.41,376.27,655900058.0,844309300.0,640723500.0,-63281551339.192,-25307944348.8666,-181859859669.0387,-360138107.3966,-218940416.0578,-1831327630.3319
2021-02-25,-0.3012,4.4398,4.6564,119.22,223.97,367.2,507700518.0,804767100.0,494053000.0,-63495856613.0097,-25393570006.9888,-182365410419.4891,-374548293.2112,-218749300.1094,-1783877483.7534
2021-02-26,-0.7361,4.0182,4.1152,119.49,227.28,365.31,672260087.0,842586300.0,341351400.0,-63814606243.922,-25460710439.2358,-183054956828.1966,-447813861.4974,-220147681.1082,-1821696509.8552
2021-03-01,-0.7822,3.8607,4.0744,125.93,231.74,374.16,788567979.0,867910300.0,446700200.0,-63788810330.1321,-25502565383.6803,-183290795639.4044,-428867997.6361,-214023802.8302,-1746598777.7488
2021-03-02,-0.9498,3.5567,3.8736,123.29,228.74,371.25,686307034.0,845097800.0,367104900.0,-63985890048.9326,-25581194442.1218,-183947310190.0186,-444836600.4352,-217080207.327,-1765986264.5599
2021-03-03,-1.2388,2.9705,3.4366,120.28,222.57,366.33,573340694.0,811068300.0,247164700.0,-64189930027.3823,-25665729750.6661,-184718230171.178,-475851331.0474,-225493588.4918,-1858666024.5734
2021-03-04,-1.5746,2.414,2.8188,118.38,221.76,361.79,395290719.0,766340500.0,63731700.0,-64385141445.7558,-25737631183.7159,-185207082143.1252,-507392687.5033,-231313737.8031,-1883154642.51
2021-03-05,-1.7905,2.1641,2.6094,119.65,226.52,368.45,548882920.0,808213300.0,215771300.0,-64392354825.1842,-25778766137.0199,-185464244832.8942,-476464527.9167,-225754580.5906,-1803801329.0915
2021-03-08,-2.2155,1.7336,2.3259,114.66,222.4,366.62,394506310.0,772945900.0,92622100.0,-64646641141.0297,-25867499819.7122,-186169696959.4118,-501406424.2261,-231190680.7157,-1831818711.213
2021-03-09,-2.3349,1.6693,2.3334,119.32,228.65,371.85,523779090.0,806026400.0,206255700.0,-64734008983.1704,-25954436443.7014,-186948334148.977,-493826383.9223,-240058858.3347,-1924499590.4686
2021-03-10,-2.4798,1.5395,2.4436,118.23,227.32,374.16,411892763.0,776279600.0,316155100.0,-64946263927.038,-26040798121.1208,-188011602337.8315,-513367814.6721,-249341932.1455,-2125772592.9388
2021-03-11,-2.4937,1.6514,2.7156,120.18,231.93,377.96,514883777.0,806187200.0,402400100.0,-65163337295.0072,-26099997938.4047,-188705753271.3354,-543761033.9079,-249308410.3725,-2235725700.7062
2021-03-12,-2.5392,1.6712,2.96,119.26,230.58,378.47,426928727.0,783533500.0,467053700.0,-65242540598.7386,-26169008630.6827,-189317277521.1692,-531962853.5182,-248588243.5199,-2272034624.2212
2021-03-15,-2.4194,1.6339,3.2668,122.18,229.66,380.72,519497682.0,757498600.0,540480900.0,-65244092033.7386,-26228164853.1679,-189747126022.4568,-479269704.1753,-244517133.0056,-2217109650.2306
2021-03-16,-2.2269,1.7358,3.4887,123.74,232.5,380.24,634724618.0,785590800.0,466758400.0,-65449016584.5889,-26303168299.7699,-190616515358.8204,-479346708.8805,-244487581.4407,-2269708799.6928
2021-03-17,-2.0911,1.7812,3.726,122.94,231.84,381.54,523091982.0,756028700.0,564717700.0,-65522381328.6828,-26348178264.0556,-191192483525.2105,-459144564.937,-236570700.6696,-2268152068.3521
2021-03-18,-2.1731,1.5021,3.6328,118.77,225.66,375.99,401724727.0,721195700.0,449368600.0,-65775300503.438,-26467296295.1437,-191878202044.306,-489613919.388,-249726741.094,-2279502746.302
2021-03-19,-2.2588,1.238,3.4999,118.24,225.3,375.29,217056705.0,674765000.0,335744100.0,-66261961245.1759,-26634268235.5283,-192601594223.039,-612414898.6357,-285533762.1996,-2307088921.76
2021-03-22,-2.1533,1.2815,3.5188,121.59,230.81,378.29,328872889.0,704892000.0,409522700.0,-66291386556.7548,-26658423315.4099,-193095730895.2341,-616340180.3179,-281910181.5052,-2265864123.6222
2021-03-23,-2.0943,1.3903,3.3683,120.75,232.37,375.31,233821747.0,736530400.0,318836100.0,-66512267305.7834,-26764785574.7064,-193690861707.7341,-632195290.2136,-288642146.315,-2232371589.8502
2021-03-24,-2.1539,1.3728,3.1279,118.34,230.3,373.41,145296062.0,710910300.0,221247500.0,-66708522660.3601,-26886385452.3184,-194308183533.4917,-643654057.9714,-303846806.9487,-2212147807.88
2021-03-25,-2.1696,1.1981,3.0116,118.83,227.24,375.51,244105343.0,676848400.0,337376100.0,-66819961699.0819,-26975377716.1917,-194717340390.3338,-625285606.3773,-310760178.7178,-2132956368.9892
2021-03-26,-2.1417,1.2451,3.1997,119.44,231.29,381.56,338176577.0,702328300.0,451785200.0,-66875816494.2694,-27003425358.0522,-195158151922.6867,-578699074.0687,-294261700.6046,-2046912961.6472
2021-03-29,-2.0981,1.2187,3.3345,119.62,230.08,381.36,418995780.0,677100800.0,343677600.0,-67053604762.0872,-27047112004.3937,-195894600649.5903,-563600934.7873,-274661556.0665,-2059954984.3268
2021-03-30,-2.1239,1.0244,3.3825,118.15,226.77,380.35,334487861.0,652308800.0,267415400.0,-67215879024.7979,-27149976266.2118,-196766123815.8454,-557820694.5995,-274403620.6007,-2155324547.929
2021-03-31,-2.0243,1.0447,3.4837,120.37,230.6,381.89,452811687.0,695932300.0,380149600.0,-67412086888.165,-27216874301.2342,-198003685498.3733,-567174853.3577,-270638056.2717,-2392170400.3953
2021-04-01,-1.887,1.3789,3.7593,121.21,237.04,386.02,527900821.0,726270300.0,479832500.0,-67600920509.1709,-27260006196.8501,-199076978088.3332,-579523629.2281,-258217923.4447,-2613094036.8101
2021-04-05,-1.6177,1.9862,4.2531,124.06,243.61,391.56,616151996.0,763180900.0,571517300.0,-67632624217.5841,-27287663726.3266,-199777491166.9848,-541978978.4677,-238462726.354,-2688808409.7498
2021-04-06,-1.3638,2.436,4.6426,124.37,242.42,391.33,696323249.0,740249000.0,509496300.0,-67851470070.3679,-27391767272.3584,-200788028982.2022,-546981758.2725,-241826480.7039,-2796880102.6353
2021-04-07,-1.0569,2.9084,4.9749,126.03,244.42,391.78,779579965.0,762968800.0,565332600.0,-67881418529.3607,-27448141535.46,-201854835111.3413,-508831790.7566,-239155602.0427,-2926267736.0294
2021-04-08,-0.6678,3.4618,5.3271,128.46,247.7,393.64,868424556.0,786594000.0,623195700.0,-67975964377.5372,-27566709127.9834,-202844820149.5231,-477050320.2147,-254047603.6621,-3028169940.3822
2021-04-09,-0.2017,4.0446,5.7446,131.06,250.24,396.5,975040209.0,810920800.0,684300300.0,-67987611465.68,-27621187454.7439,-203327385216.3852,-424386490.2917,-254378562.5064,-2948112459.7661
2021-04-12,0.1113,4.5257,6.0804,129.33,250.3,396.65,883651226.0,838069500.0,741005200.0,-68186032590.9323,-27725242636.0554,-204272357625.0558,-427395600.6042,-264497097.6776,-2948024487.7487
2021-04-13,0.5353,5.0404,6.3956,132.47,252.82,397.82,974413221.0,861907000.0,797556200.0,-68240888741.7564,-27830087233.513,-204953081488.1263,-407226684.5757,-277950952.3771,-2896580229.4687
2021-04-14,0.7767,5.3137,6.5651,130.1,249.99,396.46,888190439.0,838836100.0,735896300.0,-68407276800.8924,-27918158979.8346,-205589834694.9224,-414896811.8732,-286209362.004,-2814812668.7466
2021-04-15,1.1012,5.7119,6.8901,132.54,253.81,400.72,977537541.0,864463600.0,796126100.0,-68641155979.6572,-28035113570.7436,-206282599317.5945,-454732801.5679,-300781593.7766,-2745895349.4154
2021-04-16,1.3562,6.0843,7.2006,132.2,255.02,402.06,893177155.0,889342200.0,878163400.0,-68856608764.0456,-28097749104.8613,-207393489728.6037,-498243155.8786,-299328668.1959,-2821540181.4269
2021-04-19,1.6009,6.2747,7.3316,132.87,253.07,400.09,987441370.0,866132900.0,799664900.0,-68992473149.0456,-28181201123.4405,-208201092940.4681,-513977590.9713,-298075507.443,-2852946799.986
2021-04-20,1.7171,6.3827,7.2604,131.17,252.6,397.16,892629121.0,846410000.0,717813100.0,-69119908967.594,-28250700866.2977,-208771509040.0236,-514236930.2318,-292578631.9129,-2787932193.8019
2021-04-21,1.8269,6.5566,7.3513,131.55,254.87,400.92,961455256.0,870440400.0,784606100.0,-69174693997.9477,-28308079576.5018,-209121190040.0236,-485025812.2935,-281988714.9962,-2619149064.5628
2021-04-22,1.8351,6.5055,7.2087,130.02,251.53,397.25,876888800.0,844834200.0,687023300.0,-69345061456.7506,-28367966389.5311,-209698223906.9263,-483190381.6384,-271076033.5854,-2495598645.2919
2021-04-23,1.9499,6.6238,7.2662,132.36,255.42,401.56,955555579.0,866296800.0,760232500.0,-69413097589.9398,-28408158145.1914,-210072583039.527,-460160985.8726,-254756764.9379,-2337296957.3003
2021-04-26,2.0579,6.7113,7.3211,132.75,255.81,402.4,1022444088.0,886060100.0,812414900.0,-69552225688.6598,-28503840377.35,-211191358892.0092,-453175083.9363,-255365341.1836,-2416029769.1571
2021-04-27,2.1239,6.7735,7.3269,132.43,256.23,402.31,956428284.0,917074300.0,761111800.0,-69788866955.306,-28613450823.6041,-212022803697.444,-484414428.5374,-267275324.2574,-2493150196.7226
2021-04-28,2.1297,6.4304,7.2898,131.63,248.98,402.2,848681687.0,870171200.0,709872900.0,-70057678052.9761,-28764089470.6793,-212787987460.0033,-538687288.9023,-295780311.9245,-2541517005.4753
2021-04-29,2.119,6.0044,7.3495,131.53,246.97,404.76,697580734.0,829582200.0,788417200.0,-70268957740.5042,-28827888518.5666,-213295222145.05,-579143606.0921,-300852021.032,-2491649281.073
2021-04-30,1.9998,5.5941,7.2309,129.54,246.65,402.1,588155268.0,798637100.0,702890200.0,-70512149808.2277,-28911298012.2448,-214487935035.959,-620423793.2097,-302116011.7434,-2624234833.5547
2021-05-03,1.9414,5.1998,7.1368,130.61,246.34,402.97,663290368.0,779010500.0,771018500.0,-70669128499.2991,-28989014487.1674,-215479091916.6042,-630856744.807,-299895976.1695,-2755275673.0884
2021-05-04,1.6502,4.6377,6.8962,125.98,242.36,400.48,525745450.0,746254400.0,669427300.0,-70848023901.0086,-29062640583.4977,-216041861829.7888,-634695421.4764,-295150994.4335,-2737466836.812
2021-05-05,1.4055,4.0695,6.6624,126.23,241.07,400.61,609746350.0,724353100.0,729589500.0,-71049897031.6538,-29141080565.5629,-216807474342.692,-642798565.185,-291336133.0683,-2724924763.6398
2021-05-06,1.2703,3.7222,6.5893,127.85,244.25,403.81,687810684.0,750844200.0,803910900.0,-71085055777.5011,-29172080788.9672,-217147094917.3756,-598864128.0913,-273154112.405,-2580134574.4105
2021-05-07,1.1823,3.5403,6.6408,128.53,246.92,406.75,765501957.0,777877100.0,871644700.0,-71245091434.7373,-29272525717.7211,-217674160115.1898,-577369192.2107,-272843571.064,-2454047098.6294
2021-05-10,0.9351,3.109,6.4501,125.21,241.76,402.72,677430728.0,748577200.0,789792300.0,-71436396338.7556,-29369959007.7428,-218257088667.7252,-576957443.1553,-278914071.7892,-2364847934.4684
2021-05-11,0.6727,2.6782,6.0749,124.28,240.83,399.12,551287902.0,714935600.0,672904300.0,-71453695926.3213,-29432650922.383,-218864861397.0918,-529842737.9349,-275989061.1269,-2306753423.5221
2021-05-12,0.2899,1.9429,5.2997,121.18,233.76,390.64,439115620.0,678251200.0,538093300.0,-71666306988.0201,-29519449352.177,-219419014646.2188,-530049992.8912,-277320233.4153,-2249604118.9006
2021-05-13,0.0702,1.5016,4.8453,123.36,237.7,395.34,544965959.0,707875500.0,644487300.0,-71872967173.6867,-29601802071.3158,-219991705801.9411,-547703929.6408,-278857011.4942,-2203935305.7489
2021-05-14,0.0039,1.3672,4.7362,125.8,242.71,401.41,626838910.0,731776600.0,726688900.0,-71958853504.6377,-29661716752.8876,-220522869272.9388,-532462197.2827,-273198818.3453,-2153901413.3453
2021-05-17,-0.1107,1.1,4.5682,124.64,239.8,400.39,552622286.0,706806400.0,661559700.0,-72077768777.1832,-29747201053.2133,-221145573208.2523,-515657966.4658,-273247396.8566,-2135756853.7485
2021-05-18,-0.2782,0.7636,4.2292,123.24,237.75,396.94,489279357.0,686638400.0,601749500.0,-72229390539.3596,-29826551503.3558,-221618896352.7744,-510148799.4182,-273674467.9424,-2084777184.1025
2021-05-19,-0.428,0.5016,3.8662,123.08,238.34,395.9,396685868.0,712378200.0,495282400.0,-72302158658.4521,-29855182166.4227,-222076407072.7045,-484671378.1174,-258079438.1858,-2019968258.8521
2021-05-20,-0.4244,0.4396,3.749,125.67,241.63,400.15,473537991.0,734178900.0,573304600.0,-72345571308.0857,-29900755756.8873,-222516854975.9303,-444000878.0943,-242738574.0527,-1949964553.2895
2021-05-21,-0.5122,0.3204,3.614,123.81,240.35,399.83,394242555.0,712315800.0,496725900.0,-72504446393.1179,-29976089056.8873,-223190543326.0636,-437550393.4957,-238365309.2661,-1958412553.03
2021-05-24,-0.5022,0.4918,3.6841,125.46,245.85,403.9,457310499.0,733727300.0,548102600.0,-72597786950.2379,-30016976222.6407,-223659910708.7797,-424833518.5621,-227916225.569,-1933175215.3308
2021-05-25,-0.5012,0.682,3.6811,125.26,246.77,403.01,385301017.0,751431600.0,490651200.0,-72746126483.1579,-30108983543.3661,-224260640396.1583,-428208873.9673,-232197000.1447,-1938248912.6806
2021-05-26,-0.5003,0.8296,3.7001,125.21,246.54,403.81,328857097.0,733660000.0,533739800.0,-72943389255.1167,-30195082482.1789,-224953551666.4286,-453427049.1683,-240234524.8075,-1984591837.3478
2021-05-27,-0.5745,0.8452,3.7083,123.66,244.41,404.02,234231496.0,709233800.0,590447500.0,-73142990132.2261,-30325538106.3941,-225991663145.6193,-486032304.5428,-263191708.5283,-2153441064.6953
2021-05-28,-0.6681,0.8724,3.7329,123.0,244.77,404.74,162992987.0,727504000.0,648967700.0,-73390900143.5461,-30413264066.7116,-227256661441.5098,-534066521.2939,-276569570.2852,-2429247836.8758
2021-06-01,-0.7613,0.7792,3.7172,122.67,242.53,404.38,97430869.0,704290700.0,594751100.0,-73574567069.8581,-30483976174.5638,-227767406457.4188,-563604857.3101,-279398950.7492,-2483746945.3865
2021-06-02,-0.7987,0.6911,3.7171,123.44,242.44,405.02,156105131.0,684884000.0,643848200.0,-73693394776.9338,-30541856798.762,-228538787698.656,-562260732.7217,-273573082.2067,-2525686344.2267
2021-06-03,-0.9017,0.5344,3.6236,121.94,240.88,403.52,80405961.0,659576300.0,585709400.0,-73873840472.864,-30599291638.8818,-228996846222.6452,-568010791.1205,-264594214.0041,-2458981415.5464
2021-06-04,-0.8692,0.6467,3.7099,124.26,245.86,407.21,155575304.0,684857400.0,641648200.0,-73922326326.1411,-30644724340.3311,-229371691024.606,-534153060.0426,-251322880.7456,-2327418071.2059
2021-06-07,-0.8366,0.8875,3.7452,124.27,248.82,406.81,226632854.0,707936600.0,590093200.0,-74047072227.3139,-30678480366.4993,-230355775458.5682,-511434678.6074,-233786718.1256,-2375131016.4904
2021-06-08,-0.763,1.0279,3.7611,125.1,247.6,406.9,301036628.0,685481600.0,637227500.0,-74194897601.8449,-30763937680.785,-230840655299.0526,-502682080.043,-232550459.0424,-2333008896.3982
2021-06-09,-0.6768,1.1928,3.7255,125.49,248.6,406.29,357731847.0,703419200.0,588791200.0,-74346545789.2514,-30853161777.3367,-231680828740.6743,-501654796.6194,-239293251.1346,-2371013315.3857
2021-06-10,-0.6502,1.5069,3.7708,124.48,252.18,408.18,286545426.0,727982800.0,639811300.0,-74510116365.5048,-30897039236.9673,-232174796072.4925,-507674746.1523,-234258744.0425,-2328185336.4241
2021-06-11,-0.5627,1.7999,3.8248,125.71,252.82,408.86,340067799.0,746982500.0,685382100.0,-74594793552.6391,-30992644110.3716,-233010638137.0888,-490927944.49,-241322655.9478,-2364961335.0
2021-06-14,-0.3311,2.1394,3.8973,128.79,254.78,409.77,436974289.0,766133000.0,727740600.0,-74595631360.91,-31036355886.5621,-233550475760.4368,-439713742.3971,-236182307.2471,-2336776093.21
2021-06-15,-0.1724,2.3439,3.9023,127.97,253.28,409.02,374248757.0,748094100.0,676232100.0,-74805580455.6207,-31123114405.6097,-234381050322.9368,-445590486.0037,-240213301.8168,-2377085301.1632
2021-06-16,-0.0108,2.4591,3.773,128.47,252.32,406.74,466041782.0,720874100.0,595846000.0,-74896693252.358,-31168893496.5188,-234889512704.957,-436476817.7134,-234590846.5376,-2339260253.1356
2021-06-17,0.2084,2.7178,3.6367,130.09,255.77,406.6,562763451.0,748439600.0,504896300.0,-74964064897.6615,-31198764125.4386,-235605803044.957,-414505220.7627,-220468601.6217,-2339036909.5666
2021-06-18,0.3292,2.8534,3.2279,128.78,254.33,401.12,453873142.0,711237400.0,386220000.0,-75323317176.9607,-31328605043.1851,-236754271136.6503,-482142090.8087,-235961738.7462,-2491727488.2302
2021-06-21,0.5214,3.1116,3.1492,130.59,257.46,406.86,533142358.0,737933500.0,459042000.0,-75334216694.1607,-31359686931.0423,-237084596271.1532,-469448648.4995,-230738464.7293,-2432774587.0044
2021-06-22,0.7661,3.4583,3.1748,132.25,260.29,409.03,606855976.0,762627600.0,516742300.0,-75370174556.5997,-31415121179.1249,-237467596731.8675,-433019864.8309,-225263616.5915,-2309359947.9116
2021-06-23,0.9575,3.7254,3.1562,131.97,260.05,408.54,546641776.0,743108900.0,467296900.0,-75569599567.6089,-31505883134.1249,-238414122960.439,-442205150.9394,-231424199.254,-2350097763.9271
2021-06-24,1.1023,4.0046,3.2455,131.69,261.44,410.96,477930778.0,764555800.0,512407200.0,-75737961603.644,-31599961132.4442,-239784408955.0626,-459332038.4549,-242839782.6036,-2589118072.0476
2021-06-25,1.2057,4.1419,3.3787,131.39,259.81,412.42,407147032.0,738944700.0,570536700.0,-75994880385.4218,-31727399497.5044,-240833759669.3484,-506327919.5083,-265982020.8018,-2785409055.1835
2021-06-28,1.3705,4.4195,3.5172,133.04,263.43,413.25,469088335.0,758534700.0,623696300.0,-76077087444.5484,-31779486621.2502,-241650484432.9847,-505680487.8879,-267842292.0928,-2872357877.1522
2021-06-29,1.5811,4.7663,3.629,134.57,266.06,413.47,533380016.0,778472500.0,659666800.0,-76128160275.2494,-31820285770.569,-242373667562.3553,-475695122.1855,-257235560.3957,-2876908129.3799
2021-06-30,1.7842,5.0145,3.7239,135.19,265.57,413.82,596614109.0,756816000.0,724494700.0,-76247237463.3662,-31941119196.7054,-243521121392.3554,-458071566.7821,-267958391.1634,-2982331439.4384
2021-07-01,1.9645,5.2361,3.901,135.5,266.26,416.11,649031140.0,773541300.0,777935700.0,-76317015549.2197,-32007721730.634,-244328080492.3554,-431421178.9994,-269176865.349,-3011097830.8771
2021-07-02,2.2413,5.6959,4.1919,138.15,272.19,419.29,727976712.0,799999300.0,835633400.0,-76367603731.7208,-32037162268.8158,-244747758734.8134,-397394880.3387,-254572151.9056,-2882663719.8953
2021-07-06,2.5687,6.061,4.3816,140.19,272.2,418.53,836058488.0,831564900.0,766923000.0,-76467263551.1494,-32094876886.5673,-245210866830.8134,-379058166.1285,-243818315.5173,-2715414730.5032
2021-07-07,2.9614,6.4539,4.5959,142.7,274.42,420.01,940958277.0,854824900.0,830472500.0,-76568400119.0194,-32154012479.7876,-245724151253.8904,-369276766.8076,-236069587.9725,-2563456575.7761
2021-07-08,3.2168,6.6345,4.5847,141.39,271.96,416.58,836732819.0,830206300.0,732877300.0,-76628111022.0562,-32215750316.057,-246328963312.7978,-350703593.7965,-231082639.3378,-2460690569.7877
2021-07-09,3.5115,6.7813,4.7747,143.24,272.47,421.03,936623618.0,854123000.0,809115900.0,-76688829220.0473,-32289602983.09,-246692917175.1759,-330542759.3076,-231533587.1943,-2310754289.9321
2021-07-12,3.7155,6.8424,4.9887,142.63,271.86,422.54,860346901.0,835191300.0,862005500.0,-76855191370.0559,-32364558271.8048,-247298258647.4448,-345179214.8097,-234518967.9817,-2231956799.3556
2021-07-13,3.9278,7.04,5.0748,143.76,275.45,421.1,961145499.0,861311400.0,809094200.0,-76949147243.3875,-32409239908.0685,-247945533246.259,-349681977.6833,-228637238.2076,-2202767307.4374
2021-07-14,4.2627,7.2486,5.1545,147.22,276.95,421.73,1088160182.0,884425100.0,873224600.0,-77137989179.488,-32485864424.7887,-248571284026.3255,-379820816.9197,-229826400.6012,-2189677099.1796
2021-07-15,4.4948,7.3183,5.1249,146.56,275.5,420.29,981600666.0,861820900.0,818098200.0,-77283364189.2887,-32581510554.6395,-249114112313.87,-403876861.8239,-239852426.4783,-2157978551.0038
2021-07-16,4.5677,7.3278,4.9089,144.5,275.23,416.99,888380740.0,835634100.0,742223500.0,-77442895196.6702,-32655443114.9843,-249601245601.8078,-427761758.7403,-245673212.9488,-2103828050.0935
2021-07-19,4.4127,7.1158,4.3918,140.61,271.56,410.83,766946169.0,802698500.0,594236500.0,-77671596972.0535,-32720535432.5519,-250098507004.3502,-471414167.0335,-246431707.2811,-2048638014.1579
2021-07-20,4.4406,7.0124,4.2221,144.26,273.83,416.72,863270605.0,828958200.0,693844700.0,-77707423416.9914,-32773891128.7302,-250410980158.7638,-457815460.4488,-241315930.3573,-1939243729.1197
2021-07-21,4.4052,6.9905,4.2245,143.52,275.86,420.09,789239145.0,853322500.0,758569100.0,-77891021437.7914,-32814728690.6688,-250858788812.4224,-469050317.9688,-230279070.3819,-1860681208.7573
2021-07-22,4.422,7.1693,4.2493,144.9,280.51,420.97,866526501.0,876706600.0,806447600.0,-78027286985.7914,-32883477944.6688,-251506681617.841,-474362677.8662,-226704292.9936,-1865536869.5371
2021-07-23,4.5012,7.4593,4.4659,146.64,283.97,425.3,937973917.0,899474700.0,870214200.0,-78120990925.6608,-32939256527.7633,-251987928693.0548,-463226926.1584,-222380133.8654,-1851053084.7389
