,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2021-07-16,-0.0242,0.0994,-0.1183,0.5028,0.1043,0.1566,1.0,0.5,-0.5,0.0,0.0,0.0,-0.3158,-0.1324,-0.7751,,,,2.2118,-0.8109,1.3219,-0.294,-0.1588,-0.8165,-0.0549,-0.0449,-0.1577,0.2072,0.0631,0.0724,0.0031,0.0256,0.0257,-0.188,0.1548,-0.5454,0.0081,0.0,0.004,0.0,0.0,0.0044,0.0162,0.0066,0.0182,0.01,0.0042,0.0121,-0.1783,0.3,-0.1551,-0.0313,0.308,-0.0673,-0.0202,-0.1015,-0.025,0.0411,-0.0075,0.0065,-0.0788,0.0526,-0.155,0.0047,-0.402,-0.3469
2021-07-19,-0.1076,-0.107,-0.1876,0.6909,0.4695,-0.0893,0.5,0.3333,1.0,0.0,-0.9286,0.0,-1.0151,-0.9536,-11.9295,,,,0.9727,12.997,1.0733,-0.4498,-0.3522,-4.3422,-0.153,-0.1203,-0.355,-0.2436,-0.3316,-0.5264,-0.0268,-0.0104,-0.0076,-0.4749,-0.4743,-1.4369,0.0021,-0.0064,0.0003,0.0,0.0014,0.0,0.016,0.0014,0.007,0.012,0.0,0.0027,-0.448,-0.1522,-0.9124,-0.2154,0.1088,-0.3673,-0.0941,-0.2306,-0.0777,0.0098,-0.0508,-0.0108,-0.1756,-0.1767,-0.2197,0.3424,-0.1777,-0.5312
2021-07-20,0.0135,0.0063,0.0652,-0.2832,-0.0475,-0.1644,0.3333,0.25,0.5,-0.0714,1.0,0.0,-27.2264,4.7448,-0.5098,,,,-1.9607,-1.6286,-2.0199,0.432,0.1825,-0.995,-0.0385,-0.0639,-0.0942,0.1233,-0.1085,0.8122,-0.0265,-0.0234,-0.0149,0.178,-0.0304,-2.1358,0.0,0.0,0.0,0.0086,0.0049,0.0083,0.0064,0.002,0.0034,0.0066,0.0008,0.0026,0.5625,-0.301,1.5477,-0.128,-0.0675,-0.4228,-0.0239,-0.0836,-0.0465,0.0028,-0.0559,-0.0176,0.0419,-0.0072,0.1829,-0.9652,-0.12,-0.0903
2021-07-21,-0.0772,0.003,0.0006,0.1075,-0.1507,-0.1124,0.25,0.2,0.3333,0.0769,0.5,0.0,-0.3015,0.5508,-1.2554,,,,-1.2034,-0.0911,-0.4291,-0.0155,0.2895,-122.2857,-0.0677,-0.0181,0.1039,-0.197,-0.2518,0.0578,-0.039,-0.0174,-0.0198,-0.1439,0.2496,0.7799,0.0034,0.0,0.0,0.0042,0.0022,0.0037,0.0,0.0005,0.0004,0.0,0.0,0.0,-0.098,-0.2459,1.8364,-0.092,-0.2266,-0.2797,-0.0448,0.0183,-0.0203,-0.0068,-0.0446,-0.0181,-0.0383,0.058,0.0641,32.6639,-0.0612,1.4604
2021-07-22,0.0126,0.0065,-0.0045,-0.0493,-0.1661,-0.0334,0.2,0.1667,-0.75,0.0,0.3333,0.0,0.6891,2.5048,1.8639,,,,-2.9113,1.3159,-0.7378,0.0529,0.2476,0.4488,-0.0243,0.0778,0.0944,0.05,0.5159,-0.3222,-0.0323,-0.0053,-0.0289,0.0858,0.2084,-0.1956,0.0,0.0,0.0042,0.0,0.0,0.0048,0.004,0.0015,0.0018,0.0051,0.0029,0.001,0.0552,-0.086,0.6059,0.1227,-0.2328,0.9843,-0.0202,0.0289,0.0402,-0.0094,-0.0327,-0.0073,0.0203,0.0572,-0.0269,-0.5699,0.4899,0.9535
2021-07-23,-0.0012,-0.0022,0.0064,-0.1114,-0.0982,-0.1941,0.1667,-0.8571,0.0,0.0,0.25,0.0,0.2883,0.4542,2.0226,,,,0.2486,-0.2627,3.9024,-0.214,0.0526,0.9301,0.0211,0.1065,0.2478,0.3815,0.0394,-0.064,-0.0386,-0.0229,-0.0536,-0.0675,-0.1021,0.1987,0.0,0.0028,0.0064,0.0,0.0028,0.0065,0.006,0.0025,0.0019,0.0025,0.0018,0.0,0.1123,-0.5287,0.186,0.0206,-0.2763,0.5246,0.0083,0.1348,0.0674,-0.006,-0.0037,0.0072,-0.017,-0.032,0.0226,0.2579,-0.1259,-0.46
2021-07-26,-0.0137,-0.0965,0.1092,-0.039,0.0751,-0.0507,0.1429,0.0,1.0,-0.0714,0.2,-0.5714,0.1782,-0.0942,0.1699,,,,-0.7566,-1.1712,-0.763,0.0567,0.0367,0.3576,0.0099,0.0367,0.1604,-0.1996,-0.32,-0.4668,-0.0563,-0.0297,-0.0585,-0.1376,-0.0717,0.2928,0.0,0.0008,0.0,0.0019,0.0008,0.0021,0.0092,0.0006,0.0055,0.0042,0.0006,0.0042,0.0314,-0.236,-0.1081,0.0652,-0.2861,0.1549,0.0039,0.1082,0.0301,-0.0041,0.0184,0.0119,-0.0329,-0.0209,0.039,-0.0312,0.5285,1.0564
2021-07-27,-0.1264,-0.1255,-0.114,0.545,0.2464,0.0829,0.125,1.0,0.5,0.0769,0.1667,0.1667,-0.6154,-0.3003,-0.35,,,,-6.0694,3.1726,-2.8615,-0.3262,-0.2219,-0.0146,-0.0801,-0.0392,0.015,-0.4359,-0.264,-1.4992,-0.0987,-0.0858,-0.0899,-0.6798,-0.424,-0.4447,0.0,0.0,0.0,0.0035,0.0,0.0037,0.0075,0.0003,0.0015,0.0078,0.0001,0.0016,-0.409,0.4799,-0.4278,-0.0988,-0.2551,-0.1217,-0.0532,0.0207,-0.0199,-0.0137,0.0189,0.0052,-0.145,-0.117,-0.0737,0.3588,-0.3917,-0.4991
2021-07-28,-0.011,0.1272,0.1532,0.4372,0.0277,0.0068,0.1111,0.5,-0.6667,-0.4286,0.1429,0.1429,-2.7055,-0.0263,-0.0361,,,,-0.1892,-0.8692,-0.915,0.1459,0.1777,0.5249,-0.1383,-0.0523,-0.0128,-1.1404,-1.1091,4.9664,-0.0832,-0.0533,-0.0777,-0.2224,0.4349,0.8949,-0.0006,0.0,0.0003,0.005,0.0,0.0032,0.0064,0.0,0.0041,0.0016,0.0,0.0,-0.8578,0.0289,-0.1046,-0.3458,0.0564,-0.2261,-0.0935,0.0006,-0.0314,-0.0288,0.0149,-0.0022,-0.0178,0.0783,0.089,-0.5729,0.0374,0.3177
2021-07-29,-0.0278,-0.0064,-0.021,-0.0807,-0.0212,-0.0756,0.1,-0.6667,1.0,0.125,0.125,0.125,-0.3702,-0.0553,0.4067,,,,-1.3539,-1.8571,-10.8726,-0.4266,-0.0812,-0.158,-0.1038,-0.0506,0.0308,-5.4171,-4.0897,-0.7872,-0.1005,-0.0552,-0.1593,-0.6809,-0.0186,-0.2993,0.0,0.0009,0.0,0.0,0.0009,0.0,0.0041,0.0,0.0042,0.001,0.0075,0.0093,1.6,-0.3132,0.0918,-0.4665,0.0114,-0.2114,-0.0768,0.0285,-0.0331,-0.0372,0.0178,-0.0084,-0.0431,-0.0045,-0.0518,0.6251,0.8405,0.402
2021-07-30,-0.1072,-0.0831,-0.1143,-0.0302,0.1233,0.084,0.0909,1.0,0.5,0.1111,0.1111,0.1111,0.39,-0.5691,-0.3629,,,,-0.6578,-6.736,-2.1935,0.1864,-0.2816,-0.5032,-0.0885,-0.0882,-0.0619,-0.5523,1.0117,-1.9062,-0.1185,-0.0905,-0.1435,1.5975,-0.1433,-0.7253,0.003,0.0033,0.0032,0.007,0.0,0.0052,0.0011,-0.0025,0.0001,0.0,0.0033,0.0,0.2115,0.4688,-0.4798,-0.3651,0.0138,-0.171,-0.0709,-0.0347,-0.0599,-0.043,0.0066,-0.0183,0.0337,-0.0338,-0.0927,-0.3501,-0.0258,-0.1263
2021-08-02,-0.0341,-0.0913,-0.0065,0.0467,0.0064,0.0332,0.0833,0.5,0.3333,0.1,0.1,0.1,-0.3469,-0.1569,-0.0569,,,,-2.456,-0.9432,-0.5688,-0.6525,-0.5725,-0.2606,-0.1012,-0.0871,-0.0932,0.6565,1.394,0.3892,-0.1233,-0.1194,-0.1508,-1.0855,-0.4227,0.4197,0.0,0.0071,0.0018,0.0081,0.0,0.0032,0.0042,0.0024,0.0041,0.0,0.0003,0.0,-0.2619,0.1368,-0.0539,0.1963,0.0544,-0.1739,-0.0804,-0.0595,-0.0626,-0.0491,-0.007,-0.0265,-0.0575,-0.0885,0.0162,2.3861,0.0359,-0.2933
2021-08-03,-0.0653,-0.011,-0.0058,-0.2432,-0.1579,-0.1245,0.0769,0.3333,0.25,0.0909,0.0909,0.0909,-2.0887,0.7435,0.2888,,,,-6.1839,-25.4044,-4.849,-0.1635,-0.0551,0.2243,0.0014,-0.026,0.0379,0.6306,0.4205,2.0215,-0.1345,-0.1377,-0.1611,16.13,0.1657,1.2604,0.0,0.0031,0.01,0.0021,0.0,0.0003,0.0038,0.0011,0.0018,0.0,0.0,0.0,1.9355,-0.4661,1.4114,0.5232,-0.0262,0.0929,-0.0251,0.0213,-0.0281,-0.0453,-0.0015,-0.0268,-0.0776,0.022,0.0681,-0.7771,-0.3498,-0.4297
2021-08-04,0.163,0.1043,0.1077,0.0628,0.0496,0.087,-0.4286,0.25,0.2,0.0833,0.0833,0.0833,0.9709,-0.0403,-0.0824,,,,-1.2128,-1.2596,-1.6059,-0.6074,-0.0076,-0.578,-0.0383,-0.052,-0.0667,-0.02,-0.1588,0.0845,-0.1494,-0.1356,-0.1242,-0.1327,0.2291,-0.1527,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0044,-0.1287,0.5337,-0.1549,0.2273,-0.0252,0.2195,-0.0441,-0.0443,-0.0438,-0.0451,-0.01,-0.0298,0.0118,0.0347,-0.0175,3.3927,0.312,1.5298
2021-08-05,0.1301,-0.0222,0.1177,-0.0172,-0.2332,-0.1028,0.125,-0.8,0.1667,0.0769,0.0769,0.0769,0.3041,1.0117,0.2092,,,,-1.2397,-5.7517,-2.2314,6.7758,1.6286,2.3256,-0.0398,0.0259,0.0352,-0.8236,-0.3927,-0.3582,-0.1654,-0.1597,-0.0964,-1.4775,0.4418,1.5042,0.0,0.0001,0.0,0.0034,0.0001,0.0,0.0,0.0028,0.0064,0.0,0.0028,0.0067,0.0429,-0.4473,0.9037,0.2568,-0.2327,0.5285,-0.0443,0.0183,0.0027,-0.0449,-0.0046,-0.0241,0.1131,0.0794,0.1484,-0.2036,-0.3863,0.1007
2021-08-06,0.0625,0.1393,0.2145,0.2522,0.1362,0.1167,0.1111,0.0,0.1429,-0.4286,0.0,0.0,-1.1505,-0.1591,0.0603,,,,-7.3821,-1.0163,-0.7678,0.5535,0.1005,0.3702,-0.086,-0.0017,0.032,-3.7442,-0.2059,-0.1777,-0.0588,-0.0067,0.1574,6.0655,0.6402,0.9742,-0.0021,0.0012,0.0,0.0,0.0013,0.0,0.0009,0.0008,0.001,0.0,0.0009,0.0,-0.5946,0.824,-0.2127,-0.2272,0.1615,0.0772,-0.0709,0.0196,-0.0101,-0.0492,0.0002,-0.0216,0.1991,0.1537,0.2096,0.1479,1.3784,0.8236
2021-08-09,-0.1176,-0.0139,-0.0974,0.0078,0.2272,0.5399,0.1,1.0,-0.875,0.125,0.0,0.0,2.3469,-0.1432,-0.2954,,,,-0.9299,20.2734,-1.457,-0.4579,-0.2768,-0.3354,-0.0863,-0.0489,-0.0082,-0.4393,-0.091,0.4231,-0.1069,0.0219,0.1005,-0.9462,-0.2395,-0.2324,-0.004,0.0001,0.0038,0.0,0.0,0.0025,0.0017,0.0,0.0018,0.0,0.0,0.0,-0.0568,2.3341,-0.5118,-0.2439,0.922,-0.0609,-0.073,-0.0045,-0.0384,-0.053,-0.0008,-0.0247,-0.183,-0.0818,-0.0816,0.2114,-0.3499,-0.2113
2021-08-10,0.1414,-0.1018,-0.0129,0.0743,0.9085,0.2226,0.0909,-0.5,1.0,0.1111,0.0,-0.2143,-0.0552,-1.0326,-0.0654,,,,8.5415,0.6314,-2.4856,-0.3163,-0.2498,0.1186,-0.1168,-0.1058,-0.0043,-0.1625,-0.6408,-0.4575,-0.1397,-0.0348,0.0955,1.6153,-0.4362,-0.1741,0.0054,0.0006,0.0,0.0,0.0006,0.0,0.0022,0.0,0.0017,0.0,0.0,0.0003,-0.5783,0.4444,-5.1454,-0.4692,0.8741,-1.1941,-0.0921,-0.0023,-0.0757,-0.059,-0.0011,-0.0338,0.0206,-0.1233,-0.0511,-0.3858,0.0022,-0.06
2021-08-11,-0.1071,-0.0207,-0.002,-0.036,-0.0351,0.2047,0.0833,0.0,0.5,0.1,-0.1429,0.0909,0.505,-0.6335,0.0295,,,,-1.5054,-1.2591,0.9894,0.0127,-0.1975,0.1522,-0.0899,-0.0843,0.0177,0.4999,-0.3073,-0.3988,-0.0921,-0.1285,0.0627,-2.9075,-0.8035,0.0144,0.0,0.0005,0.0,0.0,0.0005,0.0,0.0,0.0009,0.0,0.0,0.0009,0.0,0.7143,0.3459,-0.0916,-0.1359,0.5991,5.3007,-0.08,0.012,-0.066,-0.0622,0.0015,-0.0394,-0.0949,-0.1461,0.0037,0.6601,0.1778,0.2472
2021-08-12,0.0022,-0.02,-0.0169,-0.4454,-0.2065,-0.1445,0.0769,0.0,0.3333,0.0909,0.0833,0.0833,-4.6118,-66.1899,0.218,,,,10.9494,4.5084,0.1699,0.8607,-0.0842,-0.3082,0.1715,0.0155,0.0398,-1.9919,2.3822,2.0034,-0.169,-0.1006,-0.0016,-1.6952,-0.8138,-0.2839,0.0071,0.0016,0.0,-0.0006,0.0016,0.0,0.005,0.0017,0.0042,0.0026,0.0,0.0085,4.9666,-0.2186,-0.572,1.5449,0.1183,0.3779,0.0619,0.0281,-0.0088,-0.044,0.0069,-0.0343,0.1166,-0.0341,-0.0733,-0.9911,-0.5128,-0.5459
2021-08-13,-0.0124,0.1347,-0.0028,-0.1115,-0.2644,-0.0719,-0.9286,0.0,-0.75,0.0833,0.0769,0.0769,0.7461,2.065,0.3102,,,,-0.9338,0.0385,-0.3926,0.1537,1.0308,0.3416,0.0987,0.0939,0.0357,-0.3055,-0.3573,-0.5152,-0.1177,-0.1183,0.0139,-0.4071,22.1413,-0.0404,0.0013,0.0008,0.0028,0.0,0.0008,0.0024,0.004,0.0036,0.0025,0.0036,0.0,0.0043,0.1155,-0.1191,-1.3574,0.8043,-0.0216,-0.4958,0.0432,0.0279,0.0435,-0.0297,0.0112,-0.0209,-0.0174,0.1786,-0.0081,102.8991,-0.0074,2.1533
2021-08-16,0.2149,0.1739,-0.011,-0.2611,-0.0803,-0.0897,0.0,0.0,0.0,0.0769,-0.2857,-0.2143,0.0276,0.2135,-0.1201,,,,8.8867,-0.4456,0.311,0.7805,0.0681,-0.0235,0.1767,0.0949,0.0397,0.0805,1.3211,0.876,-0.0205,0.1073,0.0298,13.2361,1.2046,0.7072,0.0063,0.0043,0.0045,0.0077,0.0046,0.0066,0.001,0.0015,0.0051,0.004,0.0,0.005,0.2155,-0.1565,0.8482,0.5205,-0.1698,-1.006,0.1058,0.0326,0.0556,-0.0059,0.0157,-0.0069,0.3421,0.1907,0.1365,-0.9776,0.0159,-0.8132
2021-08-17,0.1878,-0.1209,-0.1632,0.6962,0.1579,0.1184,0.0,1.0,1.0,-0.0714,0.1,0.0909,-0.0056,-0.1892,-0.6593,,,,-1.4465,-1.8194,-3.9398,0.4031,-0.1301,-0.3941,0.035,0.0006,-0.0798,-1.3257,-0.2254,-0.1198,0.2869,0.0426,0.0099,0.278,-0.1979,-0.4266,0.0017,0.0013,0.0009,0.0017,0.0071,0.0018,0.0,0.0013,0.0,0.0,0.0,0.0013,-0.3493,0.2229,-0.8305,-0.0339,-0.0348,62.2535,0.0284,-0.0477,0.0017,0.0008,0.0022,-0.0052,0.0762,-0.058,-0.1237,20.5846,1.2207,0.1545
2021-08-18,-0.1115,-0.1218,-0.1644,0.8765,0.1614,0.1756,1.0,0.5,0.5,0.0769,0.0909,0.0833,-0.8328,-0.1639,-1.9063,,,,3.2668,0.2014,0.7523,-0.6099,-0.208,-1.3816,-0.1993,-0.0668,-0.238,0.2621,-0.5498,-0.2988,0.0536,0.0352,0.0388,-0.8652,-0.3501,-1.2494,0.0,-0.0011,0.0,0.0,0.0031,0.0099,0.0017,0.0001,0.0,0.0,0.0001,0.0008,-1.1463,0.3023,-5.8,-0.3711,0.1194,-0.7919,-0.1314,-0.157,-0.0432,-0.0258,-0.0299,-0.0127,-0.2817,-0.0874,-0.237,0.2313,-0.3975,-0.1777
2021-08-19,-0.0177,0.1572,-0.0295,0.0098,-0.3999,-0.0211,0.5,0.3333,-0.6667,-0.9286,0.0833,0.0769,-2.6818,0.3429,1.8254,,,,-1.092,-4.4889,-1.1453,0.2207,1.4278,-0.4755,-0.1677,0.1106,-0.2057,1.7224,-1.5435,-0.012,-0.0314,0.1313,0.004,0.1209,1.16,-1.9701,-0.0027,-0.0032,0.0046,0.0,0.0026,0.0046,-0.0011,0.0013,0.0,0.0006,0.0013,0.0014,0.1641,-0.0327,-3.477,-0.7142,0.1417,2.8523,-0.1152,-0.1395,0.07,-0.0418,-0.0491,0.003,0.0074,0.2062,0.1222,-0.7756,-0.972,-0.175
2021-08-20,-0.0008,0.1207,0.1819,-0.1894,-0.3038,-0.1095,0.3333,0.25,0.0,1.0,0.0769,0.0,-1.4429,0.8653,-0.9859,,,,3.2836,0.378,4.1759,0.3539,0.4532,-3.9337,-0.0383,0.2515,-0.0078,-0.3735,-0.566,0.1889,-0.0434,0.2037,-0.0501,1.5214,0.263,2.85,0.0,0.0,0.0144,0.0,0.0,0.0144,-0.002,0.0001,0.0032,0.0035,0.0,0.0026,-2.7547,-0.1723,0.6399,-1.026,0.012,2.2866,-0.0418,-0.0332,0.1771,-0.0417,-0.0466,0.0383,0.1034,0.0837,0.1528,2.858,7.9767,0.2971
2021-08-23,-0.002,0.0059,-0.0025,-0.2384,0.0027,-0.178,0.25,-0.8,1.0,0.5,-0.7857,0.0,2.9408,-0.1775,-90.0369,,,,0.0156,-0.9613,0.1136,-0.2399,-0.0994,0.7977,0.0815,0.1269,0.1912,-5.8313,-8.3208,0.303,-0.0545,0.1714,-0.0157,-0.0912,-0.0436,0.0466,0.0,0.0013,0.0011,0.0,0.0013,0.0,0.0027,0.0006,0.0,0.005,0.0006,0.0,1.6022,-0.3013,-0.0024,-52.0207,-0.1592,0.9121,0.0306,0.0834,0.1109,-0.0298,-0.0257,0.0549,-0.0142,-0.0162,0.0083,-0.4829,2.8912,-0.1136
2021-08-24,-0.0037,-0.0796,-0.0082,0.0189,0.2283,-0.0394,0.2,0.0,0.5,0.3333,0.3333,-0.2143,0.1546,-0.2541,0.2632,,,,-1.0599,-8.0845,-0.8207,-0.0559,-0.184,0.2324,0.0277,0.0223,0.1267,0.0727,1.0985,0.1121,-0.0302,0.1356,0.0149,0.1466,-0.1178,0.5568,0.0,0.0004,0.0008,0.0,0.0005,0.0013,0.0,0.0005,0.0,0.0,0.0005,0.0,-0.0372,-0.0784,-0.2052,1.0142,-0.1941,0.0702,0.0074,0.0693,0.0388,-0.0233,-0.0087,0.051,0.021,-0.0425,0.1035,1.5355,0.4615,3.7073
2021-08-25,-0.0876,-0.087,0.0026,0.2536,0.0492,-0.0678,0.1667,0.0,0.3333,0.25,0.25,0.0909,-0.5756,-0.2545,0.0248,,,,12.8501,-0.6942,0.3309,-0.6332,-0.17,0.0046,-0.0926,-0.0138,0.099,0.6351,0.2233,0.1059,-0.0495,0.0878,0.0447,-0.5076,-0.1562,-0.1428,0.0,0.001,0.0039,0.0053,0.001,0.0,0.0033,0.0016,0.0,0.0027,0.0016,0.0029,-0.5279,-0.1407,-0.0683,0.0299,-0.1907,-0.0936,-0.0663,0.0646,0.0098,-0.0311,0.0054,0.0412,-0.0816,-0.0519,-0.0374,0.0903,-0.1349,-0.3568
2021-08-26,0.0052,-0.0885,-0.1239,0.1332,0.2256,0.1046,0.1429,1.0,0.25,0.2,0.2,0.0833,-1.0225,-0.3778,-0.3842,,,,-0.3453,3.8312,-3.8582,-0.5178,-0.1372,-0.0517,-0.1567,-0.081,-0.0527,-0.3019,-0.3109,-0.651,-0.0869,0.013,-0.1218,-0.0941,-0.2862,-0.5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0008,0.0026,0.0,0.0008,0.006,-0.7364,0.2355,-0.3528,-0.3641,-0.008,-0.2054,-0.1097,-0.0308,-0.0424,-0.0448,-0.0019,0.0218,-0.0081,-0.0846,-0.1197,0.3236,0.1473,-0.2928
2021-08-27,-0.0079,-0.1096,0.1572,-0.1509,-0.0402,-0.1716,0.125,-0.5,0.2,0.1667,0.1667,0.0769,7.3652,-0.3336,0.5271,,,,-2.2933,-1.2231,-2.5721,4.7871,0.1676,1.0734,-0.0433,-0.0664,0.0993,-1.2822,-0.4804,-2.6856,-0.0637,-0.0221,-0.0652,0.6912,0.1914,0.8845,0.0,0.0013,0.0,0.0013,0.0013,0.0,0.007,0.0045,0.0055,0.0043,0.0028,0.0035,3.5862,-0.3454,0.119,-0.2688,-0.1044,-0.1283,-0.0463,0.0677,-0.0373,-0.045,0.0119,0.009,0.0544,0.0441,0.1143,-0.6113,-0.3519,-0.4024
2021-08-30,0.0172,0.1075,0.0063,-0.5604,-0.2285,-0.1234,-0.8889,0.0,0.1667,0.1429,0.1429,0.0,-17.5518,0.602,0.3333,inf,,,3.3675,5.0029,-0.4997,1.1878,0.0602,0.0751,0.4122,0.0148,0.1156,-0.3155,2.2321,-0.1973,0.1435,0.0474,-0.0088,1.4337,0.3984,0.1214,0.0061,0.0027,0.0,0.0061,0.0027,0.0004,0.0017,0.0042,0.0014,0.0103,0.0048,0.0081,2.4649,-0.3144,0.5806,1.2898,-0.1464,0.061,0.2264,0.0868,0.0135,-0.001,0.0275,0.0099,0.1811,0.1048,0.0265,-1.3028,0.0183,0.6682
2021-08-31,0.103,-0.1146,-0.113,0.3944,0.1784,0.0258,1.0,1.0,0.1429,0.125,0.125,0.0,-0.162,-0.2707,-0.1861,-0.0247,,,-1.2972,-1.4609,-1.341,-0.0534,-0.5657,-0.2433,0.0918,-0.0434,0.0335,-2.1822,0.8256,-1.2852,-0.0188,0.084,-0.0032,-0.2428,-0.1539,-0.1728,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.001,0.0049,0.0042,0.0022,0.0036,-0.2201,0.0839,-0.2212,0.5305,-0.2442,0.0971,0.0689,0.0362,-0.0251,0.013,0.0295,0.0027,-0.0632,-0.0513,-0.0413,-10.3151,0.8774,0.6235
2021-09-01,0.0045,0.0146,0.0135,0.0145,0.1373,-0.0095,-0.5,-0.5,0.125,0.1111,0.1111,-0.2857,0.189,-0.19,-0.0494,-0.0861,,,-1.531,-0.9756,-1.3531,-0.1977,-0.2862,-0.3209,0.0856,-0.0502,0.0121,1.9225,-0.0737,5.0724,0.1075,0.0618,0.0708,-0.3231,-0.1198,-0.1083,0.0127,0.0041,0.0138,0.005,0.0,0.0009,-0.0014,-0.0003,0.0046,0.0,0.0,0.0053,-0.0145,-0.0293,-0.2576,0.2321,-0.1147,-0.0226,0.0709,0.021,-0.0321,0.0252,0.0276,-0.0044,-0.068,-0.0356,-0.0223,-0.5061,-0.2976,0.0152
2021-09-02,0.0065,-0.1011,0.005,-0.2109,0.0525,-0.0669,1.0,0.0,0.1111,0.1,0.1,0.1,-0.0581,-0.4819,0.0353,-0.0139,,,0.691,15.6463,5.0228,0.1368,-0.0625,0.0909,0.1057,-0.0702,0.0328,-0.1467,-0.2552,0.0156,0.0433,0.0462,0.0718,0.2029,-0.2433,0.0654,0.0002,0.0052,-0.0003,0.0,0.0011,0.0,0.0,0.0,0.0144,0.0,0.0,0.0149,0.2166,-0.2104,-0.1509,-0.0255,-0.054,-0.216,0.0901,0.0343,-0.0477,0.0394,0.0291,-0.0129,0.031,-0.066,0.0123,0.1091,0.1635,-0.2878
2021-09-03,-0.0211,-0.1254,0.03,-0.1527,0.0,0.0041,0.5,1.0,0.1,0.0909,0.0909,0.0909,-0.0118,-0.3762,-0.1544,-0.0534,,,-0.4539,-1.0,-1.0735,0.1592,0.066,-0.0942,0.084,-0.0702,0.0015,-0.7869,-0.164,0.1017,0.0862,-0.0145,0.0255,-0.2511,-0.1504,-0.1317,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0013,0.0006,0.0019,0.0013,0.002,0.1017,0.0152,0.0,0.1008,-0.0811,-0.1558,0.0793,0.0124,-0.0507,0.0486,0.0254,-0.0201,-0.0448,-0.033,-0.026,0.1397,0.191,-0.0248
2021-09-07,-0.0035,0.0079,0.0483,-0.1926,0.07,0.0625,-0.6667,0.5,0.0909,0.0833,0.0833,0.0833,0.3161,-1.7139,-0.3517,0.0445,,,2.6193,-inf,13.668,0.2909,0.3364,0.1199,0.1548,-0.0957,-0.0638,-2.507,-0.4651,-0.6281,-0.0707,-0.0262,0.1257,0.8975,0.097,0.2725,0.0076,0.0,-0.0008,0.0076,0.0,0.0,0.0,0.0004,0.0011,0.0035,0.0004,0.0036,0.0986,0.2299,-0.2493,0.1329,-0.0055,-0.1344,0.1342,-0.0347,-0.0692,0.0689,0.0122,-0.0291,0.1254,0.0187,0.048,-0.7237,-0.0997,0.1059
2021-09-08,0.0082,0.0208,0.0399,0.4441,-0.0021,0.0199,1.0,0.3333,0.0833,0.0769,0.0769,0.0769,-0.3143,1.1612,-0.5468,0.0398,,,-1.6543,-1.0312,-0.676,-0.0873,0.0333,-0.2441,0.007,-0.0904,-0.082,-1.5838,-0.0512,1.9735,0.248,-0.0305,0.0552,0.5073,0.3178,0.8797,0.0,0.0,0.0,0.0,0.0,0.0011,0.0027,0.001,0.0019,0.0049,0.0011,0.0028,-0.1672,0.0631,0.0106,0.0024,0.1003,-0.0878,0.0299,-0.0511,-0.0691,0.059,-0.0011,-0.0361,0.1195,0.066,0.1883,2.7206,-0.2012,-0.3019
2021-09-09,0.0273,-0.2012,0.0433,0.464,1.2911,0.3361,0.5,0.25,0.0769,0.0,0.0,-0.3571,-0.3327,0.5775,-0.7153,-0.0847,,,-0.3622,-93.4685,2.3637,-0.356,-1.3853,-0.5777,-0.0573,-0.1816,-0.145,12.2812,0.652,0.2534,0.3285,-0.0475,0.1178,-0.1882,-0.9424,-0.2631,0.0,0.001,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,-0.3029,1.024,-6.4733,-0.1202,0.4654,-2.0532,-0.0215,-0.0964,-0.126,0.0394,-0.0201,-0.0514,-0.0597,-0.2421,-0.0891,0.2767,-0.1006,-0.2193
