,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-01-05,-0.021,-0.0342,-0.0502,-0.0434,-0.0463,-0.0456,-0.0094,-0.0207,-0.0188
2022-01-06,-0.0581,-0.0779,-0.0904,-0.0934,-0.1328,-0.1354,-0.0018,-0.0112,-0.0225
2022-01-07,0.0089,-0.0498,-0.0697,-0.0173,-0.1091,-0.1478,0.0018,-0.0,-0.0095
2022-01-10,0.0423,0.0515,-0.0096,-0.0849,-0.1008,-0.1848,0.0857,0.0876,0.0856
2022-01-11,-0.0037,0.0384,0.0476,-0.024,-0.1069,-0.1224,0.0009,0.0866,0.0886
2022-01-12,-0.0066,-0.0103,0.0316,0.0079,-0.0163,-0.0999,-0.0011,-0.0002,0.0854
2022-01-13,0.0054,-0.0012,-0.0049,0.0076,0.0156,-0.0088,-0.0028,-0.0039,-0.003
2022-01-14,-0.024,-0.0187,-0.0251,-0.0153,-0.0078,0.0,-0.0073,-0.0101,-0.0111
2022-01-18,-0.0093,-0.0331,-0.0278,-0.046,-0.0606,-0.0534,-0.0284,-0.0355,-0.0382
2022-01-19,-0.0856,-0.0942,-0.1159,0.0532,0.0048,-0.0106,-0.0559,-0.0827,-0.0894
2022-01-20,-0.0497,-0.1311,-0.1392,0.0818,0.1394,0.087,-0.0847,-0.1359,-0.1604
2022-01-21,-0.0664,-0.1128,-0.1888,-0.0626,0.014,0.068,-0.0775,-0.1556,-0.2028
2022-01-24,-0.2634,-0.3123,-0.3465,-0.1941,-0.2445,-0.1828,-0.171,-0.2352,-0.2999
2022-01-25,0.14,-0.1603,-0.216,0.1469,-0.0756,-0.1335,0.0127,-0.1605,-0.2255
2022-01-26,0.1452,0.3055,-0.0384,0.1103,0.2734,0.0263,0.0638,0.0772,-0.1069
2022-01-27,0.0364,0.1869,0.3531,0.0253,0.1384,0.3056,0.007,0.0712,0.0848
2022-01-28,0.0882,0.1279,0.2916,0.0174,0.0432,0.1582,0.0127,0.0198,0.0848
2022-01-31,0.0281,0.1188,0.1596,0.0074,0.0249,0.0509,0.0119,0.0248,0.0319
2022-02-01,-0.024,0.0034,0.0919,-0.0082,-0.0009,0.0165,-0.002,0.0098,0.0227
2022-02-02,0.0115,-0.0128,0.0149,0.0292,0.0207,0.0283,0.0047,0.0026,0.0146
2022-02-03,0.0067,0.0183,-0.0062,0.0708,0.102,0.093,0.075,0.0801,0.0779
2022-02-04,-0.0033,0.0034,0.0149,0.004,0.0751,0.1065,0.0675,0.1476,0.153
2022-02-07,0.0103,0.0069,0.0137,0.006,0.0101,0.0816,0.0126,0.0809,0.162
2022-02-08,0.0109,0.0213,0.0179,-0.0188,-0.0128,-0.0088,0.0118,0.0245,0.0936
2022-02-09,-0.0279,-0.0172,-0.0071,-0.0027,-0.0214,-0.0155,0.0073,0.0191,0.0319
2022-02-10,-0.0063,-0.034,-0.0235,-0.0068,-0.0094,-0.028,-0.0008,0.0065,0.0183
2022-02-11,0.0602,0.0535,0.0241,0.1276,0.12,0.117,0.0844,0.0835,0.0914
2022-02-14,0.0108,0.0716,0.0648,0.1239,0.2673,0.2588,0.0105,0.0958,0.095
2022-02-15,0.0119,0.0228,0.0844,-0.0361,0.0833,0.2215,-0.0024,0.0081,0.0932
2022-02-16,0.162,0.1759,0.1886,-0.0288,-0.0639,0.0521,-0.0067,-0.0091,0.0013
2022-02-17,0.0989,0.277,0.2922,-0.0594,-0.0865,-0.1195,0.1052,0.0978,0.0951
2022-02-18,-0.0471,0.0471,0.2168,-0.0814,-0.136,-0.1609,-0.0614,0.0374,0.0304
2022-02-22,-0.1711,-0.2102,-0.132,-0.0257,-0.105,-0.1582,-0.085,-0.1412,-0.0508
2022-02-23,-0.0817,-0.2388,-0.2747,-0.0357,-0.0605,-0.137,-0.0574,-0.1375,-0.1904
2022-02-24,-0.207,-0.2718,-0.3964,-0.1021,-0.1342,-0.1564,-0.1048,-0.1562,-0.2279
2022-02-25,0.0104,-0.1988,-0.2642,-0.0223,-0.1221,-0.1535,0.0039,-0.1013,-0.1529
2022-02-28,-0.0143,-0.0041,-0.2102,-0.004,-0.0262,-0.1256,-0.0036,0.0003,-0.1046
2022-03-01,-0.024,-0.0379,-0.0279,-0.0183,-0.0222,-0.044,-0.0072,-0.0108,-0.0069
2022-03-02,0.0761,0.0503,0.0353,0.0449,0.0258,0.0217,0.0048,-0.0025,-0.0061
2022-03-03,0.0988,0.1824,0.1541,0.1057,0.1553,0.1342,0.0749,0.08,0.0722
2022-03-04,-0.018,0.0791,0.1612,0.0162,0.1236,0.174,0.0357,0.1133,0.1186
2022-03-07,0.0269,0.0084,0.1081,0.0056,0.0219,0.1299,-0.002,0.0337,0.1111
2022-03-08,0.0035,0.0305,0.012,-0.0286,-0.0232,-0.0074,-0.0005,-0.0025,0.0331
2022-03-09,0.1101,0.114,0.144,0.0471,0.0171,0.0228,0.0329,0.0324,0.0303
2022-03-10,0.0605,0.1773,0.1814,-0.0028,0.0442,0.0143,0.0716,0.1069,0.1063
2022-03-11,0.0665,0.1311,0.2556,0.0024,-0.0004,0.0466,0.0015,0.0732,0.1085
2022-03-14,-0.0724,-0.0106,0.0492,0.0054,0.0078,0.005,0.0032,0.0047,0.0766
2022-03-15,0.0082,-0.0648,-0.0026,0.0234,0.0289,0.0313,0.0069,0.0101,0.0116
2022-03-16,-0.03,-0.0221,-0.0929,-0.0306,-0.0079,-0.0025,0.0694,0.0768,0.0803
2022-03-17,-0.0094,-0.0391,-0.0313,-0.0066,-0.037,-0.0145,-0.0043,0.0649,0.0722
2022-03-18,0.0294,0.0198,-0.0108,0.0141,0.0074,-0.0234,-0.0485,-0.0525,0.0133
2022-03-21,0.003,0.0325,0.0229,-0.0051,0.009,0.0023,-0.0209,-0.0684,-0.0723
2022-03-22,-0.0192,-0.0162,0.0127,-0.0356,-0.0405,-0.0269,-0.0567,-0.0765,-0.1212
2022-03-23,-0.0954,-0.1128,-0.1101,-0.0138,-0.0489,-0.0538,-0.0067,-0.0631,-0.0827
2022-03-24,-0.0202,-0.1138,-0.1307,0.0144,0.0004,-0.0352,0.0107,0.0039,-0.0531
2022-03-25,-0.0557,-0.0748,-0.1631,-0.0168,-0.0027,-0.0164,-0.0265,-0.0161,-0.0227
2022-03-28,-0.049,-0.1019,-0.1201,0.0126,-0.0044,0.0099,-0.0321,-0.0577,-0.0477
2022-03-29,-0.1322,-0.1747,-0.2206,-0.1151,-0.1039,-0.119,-0.0761,-0.1058,-0.1294
2022-03-30,-0.033,-0.1608,-0.2019,0.0086,-0.1075,-0.0962,0.0013,-0.0749,-0.1046
2022-03-31,-0.016,-0.0485,-0.1743,-0.0084,0.0001,-0.115,-0.0047,-0.0034,-0.0793
2022-04-01,-0.0037,-0.0197,-0.0521,0.0415,0.0328,0.0417,0.0258,0.021,0.0223
2022-04-04,0.156,0.1517,0.1332,0.0668,0.1111,0.1017,0.0699,0.0975,0.0924
2022-04-05,0.0801,0.2485,0.2439,0.1056,0.1794,0.2284,0.1059,0.1832,0.2137
2022-04-06,0.0822,0.1689,0.3512,0.0855,0.2002,0.2803,0.0519,0.1633,0.2446
2022-04-07,0.1174,0.2093,0.3061,0.0473,0.1368,0.2569,0.0588,0.1138,0.2318
2022-04-08,0.0608,0.1853,0.2828,0.0351,0.084,0.1767,0.0527,0.1146,0.1725
2022-04-11,-0.0057,0.0547,0.1785,-0.245,-0.2185,-0.1816,-0.0811,-0.0327,0.0242
2022-04-12,0.0027,-0.003,0.0576,-0.0629,-0.2925,-0.2677,-0.0359,-0.1141,-0.0674
2022-04-13,-0.0064,-0.0037,-0.0094,0.0065,-0.0568,-0.2879,-0.0015,-0.0374,-0.1154
2022-04-14,0.0024,-0.004,-0.0013,-0.023,-0.0167,-0.0786,-0.0018,-0.0033,-0.0391
2022-04-18,-0.0634,-0.0611,-0.0671,-0.0437,-0.0658,-0.0597,-0.0188,-0.0206,-0.0221
2022-04-19,-0.0094,-0.0722,-0.07,-0.0012,-0.0449,-0.0669,0.015,-0.004,-0.0059
2022-04-20,0.0602,0.0502,-0.0164,0.0323,0.031,-0.0141,0.0437,0.0593,0.0394
2022-04-21,0.035,0.0973,0.087,0.0247,0.0578,0.0565,0.0219,0.0665,0.0825
2022-04-22,-0.0543,-0.0212,0.0377,-0.0884,-0.0659,-0.0357,-0.1466,-0.1279,-0.0898
2022-04-25,-0.1316,-0.1788,-0.15,-0.0403,-0.1251,-0.1035,-0.0865,-0.2204,-0.2033
2022-04-26,0.1495,-0.0018,-0.056,0.1446,0.0985,0.0014,0.0504,-0.0404,-0.1811
2022-04-27,-0.0235,0.1226,-0.0252,0.1427,0.3079,0.2552,-0.0025,0.0477,-0.0429
2022-04-28,0.1255,0.0991,0.2635,0.0598,0.211,0.3861,0.0113,0.0087,0.0596
2022-04-29,0.0599,0.193,0.165,0.1886,0.2597,0.4395,-0.0465,-0.0357,-0.0381
2022-05-02,-0.064,-0.0079,0.1166,0.0183,0.2104,0.2828,-0.0638,-0.1073,-0.0972
2022-05-03,-0.0113,-0.0746,-0.0191,-0.0154,0.0026,0.1918,-0.0041,-0.0677,-0.111
2022-05-04,0.0264,0.0148,-0.0501,0.007,-0.0085,0.0096,0.0108,0.0067,-0.0576
2022-05-05,0.0206,0.0475,0.0357,0.008,0.015,-0.0006,-0.008,0.0028,-0.0014
2022-05-06,0.0089,0.0297,0.0569,-0.0021,0.0059,0.0129,-0.0033,-0.0113,-0.0006
2022-05-09,-0.0644,-0.0561,-0.0366,-0.1314,-0.1332,-0.1263,-0.114,-0.1169,-0.124
2022-05-10,0.0195,-0.0462,-0.0377,0.0129,-0.1202,-0.1221,-0.0115,-0.1241,-0.127
2022-05-11,-0.044,-0.0254,-0.0882,-0.0365,-0.0241,-0.1524,0.1018,0.0892,-0.0349
2022-05-12,-0.1465,-0.1841,-0.1682,-0.1462,-0.1774,-0.1668,0.0211,0.125,0.1122
2022-05-13,0.0232,-0.1267,-0.1651,0.0005,-0.1458,-0.177,0.0118,0.0332,0.1383
2022-05-16,-0.0178,0.005,-0.1422,0.0106,0.0111,-0.1368,0.0061,0.018,0.0395
2022-05-17,0.0068,-0.0111,0.0119,-0.0521,-0.042,-0.0416,0.0016,0.0078,0.0197
2022-05-18,-0.024,-0.0174,-0.0349,-0.0149,-0.0662,-0.0564,-0.0293,-0.0277,-0.0218
2022-05-19,-0.0946,-0.1164,-0.1104,-0.0168,-0.0315,-0.0819,0.0049,-0.0246,-0.023
2022-05-20,-0.0816,-0.1685,-0.1885,-0.0706,-0.0862,-0.0999,-0.0474,-0.0428,-0.0708
2022-05-23,0.0239,-0.0596,-0.1486,0.0369,-0.0363,-0.0525,0.0048,-0.0428,-0.0381
2022-05-24,0.0208,0.0452,-0.0401,0.0425,0.0809,0.0046,0.025,0.0299,-0.0189
2022-05-25,0.0893,0.112,0.1386,0.1353,0.1835,0.2272,0.1537,0.1825,0.1882
2022-05-26,0.1087,0.2077,0.2328,0.1224,0.2742,0.3283,0.1066,0.2767,0.3086
2022-05-27,0.0306,0.1426,0.2447,0.0154,0.1396,0.2938,-0.0716,0.0274,0.1853
2022-05-31,0.0159,0.047,0.1608,-0.0476,-0.033,0.0853,-0.0227,-0.0926,0.0041
2022-06-01,0.0913,0.1086,0.1426,-0.057,-0.1019,-0.0881,-0.0016,-0.0242,-0.0941
2022-06-02,-0.0214,0.0679,0.0849,0.0123,-0.0454,-0.0909,-0.0042,-0.0058,-0.0283
2022-06-03,-0.0258,-0.0467,0.0403,-0.0347,-0.0228,-0.0785,-0.0202,-0.0243,-0.0258
2022-06-06,0.0171,-0.0091,-0.0303,-0.0038,-0.0384,-0.0266,0.0067,-0.0136,-0.0178
2022-06-07,-0.0116,0.0053,-0.0206,-0.0121,-0.0159,-0.05,-0.0056,0.001,-0.0192
2022-06-08,-0.0371,-0.0484,-0.032,-0.0178,-0.0296,-0.0334,0.0074,0.0017,0.0084
2022-06-09,0.0034,-0.0338,-0.0451,-0.0041,-0.0218,-0.0336,-0.0015,0.0059,0.0003
2022-06-10,0.1486,0.1526,0.1098,0.1232,0.1186,0.0987,0.0704,0.0689,0.0768
2022-06-13,-0.2393,-0.1262,-0.1232,-0.2424,-0.149,-0.1525,-0.1897,-0.1326,-0.1339
2022-06-14,-0.0088,-0.246,-0.1339,0.0066,-0.2374,-0.1434,-0.0252,-0.2101,-0.1544
2022-06-15,0.0368,0.0277,-0.2182,0.0308,0.0375,-0.2139,0.0073,-0.0181,-0.2043
2022-06-16,-0.1224,-0.0901,-0.0981,-0.0338,-0.0041,0.0025,-0.111,-0.1045,-0.127
2022-06-17,-0.0428,-0.16,-0.129,-0.0139,-0.0472,-0.0179,-0.044,-0.1501,-0.1439
2022-06-21,0.052,0.007,-0.1163,0.0291,0.0148,-0.0195,0.0149,-0.0297,-0.1374
2022-06-22,0.0028,0.055,0.0099,0.0505,0.0811,0.0661,-0.0071,0.0077,-0.0366
2022-06-23,0.0656,0.0687,0.1243,0.0048,0.0556,0.0863,-0.0068,-0.0138,0.0009
2022-06-24,0.0136,0.0801,0.0832,0.0518,0.0569,0.1103,0.0311,0.0241,0.0168
2022-06-27,-0.0177,-0.0043,0.061,0.0046,0.0566,0.0618,-0.0133,0.0173,0.0104
2022-06-28,0.0142,-0.0037,0.0098,0.003,0.0076,0.0598,-0.0015,-0.0148,0.0158
2022-06-29,0.1049,0.1207,0.1009,0.0285,0.0316,0.0364,0.0471,0.0456,0.0316
2022-06-30,0.1966,0.3222,0.341,0.0914,0.1226,0.1259,0.2319,0.2899,0.2881
2022-07-01,0.0055,0.2032,0.3295,0.0033,0.0951,0.1263,0.0556,0.3004,0.3616
2022-07-05,0.0084,0.014,0.2134,0.0079,0.0112,0.1037,0.0124,0.0687,0.3165
2022-07-06,-0.0208,-0.0125,-0.0071,0.0433,0.0515,0.055,-0.0006,0.0119,0.0681
2022-07-07,-0.1034,-0.122,-0.1146,-0.0469,-0.0056,0.0022,-0.0084,-0.0089,0.0034
2022-07-08,-0.0207,-0.122,-0.1402,0.03,-0.0183,0.0242,0.0157,0.0073,0.0067
2022-07-11,0.1396,0.116,0.0006,0.1175,0.151,0.0971,0.1299,0.1477,0.1381
2022-07-12,-0.0367,0.0977,0.075,0.0277,0.1485,0.183,-0.0129,0.1154,0.133
2022-07-13,0.0048,-0.0322,0.103,-0.0713,-0.0455,0.0667,0.0417,0.0283,0.1619
2022-07-14,-0.0172,-0.0126,-0.0488,-0.0657,-0.1323,-0.1082,-0.0358,0.0044,-0.0085
2022-07-15,-0.0914,-0.107,-0.1028,-0.0135,-0.0783,-0.144,-0.008,-0.0435,-0.0036
2022-07-18,-0.0191,-0.1088,-0.1241,0.0152,0.0015,-0.0643,0.0043,-0.0037,-0.0394
2022-07-19,0.0022,-0.017,-0.1068,0.0032,0.0185,0.0047,0.0158,0.0202,0.012
2022-07-20,-0.0898,-0.0879,-0.1053,-0.0004,0.0028,0.0181,-0.0546,-0.0397,-0.0356
2022-07-21,0.0035,-0.0866,-0.0846,0.009,0.0086,0.0118,-0.0349,-0.0876,-0.0732
2022-07-22,0.0096,0.0132,-0.0779,-0.01,-0.0011,-0.0015,-0.0251,-0.0591,-0.1105
2022-07-25,0.179,0.1903,0.1945,-0.0102,-0.0201,-0.0113,0.0021,-0.023,-0.0571
2022-07-26,0.0244,0.2077,0.2193,-0.004,-0.0142,-0.024,-0.0089,-0.0068,-0.0317
2022-07-27,-0.0245,-0.0007,0.1782,0.0415,0.0373,0.0267,-0.0307,-0.0393,-0.0373
2022-07-28,-0.015,-0.0391,-0.0157,-0.122,-0.0855,-0.0892,-0.0472,-0.0764,-0.0846
2022-07-29,-0.1703,-0.1828,-0.2028,-0.05,-0.1659,-0.1313,-0.0629,-0.1071,-0.1345
2022-08-01,-0.0279,-0.1935,-0.2056,-0.0305,-0.0791,-0.1914,-0.0037,-0.0664,-0.1104
2022-08-02,0.033,0.0042,-0.1669,0.0026,-0.028,-0.0767,0.0045,0.0008,-0.0622
2022-08-03,0.0608,0.0958,0.0652,0.0688,0.0716,0.0389,0.1177,0.1228,0.1186
2022-08-04,-0.0362,0.0223,0.0561,-0.024,0.0432,0.0459,-0.0074,0.1094,0.1145
2022-08-05,-0.0164,-0.052,0.0056,-0.0156,-0.0392,0.027,0.0651,0.0572,0.1817
2022-08-08,0.106,0.0879,0.0484,-0.0491,-0.0639,-0.0864,0.0318,0.099,0.0908
2022-08-09,-0.0025,0.1032,0.0851,-0.0103,-0.059,-0.0736,-0.0056,0.026,0.0928
2022-08-10,-0.0438,-0.0462,0.0548,-0.0473,-0.0571,-0.1035,-0.0297,-0.0352,-0.0045
2022-08-11,-0.0585,-0.0998,-0.102,-0.0153,-0.0619,-0.0716,-0.0601,-0.088,-0.0931
2022-08-12,-0.0138,-0.0715,-0.1122,0.0089,-0.0065,-0.0535,-0.0185,-0.0774,-0.1049
2022-08-15,0.0206,0.0065,-0.0524,0.1317,0.1418,0.1243,0.0346,0.0155,-0.0455
2022-08-16,0.0155,0.0364,0.0221,0.1226,0.2704,0.2817,0.0118,0.0468,0.0274
2022-08-17,0.1504,0.1682,0.1922,0.0778,0.2099,0.3692,0.1318,0.1451,0.1847
2022-08-18,-0.0619,0.0792,0.0959,-0.0229,0.0531,0.1822,-0.0056,0.1254,0.1387
2022-08-19,-0.013,-0.0741,0.0652,-0.0084,-0.0311,0.0443,-0.0054,-0.0109,0.1194
2022-08-22,0.048,0.0344,-0.0296,0.1194,0.11,0.0846,0.0392,0.0336,0.0278
2022-08-23,0.0438,0.0939,0.0797,-0.0692,0.0419,0.0331,-0.0084,0.0304,0.0249
2022-08-24,-0.0052,0.0384,0.0882,-0.0145,-0.0827,0.0268,0.0033,-0.0052,0.0338
2022-08-25,0.0398,0.0344,0.0798,-0.005,-0.0194,-0.0873,0.0208,0.0242,0.0155
2022-08-26,0.035,0.0763,0.0706,-0.1481,-0.1523,-0.1646,-0.0884,-0.0694,-0.0663
2022-08-29,-0.1576,-0.1281,-0.0933,-0.1211,-0.2512,-0.2549,-0.0616,-0.1445,-0.1267
2022-08-30,-0.1201,-0.2587,-0.2328,-0.1201,-0.2266,-0.3411,-0.0874,-0.1436,-0.2193
2022-08-31,-0.0312,-0.1476,-0.2819,0.0074,-0.1136,-0.2209,-0.0192,-0.105,-0.1601
2022-09-01,-0.1497,-0.1763,-0.2752,-0.1716,-0.1655,-0.2657,-0.0806,-0.0983,-0.1771
2022-09-02,0.0368,-0.1184,-0.146,-0.0081,-0.1783,-0.1722,0.0038,-0.0771,-0.0948
2022-09-06,-0.0355,0.0,-0.1497,-0.0487,-0.0564,-0.2183,0.0027,0.0066,-0.0746
2022-09-07,0.0344,-0.0023,0.0344,0.0745,0.0221,0.0139,0.0273,0.0301,0.0341
2022-09-08,0.0313,0.0668,0.0289,0.0795,0.1599,0.1034,0.0478,0.0764,0.0794
2022-09-09,0.1927,0.23,0.2723,0.2463,0.3454,0.4456,0.0994,0.1519,0.1834
2022-09-12,0.0864,0.2957,0.3363,0.075,0.3398,0.4464,0.0172,0.1182,0.1716
2022-09-13,0.0536,0.1446,0.3652,0.0065,0.082,0.3485,-0.0123,0.0046,0.1045
2022-09-14,0.0233,0.0781,0.1713,-0.0352,-0.029,0.0439,-0.0007,-0.013,0.0039
2022-09-15,-0.0598,-0.0379,0.0136,-0.1357,-0.1661,-0.1607,-0.0097,-0.0105,-0.0227
2022-09-16,0.1151,0.0484,0.0728,0.246,0.0769,0.039,0.0197,0.0098,0.009
2022-09-19,0.0284,0.1469,0.0782,-0.0276,0.2116,0.0472,0.0003,0.0201,0.0101
2022-09-20,0.0077,0.0364,0.1557,-0.0506,-0.0768,0.1504,-0.0256,-0.0253,-0.0061
2022-09-21,0.0132,0.021,0.05,-0.0148,-0.0647,-0.0905,-0.0566,-0.0808,-0.0805
2022-09-22,-0.0018,0.0114,0.0192,-0.0049,-0.0196,-0.0692,-0.0616,-0.1147,-0.1374
2022-09-23,-0.0236,-0.0254,-0.0125,-0.0846,-0.089,-0.1025,-0.1538,-0.2059,-0.2509
2022-09-26,0.0188,-0.0053,-0.007,0.0099,-0.0755,-0.08,-0.0091,-0.1616,-0.2132
2022-09-27,0.0165,0.0356,0.0111,-0.0283,-0.0186,-0.1016,-0.0403,-0.0491,-0.1954
2022-09-28,-0.1133,-0.0986,-0.0817,0.0227,-0.0062,0.0037,0.0093,-0.0314,-0.0403
2022-09-29,-0.1266,-0.2255,-0.2127,-0.0497,-0.0281,-0.0556,-0.0556,-0.0468,-0.0852
2022-09-30,-0.0058,-0.1317,-0.23,0.146,0.089,0.1137,0.0692,0.0098,0.0191
2022-10-03,0.0439,0.0379,-0.0935,0.2137,0.3908,0.3217,0.147,0.2264,0.1582
2022-10-04,0.0041,0.0482,0.0422,0.1236,0.3637,0.5627,0.0187,0.1684,0.2493
2022-10-05,0.0058,0.01,0.0543,0.0221,0.1485,0.3939,0.1014,0.122,0.287
2022-10-06,0.0009,0.0067,0.0109,0.0058,0.028,0.1551,0.008,0.1103,0.131
2022-10-07,-0.0202,-0.0193,-0.0136,0.0129,0.0188,0.0413,-0.0076,0.0004,0.1019
2022-10-10,-0.0238,-0.0434,-0.0426,-0.1349,-0.1238,-0.1187,0.0067,-0.0009,0.0071
2022-10-11,0.1545,0.1271,0.1044,-0.0885,-0.2115,-0.2013,0.1502,0.158,0.1492
2022-10-12,-0.004,0.1499,0.1226,-0.0188,-0.1057,-0.2263,0.001,0.1513,0.1591
2022-10-13,-0.0641,-0.0678,0.0762,-0.0519,-0.0698,-0.1521,-0.0968,-0.0959,0.0399
2022-10-14,0.0109,-0.0539,-0.0576,0.0022,-0.0498,-0.0677,0.004,-0.0931,-0.0922
2022-10-17,0.1788,0.1917,0.1154,0.0313,0.0336,-0.0201,0.0081,0.0122,-0.0857
2022-10-18,0.1431,0.3475,0.3622,0.0026,0.034,0.0362,-0.0003,0.0078,0.0119
2022-10-19,-0.03,0.1088,0.3071,0.0028,0.0053,0.0368,0.0082,0.0079,0.0161
2022-10-20,-0.0101,-0.0397,0.0976,0.0088,0.0116,0.0142,0.0024,0.0107,0.0103
2022-10-21,-0.017,-0.0269,-0.0561,-0.0088,-0.0001,0.0027,-0.0033,-0.0009,0.0073
2022-10-24,-0.1064,-0.1216,-0.1304,-0.0197,-0.0283,-0.0198,-0.0197,-0.023,-0.0206
2022-10-25,-0.0851,-0.1824,-0.1963,0.0006,-0.0191,-0.0278,-0.0643,-0.0828,-0.0858
2022-10-26,0.0096,-0.0763,-0.1745,0.0452,0.0458,0.0252,-0.0293,-0.0918,-0.1097
2022-10-27,0.009,0.0187,-0.0679,-0.0026,0.0424,0.0431,0.0069,-0.0226,-0.0855
2022-10-28,-0.0733,-0.065,-0.0559,0.0308,0.0281,0.0745,-0.0075,-0.0007,-0.03
2022-10-31,-0.0079,-0.0807,-0.0724,-0.0042,0.0264,0.0237,-0.0055,-0.013,-0.0062
2022-11-01,0.0304,0.0222,-0.0527,0.0057,0.0014,0.0322,-0.0049,-0.0103,-0.0178
2022-11-02,0.121,0.1551,0.1459,-0.0064,-0.0008,-0.005,0.1165,0.1111,0.105
2022-11-03,0.0037,0.1251,0.1593,-0.1273,-0.1329,-0.128,-0.0043,0.1117,0.1063
2022-11-04,-0.128,-0.1248,-0.0189,-0.0288,-0.1525,-0.1579,0.0995,0.0948,0.2223
2022-11-07,-0.0264,-0.1511,-0.1479,0.0015,-0.0273,-0.1511,-0.0074,0.0914,0.0867
2022-11-08,0.0068,-0.0198,-0.1453,0.0134,0.015,-0.0143,0.0087,0.0012,0.1009
2022-11-09,0.0004,0.0072,-0.0194,-0.0285,-0.0155,-0.014,-0.0083,0.0004,-0.007
2022-11-10,0.0699,0.0704,0.0776,0.0644,0.034,0.0479,0.0316,0.023,0.032
2022-11-11,0.0065,0.0769,0.0773,-0.0034,0.0607,0.0305,-0.0674,-0.0379,-0.0459
2022-11-14,-0.0186,-0.0123,0.0568,0.0405,0.037,0.1037,-0.02,-0.086,-0.0572
2022-11-15,0.0269,0.0077,0.0143,-0.0245,0.015,0.0115,-0.0223,-0.0419,-0.1064
2022-11-16,-0.0199,0.0064,-0.0123,-0.0054,-0.0298,0.0095,-0.006,-0.0281,-0.0476
2022-11-17,-0.0158,-0.0354,-0.0095,-0.0476,-0.0527,-0.076,-0.0188,-0.0247,-0.0464
2022-11-18,0.0138,-0.0022,-0.0221,0.0146,-0.0337,-0.039,0.0089,-0.0101,-0.016
2022-11-21,0.0338,0.0481,0.0315,-0.0037,0.0108,-0.0373,-0.0082,0.0007,-0.0182
2022-11-22,-0.0308,0.002,0.0158,-0.0213,-0.0249,-0.0107,0.0035,-0.0047,0.0042
2022-11-23,-0.0107,-0.0411,-0.0087,0.0012,-0.0201,-0.0237,0.0181,0.0217,0.0133
2022-11-25,-0.0607,-0.0707,-0.0993,0.1463,0.1476,0.1232,0.0447,0.0636,0.0673
2022-11-28,-0.0028,-0.0633,-0.0733,0.0464,0.1995,0.2009,-0.0094,0.0349,0.0536
2022-11-29,0.0044,0.0016,-0.0591,-0.0176,0.028,0.1783,-0.0064,-0.0158,0.0282
2022-11-30,0.3072,0.313,0.3094,0.1993,0.1781,0.2328,0.1637,0.1562,0.1453
2022-12-01,-0.0654,0.2217,0.2272,-0.0309,0.1622,0.1417,0.0132,0.1791,0.1715
2022-12-02,-0.0382,-0.1011,0.175,-0.0194,-0.0497,0.1397,-0.0065,0.0066,0.1713
2022-12-05,0.028,-0.0113,-0.0759,0.0057,-0.0138,-0.0442,-0.006,-0.0125,0.0005
2022-12-06,0.0278,0.0566,0.0162,-0.013,-0.0074,-0.0266,-0.0123,-0.0182,-0.0246
2022-12-07,-0.0092,0.0183,0.0468,-0.0078,-0.0207,-0.0151,0.0044,-0.0079,-0.0139
2022-12-08,-0.0132,-0.0223,0.0049,0.0347,0.0267,0.0133,0.0411,0.0457,0.0329
2022-12-09,0.0591,0.0451,0.0354,-0.0056,0.0289,0.0209,-0.0037,0.0372,0.0418
2022-12-12,0.0145,0.0745,0.0603,0.0199,0.0142,0.0494,0.0102,0.0064,0.0477
2022-12-13,0.0316,0.0466,0.1084,-0.1595,-0.1428,-0.1476,0.0001,0.0103,0.0065
2022-12-14,0.0691,0.1029,0.1189,0.0147,-0.1472,-0.1302,0.001,0.0011,0.0113
2022-12-15,-0.1451,-0.086,-0.0571,0.0068,0.0216,-0.1414,-0.0797,-0.0788,-0.0787
2022-12-16,-0.0888,-0.221,-0.1672,0.0026,0.0094,0.0242,-0.1173,-0.1877,-0.1869
2022-12-19,-0.1018,-0.1816,-0.3003,0.0184,0.021,0.028,-0.0499,-0.1614,-0.2282
2022-12-20,-0.1304,-0.2189,-0.2883,-0.0756,-0.0586,-0.0562,-0.0356,-0.0838,-0.1913
2022-12-21,0.0478,-0.0888,-0.1816,0.016,-0.0608,-0.0435,0.0047,-0.0311,-0.0795
2022-12-22,0.0259,0.0749,-0.0652,-0.1002,-0.0858,-0.1549,-0.0549,-0.0504,-0.0843
2022-12-23,-0.0021,0.0238,0.0727,-0.0051,-0.1048,-0.0905,0.0045,-0.0507,-0.0462
2022-12-27,-0.0757,-0.0776,-0.0537,-0.024,-0.0289,-0.1263,-0.0063,-0.0019,-0.0566
2022-12-28,-0.0914,-0.1601,-0.1619,0.0109,-0.0133,-0.0183,-0.0051,-0.0114,-0.007
2022-12-29,0.0273,-0.0666,-0.1373,0.0192,0.0304,0.0056,0.0033,-0.0018,-0.0081
2022-12-30,-0.0339,-0.0075,-0.0983,-0.0137,0.0053,0.0163,-0.0117,-0.0084,-0.0135
